is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
1,1007.59,0.1,0,0,1,-0.026569617407307008,0.30296375796070507,-0.27233847686896756
0,29.87,1.28,1,0,0,-0.22926520224916958,0.021001690225885654,-0.12437190760182018
0,32.72,0.54,0,1,0,-0.03538582108643968,-0.17822770434265747,0.0034665012599027637
0,2.51,0.17,0,0,1,0.055620872932213954,-0.006700744371155485,0.029819034506821374
0,41.41,0.45,0,0,1,0.00813988832369913,0.055344280393907826,-0.08808430568305133
0,60.32,0.88,1,0,0,0.06097468840836721,0.046977858400444016,0.08805175996035586
0,26.92,1.23,0,1,0,0.04859459285966417,-0.08015111208859649,-0.04889461120870705
0,128.34,1.58,1,0,0,0.017844028598958082,0.21796701470091556,0.1236999468435544
0,38.91,1.39,0,1,0,-0.2255742842811095,-0.0850098332828666,0.16708067792023618
0,2.03,0.59,1,0,0,-0.08124200989517079,-0.14446213747723716,-0.002901051949912933
0,25.72,0.77,1,0,0,0.093692249252693,-0.13331474711166139,0.1955511180984069
1,32.96,1.04,0,0,1,0.6660683227410528,-0.25789581804986916,-0.02819915541034266
0,59.41,2.08,1,0,0,0.07579651069351628,0.040742300929518464,0.08621950265002445
0,41.91,0.94,1,0,0,-0.2910685736336385,0.1785646699728469,0.16182326089192328
0,56.29,1.32,0,1,0,0.20870541947232152,-0.15474962825688418,0.06621193983342281
0,206.97,4.38,0,0,1,0.1313677028224917,0.19851884412700824,0.18377362176443854
0,17.34,1.0,0,1,0,0.02211578554953404,-0.08245400121439243,0.0815198997566935
0,39.96,2.14,0,1,0,0.1887005413548048,-0.02505235388910674,-0.23430148074555626
0,197.2,2.44,1,0,0,0.10410692811962557,-0.0045135446782124606,0.10591216458920405
0,22.06,1.15,1,0,0,-0.019290327340019685,0.0785818347400963,0.041136908406535014
0,137.33,1.14,0,1,0,0.04625104258200289,0.19234562146149398,0.13108829279027892
0,15.56,0.77,0,1,0,-0.2108041776823215,0.008396011964100792,0.008589198393861002
0,85.62,2.02,0,1,0,0.0004853328272752184,0.09703843177259498,-0.06956423118370007
1,77.91,1.3,0,0,1,0.3625991649885021,-0.09062598657088085,-0.015487728956474333
0,8.4,0.47,1,0,0,-0.19510037067449185,-0.012037161260832537,0.1030408852328318
0,56.97,1.01,0,1,0,0.09163527492724127,0.02809283666518225,0.09923767140114947
0,52.87,1.36,0,1,0,0.08491059072428866,0.11122656311005212,-0.006385336888873967
0,129.45,1.45,0,1,0,0.08980385400826968,0.13467418343979734,0.1241084172531539
1,328.1,4.12,0,0,1,0.48882361194527774,-0.06909395463329539,-0.03212181611422511
0,9.47,0.06,0,1,0,-0.18781975341457957,-0.11737661804045661,0.1308787687461635
0,1.24,0.43,1,0,0,-0.47388969672403325,0.006521457665253114,-0.05494188823843471
0,0.06,0.09,1,0,0,-0.25805208559856974,-0.013133808531260963,-0.13003706280125996
0,34.34,1.91,1,0,0,-0.04682749636589641,-0.002041939744836723,-0.07208555461498355
0,7.43,0.58,1,0,0,-0.16831487129905892,0.10799164975701064,0.027237601998259524
0,38.88,0.27,0,0,1,-0.00828960111007556,0.13298131668767593,-0.11368360691777656
0,2.12,0.28,1,0,0,-0.09328566368362211,-0.19799884757295766,0.020681365695832128
0,332.99,2.93,0,0,1,0.06042003882561979,0.0922961639297936,0.2032198801910748
1,431.59,1.92,1,0,0,0.3077861075694705,0.03965766936959287,-0.15411168813861476
0,19.22,0.56,0,1,0,-0.15159310837000659,-0.0698398848636239,0.05493633287136486
0,25.57,0.28,1,0,0,-0.22215633919014965,-0.09289525657998993,0.1029401439572208
1,0.57,0.52,0,0,1,0.23058549554484786,0.19754995095413955,-0.15337201646728094
0,89.47,2.27,0,1,0,0.11830973924120244,0.08736711151139519,0.08198910831982598
0,0.2,0.34,0,0,1,0.13944789814319777,0.06226135674752745,-0.18633648237372713
0,4.13,0.62,0,0,1,-0.14987277439712804,0.025290992920172863,0.06424160805467397
0,17.86,0.61,0,1,0,-0.05246768543903239,0.015725322364561714,-0.1625267613331066
0,11.67,0.77,0,1,0,-0.3417166270158077,0.0032111711750619195,0.07217762942537273
0,115.08,1.64,1,0,0,0.4682807564503185,-0.03701555538665043,0.18263240333963934
0,17.33,1.18,0,1,0,0.054771039425244486,0.0906847592312625,0.020168393793014473
1,122.54,1.2,0,0,1,0.4515035653157816,-0.1280864369177329,-0.09601322627916653
0,1.99,0.33,0,1,0,-0.3416872421898521,-0.0006395458355133002,0.06763988928351443
1,320.45,3.76,0,0,1,0.5016937890556621,0.006437183468290383,-0.050748132379320056
0,9.13,0.45,1,0,0,-0.20287362583302082,-0.12511450110711664,-0.10563952645231797
0,51.48,1.66,0,1,0,0.20366413854508308,-0.09572938989086727,0.20136733643853513
0,3.18,0.6,1,0,0,-0.4244900077058424,-0.021162211224669082,-0.04636043935553415
1,48.43,1.79,0,0,1,0.28306389638406415,0.13253754921933011,0.14170223072698607
0,5.52,0.41,1,0,0,0.03207373691437905,0.03879545122564318,-0.026959009120754447
0,41.77,0.18,0,0,1,-0.024876997440504322,0.13365760986973568,-0.11283873117040978
1,316.16,3.76,0,0,1,0.4842770213788391,0.015127300731778391,-0.03504819320140089
0,6.6,0.26,0,1,0,-0.21471164555237435,0.0687207185868293,-0.03216755193492659
0,40.43,0.53,0,0,1,-0.04973229808957696,0.13991604128335783,-0.10234533859398004
0,21.04,1.05,0,1,0,0.10474632582375548,-0.15390262761107953,-0.21307348378882446
0,38.35,1.24,0,1,0,0.40418345904044156,-0.27787330025962065,0.1567529741213883
0,91.04,1.21,1,0,0,-0.21146361481086992,0.06919795108938949,-0.034227447304426346
0,56.2,1.62,0,1,0,0.12794723712284545,0.045162308157278674,0.1630994039127204
0,36.56,0.62,1,0,0,-0.26493716884792895,0.07829256406628499,-0.023094436296923558
0,60.75,4.32,0,1,0,0.12705974303385384,-0.0414601237099049,-0.005334326536847185
0,147.11,2.03,1,0,0,0.1275145111110362,0.047597602858291156,-0.05763607821855037
0,4.91,0.02,0,1,0,-0.06329483665306056,0.03938491333044477,-0.0856851627860687
1,62.9,1.69,0,1,0,0.3098739462108167,-0.20456283763212643,-0.03408916001959495
0,190.0,1.18,0,0,1,0.08589692936531226,0.291008046961952,-0.08287638535286641
0,27.59,0.92,1,0,0,0.05335165677750167,-0.08929848722287523,-0.008299261711528585
0,16.33,1.78,1,0,0,0.029263785945754225,-0.04050631215565247,0.09551647507458204
0,1.07,0.11,1,0,0,-0.28723636923435586,-0.16728852926003834,0.03648461741414732
0,8.25,0.42,0,1,0,-0.3114091713910097,0.2017762602024818,0.08852784279721532
0,21.51,1.18,1,0,0,0.07328336258046944,-0.24070008578082525,-0.05755999278120685
0,4.94,0.65,1,0,0,-0.28072390679012954,0.07700812835588752,0.0715590851208295
0,34.32,1.05,1,0,0,-0.06757975084780024,0.20629344739073527,0.04158248789842947
0,9.25,0.52,0,1,0,-0.2699920060038125,-0.029724450534780376,0.06340927233932578
0,94.39,3.12,0,0,1,0.1947199400859837,-0.013183059972600955,0.050535841188955925
0,39.65,0.88,1,0,0,-0.04730556753449872,-0.010778274264060566,-0.06510562646470004
0,49.15,1.88,0,1,0,-0.026259060229700638,-0.05574322003731843,0.05888187341537721
0,5.15,0.52,0,0,1,-0.20083935330279748,0.008524192737205895,0.04656100429316772
0,2.83,0.24,1,0,0,-0.4501632119579153,0.06617348119164466,-0.07836295900542967
0,114.39,0.93,0,1,0,-0.23634639082925218,0.19271717728625354,0.2356511549586024
0,122.12,2.79,1,0,0,0.24079148056574218,0.1742427879943718,0.1171107637363387
1,0.02,0.26,0,0,1,0.27207896318307645,0.05553924885154016,0.5133136356439675
0,53.59,2.23,1,0,0,0.2095994643071946,-0.11718346731420252,0.14253635029565948
1,685.8,5.98,0,0,1,0.46653299481846566,0.045538264200025165,0.021158327142673652
0,344.99,1.39,1,0,0,0.14913049486981414,0.3762978261515941,-0.2901913994502954
0,18.23,0.86,0,1,0,-0.0064620886543930965,-0.042350175356833185,-0.02579724307726009
0,336.53,1.09,1,0,0,0.10718207051605555,0.3345336163962316,-0.27255500454072895
0,2.76,0.59,0,1,0,-0.22155142889108542,0.05264922718181043,0.003981526955264245
0,37.44,0.33,0,0,1,-0.017822850162445423,0.099278509965456,-0.06673366885902558
0,62.25,1.47,0,1,0,0.10878177874236519,0.014367963949801527,-0.13304895265767608
0,7.03,0.56,1,0,0,0.05696705128321529,0.1727350926015228,-0.13551163004174951
0,37.51,1.12,1,0,0,0.051594259522047076,-0.2285183829662318,0.154026646170954
0,0.29,0.28,0,1,0,-0.2371135311980377,0.09643999445335566,-0.05279342789200546
0,19.16,1.01,0,1,0,-0.15897935379690487,-0.27995376183825255,-0.20207364766422242
0,84.32,2.0,1,0,0,0.016216621107371654,0.059857153246195366,0.19621544336147864
0,73.86,0.9,0,1,0,0.0613988894251186,-0.05991789750636031,-0.27106653975813494
0,30.26,0.98,1,0,0,-0.21886649162642433,0.0414268890477987,-0.021639801762273
1,202.59,5.48,0,0,1,0.4183135902588037,-0.007033337168890146,-0.009013065260803872
0,19.65,0.53,1,0,0,-0.24097895833873814,-0.02331593084418752,0.09545945308965097
0,56.96,0.78,1,0,0,-0.24962133571368597,0.11739910053582124,0.03549373314598618
0,65.71,1.2,1,0,0,-0.03157087964506522,0.05746799191196912,0.1460749144452702
0,32.47,1.06,1,0,0,0.030431385363310325,-0.20254692243527597,0.16767328191720118
0,87.39,1.21,1,0,0,0.07242385167717541,-0.05002420881158358,0.03280782538617165
0,20.11,0.26,0,1,0,-0.3318667103143961,0.1878121904071957,0.11580364491752047
0,17.16,0.9,1,0,0,-0.07435609302000977,-0.00041777217298837824,-0.14110324195021273
0,31.48,0.32,0,1,0,-0.04521621084420178,-0.16947026611969696,0.01315048724599721
0,36.06,0.23,1,0,0,-0.22463604247423608,0.18104407298185274,0.10532485487380167
0,57.37,1.02,0,1,0,-0.035870235710847256,0.08975952843047612,0.19578554784234795
0,38.23,1.36,0,1,0,-0.12940729724519104,0.141013129092837,0.20582507934467886
0,13.72,1.75,1,0,0,0.04763710078169224,0.12528761341012903,0.10260883920658495
0,24.91,0.87,0,1,0,-0.2342461090930402,-0.05914412831775674,0.007614969372940581
0,84.78,1.2,0,1,0,0.12576361566918434,0.00693190256479566,-0.029158834676817978
0,41.27,0.35,0,0,1,-0.03445694913348063,0.09790889032896466,-0.09842434407331617
0,7.13,0.16,1,0,0,-0.36847982186022793,-0.08951929656129166,0.07105278792220028
0,1.5,0.15,1,0,0,0.2434712735624988,-0.15885454533093582,-0.1849947070134412
1,87.2,1.1,0,0,1,0.3177480462140734,-0.05707018662804568,-0.02329230940678634
0,0.59,0.08,0,1,0,-0.08141672011591096,0.4518693284034891,-0.19373404548068116
0,113.4,0.21,1,0,0,-0.2304891448430616,0.18046300717370523,0.18196696298102616
0,35.47,2.03,0,1,0,0.05692476859550083,-0.1614585257041592,0.04678043340560489
1,310.37,3.3,0,0,1,0.5030596325516541,-0.02761761195750261,0.0318537049668125
0,88.68,0.76,1,0,0,-0.22891487274080247,0.023491742917116767,-0.09381195684709974
0,41.41,1.27,0,1,0,0.1587185421750652,-0.04459262825387466,-0.19417149594880195
0,17.25,1.17,1,0,0,0.08408407339333343,0.05772490161926987,-0.030874679713155495
0,51.55,1.18,0,1,0,0.19006650900515218,0.0038155089644326258,0.12434736191292246
0,41.96,0.28,0,0,1,-0.016023888477709945,0.11663257025000122,-0.061257863145547146
0,26.33,1.14,1,0,0,0.07649689888130815,0.10872815372243162,0.1145562786290067
0,4.22,0.44,1,0,0,0.08882287450917213,0.17874985707142096,-0.15006478485039812
1,33.74,1.97,0,0,1,0.6556237251365472,-0.2095931944926485,0.038412088498797105
0,31.39,0.92,1,0,0,-0.13453830193734803,-0.052889665519870566,0.005410253030760858
0,55.38,1.21,1,0,0,0.08618846514526927,0.3335283545491681,-0.2134331903930768
0,26.96,0.71,0,1,0,0.11249108118462575,-0.18082745781820733,0.05421117658956192
0,135.26,2.36,0,1,0,0.07067952222485563,0.052185922636047447,-0.020260727066217163
0,102.35,2.6,0,0,1,0.1824771614235556,0.04307609485586459,-0.04510026979425031
0,39.59,0.4,0,0,1,-0.007265586243675728,0.08884613452881487,-0.08980573879688077
0,2.85,0.39,0,1,0,-0.3003062394024068,0.022686562004057477,-0.12070173610867187
0,155.62,1.19,1,0,0,0.3017297460540785,-0.07339412216785461,-0.07453410947588064
0,6.92,0.54,0,1,0,-0.3283540125732342,-0.1381296256918094,0.03110833162052515
0,0.29,0.35,1,0,0,-0.5152222104503723,-0.09349745412662412,-0.04995138653073144
0,24.86,1.6,0,1,0,-0.023840401197807802,0.18070167091144948,0.09763758902522575
0,40.33,1.35,1,0,0,0.07841958343327958,0.20627573191602183,-0.03477978197448816
0,66.68,1.6,0,1,0,0.07527486744248775,0.05840028747150607,0.14451708830233936
0,2.78,0.24,1,0,0,-0.1989902675895114,-0.07787470039386002,0.04498727743969295
0,11.92,0.57,0,1,0,-0.18328911472776932,-0.23382086944600916,0.04147977588846317
0,26.71,0.92,1,0,0,-0.054317974944351324,0.028988451619185424,0.045855843195836146
0,28.25,1.44,0,1,0,0.09445896034260758,-0.1763744924161015,0.04588810102208366
0,17.18,1.05,1,0,0,-0.059781514682512325,-0.1802940239781682,-0.023891498313828
0,12.85,0.39,1,0,0,-0.19589814549303874,-0.13895628595358986,-0.08462781494358484
0,111.56,1.12,1,0,0,-0.25348745194575034,0.17449861427130856,0.1922477365914068
0,1.99,0.45,1,0,0,-0.04594848405768689,-0.004129201395708346,-0.1507616623981239
0,19.9,1.32,0,1,0,0.07947940770180874,-0.042441438428454256,0.059898563939145034
0,95.92,2.83,0,0,1,0.2292675724327234,-0.027513957433341167,0.008745975267151082
0,42.31,1.64,0,1,0,0.0825342034993534,0.07183734212597823,0.21227455362132613
0,5.38,0.58,1,0,0,-0.3918547655816153,-0.1098478796798682,-0.06953259441056744
0,51.68,0.7,0,1,0,0.3793544275135592,-0.39176728958354456,-0.3053406525670994
0,24.53,0.86,1,0,0,-0.13154384284507462,0.13080916549763466,-0.19958261832740073
0,6.64,0.5,1,0,0,-0.29150948295840445,-0.018981185993600016,0.0432008617398843
0,52.61,1.45,0,1,0,0.08954843985795616,0.029753705594106106,0.18018741906005387
0,29.09,1.83,0,1,0,0.11008363429374457,-0.17824942634632618,-0.01145453770302558
0,11.48,0.25,1,0,0,-0.23393992488389204,-0.0804799226513104,-0.09556241314315532
0,23.02,1.35,1,0,0,0.028319789418679565,0.019475232497838203,-0.024672757941412143
0,7.2,0.47,1,0,0,-0.029481151731992474,0.1458523195840375,-0.03092452247197979
0,147.18,1.32,1,0,0,-0.04744808852754452,0.043337148639214146,0.011652401888532234
0,70.81,0.29,0,1,0,-0.275358767670878,0.1181916988590192,-0.01838498466667901
0,98.13,1.71,1,0,0,0.10101373644996721,-0.03174196101989219,0.12582900488105517
0,39.22,1.39,1,0,0,0.03723785350235474,0.0205196310130257,0.04057342463163242
0,142.68,1.91,1,0,0,0.10657488232452514,0.036783475731064136,-0.05849539860721645
0,289.97,2.7,1,0,0,0.07531405193473911,0.2947287198232377,0.31032950882974913
1,4.77,0.35,1,0,0,0.2839023570734977,-0.007470488699924994,-0.0933354062499611
1,6.36,0.36,0,0,1,0.3104674293614827,-0.006641675036355288,-0.26286352965131504
0,3.11,1.42,0,1,0,-0.21944294344496112,-0.10134073718217339,0.055465213959106335
0,54.62,1.34,0,1,0,0.01377786245353452,-0.10157800672782771,0.06143837817744207
0,9.67,0.85,1,0,0,-0.24989224026362872,-0.21634556278600178,-0.0739965524723135
0,5.46,0.71,0,0,1,-0.1825667266743441,-0.07769733460525492,0.016241371029367405
0,89.25,1.35,0,1,0,0.029264402471777678,0.1636055989388539,0.1951296763932937
0,29.91,1.14,0,1,0,0.08057017370600719,0.1988836949814063,-0.19655135518917236
1,50.61,1.33,0,0,1,0.2889997672372482,-0.07048429809203657,-0.10349465805395418
0,24.8,1.06,1,0,0,0.0001783524941958041,0.16202370879253383,0.1253102044089233
0,88.99,2.35,0,1,0,0.0927512352856199,0.02444272261384117,0.03381614304921685
0,18.45,1.41,0,1,0,-0.06656921771720671,-0.17736618715977587,-0.014025586871325487
0,468.72,3.35,0,1,0,0.10469133390495473,0.2333507591526404,0.0358086644297085
0,36.61,0.77,0,0,1,-0.030102045266478552,0.18412933926395547,-0.11420771577469861
0,8.09,0.5,0,1,0,-0.2913003252144799,0.044017835295211784,0.10927077080886291
0,42.11,0.35,0,0,1,-0.04618173563154003,0.12876338525703726,-0.0999017060650237
0,48.84,1.61,0,1,0,0.2521951776427388,-0.22679154285576847,0.26569578032266844
0,317.18,2.06,1,0,0,0.06666901632417255,0.2374851187873187,0.14265280942557293
0,11.74,0.34,1,0,0,-0.27568097646101686,0.03342460568172792,-0.023637285972093355
0,20.92,1.38,1,0,0,0.10655742479050381,0.18153270506773286,0.09867095471403305
0,31.11,0.75,1,0,0,0.034327700997564804,0.08540245121702617,-0.04438664898098276
0,2.95,0.25,1,0,0,-0.2355244848202369,-0.14975463422732024,0.12153474277531674
0,32.81,1.4,0,1,0,-0.08371792907622637,-0.06538819981488153,0.058805689461291236
0,4.59,0.29,1,0,0,-0.43180312401332477,0.0635770839327939,0.07731067568896885
0,0.31,0.37,0,0,1,0.12446440117334391,-0.218805376924404,0.031584314879402185
0,295.71,2.74,1,0,0,0.12590720962633592,0.011675370697011224,0.19662225153959126
0,21.7,0.96,0,1,0,0.09888798426367046,-0.10951168829847967,-0.02082245824718323
0,19.58,1.09,1,0,0,0.2432496856742479,0.09842840972811279,-0.004584263366525542
1,328.45,3.95,0,0,1,0.4813751543502845,0.021073492260279932,-0.06179494756381671
0,32.5,1.2,0,1,0,-0.035909049986283775,-0.01654191189756331,0.29624581657422105
0,16.16,0.56,0,1,0,-0.05019401739653868,0.029549732764017525,-0.023338672956146143
1,62.71,1.62,0,1,0,0.2753707259894243,-0.16153945486331617,0.029348704998948375
1,0.34,0.05,0,0,1,0.2787873732267717,0.1813216424115928,-0.17098919619024702
0,53.73,1.08,0,1,0,0.16052252787059187,-0.04764123512151957,0.19779493590717886
0,51.4,0.51,1,0,0,0.09837411289091982,0.06982672469080316,0.11943347325725283
0,20.93,0.82,1,0,0,-0.2408066313545286,0.002726426804061641,0.10548766192091535
0,35.57,1.79,0,1,0,0.16574815909618767,-0.09675895321785762,-0.11196471116321109
0,28.5,1.31,0,1,0,0.0556949033777254,0.08704342842625996,0.11681454240137688
0,11.0,0.64,0,1,0,-0.0966053936522564,0.043012915905163054,-0.011137088684515219
0,83.39,0.63,1,0,0,0.11801111885216731,-0.08377507339452592,0.07754987123213984
1,52.23,1.63,0,0,1,0.4996983835150545,0.11586861573038545,-0.20633357135090996
0,126.88,2.27,1,0,0,0.13101862063155828,0.0374189502600155,-0.07022278780357252
0,12.39,1.55,0,1,0,0.22741931700921336,0.062386825596934134,0.19716410370566767
0,19.35,1.0,1,0,0,0.052863295781072336,-0.10747507790580312,0.12465389797276144
0,8.39,0.35,0,1,0,-0.2838877840553418,-0.07807992181347209,0.008046013156057038
1,0.37,0.34,0,0,1,0.2529869954487148,0.13109870461534448,-0.16194426417130647
0,27.66,0.67,1,0,0,-0.20577914440872158,0.09803487444103291,0.09705313441785438
1,234.9,2.75,0,0,1,0.279384982012492,0.04682944666017108,0.010530665403155186
0,5.23,0.68,0,1,0,-0.2223686281181964,-0.0738760846311262,0.07304892697867543
0,34.56,0.99,0,1,0,0.12441703978757232,-0.11245040002207303,0.18310642173899488
0,3.89,0.28,0,1,0,-0.011246816287419933,-0.051995649420136875,0.14513945281095142
0,89.83,1.37,1,0,0,0.17119064181910243,-0.02474655478080235,-0.08404596392108481
0,40.81,0.5,0,0,1,0.014908466609188117,0.09973918049678505,-0.08356117486273006
0,941.14,2.96,0,0,1,0.47185355352156727,0.0648529961905084,0.1947997333855071
0,8.28,0.8,1,0,0,-0.22719205179767116,-0.16450844989611335,-0.0674324984294746
0,153.63,0.85,1,0,0,-0.04071884892539874,0.06827992505893297,0.06701704625063788
0,0.06,0.04,1,0,0,-0.23082512091921115,0.008520418751509176,-0.15086107254077338
0,27.88,0.79,1,0,0,0.04936871725854539,-0.13859156974285905,0.016022397882743407
0,2.5,1.89,1,0,0,-0.20237729836744076,-0.0663300836726271,0.03860427888379819
0,8.46,0.38,0,1,0,-0.04784772365238745,-0.044392777287701204,0.20904012736188451
0,29.04,0.44,0,1,0,0.07679282290402298,-0.1766368276099188,-0.013794229319983363
0,5.61,0.74,1,0,0,-0.06456522613008575,-0.14633867009158436,-0.10588330980896977
1,1.39,0.34,0,0,1,0.3159515911188271,0.029784535353476044,0.003456817703480517
0,155.33,6.78,0,1,0,0.14137317250614223,0.022081134824139027,-0.2769025081599792
0,1.24,0.06,0,1,0,-0.25799094683067353,-0.10268598704675108,0.045342146362381645
1,1001.41,8.99,0,0,1,0.22425077583077935,0.12832568240080802,-0.023575916302886434
0,40.7,1.0,1,0,0,0.10917701631358387,-0.04031582419540615,0.13357879158795166
0,48.79,1.36,1,0,0,-0.032894887551437775,-0.03324874749655515,0.07313175520985842
0,4.34,0.32,0,1,0,-0.1958161775298382,0.0508651558056757,-0.06552133511200732
0,134.37,2.4,1,0,0,0.08653205053866432,0.07497338240646927,0.15030752642133433
0,9.15,0.57,0,1,0,-0.23681262103486256,-0.11357926921382558,0.02455847570360536
0,3.02,0.26,1,0,0,-0.3694496416409178,0.011821206849305295,-0.07060023811908692
0,1.76,0.42,0,1,0,-0.3495779240303188,-0.052162132339132555,0.019913007804151214
0,8.74,0.33,1,0,0,-0.31626480568014514,-0.02374979236599649,0.06307058537345082
0,59.27,1.03,0,1,0,-0.020295085920691625,0.11127361557200932,0.1405151641996569
0,43.59,0.09,0,0,1,-0.008229822123477502,0.13215733034057378,-0.13199268192180602
0,324.27,1.6,0,1,0,0.03377253897143494,0.22908149370588218,0.21101033379819292
0,11.61,1.27,1,0,0,0.24730464277697234,0.04329908248176436,0.25635519209025026
0,6.08,0.68,0,0,1,-0.14299033806213124,-0.014299810352882593,0.0664779049178054
1,20.84,0.75,0,0,1,0.3074887363427379,-0.22225453968186226,0.10247908621471023
0,386.67,2.3,1,0,0,0.27439984644128756,0.47234211556875605,0.2212420909586667
0,30.14,1.58,0,1,0,-0.1454799694694613,-0.009412652909899085,0.3169124256431138
0,18.05,0.86,0,1,0,-0.058852982489459735,-0.1607045436455564,-0.11974523603917428
0,81.42,2.06,1,0,0,0.01385774611387936,-0.009806248884081454,0.15319778827655692
0,40.72,0.35,0,0,1,-0.034115979007585014,0.08887986043647138,-0.16190003734298297
