is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,38.91,1.39,0,1,0,0.15461798502153704,-0.3138426654948054,-0.1216412435177747,0.0048152753570644405
0,2.03,0.59,1,0,0,0.19756509693150354,0.00019785226758515292,0.12925953691291978,-0.005923837877182567
0,25.72,0.77,1,0,0,0.1616127564467092,-0.20218196220507398,-0.10603432653436544,0.1242039999413409
1,32.96,1.04,0,0,1,0.1701842824646707,0.06388292537761492,0.18405146948816398,0.010497017299492728
0,59.41,2.08,1,0,0,-0.05152931586922797,-0.09343163460231962,0.03244951076649603,0.02377564396736285
0,41.91,0.94,1,0,0,-0.31404694859995724,-0.33059062242519205,-0.22567399958719545,0.0069773884900188815
0,56.29,1.32,0,1,0,0.15974043880947134,-0.04565529931136328,0.05874473160671397,-0.009662678827256809
0,206.97,4.38,0,0,1,-0.22483614489413295,-0.1768825441733896,0.11173999932681672,0.06598932759854534
0,17.34,1.0,0,1,0,0.10061972645971383,-0.09625740100380344,0.06957211658600364,0.037160136958967006
0,39.96,2.14,0,1,0,0.02215949955320844,0.2685859422506752,0.057125011293423004,-0.05087361374757903
0,197.2,2.44,1,0,0,0.02352505581103316,-0.10419054942853467,-0.12149868531492697,-0.02557956184667945
0,22.06,1.15,1,0,0,-0.11887261114088586,-0.05136761525623142,0.09337955400094257,0.022399662817418335
0,137.33,1.14,0,1,0,-0.23477899508319075,-0.14372376716281693,0.028889835266074144,0.11748415405706493
0,15.56,0.77,0,1,0,-0.021558193311040606,-0.039043649042479124,-0.00923424847392412,0.03147749505087797
0,85.62,2.02,0,1,0,-0.13101351240943737,0.09312674006533793,-0.005458011267474494,0.013398748222533327
1,77.91,1.3,0,0,1,0.08634050780609322,0.04670804569096667,0.040837426598174825,-0.05746329346634261
0,8.4,0.47,1,0,0,0.02700746218988131,-0.1992839362630263,-0.09978913482595193,-0.01123636663863213
0,56.97,1.01,0,1,0,-0.01375705383104227,-0.10122234509173005,-0.14558313245692897,0.03150681648547877
0,52.87,1.36,0,1,0,-0.13795137311203184,0.02144586908236711,0.04189576701816174,0.19500148378557672
0,129.45,1.45,0,1,0,-0.1700501514599799,-0.1281745081714778,0.12416111658442765,0.13879528153379245
1,328.1,4.12,0,0,1,0.06920217193519484,0.05861946255054518,-0.06197006392874423,0.021649053583877965
0,9.47,0.06,0,1,0,0.18822761054877743,-0.23677793407348066,0.0019052187445247532,0.14120599465661202
0,1.24,0.43,1,0,0,-0.10022709664716534,0.04031104044620748,0.28283311877838646,0.22744600135237406
0,0.06,0.09,1,0,0,0.01624502286891573,0.23317504497997563,-0.026439058865385282,0.10313433484720627
0,34.34,1.91,1,0,0,-0.006690093022871206,0.09093153364483303,0.05940136485845286,-0.3108904336101131
0,7.43,0.58,1,0,0,-0.1757974504173927,-0.061362491735698806,-0.10932593705118841,0.018785909522104873
0,38.88,0.27,0,0,1,-0.17672732939833574,0.15583057798060881,-0.033120587345570184,-0.007213089763215172
0,2.12,0.28,1,0,0,0.2702088900647623,-0.037352248594053374,0.13955365220802354,-0.027676124229197706
0,332.99,2.93,0,0,1,-0.11341727203419226,-0.22823093595380511,0.0444338859743247,0.07414625401097542
1,431.59,1.92,1,0,0,-0.041785324518634315,0.1721722174895609,0.07796119501731522,-0.05858220085705822
0,19.22,0.56,0,1,0,0.11655223653368776,-0.1042595923872501,-0.05893357735743375,0.07131902315995722
0,25.57,0.28,1,0,0,0.16885221573214781,-0.20835547332960896,-0.05590343551396778,0.08300795836620312
1,0.57,0.52,0,0,1,-0.1751536121292652,0.17115977393650633,-0.15304949124788828,-0.018289866691264204
0,89.47,2.27,0,1,0,-0.09217687787706962,-0.0789140479429762,-0.03689622851070638,-0.02875095625068429
0,0.2,0.34,0,0,1,-0.0626608457341569,0.22725723260850025,-0.03497229111210144,-0.08045361801363793
0,4.13,0.62,0,0,1,-0.06498833121201877,-0.1164983449652078,0.16697137136056306,0.04473860847381613
0,17.86,0.61,0,1,0,-0.03493114647079917,0.23654006949977888,0.08027851634917992,-0.00839960532298048
0,11.67,0.77,0,1,0,-0.01671861262891368,-0.22806719122791258,-0.07814996823457603,-0.03917994546111891
0,115.08,1.64,1,0,0,0.030668728449658084,-0.11346966626897755,0.07971050064027284,-0.08389566059008495
0,17.33,1.18,0,1,0,-0.11757505548530389,-0.014133438310279868,0.0497502487083498,0.010686283053200917
1,122.54,1.2,0,0,1,0.10340758053067242,0.1141550961437041,0.09887579353314577,-0.030576793849448253
0,1.99,0.33,0,1,0,-0.01325630069356157,-0.22041222546256345,-0.019004256046772073,-0.03226320883116538
1,320.45,3.76,0,0,1,0.007026745971046269,0.07526090160776856,-0.04802177903961435,0.0676143393925697
0,9.13,0.45,1,0,0,0.22961695736240006,0.1484453196357824,-0.31831193173444067,-0.05844506991643628
0,51.48,1.66,0,1,0,0.054272033273796746,-0.16730256917115832,0.3878067526910964,0.02833039421734601
0,3.18,0.6,1,0,0,0.03930356152988107,0.04515163246695841,-0.014543453244509128,-0.012186779792150595
1,48.43,1.79,0,0,1,-0.1267264941958036,-0.10562385819402303,0.05755422591352702,0.038508849834059236
0,5.52,0.41,1,0,0,-0.06321577262878098,0.04279014488045317,0.11709132094515845,-0.005288092019641078
0,41.77,0.18,0,0,1,-0.15746389882556858,0.14927976259651607,-0.2036969105030861,-0.02372449328676946
1,316.16,3.76,0,0,1,-0.002406875962078724,0.06161561545205135,-0.01576804496607769,-0.058230737729774246
0,6.6,0.26,0,1,0,-0.15135359151697708,0.03802032205188902,0.10320313421040872,0.05678368690202414
0,40.43,0.53,0,0,1,-0.1840810078835514,0.1418699792619534,-0.12653738439949289,-0.04522941881458797
0,21.04,1.05,0,1,0,0.17375625455037721,0.2626215564395452,0.04276451013010732,-0.0008396790770779943
0,38.35,1.24,0,1,0,0.22086886765430738,-0.0955272881255152,0.1913355381348352,-0.02576139450794353
0,91.04,1.21,1,0,0,-0.13462424755099572,0.03520816740637582,-0.039535514571925265,0.055292885448533495
0,56.2,1.62,0,1,0,-0.03576764249905795,-0.15686745651864,-0.10662729786118134,0.2044269489078731
0,36.56,0.62,1,0,0,-0.19415570640309499,0.005793220246989455,0.18105505056527033,0.02757920480390133
0,60.75,4.32,0,1,0,0.0625203201509291,0.019595753116457417,-0.11110175640285692,-0.12737874122372372
0,147.11,2.03,1,0,0,-0.06918724361133033,0.07984338879822933,0.13834223842466684,-0.0063453783091162895
0,4.91,0.02,0,1,0,-0.029443448923638343,0.11555345499859779,-0.2645366606567754,0.011843320915403448
1,62.9,1.69,0,1,0,0.19134068978650948,0.06022274418444882,0.06458709219574045,-0.040007999938726904
0,190.0,1.18,0,0,1,-0.33017359926636375,0.10949998421494056,-0.027870316355716986,0.033519088864434166
0,27.59,0.92,1,0,0,0.12437065927733892,0.021181221530870133,-0.12769601276984485,0.08324291181475509
0,16.33,1.78,1,0,0,0.05224429607316898,-0.11170783142155474,0.01767800413985316,0.040494156997904866
0,1.07,0.11,1,0,0,0.34095441034610513,-0.10420802928235826,-0.23653833628888343,-0.05756745731188522
0,8.25,0.42,0,1,0,-0.3883084434620484,-0.213228697790786,-0.09472919689754547,-0.27634987906150066
0,21.51,1.18,1,0,0,0.2886555198670898,0.08284126137518479,-0.016194461192546913,0.003248085118341794
0,4.94,0.65,1,0,0,-0.1849215515083882,-0.18383063281307246,0.12148423877867334,-0.036255015342907676
0,34.32,1.05,1,0,0,-0.2911649967183828,-0.06132439680001329,-0.014529416588473872,-0.06948394690243405
0,9.25,0.52,0,1,0,0.06399750659264208,-0.16456443361943474,-0.1352757548277661,0.06273686268817942
0,94.39,3.12,0,0,1,0.02450979888384726,-0.034679597788545236,-0.06202314966943194,0.0009328548556863045
0,39.65,0.88,1,0,0,0.012408997181191575,0.09886334936355565,0.02429831115796016,0.05128304926036903
0,49.15,1.88,0,1,0,0.07706271667281424,-0.08111094043917648,-0.020726797467304943,-0.08502518308239601
0,5.15,0.52,0,0,1,-0.047412867965750595,-0.10340724085659066,0.23138414778148736,-0.037273642864351746
0,2.83,0.24,1,0,0,-0.22399918306377814,0.14090915812247296,-0.2010879737853008,-0.06413291156619796
0,114.39,0.93,0,1,0,-0.3190305971315549,-0.4001424835969974,0.01125520798593022,-0.09525873543384628
0,122.12,2.79,1,0,0,-0.15406114568728235,-0.08986434419242548,-0.096249062435738,-0.025120671253914387
1,0.02,0.26,0,0,1,-0.03790869307010984,-0.4117977410565778,-0.03290148423818718,-0.10850099029457184
0,53.59,2.23,1,0,0,0.07797625565542533,-0.11271914798043493,0.3784596670114809,0.012332053543740345
1,685.8,5.98,0,0,1,-0.050754005922608106,0.019558601994559548,0.19159069649073238,-0.026491397188596694
0,344.99,1.39,1,0,0,-0.3571933982768094,0.30096446757311734,-0.16361263946253884,-0.047666785024940365
0,18.23,0.86,0,1,0,0.0775648216752103,0.03927967816791012,-0.20491368284987652,0.0597400693370671
0,336.53,1.09,1,0,0,-0.33044786984213603,0.29425701594725817,-0.19643195965842455,-0.039774764636782645
0,2.76,0.59,0,1,0,-0.10901853745973217,-0.03844117523638423,0.009289585670210381,-0.10600787861336677
0,37.44,0.33,0,0,1,-0.13256894778763606,0.09650812258998011,-0.04251283485146411,0.036619535787405726
0,62.25,1.47,0,1,0,-0.03132939977723847,0.16947752345433775,0.13404993031608328,-0.02940634316029781
0,7.03,0.56,1,0,0,-0.21080670810383942,0.173772189541373,-0.01490903946415207,0.004243445114590382
0,37.51,1.12,1,0,0,0.26666036011015226,-0.1698386735805825,0.06839916819993218,-0.013116026114026574
0,0.29,0.28,0,1,0,-0.21907854435456012,0.06647941012377957,0.18057845222096677,0.05735700231544068
0,19.16,1.01,0,1,0,0.41076298783878096,0.29923842749884955,0.08038091113373282,-0.09918961289069148
0,84.32,2.0,1,0,0,-0.062312325790586764,-0.23535416186289923,-0.11185690102269237,0.030322914296562222
0,73.86,0.9,0,1,0,0.07453010423859538,0.33308371141156395,-0.0592398645868124,0.05925180986204114
0,30.26,0.98,1,0,0,-0.06247151698299762,0.014763092886958545,-0.19371893470063878,-0.052620295546579134
1,202.59,5.48,0,0,1,-0.0008358093988205916,0.040346342460120234,0.12205528046192718,0.016209901411006273
0,19.65,0.53,1,0,0,0.032345730412555444,-0.21347982270802618,0.03348097185531493,0.04264561407573735
0,56.96,0.78,1,0,0,-0.2384599096944177,-0.10483755928085271,0.023002642212697107,-0.07950388370388738
0,65.71,1.2,1,0,0,-0.05577625073138702,-0.19067588132168134,-0.17807838735459802,-0.07962097621463816
0,32.47,1.06,1,0,0,0.25736163904464576,-0.18127214526331353,-0.1809782813110419,0.08474199779668302
0,87.39,1.21,1,0,0,0.05032990457186439,-0.028279473826960482,0.10107097979682386,0.08870891446448767
0,20.11,0.26,0,1,0,-0.40918402945703647,-0.2871341117294258,0.04127511602619233,-0.07882269355947005
0,17.16,0.9,1,0,0,0.00743963079025929,0.2032595130268048,-0.10134761763625234,0.021223788211411573
0,31.48,0.32,0,1,0,0.24148367457656209,-0.019291879887657667,-0.1302472437129579,0.02508352447047748
0,36.06,0.23,1,0,0,-0.33538828055723646,-0.20833162046419695,0.10409960760670102,0.0875760403993359
0,57.37,1.02,0,1,0,-0.13092781292735647,-0.2583921020943534,0.08089587263070379,0.04819793278552579
0,38.23,1.36,0,1,0,-0.21650644532558638,-0.31217490695668854,0.02741210282432749,0.03206697808741367
0,13.72,1.75,1,0,0,-0.13970182012262636,-0.11570071359120458,-0.09295577841682934,-0.07113611550612577
0,24.91,0.87,0,1,0,0.07912372079816125,-0.046108431612290036,0.21601614669450536,-0.0621330263293727
0,84.78,1.2,0,1,0,-0.005269091132860169,0.04898457623035165,0.004787043483709178,-0.03213437420166157
0,41.27,0.35,0,0,1,-0.11465681855064495,0.13096813418359488,-0.18467560800692634,-0.06905048595233634
0,7.13,0.16,1,0,0,0.2086373499703002,-0.23708812187076422,-0.12444567518617233,-0.05668218810283952
0,1.5,0.15,1,0,0,0.15590078717344089,0.21113325128617505,0.0645840102612187,0.010482802572464957
1,87.2,1.1,0,0,1,0.04297216553380118,0.053465007642909956,0.16561285007278218,-0.033479725763208845
0,0.59,0.08,0,1,0,-0.512482542602128,0.22483030833840276,-0.2787903879499731,0.11785655683113816
0,113.4,0.21,1,0,0,-0.3038726860866084,-0.3263275755609601,-0.029645802069655502,-0.07627773281192686
0,35.47,2.03,0,1,0,0.20159127069001448,-0.04703684100371357,-0.041744599723877014,0.006970457472291239
1,310.37,3.3,0,0,1,0.039626942846657874,0.008890934239930301,-0.09186696070980514,0.029128668253663243
0,88.68,0.76,1,0,0,-0.0346798716880083,0.14631941788339892,-0.19895334127029343,0.1450927147362412
0,41.41,1.27,0,1,0,0.04548688975898784,0.23220288358683516,0.04722786978390464,-0.011235932130723164
0,17.25,1.17,1,0,0,-0.08253876656337078,0.05135752152442824,0.12656373935511128,-0.0067654605300694216
0,51.55,1.18,0,1,0,-6.068676128636352e-05,-0.10505963448618201,0.008328812420349498,0.1299000893449366
0,41.96,0.28,0,0,1,-0.1432235137103461,0.08425889160630057,-0.13480295051503802,0.0121508532973856
0,26.33,1.14,1,0,0,-0.1425969297152093,-0.12065561236223167,0.1262099862782823,0.10633980719337116
0,4.22,0.44,1,0,0,-0.21006288185075447,0.1902119960212554,-0.007234968389162551,0.04014115572869152
1,33.74,1.97,0,0,1,0.1439779671522368,0.016659680199410644,0.13755068694514194,0.02756940515331167
0,31.39,0.92,1,0,0,0.07188280281545267,-0.022038794725013054,0.08580950795854037,0.01999790841216701
0,55.38,1.21,1,0,0,-0.3332503019254996,0.23635327698809677,-0.2353745270717151,-0.02727862286422623
0,26.96,0.71,0,1,0,0.20442962331204764,-0.045493573852092024,0.047296378542672414,0.056550729701651
0,135.26,2.36,0,1,0,-0.08020906737291145,0.03841246579279804,0.14602146741032032,0.07509018233271185
0,102.35,2.6,0,0,1,-0.044196123280119126,0.06651314975487238,0.006470109779424879,-0.006779221795166156
0,39.59,0.4,0,0,1,-0.1138488384380331,0.12597840610628122,-0.05844641131680921,-0.031067141919116324
0,2.85,0.39,0,1,0,-0.08248373267388705,0.2242342063251418,0.12421654993182672,0.00542132491809533
0,155.62,1.19,1,0,0,0.06648315739497794,0.09842438313677496,0.08696210642192014,-0.03359820828650401
0,6.92,0.54,0,1,0,0.30661085227731183,-0.11939773785680502,-0.1545429239640898,0.020922856506001824
0,0.29,0.35,1,0,0,0.33748671017144777,0.041157293874016676,-0.15957921108437395,0.07081170283441057
0,24.86,1.6,0,1,0,-0.21906170416554144,-0.1278685588525897,-0.13571750108648264,-0.060385930961420496
0,40.33,1.35,1,0,0,-0.25454481236857823,0.05579768172168927,0.07970722006236972,0.04825477372816998
0,66.68,1.6,0,1,0,-0.04711670598013328,-0.15301923797423936,-0.17843320553453756,0.1435931737601203
0,2.78,0.24,1,0,0,0.13664514387317525,-0.10083740056234822,0.0037795994274794045,-0.0726936061369446
0,11.92,0.57,0,1,0,0.3833444506298893,-0.08277912802241746,-0.14494908507620965,-0.03710061528435216
0,26.71,0.92,1,0,0,-0.02438485498069643,-0.0665811141757657,-0.17185932818585534,0.0715765681932386
0,28.25,1.44,0,1,0,0.21739550032946803,-0.03886452165686085,-0.12338743523262242,-0.0009493294043983367
0,17.18,1.05,1,0,0,0.24131885976110865,0.028706189165014582,0.0697753151763139,-0.0019119950944974675
0,12.85,0.39,1,0,0,0.23514416184467496,0.12577922565200825,0.000160628298527178,0.06051779309790484
0,111.56,1.12,1,0,0,-0.3065560636106916,-0.3595401292680116,-0.04050728673244137,-0.04970245611734447
0,1.99,0.45,1,0,0,-0.011823981942034767,0.22114689288383044,0.13185890010811804,0.05930317859805561
0,19.9,1.32,0,1,0,0.0628197733083125,-0.060106269437516235,-0.09161853646146045,0.004676280510141091
0,95.92,2.83,0,0,1,0.032876089166649004,0.014489027612894603,0.009679948008304193,-0.005724725309771965
0,42.31,1.64,0,1,0,-0.07788662943243967,-0.22987068507344585,-0.014960341257104482,-0.0028440135338036535
0,5.38,0.58,1,0,0,0.2718992468583117,0.1145598372315858,0.07611515479884415,-0.19379718321683087
0,51.68,0.7,0,1,0,0.3202078945375532,0.2856376272159659,0.07816716631730926,-0.07111006348604611
0,24.53,0.86,1,0,0,-0.2157264188380166,0.2985825666875632,0.003346521444070026,0.09576008544788006
0,6.64,0.5,1,0,0,0.03401430666861412,-0.13796706120366187,-0.04852706386379938,-0.0071936989719091375
0,52.61,1.45,0,1,0,-0.014989448030798462,-0.1858983183740982,-0.16071843859782536,0.1740796334926707
0,29.09,1.83,0,1,0,0.20094340346375578,0.03207623875081318,0.08716945820575481,0.042746738749349
0,11.48,0.25,1,0,0,0.14119696278941746,0.14406806618277088,-0.026501990420676514,-0.06001813972411782
0,23.02,1.35,1,0,0,-0.013548882194577665,0.03883087047544885,-0.09882861343791766,0.022590367803230073
0,7.2,0.47,1,0,0,-0.2039465388898374,0.04811260802186752,0.007244102506492264,0.035008143935821724
0,147.18,1.32,1,0,0,-0.07592398355173449,-0.01660638763847169,0.11329733593853936,-0.04724845364957509
0,70.81,0.29,0,1,0,-0.271466084926568,-0.004631649907567143,0.21129651751674566,-0.21971047529807802
0,98.13,1.71,1,0,0,0.036190354353969036,-0.13094069619692295,0.0175857153441178,0.11586727632461927
0,39.22,1.39,1,0,0,-0.022396562211673306,-0.04179140507997582,-0.02552995255364621,0.08193947242743782
0,142.68,1.91,1,0,0,-0.05123428781571352,0.07922760515778955,0.07442319532755627,-0.006217238124660918
0,289.97,2.7,1,0,0,-0.31806901323331477,-0.31794535550145087,0.04836759962341352,-0.04527061240987318
1,4.77,0.35,1,0,0,0.005206532080874979,0.11620341625509709,0.05710198118434104,0.015417728749433361
1,6.36,0.36,0,0,1,-0.0007256388421560515,0.27352883536472056,0.07727794380142357,0.08761328191465982
0,3.11,1.42,0,1,0,0.1789475929833062,-0.12727078070914047,0.039389651643712546,-0.014775419548875835
0,54.62,1.34,0,1,0,0.13664751216735485,-0.07369269520613721,-0.03854321141831657,-0.04313238097939819
0,9.67,0.85,1,0,0,0.3895563856631606,0.10679840083220049,0.013772070566767373,-0.15784559411693025
0,5.46,0.71,0,0,1,0.11626626570338126,-0.04559924703306,0.15870269943215604,-0.034597531573919246
0,89.25,1.35,0,1,0,-0.20730660315429653,-0.22899514966130555,0.0751870336300733,0.03137560653339267
0,29.91,1.14,0,1,0,-0.21206448819973758,0.23177980039827042,-0.16220173801869034,0.038041777044366384
1,50.61,1.33,0,0,1,0.06885005847435326,0.12454474340267709,0.039432667922846616,-0.06653980012868807
0,24.8,1.06,1,0,0,-0.19392962997813445,-0.15666906678761094,-0.09141112283360102,-0.036518562216223294
0,88.99,2.35,0,1,0,-0.048791616040184164,-0.02838452061630298,0.15847901534342423,0.1589933934412794
0,18.45,1.41,0,1,0,0.24283903473829876,0.015441164528118643,0.06468999055862958,-0.06640241619967123
0,468.72,3.35,0,1,0,-0.2679138366545374,-0.028045908007424146,0.08613557014978118,0.2787986623057366
0,36.61,0.77,0,0,1,-0.22613919237211363,0.1508906375512245,-0.18685853170318842,-0.03561119406973844
0,8.09,0.5,0,1,0,-0.10988161686000815,-0.26748055206504,0.04611930577659881,0.06509999984450245
0,42.11,0.35,0,0,1,-0.1634967887693455,0.13648033691955036,-0.16501064731263437,0.029857143974500816
0,48.84,1.61,0,1,0,0.2133852341645429,-0.2231864414800804,0.06851889290900592,0.0038823229685352183
0,317.18,2.06,1,0,0,-0.26809338939425176,-0.15472463324719746,-0.03599805484732232,-0.07497217183247241
0,11.74,0.34,1,0,0,-0.08116864955929189,0.004977048207063764,-0.0337830928869534,0.016854733302572582
0,20.92,1.38,1,0,0,-0.18877779610523765,-0.09400663674982061,-0.116668015936671,0.08313816533290481
0,31.11,0.75,1,0,0,-0.13499766561287052,0.06239322268584013,0.2078707199817352,0.1366215619352016
0,2.95,0.25,1,0,0,0.26936550132603904,-0.2432061327675253,-0.08871694228915065,0.016639304883270423
0,32.81,1.4,0,1,0,0.10610191045214597,-0.09252389678232169,-0.12390012539510743,-0.020397743151654754
0,4.59,0.29,1,0,0,-0.21018466696241503,-0.3139772553537007,-0.02990035338756284,0.13594068983307078
0,0.31,0.37,0,0,1,0.24879788287846255,-0.016569070374358723,0.009237984740276517,-0.004382860082545416
0,295.71,2.74,1,0,0,-0.01811210263227147,-0.20293324414544034,0.06597830921911406,0.01195707861887433
0,21.7,0.96,0,1,0,0.13937453495064792,0.03882041278829693,-0.06967449494135664,-0.025340677544036218
0,19.58,1.09,1,0,0,-0.10092886319149447,0.030159317101227632,0.05827424271759202,-0.01500026513423397
