is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0,27.89,0.39,0,1,0,0.2954680094015429,-0.005725783343847944,-0.4287853336560534,-0.10056678848682275,-0.021961583286334258,0.1311305909711177,0.1557276699510418,0.22202145160079884,0.14734486768421934,-0.13505442200058315,-0.05330523278177829,-0.06677242716619892,-0.06675447807954989,0.26980483925288323,-0.1109712325571327,0.020730304121263088,0.08150226887493352,0.023480967197395914,-0.016247684648379546,0.16542429840159933,0.08535174191838199,0.037045125069390006,0.05625690037876011,0.08640315747538084,-0.04584595883329576
0,33.12,1.5,0,1,0,0.10611413924155665,-0.005966644203788345,-0.10214283654338188,-0.4420821209991667,0.3329245697891373,-0.1833968286244795,0.05892180586299625,0.06362459645190076,0.036606379321694235,0.008506071209272187,0.05889468186961926,0.019527398983976485,0.15688215768735297,0.012347066572109116,0.10638685631884022,0.0818198826701661,-0.04716762455576886,-0.15749035489368415,-0.052643892017839915,-0.22186184107113816,-0.04592643979122626,-0.2510747423091165,-0.09977693006850652,-0.04812901499622948,0.021601391238380733
0,5.16,0.08,1,0,0,-0.6220903490331224,-0.1314655994934418,0.043588748359443166,0.18673835599931163,0.07123355026033754,0.10848190367874308,-0.14221915542958033,0.2038925643944021,-0.10279459692958118,0.10506134577237378,-0.05915350438991645,0.15633921749770335,0.09207293185281729,-0.0600475670493898,-0.02827653164883703,0.008955954096475496,-0.014208516392038524,0.000719677284009374,-0.08164239130544423,0.04660113065693669,0.030834310354403007,-0.05167198888527929,0.008095444715963239,0.09314411362342273,-0.031224763265728702
0,21.24,0.89,1,0,0,0.35312695034718067,0.22330530943177976,-0.306781470261156,0.29393608989179704,-0.22206205201471607,0.25135251939208947,0.007737302589985087,-0.022334346586196773,0.15353736382308408,-0.1093740788264581,-0.11470977749606395,0.05945514950270643,-0.013228611620654425,0.07638774697554632,0.09333847330379172,0.0009793162098988752,0.06398007501505099,-0.04694462847360111,0.08254138853844434,-0.08187573626529233,0.07863375968570901,-0.031783216496274594,-0.031242372126479314,0.04184084162366915,0.03754638961160998
0,4.92,0.59,0,0,1,-0.45455541518992315,0.038224786125156666,-0.04983380831275249,-0.22712452817064707,0.36051480616779447,0.026601455844353278,-0.04842570213518059,-0.24540365774602033,-0.05407508448481465,-0.07879374485689813,-0.018733382188602616,0.23529234283592856,-0.03526986417324353,-0.01149770517681602,0.047418012404281666,0.02091831194816677,0.06093654073120301,-0.04256314659301838,0.03833346705827277,-0.02912258517480318,0.06876373952386633,-0.13306016778685026,-0.027570637470603707,0.023965296712161098,-0.015514464914386182
1,21.14,1.7,0,0,1,0.38557946443616187,-0.12177455568060494,0.32975247301547256,-0.12196863720826308,-0.12827874145683177,0.049900446470518015,-0.23502262598190948,0.06980474095397804,-0.2190252512804854,0.0160300063399516,0.07516972826053869,0.15237463840188856,-0.08436381486117754,-0.05812170851647503,-0.09132054121853764,-0.26808788050774945,0.1257646531201229,-0.08882735495869684,0.09851613742239525,0.09735631203464315,-0.03454421775252753,0.017666784234586,-0.10350445006692936,-0.17647082137749118,0.04865803581508868
0,11.27,0.86,0,1,0,-0.21793999306790982,0.18836424114531325,-0.32773012715891986,-0.38567864939311436,0.18536003900296452,0.045044017937677795,-0.002693767024928716,-0.16298259785305577,-0.07559497788727804,-0.08585194564060661,0.05647380371210217,0.02786363329961321,0.15894786524367488,0.023673810815505653,-0.05514397774176863,0.08186234361683864,-0.05820938370824098,-0.08145412848915197,-0.016715249004382756,-0.015217833656162066,-0.03639208045873773,-0.019369895419075574,-0.03385467218688404,-0.033527431289890025,-0.01206606019035383
1,53.3,2.33,0,0,1,0.22733486735596542,-0.39669694981516934,0.17298122227554144,0.08200784780802296,-0.01985584428050451,-0.02033561948490152,0.1782373306963332,-0.1706118417975237,-0.1179798200506451,-0.1623979952141718,-0.09536605254992346,-0.003506319723817243,-0.030636183198330162,-0.07839616511191545,-0.019219131406770472,0.16728905987458068,-0.173073051863387,0.019777606667806022,-0.26757259290489654,-0.01035644226280369,0.03141842907771513,-0.03256545539752937,-0.08696865782155037,-0.05394083541335386,0.03356485868008134
0,27.73,1.54,0,1,0,-0.3689940583617375,0.1910491088400046,0.0019489140905090932,-0.3091465837250193,0.3576531360302964,0.031903877891146765,0.0905880058232218,-0.16637255022599332,-0.04630157558336924,-0.21125253785783385,0.05295207645585061,0.16379723716853764,-0.03271255222427356,0.04563611216028762,0.10364013609447428,-0.014463996053153539,-0.06993502916528926,-0.02363413844070716,0.012843996079505968,-0.10184893458815375,0.003110566431946825,-0.09066638689270182,-0.004544301241201688,-0.015432606066105725,-0.012757253028759023
0,11.19,0.51,0,1,0,-0.6197896476141501,-0.07388544584995868,0.10804873785141555,0.009109065450528198,-0.14102925742827205,0.1492509012137263,0.014566444366309612,-0.05470256273926862,0.047387744520732925,0.13908950664752873,0.12479534642163444,0.0030307319523735924,0.12478162626523119,-0.060055556152731476,-0.021182410058047583,0.03752157455667086,0.10306774091996088,-0.10631107022504727,-0.05736094167319546,0.053567957437482314,-0.011678000946015834,-0.04554396674165574,0.0862133059453391,0.014139929491754879,-0.13787141167493003
1,60.64,1.87,0,1,0,0.4878430538398768,-0.13883357453584164,0.3927741016588099,0.046669376699550395,-0.003223976318508689,0.20185670978987932,-0.23962216611975126,-0.09797836345784032,-0.18782142473661878,-0.03574749795807509,0.07633275498493299,-0.007241620036692087,0.08654012418713086,0.12031601716966675,-0.10865109195639114,-0.2319486194462517,0.01731934905813788,-0.12736216712604148,0.008547429388566544,0.1601387990518748,0.09546284580359031,-0.038342115900238935,-0.04262002702390816,-0.08507906846048659,0.1075466676136131
0,100.44,1.6,0,0,1,0.5639514259554036,0.09806758446541228,0.02546884705828014,-0.06921598349501068,0.15934563347642705,0.38051322131893284,-0.03619400541721927,0.07746452842215157,0.08965674961879454,0.23951506723954408,-0.013749135652250999,-0.01815770232935739,-0.009674054382216192,0.03726455757653723,0.028451752663052797,-0.10002756372212172,0.06118223551326689,0.015933302039653423,-0.02515024944028792,-0.05202998919104801,-0.00565989667756179,-0.011912320514595363,0.11657877710961548,0.08063286499769025,-0.0035718776444876067
0,5.03,0.13,1,0,0,-0.07766282186483864,-0.22868365544383956,0.033219892321625116,-0.279824769376164,-0.012804497151509138,-0.21669426726141758,-0.04502053019082049,-0.30694202587298136,0.07693788742229267,-0.0751644925825159,-0.04755359308312637,0.018736129582701395,0.09045531816028994,-0.11032347173194479,0.06590592395722324,0.004100728461314666,0.2013526421176561,-0.11088521999632885,0.022997472789847654,-0.11760455532150228,-0.03491095306600549,0.07015859745264465,0.126929142392155,0.14790413870947688,0.1406997964493113
0,12.56,0.94,0,1,0,-0.34257307621921707,0.3388375861845692,-0.2662210296476877,0.1721290929172328,0.054995446252130674,0.12044603556567289,0.024246047857850263,0.0539276071913044,-0.18510065514061597,-0.031926897549857815,-0.04715815050255186,-0.11282377627894598,0.04502398915360858,-0.007171752952103176,-0.005006441233231024,-0.014188518720982675,-0.007697897659491926,0.030718964992758724,0.010758968551856336,-0.02157759548445999,0.023664324093143285,0.06257836358749556,-0.047967757846291155,-0.07293934944276649,-0.004602217641267635
0,126.89,1.68,0,1,0,0.14929743595017658,-0.25481660673798173,-0.01205655856120195,-0.07538104705623798,-0.06127462923491763,-0.2875870305528583,0.0361979984932778,-0.09014717795737329,0.023813233154173722,0.1908094903463305,-0.06258872999044855,0.11557145998476191,0.0033378863328348395,-0.1314119757091341,-0.01727498703154496,-0.10293937235088668,-0.0880009615778,0.0063831657650773015,0.052005608035916945,-0.22737208375810847,0.16276629916616406,0.1041386215851913,0.07309900497018106,-0.14835041084387895,-0.016751969337844855
1,69.82,1.13,0,1,0,0.38811414817096596,-0.2428451672104849,0.28217941526478046,-0.21995404173103644,0.015190330627395969,0.06988541921824175,-0.06394059252906502,0.23453873350590357,-0.29084344555589164,0.05224122210032682,0.17319882350344923,0.008866191420375738,0.016875455800853312,-0.013581282593767403,0.18580843001489786,-0.09555049174035159,0.3594813068082422,0.0007876648192274055,0.19441461031041504,0.06651662611347714,-0.03174567043463847,0.06587060605147818,-0.1597148675226554,-0.14325807603905594,-0.022521075096731763
0,7.31,0.6,0,1,0,0.2477509023325641,0.40447475411153955,0.3631653351358906,-0.052739423265459745,-0.26510495079525487,-0.15752999021508274,-0.19296520087854094,-0.003819968957389273,-0.006017488725569221,-0.07355084384908614,-0.01984223570284189,0.008285790766503804,-0.21906482804416158,-0.04484348463602533,-0.27332821083146136,-0.009090820286062798,0.013877609982763413,0.05795962944616664,-0.03870269936093292,-0.06467687709212813,-0.014398280477888046,-0.0802512589364308,-0.08409817884829221,0.134874774178845,-0.06543850304324544
0,167.89,0.36,0,1,0,0.1757869004854401,-0.26092653120366327,-0.4381966240642716,0.016597876687739446,-0.026915203323368494,-0.25423672529164515,0.0970778493694494,-0.027514725869418947,0.06616855940206169,0.10159400257515629,0.2547544309064864,0.1734581449573015,-0.09842097706882155,0.15290489011584615,-0.2684917655196091,0.028859229470032263,-0.04290159598837272,0.0567386842801673,-0.04252107513362859,0.05560101459832365,-0.05477672776051574,0.06860966085692331,-0.05661995514764616,-0.02267350406961289,0.06304870108469639
0,26.12,1.13,0,1,0,-0.2057424843042358,0.3329597807941453,-0.02120946331754592,-0.43189014262267894,0.0523232845516625,0.0491593860258413,0.12465931123314547,-0.1095057883983031,0.00596960409437521,-0.18595843499137063,-0.03677619078033731,-0.16575777083259874,-0.10313008100552609,-0.047268529479120094,0.12935534412668795,-0.05936031160284821,-0.1167145507189175,0.06929761112781069,-0.08079434129436791,-0.013884374280240912,-0.06021528761075416,0.0013294636141744473,-0.045336407238296704,-0.0060849010085062905,0.053483459298953914
0,32.33,0.53,0,1,0,0.031035855495921937,-0.16652384630202594,0.08756527805635998,-0.280955739549674,-0.0057366387042835825,-0.21287632045143362,0.07689599251805222,-0.028573687367343687,0.04461649268408698,-0.25666956560966553,-0.011785162686666704,-0.021036033870618285,0.03741018846821218,-0.06278125643133788,0.16520854277978583,-0.04772197147726087,-0.059298140539063245,-0.027325377130857132,0.01995718859127269,-0.04595822348298359,-0.22522975607425166,-0.09328113592768726,0.03865605919869142,0.06054154900671548,0.1264638551532624
0,100.74,2.23,0,1,0,0.4490449085352107,-0.17134597491258832,0.3030091168522325,-0.14301316766378624,0.05821358187619424,0.18073584204374982,-0.10679095371748408,0.17771904790694093,-0.21602286533423642,-0.01851760773668378,0.17593044804750507,-0.04932375988581432,0.04066635250990612,0.062043056453820626,0.08963184641877399,-0.05600798865118911,0.2939185974633155,-0.04345479440395261,0.06775165248701892,0.09827331321579047,0.10786371650430046,0.03812157139328153,-0.02565769023757545,-0.07293816923957536,0.07870515954175089
0,96.11,2.03,0,1,0,0.4835165653883247,-0.030667893292397934,0.04528321646763471,-0.36938741421665217,-0.00023855790037205396,0.22009732874582216,0.016028709742898172,0.2702518854739841,-0.044851548264434875,0.22877622735793968,-0.12721163888554027,0.06950625907924436,-0.008387375442271817,-0.0047119626101349826,0.11777807682628445,-0.143814381188903,0.1475425736270409,0.012645627601390777,0.018444108909961437,0.022107934133483026,-0.09821203492143915,0.007240757351239787,0.05125880568903281,0.06781056351280206,-0.1256416830147149
0,43.81,1.43,0,1,0,0.13380381707200176,-0.18844198945406637,0.15236704089303382,-0.08410112467276276,-0.12762551851422219,-0.222827975942712,-0.019741329367647904,0.09320593597643362,-0.028272521383940402,-0.16544793485894094,-0.002615884441339189,0.05606532061461646,-0.10602162289616632,-0.162216669332046,-0.040381827946381246,0.008271489084944895,0.03051194715309114,0.004565397297389775,0.05424889205570299,0.06794443815236334,0.017504479408879177,-0.04287278691626589,0.07639178597502322,-0.07664035577016169,0.07146164105242067
0,8.75,0.53,0,1,0,0.05191189153378587,-0.13477889337590238,-0.3567118234236996,0.0006211325838534323,0.3152459834966226,-0.16474788596339407,0.015678930260778715,0.07663857839174694,0.06250118354573596,-0.0038808855509334297,-0.05957086913113681,-0.20150128714244242,-0.29559413207091545,-0.03870745512896852,-0.26635733022702823,-0.16794777163511118,0.04997958064312513,-0.07332473353630495,0.049904412750675836,0.058313518076993434,0.07138479546792903,-0.12081992266316094,-0.05828169910704356,-0.046719579019252146,0.0029634801683544876
1,312.6,3.63,0,0,1,0.341528674433304,-0.4843926343500376,0.2879839968476435,0.021892915260396398,0.0034307162251355555,0.19730454495271765,0.21009343079323323,-0.181341892765784,-0.4903754091986675,-0.015097614743289682,-0.14300678478094792,-0.09580169579680035,-0.14263207909257908,0.07995934186634378,-0.06306031800066617,0.1814512346611117,-0.11598350508957866,-0.21938487279125912,-0.009558936455439773,-0.042169034991931295,-0.11186984668341754,0.10125825377793601,-0.05753217639681739,-0.015897367591954335,0.012214596614804278
0,25.67,0.82,0,1,0,0.3073270834583567,-0.1708319418126128,-0.02982315681018863,-0.1328507075059181,0.13622358030674273,0.02677616330245164,0.132928959211262,0.2480683463563017,0.08179610591308102,-0.12153771004574682,0.1310074640950615,-0.007807376304169141,0.14837841451257494,0.09683231601469958,-0.06125533028716649,0.25187840503810155,0.1987762514972794,0.08866295994652769,-0.0010559721532527467,0.050630087005892145,0.054085498901373055,-0.029527007933571298,0.00167703169287289,-0.10156614467590959,-0.03560457169542588
0,6.53,0.61,0,1,0,-0.5517444442858858,0.02360653373242249,-0.11924126438256857,-0.1956763085404741,0.196055561357944,0.15577481138823832,-0.0762729084756487,-0.1589588967613525,-0.07981174278638113,-0.18044996171916294,0.04616408620674379,0.10319289747586381,0.0880591626237045,0.036158037710458724,-0.06271754677974942,-0.0312490476260104,-0.007641404486992937,0.027351138011920798,0.04759104605617968,-0.04143251534126003,-0.05267888696063348,-0.010020757099592572,0.03903601002159551,0.0008123465351796864,-0.08155386481560627
0,1.15,0.3,0,1,0,-0.42498060926650283,-0.09824856357878653,-0.21431318988827813,-0.15058495392616425,-0.027250025694571613,-0.0018442086761505082,-0.22995223322118624,-0.3416418326684433,-0.0709222627146497,0.1851269828777599,0.0261099792162165,-0.008607355517637697,0.07146230917023622,-0.12710550755026287,-0.003388140508440049,0.12648638869591416,0.23998936599362194,-0.08554051625160641,-0.11215682014048525,0.07617421481403,0.05035386604423627,-0.05116797844425509,0.06351651081496394,0.01299524478620459,-0.0580510085672562
0,547.2,1.03,0,0,1,0.40319457744726744,-0.2552578782521509,0.06236908329956922,-0.31378879499121565,-0.014508546087811401,0.07433040940892045,0.12672252626754332,0.23603475790327474,-0.11360919412212078,0.24765497756301566,-0.09846896364779228,0.15454917683684333,0.10291775892836505,0.011511655765024461,0.08006147712479027,-0.048134733703269456,0.21426355903950112,0.14605009218220852,0.12983438718724807,-0.03257296589234282,-0.1647234758260371,0.10874647994502959,-0.07477752894971385,-0.09311532596622907,-0.21946926704948413
0,8.15,0.74,0,1,0,-0.5807793989639543,-0.06758901019780447,-0.11767414143939656,0.11016461790611719,0.19185913564076443,0.137710195094615,-0.18035890742246055,0.1546293017846569,-0.17026662636855433,-0.0984443139598092,-0.07838957733917071,0.07177934507457266,0.03282136888910687,-0.004834347498526452,-0.0923887139788041,-0.09616775529612592,-0.0654125915371869,0.11292656794031236,-0.015946189043535872,-0.024593511938772124,0.0004344401426544305,0.017635912864370194,-0.01660752892394013,6.072490148497853e-05,-0.039806075436556794
0,42.82,1.33,0,1,0,-0.021774577924138797,0.4608635480738361,-0.24208197745909218,0.08076555657126805,0.17440035830363906,0.07438897986779881,-0.0011108151733950186,-0.07412418926979625,-0.061422498314684215,0.1328226973030973,0.047054724550413915,0.05720652777186527,0.06045778522198165,-0.061689386646513876,0.025136223380313745,0.14803753492727195,-0.05110847908790292,-0.09836208291468317,0.03468233670496445,-0.03296505419371076,-0.0026172552713651905,0.044530546304006643,-0.051186127030731034,-0.07803989669416526,-0.017589968835944467
1,320.27,3.17,0,0,1,0.28051378215546396,-0.4252661326634035,0.2432381644664103,-0.02505787976973112,-0.052489628154234844,0.09779561103395916,0.1668883046423798,-0.07590337670293824,-0.42241526426649295,-0.037375539561611985,-0.1844634807583311,-0.005909657226033196,-0.1884678071812204,0.08759942974644795,-0.04218501721776532,0.13161833061440548,0.02741169925031127,-0.2749116931897162,0.02965500035395138,-0.03231203582192025,-0.16498127468169677,0.11690786511675043,0.00814927395782839,-0.1955835430559758,-0.0700830003410191
0,23.34,1.24,1,0,0,0.11889512788732391,-0.0960984401713492,-0.2869228966219036,-0.322176235917236,-0.1818764925569739,-0.21128125629787062,0.00253291725730305,-0.15957565831686826,0.023847705910228768,0.2856291490965303,-0.22535235772822837,-0.027375788327381065,0.023892245214831725,-0.05662889062563719,0.05020808640823718,-0.1820140454288864,-0.1035245056357845,-0.0003455256647744778,-0.016228841052352443,-0.03283444031414198,0.21370799947457553,0.1358058553365639,0.0173765526828767,0.04479126795801693,-0.04703146809325073
0,38.55,1.8,0,1,0,0.025293821528629176,0.12070452830596361,-0.3093338938264515,0.41103903291353727,0.07878304538004144,-0.03336863698102564,0.0183230819713856,0.1432158008583138,-0.0063553264709954775,-0.12162452267259277,-0.18224989009675846,-0.23419964589288286,-0.15929035487334925,-0.05396455441380186,0.0897602553412387,-0.17050783852760895,0.1015109355473313,-0.04642666407544812,0.07044168716501815,-0.00878523586364015,0.014187890372342367,0.12532143550330951,-0.0597787739255694,0.029856213037813065,0.0296819822844604
0,28.61,0.84,0,1,0,0.22341659997343838,0.00800611104360768,-0.4690512123895653,-0.20211950835807685,0.0772733848764573,0.05550196282887453,0.13502380176797227,0.20129251801992476,0.12595185689998148,-0.06791937134043347,-0.09052680651252885,-0.17066658743536142,-0.07906352193500614,0.2620869305971214,-0.1456732947674852,-0.04954728751649722,0.02303080050780539,-0.0017039945019854737,-0.011402246483374888,0.1529753483900592,0.05841488151859637,-0.02656519333034698,0.004189711594840378,0.08745366936123662,-0.04797165281506365
0,1.36,0.39,0,1,0,-0.4123980484408205,-0.3579168792644377,0.01377054401740677,0.15987302895530223,-0.13659415847463885,0.029326907233135475,-0.3600775175917696,0.2711277260379267,-0.016179546075822043,0.11863458612421014,-0.02089839383863162,-0.09242517912165626,0.05018708160587699,-0.0693616394219902,-0.006406520320745158,0.1342459765622018,-0.05957101301021927,0.020805260180190722,-0.21932244479772017,-0.049680899981753075,-0.06870824302542818,-0.05491288085048402,0.10084252760551533,0.03551276110888551,-0.08730525264617948
0,59.69,2.44,0,1,0,0.2904831233895518,0.04173663791519012,0.28711290247803034,-0.25122104334239703,-0.23167044100320835,-0.12326925137301856,-0.21421752651626907,0.1998668406688364,-0.10252809432845102,-0.13896605941008855,0.047097116621728836,0.14280411616647767,-0.2156147546325325,-0.25939047252579184,-0.10053997288722924,-0.13635377567309906,0.09243422426399886,-0.04156217723743244,-0.006893263080402974,0.12269321944559977,-0.03955567351590326,0.0015074924875734747,-0.041813595389006,-0.009639200824831242,0.04290799819502657
0,31.97,0.93,0,1,0,-0.1168536639329974,0.29855030502942675,-0.08986922193409193,-0.4795031182120274,0.08561575156017771,0.05428718037045018,0.11053925374706666,-0.000652721309615271,0.002295328267518148,-0.27933114459085506,-0.02999443017548405,-0.15995856781622497,-0.02246424366227041,0.00414505964349822,0.10271367878143368,-0.01523019807588401,-0.14619991876703822,0.03656191181016299,-0.057708521980739044,-0.004066026456085777,-0.0907664852365236,-0.03161585698188837,-0.0021264851863299363,-0.009170465193843886,0.08320426212663251
0,113.22,0.78,0,1,0,0.19932730126448928,-0.2270372878786236,-0.19500878422599421,-0.38519610158446943,-0.06002258486517501,-0.33953368143752444,0.09715836802620383,-0.006813078226798974,0.0727835951743766,0.2933640771370458,-0.2634100974275182,0.07603868201244941,0.20645435731106163,0.02694152909729839,-0.052470234706609546,-0.2040643424194677,-0.08354301411605422,-0.01684556586143202,-0.007188742385116891,-0.1748959880334836,0.15972273989026886,0.20617451021347952,-0.0501532513410076,0.02964514892008635,-0.05018330615290074
0,32.13,1.34,0,1,0,-0.12297349395134433,-0.04783089906963447,-0.5313747212624454,-0.22779646174458326,-0.05801112915677973,-0.12005807079902174,-0.14026052940332936,-0.2824761062511636,-0.0956174283972246,0.21297402488051448,0.04638830154089327,-0.017391895809713474,0.09419580460650935,0.027538756719165877,-0.10451200026529842,0.03204954704393642,0.03578914567901591,-0.07317581073559626,-0.06731259837158766,0.06624546701869774,0.07545865440473788,0.041748164846835495,-0.009609642272201466,-0.005911515892771361,0.01783716104119966
0,1.63,0.54,1,0,0,-0.48890452828050174,-0.15032371311448034,0.3479395973910558,-0.053682530800246625,-0.13300379993250586,0.06453606573417511,0.254607878906832,-0.03526662599173589,0.3089736755014542,0.07424043961606985,0.1566251024853881,0.03609171853676026,-0.08976780554999032,0.07138518848670038,0.02647340416809176,-0.09652958357826322,0.022565025596926667,-0.16128472088457652,0.10620303257089868,0.09125262353680164,0.015250856464633485,0.0289220905705836,-0.027241749559730997,0.03268689474441661,0.015545544417480583
0,0.43,0.53,1,0,0,0.16352551847696464,0.17699521062345447,-0.2667988098245308,0.49649753849317246,0.1031332954942776,-0.051754422463224696,-0.00948595967403277,-0.08027528929557602,0.08894792090799153,0.08977235716812879,-0.07151748194434834,0.007574092298696833,0.0065241308979981085,-0.18332926893790763,0.15172088731750175,-0.011433767375499273,0.006325234875048587,-0.11207126693069325,0.14720448785599713,0.028023559897935955,-0.20383766289104838,0.024479488030232498,-0.08383512770502244,-0.0264132882433851,0.06920031900269528
0,24.4,0.82,0,1,0,-0.10068172865356373,-0.2519816595009686,-0.35082614829040565,0.25322781542610034,-0.1259184446736963,-0.17803682380056063,-0.20650541307719544,0.14836213799273024,-0.21886657464182396,-0.07818659539303087,0.1660301240092129,-0.059306169950613184,-0.08756721820155142,-0.01730313397867097,-0.008414705651071448,-0.09441975737657403,0.004448237181177085,0.013569947715871857,-0.1465400118127136,0.005208542723950578,-0.1438578524657103,-0.013273456914809061,0.09212240887062301,0.11298170665903191,-0.023918466089344174
