is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,1D,2D,3D
0,28.61,0.84,0,1,0,0.21753595642741352,0.41690224921466906,-0.1571785710468059
0,1.36,0.39,0,1,0,-0.8189483684867955,-0.2977336037528162,-0.19905845545346565
0,59.69,2.44,0,1,0,0.14005835753337062,0.30296253424942304,0.5652069086029133
0,31.97,0.93,0,1,0,-0.19786466714957474,0.2045694777448459,0.08906572863761189
0,113.22,0.78,0,1,0,0.12316287972720949,0.761226152318344,-0.28452742899014694
0,32.13,1.34,0,1,0,-0.17874152820863975,0.2536071378417195,-0.2508589717680234
0,1.63,0.54,1,0,0,-0.7346354188981042,-0.11460666350034056,0.12202251073749172
0,0.43,0.53,1,0,0,-0.0020839176413353267,-0.11172070346906776,-0.1864302222091623
0,24.4,0.82,0,1,0,-0.18045238517450835,-0.10675106477921398,-0.4418892567087184
0,6.21,0.38,0,1,0,-0.5501129622180899,-0.16173419950234283,0.0631023066769748
0,14.26,0.06,1,0,0,-0.6949357688871702,0.2795456106088196,-0.3340492934654626
0,19.49,0.92,0,1,0,0.1494385416416847,0.1968975222300883,-0.3710465757773928
0,1.82,0.98,1,0,0,-0.5579225137696494,0.3480812006467556,-0.3750584879979782
1,1007.59,0.1,0,0,1,0.2154848550244532,-0.17187485769772054,-0.16314928758892916
0,29.87,1.28,1,0,0,-0.5473740628952545,-0.25581546986576004,-0.10749772044631056
0,32.72,0.54,0,1,0,-0.06317090466269404,-0.04211756619788018,0.44046342512596165
0,2.51,0.17,0,0,1,0.1620593646498647,0.22694432161188668,0.14279573604148663
0,41.41,0.45,0,0,1,0.017642581652112337,0.09425783024265377,-0.276491398730733
0,60.32,0.88,1,0,0,0.10191610583108382,0.42716484684230704,0.2763289019297465
0,26.92,1.23,0,1,0,0.1666627901142815,0.055039999025074816,0.34350956288535744
0,128.34,1.58,1,0,0,0.23199920451213052,0.7892716617339212,-0.23643534318253948
0,38.91,1.39,0,1,0,-0.5941150097390605,0.047284653675963864,0.17980778526304786
0,2.03,0.59,1,0,0,-0.18856039500059543,-0.159150979771876,0.1901042029168233
0,25.72,0.77,1,0,0,0.1129231498101161,0.2596567135372444,0.4217678026638968
1,32.96,1.04,0,0,1,0.21530199809172407,-0.17127821328248366,-0.1625280085365759
0,59.41,2.08,1,0,0,0.15753115231761342,0.20210993943496552,-0.02140742858341628
0,41.91,0.94,1,0,0,-0.7442880796518081,0.2898039020643404,-0.3633734746948945
0,56.29,1.32,0,1,0,0.3472902527635239,-0.10102948264260023,0.4790243450136342
0,206.97,4.38,0,0,1,0.15577131869655453,0.5772784520649241,-0.10001740379943241
0,17.34,1.0,0,1,0,0.14104686667034044,0.12667248677666884,0.25497549254155694
0,39.96,2.14,0,1,0,0.30604742739845536,-0.08183703319509185,-0.06137907866536737
0,197.2,2.44,1,0,0,0.0689293643201026,0.4181262597278797,0.3669830917629393
0,22.06,1.15,1,0,0,-0.1509867070066142,0.1599355432794938,-0.019798581334049416
0,137.33,1.14,0,1,0,0.22234274169652352,0.5490110856418285,0.10635625546784003
0,15.56,0.77,0,1,0,-0.4999765407739974,-0.08011708368102823,-0.00127283428289517
0,85.62,2.02,0,1,0,-0.034993914032864525,0.06061619249008825,-0.15920784422805032
1,77.91,1.3,0,0,1,0.7577616814069631,-0.08448929457176821,-0.0010122293662275746
0,8.4,0.47,1,0,0,-0.5501309631188941,0.09948393170512476,-0.016606010844646676
0,56.97,1.01,0,1,0,0.14437224943862637,0.3687209145988018,0.2690889348106715
0,52.87,1.36,0,1,0,0.17651008857899744,0.454894146560717,-0.1845512184473443
0,129.45,1.45,0,1,0,0.27622973761693753,0.44717143864386166,0.06037799447326361
1,328.1,4.12,0,0,1,1.3167742259728514,-0.4289176602999872,-0.43105540303322265
0,9.47,0.06,0,1,0,-0.49281397535492827,0.09143141786182814,0.14826853385678712
0,1.24,0.43,1,0,0,0.2154712097612387,-0.17183023407693596,-0.1631028080624223
0,0.06,0.09,1,0,0,-0.5080083918551578,-0.3036867782616647,-0.12651220648559466
0,34.34,1.91,1,0,0,0.01801816268769293,-0.2279770319200208,0.3924925708904169
0,7.43,0.58,1,0,0,-0.4732626793865085,0.12488903742713237,-0.25253062078011346
0,38.88,0.27,0,0,1,-0.012365816587449912,0.09467368579497114,-0.3904024156126741
0,2.12,0.28,1,0,0,-0.16896712262848304,-0.24203521267407205,0.3027527989490307
0,332.99,2.93,0,0,1,0.2133826205409836,0.473224988886084,0.08645414656168565
1,431.59,1.92,1,0,0,0.5593157889897488,-0.025347364335366426,-0.07651157649692289
0,19.22,0.56,0,1,0,-0.39659084826466995,-0.015178800795400831,0.15433375900576948
0,25.57,0.28,1,0,0,-0.6630355434124573,-0.006909617918116376,0.08752144428534575
1,0.57,0.52,0,0,1,0.6785513246523168,-0.11701345659649118,-0.31537383762750165
0,89.47,2.27,0,1,0,0.2093385562892437,0.31389541351802047,-0.03423615261787537
0,0.2,0.34,0,0,1,0.3465481260800498,0.06714337340485071,-0.06311913269534178
0,4.13,0.62,0,0,1,-0.5478161736112808,-0.01745930111049182,-0.0018544231924196694
0,17.86,0.61,0,1,0,-0.17561709635639872,-0.1112931261282914,-0.13116939920131648
0,11.67,0.77,0,1,0,-0.6952548011075437,-0.01723242943815289,-0.11887003112605712
0,115.08,1.64,1,0,0,1.2423717509375192,-0.22255103588504602,0.09542087624299246
0,17.33,1.18,0,1,0,0.12243749700392056,0.27094310487622536,0.01825042265424298
1,122.54,1.2,0,0,1,0.84331481979642,-0.23784738903280445,0.08167237952084502
0,1.99,0.33,0,1,0,-0.7496226840504546,-0.07721383326393462,-0.10243690748208362
1,320.45,3.76,0,0,1,1.2322553149607014,-0.37893769682133943,-0.3914867116213803
0,9.13,0.45,1,0,0,-0.7200658036784118,-0.20083740937910582,0.15722991483681853
0,51.48,1.66,0,1,0,-0.0218505073938411,0.105614371258402,0.11929266446772609
0,3.18,0.6,1,0,0,-0.8291703232528369,-0.21892981257215274,-0.18275228578496486
1,48.43,1.79,0,0,1,0.7291760699856132,0.13019549791134277,0.02022777625045718
0,5.52,0.41,1,0,0,0.22066416815274856,0.0716654714679162,-0.05646688716033671
0,41.77,0.18,0,0,1,0.057425150645760654,0.1130214546168906,-0.2523141817303531
1,316.16,3.76,0,0,1,1.2253005192957682,-0.3776190149332948,-0.3875771197411134
0,6.6,0.26,0,1,0,-0.4512262109483519,-0.2094530656186537,-0.18235593089888338
0,40.43,0.53,0,0,1,-0.015183652543335223,0.14501082446926292,-0.35475606086860306
0,21.04,1.05,0,1,0,0.054068685987940165,-0.35670992398182355,0.22037218557511637
0,38.35,1.24,0,1,0,0.8557880738978553,-0.39300699604661227,0.2308546752301077
0,91.04,1.21,1,0,0,-0.5298404300646942,-0.09498986110633817,-0.17069437006362748
0,56.2,1.62,0,1,0,0.14372099276192973,0.5729099045292888,0.2460601692670375
0,36.56,0.62,1,0,0,-0.5539725649693494,-0.17998934237020842,-0.21097222673833607
0,60.75,4.32,0,1,0,0.2611422279454587,0.028406920104982986,0.17116878537769753
0,147.11,2.03,1,0,0,0.2975007189445117,0.12160271328422106,-0.11502278359763936
0,4.91,0.02,0,1,0,-0.06138635463782192,0.055211775736590044,-0.12445974777829655
1,62.9,1.69,0,1,0,0.7064668066340789,-0.10738942024346124,0.05069788177457855
0,190.0,1.18,0,0,1,0.08399953039945585,0.359595587935497,-0.5207212448393654
0,27.59,0.92,1,0,0,0.13899693105955188,0.06502430218183033,0.31219802142602565
0,16.33,1.78,1,0,0,0.10528767051757257,0.22013100469530056,0.2704108317084018
0,1.07,0.11,1,0,0,-0.893571651726407,-0.17783018910337942,0.10075266742979577
0,8.25,0.42,0,1,0,-0.6201926829679755,0.29716776432485476,-0.326683480469213
0,21.51,1.18,1,0,0,0.1444703904432384,-0.2035652068849077,0.45499535643585837
0,4.94,0.65,1,0,0,-0.5442264905259547,0.06607943513848863,-0.11367315429468344
0,34.32,1.05,1,0,0,-0.15126314058833681,0.19655891057040095,-0.35910411011989823
0,9.25,0.52,0,1,0,-0.6292161272726821,0.011004801056962723,0.1149873411096278
0,94.39,3.12,0,0,1,0.4524680480846503,-0.008231183674020242,0.03669138133637112
0,39.65,0.88,1,0,0,-0.14731174648374734,-0.10688460819236788,-0.03895874310836757
0,49.15,1.88,0,1,0,-0.10836884069832964,0.13424386214056847,0.11217542246728636
0,5.15,0.52,0,0,1,-0.5447913599954994,-0.03371361966643971,-0.024975174508873474
0,2.83,0.24,1,0,0,-0.8614173239149432,-0.25922257046568764,-0.2362745566212524
0,114.39,0.93,0,1,0,-0.3921650435275747,0.4586052511154322,-0.3626082875517067
0,122.12,2.79,1,0,0,0.7498618898758396,0.2842675243712212,-0.08314975493592565
1,0.02,0.26,0,0,1,0.6015639227314081,0.7334082255040653,0.4987114007449122
0,53.59,2.23,1,0,0,-0.022473950694325888,0.10602198077317267,0.11982637738502917
1,685.8,5.98,0,0,1,1.4305632028472741,-0.3351449880856781,0.06100783580579175
0,344.99,1.39,1,0,0,0.21535706341552088,-0.17145770858201423,-0.16271489126974967
0,18.23,0.86,0,1,0,-0.011165037374638552,0.03580295787786693,0.25671466152707756
0,336.53,1.09,1,0,0,0.21535033358636035,-0.17143573481154548,-0.1626920082279735
0,2.76,0.59,0,1,0,-0.5788107951482284,-0.05727515638205002,-0.169804853644057
0,37.44,0.33,0,0,1,0.11753357441053286,0.10864120821045505,-0.249464707272464
0,62.25,1.47,0,1,0,0.24219214842581835,-0.010914125531359006,-0.17547788065687156
0,7.03,0.56,1,0,0,0.23030529785303455,0.22010767737949782,-0.3621119938763924
0,37.51,1.12,1,0,0,0.09651074546368184,-0.07582070764229391,0.42333265477740767
0,0.29,0.28,0,1,0,-0.5566163502613363,-0.18688885079112838,-0.234328844598274
0,19.16,1.01,0,1,0,0.21548185270817619,-0.1718650397710322,-0.16313906139185586
0,84.32,2.0,1,0,0,0.04067545234248173,0.3309892370163146,0.21302182983853238
0,73.86,0.9,0,1,0,0.14374988984648104,-0.12764332968915162,-0.08599582902737603
0,30.26,0.98,1,0,0,-0.5388337014318115,-0.06727001199048853,-0.19524597095194798
1,202.59,5.48,0,0,1,1.441617673562517,-0.3843917072366783,-0.1715557916744957
0,19.65,0.53,1,0,0,-0.5406514015687465,0.06253113769825891,-0.03839978234737442
0,56.96,0.78,1,0,0,-0.4635545068428407,0.08018120717900268,-0.13129237946408376
0,65.71,1.2,1,0,0,-0.028038662402592444,0.38969899678139536,-0.028489418919742587
0,32.47,1.06,1,0,0,-0.07531848965653716,0.1675926690265808,0.47848754372290064
0,87.39,1.21,1,0,0,0.13050541016051131,0.09293824214584112,0.03716502616254161
0,20.11,0.26,0,1,0,-0.6522545431475761,0.19511346368619997,-0.30119844838111565
0,17.16,0.9,1,0,0,-0.13213236053402028,-0.0647554854625124,-0.11932497742888834
0,31.48,0.32,0,1,0,-0.06341248835750271,-0.021906729219446794,0.4123151384183108
0,36.06,0.23,1,0,0,-0.5244185671687696,0.0973022051755691,-0.1543316922260442
0,57.37,1.02,0,1,0,-0.010588679850827681,0.4810047150534834,0.10810745812959575
0,38.23,1.36,0,1,0,-0.11316159619947606,0.43982248276171976,-0.13081267820544584
0,13.72,1.75,1,0,0,0.18961373674713614,0.6704478864074697,-0.06653987166351588
0,24.91,0.87,0,1,0,-0.5317909889226061,-0.20579481131476263,0.08916550948864022
0,84.78,1.2,0,1,0,0.2520243343918105,-0.062198919855341414,-0.04059552650753735
0,41.27,0.35,0,0,1,-0.029940156796117733,0.09756106316315248,-0.2763488690794869
0,7.13,0.16,1,0,0,-0.779878388016909,-0.12276099190412737,-0.05706465419359538
0,1.5,0.15,1,0,0,0.3332105684633222,-0.2911112489019344,0.287389625271288
1,87.2,1.1,0,0,1,0.9210689721300893,-0.12659732063758605,-0.06784458739329251
0,0.59,0.08,0,1,0,0.21548009814950425,-0.171859301227261,-0.1631330840906818
0,113.4,0.21,1,0,0,-0.554920687615879,0.4265314904592477,-0.4643956977366275
0,35.47,2.03,0,1,0,0.13708942026817605,0.06224807178951224,0.4051464296269871
1,310.37,3.3,0,0,1,1.3020047328501696,-0.41710175835175034,-0.42344489007001496
0,88.68,0.76,1,0,0,-0.5459423889628756,-0.21601457413938174,-0.14372140888675153
0,41.41,1.27,0,1,0,0.2418456917506907,-0.02714241687284376,-0.036933167907590866
0,17.25,1.17,1,0,0,0.25813490762858377,0.13582379517281928,-0.1259417331513443
0,51.55,1.18,0,1,0,0.2959132124171531,0.3257354814007247,0.2779216357056627
0,41.96,0.28,0,0,1,0.04478499130916315,0.08810873136687328,-0.2708630762410327
0,26.33,1.14,1,0,0,0.16480037245268755,0.38259300849935746,0.001739528249872667
0,4.22,0.44,1,0,0,0.11249817539593916,0.27552698821567984,-0.4591019764904143
1,33.74,1.97,0,0,1,0.21541205791536056,-0.1716373369144661,-0.16290196111842023
0,31.39,0.92,1,0,0,-0.3665566433338975,-0.08502002801842812,0.0612778926616818
0,55.38,1.21,1,0,0,0.21542546173874041,-0.17168101568117897,-0.162947435782841
0,26.96,0.71,0,1,0,0.19160039699243664,-0.008864957104116934,0.3864538928016128
0,135.26,2.36,0,1,0,0.14040166285101424,0.1761135749101189,0.055691010607880564
0,102.35,2.6,0,0,1,0.4429353774215943,0.019747758407296704,-0.04035973577144023
0,39.59,0.4,0,0,1,-0.03743676295549662,0.11847148866803162,-0.3139645078687073
0,2.85,0.39,0,1,0,-0.6437314894125925,-0.28035022833215323,-0.20438174448488228
0,155.62,1.19,1,0,0,0.6173087628321073,-0.08024786312393277,0.03152432607641317
0,6.92,0.54,0,1,0,-0.7973668056898644,-0.10010413202301052,0.048139611484094146
0,0.29,0.35,1,0,0,-0.9502476619955802,-0.25158356946019783,-0.1536042694001654
0,24.86,1.6,0,1,0,0.04360451068238028,0.5737899949885966,-0.091368814975895
0,40.33,1.35,1,0,0,0.14032905326501832,0.19495681540877302,-0.4111212464698784
0,66.68,1.6,0,1,0,0.10337405955176757,0.43080080243535973,0.27420426064510134
0,2.78,0.24,1,0,0,-0.4948760692273727,-0.13641696013807972,0.06560952201637156
0,11.92,0.57,0,1,0,-0.6018237884585255,-0.24300832268906697,0.35197488757928713
0,26.71,0.92,1,0,0,0.044565037082793496,0.13089606862064884,0.06023275418679367
0,28.25,1.44,0,1,0,0.13748867413093613,0.08679314803623422,0.5310904754865484
0,17.18,1.05,1,0,0,-0.13059316078793565,-0.3347008089173675,0.3020030999435818
0,12.85,0.39,1,0,0,-0.5827945758286788,-0.2453357358099797,0.15322588256247244
0,111.56,1.12,1,0,0,-0.4847029431386314,0.44408199575749047,-0.42944533239010957
0,1.99,0.45,1,0,0,-0.21035782621152088,-0.09189973095788329,-0.13505813622878293
0,19.9,1.32,0,1,0,0.13010059926650158,0.23013157361817516,0.31330729955816705
0,95.92,2.83,0,0,1,0.4766785244366935,-0.037002505342588345,0.035345395488597504
0,42.31,1.64,0,1,0,0.09311364308082434,0.6739271928260033,0.054973267085325406
0,5.38,0.58,1,0,0,-0.737768660610338,-0.24871619531545572,-0.03562714582406071
0,51.68,0.7,0,1,0,0.718871306965302,-0.40242053728638716,0.13711023166377143
0,24.53,0.86,1,0,0,-0.3127097570881329,-0.08165473621304288,-0.4174200147865599
0,6.64,0.5,1,0,0,-0.66015227338044,0.006127446751516244,-0.07534897393698052
0,52.61,1.45,0,1,0,0.13606949724514086,0.5588638051151622,0.258586605666377
0,29.09,1.83,0,1,0,0.16359956396439998,-0.08032996483290733,0.3569897215409751
0,11.48,0.25,1,0,0,-0.6722732841166053,-0.32846982365580313,0.15746118200007228
0,23.02,1.35,1,0,0,0.08944714474957384,0.007803977005826145,-0.06178649069717099
0,7.2,0.47,1,0,0,-0.0412587684435884,0.17719377600973993,-0.45173932104391246
0,147.18,1.32,1,0,0,-0.21663583482150814,0.0850843841015886,-0.007765340994786875
0,70.81,0.29,0,1,0,-0.6557367655247803,-0.2480119039825993,-0.2059166558617377
0,98.13,1.71,1,0,0,0.1865096117656249,0.3461331626970683,0.2869966289959973
0,39.22,1.39,1,0,0,0.07152653413015433,0.18439640532818088,0.05382271021219448
0,142.68,1.91,1,0,0,0.28757778222681146,0.07941475888455668,-0.13346287627676792
0,289.97,2.7,1,0,0,0.06743023823908845,0.7980499535803065,-0.0904998738285006
1,4.77,0.35,1,0,0,0.5159083699768231,-0.028009776424706572,-0.00834749059162078
1,6.36,0.36,0,0,1,0.6650982719782539,-0.10179554245645983,-0.03433850698959633
0,3.11,1.42,0,1,0,-0.49069935282979965,-0.16304418692476427,0.05754459194669434
0,54.62,1.34,0,1,0,0.13367218198475006,0.0802980198794716,0.33848701017401506
0,9.67,0.85,1,0,0,-0.6244112074893263,-0.25301898150603724,0.1883179190725269
0,5.46,0.71,0,0,1,-0.4027476748103888,-0.12487303348861416,0.06392652577941214
0,89.25,1.35,0,1,0,0.05898365728361648,0.5454667753072948,0.0073567521861085715
0,29.91,1.14,0,1,0,0.14865488623997297,0.19363725677941693,-0.20304502902918092
1,50.61,1.33,0,0,1,0.5884293784634812,-0.06895906294589942,0.00985591763407182
0,24.8,1.06,1,0,0,0.03841833441175784,0.5541889012294263,-0.07926199722023856
0,88.99,2.35,0,1,0,0.15196861546074503,0.19142642037479135,-0.029511446277320517
0,18.45,1.41,0,1,0,-0.13500005567500525,-0.27375426488063703,0.31529614474478335
0,468.72,3.35,0,1,0,0.21548484035779772,-0.17187480980191264,-0.16314923771024584
0,36.61,0.77,0,0,1,0.001911000500351871,0.15363528153840192,-0.36529644538227635
0,8.09,0.5,0,1,0,-0.5957886608623876,0.043249860587827475,-0.11497445105353783
0,42.11,0.35,0,0,1,0.04312715206741544,0.1041019533346596,-0.2974956982692357
0,48.84,1.61,0,1,0,0.60975405463935,-0.00969814665407293,0.38162548215157843
0,317.18,2.06,1,0,0,0.1776649127638246,0.7585769974993352,-0.2949962328869458
0,11.74,0.34,1,0,0,-0.6555842902337469,-0.05812774213293523,-0.16273706148343253
0,20.92,1.38,1,0,0,0.11480279497444143,0.6682762532270148,0.22058493994174966
0,31.11,0.75,1,0,0,0.08100325466215991,0.29787752880669477,-0.1996284714414959
0,2.95,0.25,1,0,0,-0.6351258493835847,-0.022209114310900415,0.19084980279181435
0,32.81,1.4,0,1,0,-0.1680924465024679,0.08790333510284505,0.14619700177953518
0,4.59,0.29,1,0,0,-0.9348697675471764,-0.16937265211419034,-0.16931481674035703
0,0.31,0.37,0,0,1,0.31587407698882486,-0.037734048245035956,0.45220307542231447
0,295.71,2.74,1,0,0,0.2394504535046538,0.45368128099789834,0.19104245392015853
0,21.7,0.96,0,1,0,0.2958440154773998,-0.0506990111911787,0.28315829428138634
0,19.58,1.09,1,0,0,0.6635654317062009,0.0373306216581378,-0.1544566835881826
1,328.45,3.95,0,0,1,1.3973647429555311,-0.39612927919985674,-0.26519451524377485
0,32.5,1.2,0,1,0,-0.27188664257562467,0.18689746204656646,0.3162299007321482
0,16.16,0.56,0,1,0,-0.17433287214232515,0.001219225282087792,-0.015959166879629085
1,62.71,1.62,0,1,0,0.7266656224040224,-0.1403007642902729,0.03941295425014339
1,0.34,0.05,0,0,1,0.6772533051986017,-0.11690865411186356,-0.35002535733439394
0,53.73,1.08,0,1,0,-0.0249786171295948,0.1080971257635554,0.12239524369725636
0,51.4,0.51,1,0,0,0.10079930565692877,0.4173687109344608,0.2521542907096321
0,20.93,0.82,1,0,0,-0.5047595929207744,0.11834881175933885,0.040896145400941344
0,35.57,1.79,0,1,0,0.3927161038528082,-0.1104828922967085,0.15046596319479807
0,28.5,1.31,0,1,0,0.19424321958653526,0.45247001611747856,0.07334248671547895
0,11.0,0.64,0,1,0,0.2143224998758536,-0.16810032881944798,-0.1592213094178328
0,83.39,0.63,1,0,0,0.17028723373560034,0.1361852404213129,0.25177360710553875
1,52.23,1.63,0,0,1,1.8806482061728338,-0.6467273530713006,-0.4174956393918085
0,126.88,2.27,1,0,0,0.24255743283563008,0.1683152690393787,-0.0659670545754455
0,12.39,1.55,0,1,0,0.21548247263553372,-0.1718670669697325,-0.1631411728850464
0,19.35,1.0,1,0,0,0.13165176814627402,0.14105567311894146,0.2965478140501921
0,8.39,0.35,0,1,0,-0.5829398573030435,-0.20648705155002173,-0.02290809372494076
1,0.37,0.34,0,0,1,0.649294014977612,-0.10984987941590535,-0.3266364596303096
0,27.66,0.67,1,0,0,-0.6805744876613823,0.07571092105548966,-0.1527982243641408
1,234.9,2.75,0,0,1,0.7890959663606583,-0.06455696726914169,-0.16722497937893452
0,5.23,0.68,0,1,0,-0.5525966182643095,-0.12341309850124906,0.03010367858319564
0,34.56,0.99,0,1,0,0.3023496451331996,0.1343082242410304,0.28658423555440654
0,3.89,0.28,0,1,0,-0.10563588431131243,0.1562785116148265,0.14241604164599714
0,89.83,1.37,1,0,0,0.4056287804802198,-0.045602293125569904,-0.010337042640083484
0,40.81,0.5,0,0,1,0.06809517367599206,0.11119833373514663,-0.2922529679558008
0,941.14,2.96,0,0,1,1.1893003510016438,-0.14858120179163692,0.14692529078372402
0,8.28,0.8,1,0,0,-0.7239606576662205,-0.19185095943935127,0.12839244536461392
0,153.63,0.85,1,0,0,-0.14663679281078337,0.21693885758143192,-0.06424403752150457
0,0.06,0.04,1,0,0,-0.4942819915330753,-0.31569278527000527,-0.11363794407798108
0,27.88,0.79,1,0,0,0.1835070973723312,0.09801760401237787,0.35659278577759185
0,2.5,1.89,1,0,0,-0.4995882698751747,-0.04734613889433963,0.09809714677901993
0,8.46,0.38,0,1,0,-0.3437803363211489,-0.045749476778809174,0.25754359230746343
0,29.04,0.44,0,1,0,0.25026251275764755,0.05185887922020083,0.4579671921956778
0,5.61,0.74,1,0,0,-0.09871759983104347,-0.06025166749876851,0.2657311204569658
1,1.39,0.34,0,0,1,0.5944804378915571,-0.06271591989388266,0.0005306805195922095
0,155.33,6.78,0,1,0,0.31207953482498657,0.006456091133117958,-0.2355041221822397
0,1.24,0.06,0,1,0,-0.5474038965288748,-0.17035599093724296,0.15582397581473242
1,1001.41,8.99,0,0,1,0.5606230562751248,0.11516070887459856,-0.3133085290581181
0,40.7,1.0,1,0,0,0.23546815919118133,0.17845914522216696,0.17549311149288907
0,48.79,1.36,1,0,0,-0.10169443636847914,0.1290279544142034,0.10627542986231013
0,4.34,0.32,0,1,0,-0.5673300866151952,-0.16717533265784304,-0.15256570666492708
0,134.37,2.4,1,0,0,0.2662834854182353,0.4179806929157063,0.04617867787379891
0,9.15,0.57,0,1,0,-0.7635946942419157,-0.27598342850649554,0.09923315440473758
0,3.02,0.26,1,0,0,-0.7999655891641974,-0.15911084982626428,-0.18881574684679764
0,1.76,0.42,0,1,0,-0.7308637812253563,-0.05610406188148613,-0.024299918758502605
0,8.74,0.33,1,0,0,-0.7008445817907806,-0.08263391170082877,-0.09420494363605074
0,59.27,1.03,0,1,0,-0.0815996450556956,0.3271145722806988,-0.04645887962023003
0,43.59,0.09,0,0,1,0.0941182698456903,0.12037027556441403,-0.2834642724742421
0,324.27,1.6,0,1,0,0.15156877062765522,0.7546514533700325,-0.2635957990425137
0,11.61,1.27,1,0,0,0.21548265443339953,-0.17186766134445663,-0.16314179195950945
0,6.08,0.68,0,0,1,-0.5291653519680524,-0.060696654610056314,0.016317081299333566
1,20.84,0.75,0,0,1,0.6364316157331683,0.18227690887719872,0.3678236251396119
0,386.67,2.3,1,0,0,0.215385449247999,-0.17155070826391802,-0.16281178155289686
0,30.14,1.58,0,1,0,0.21548456343619488,-0.17187390385414086,-0.1631482940382221
0,18.05,0.86,0,1,0,-0.10935468718064917,-0.3425860417383913,0.24748534166819797
0,81.42,2.06,1,0,0,0.02124201582617054,0.3178203875138184,0.22915028388477432
0,40.72,0.35,0,0,1,0.06191347331275244,0.15386130028203443,-0.33568074196023484
