is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,244.77,1.27,1,0,0,0.05387821483507702,0.17024615260142337,-0.10935134109585704
0,7.62,0.06,0,1,0,-0.2743812087477096,-0.14519647606205013,0.011939893076127018
0,51.05,0.41,0,1,0,0.02352345496270745,0.10694764797128091,-0.027599076844707505
1,82.76,1.2,0,0,1,0.3307875493812875,-0.03712579518004106,0.011315287905725993
0,41.84,0.55,0,0,1,-0.040952293209488524,0.13924723037638287,-0.09096343650026108
0,0.2,1.83,0,1,0,-0.018500572854844168,-0.20925399092013686,-0.13574511450366247
0,8.52,0.4,0,1,0,-0.25582089243452516,0.0047717564900364145,0.053574867207416645
0,6.71,0.2,1,0,0,-0.18974522735048713,-0.16272352659158779,0.005136982035072176
0,148.0,1.17,0,1,0,0.027515478366275065,0.45705027792760333,-0.2261660901644726
0,45.54,0.88,0,1,0,-0.006774215405287339,0.2543088637063902,-0.005742768668733745
0,128.5,1.89,0,1,0,0.2450156992499677,-0.19110167173537837,0.14212386533795346
0,2.74,0.03,0,1,0,-0.3897973047249863,0.009598318703404402,0.06720037796832184
0,11.64,0.33,0,1,0,-0.13853308905401784,-0.11885951545457091,-0.04974930909530222
1,88.33,2.38,0,0,1,0.25361671118826656,0.1683893507882886,-0.14090642512222373
0,20.56,0.81,0,1,0,-0.26922556689441923,-0.06490531848176284,0.09003075733865148
0,15.03,1.14,1,0,0,0.0791308781550717,-0.09280908746835607,-0.07849301776149575
0,15.26,0.88,1,0,0,-0.06206023181028628,-0.10629792819545353,0.08632311956091732
0,102.65,2.79,0,0,1,0.20787157384289207,-0.0400217598686545,-0.07535816659863
0,15.78,0.96,1,0,0,-0.21735389982783593,-0.016034334515283088,-0.03602393224555455
0,28.34,0.75,0,1,0,0.08508996582610384,0.07604576872427442,0.164172807006729
0,5.89,0.44,0,0,1,-0.15193705323453954,-0.05590645148802574,-0.14562910192802678
1,199.13,1.86,0,0,1,0.2477074320026834,0.3449235058397447,-0.16600225634678176
0,1.16,0.83,1,0,0,-0.18480162783220505,0.12989410987758943,0.08085145671432505
0,27.54,1.2,0,1,0,0.18030824122864617,-0.20986382977756768,-0.17944690507229252
0,2.26,0.61,0,1,0,-0.2644392226818032,-0.05614825929977594,0.02826561744146091
0,18.37,1.87,1,0,0,-0.06245269268819349,-0.19365107797090245,-0.08850268442782147
0,9.64,0.51,0,1,0,-0.17220582183133235,-0.070007088549513,-0.03672386946393865
0,82.77,1.85,0,1,0,0.27044488473149886,0.06762931823329263,-0.004816985479285127
1,21.01,1.83,0,0,1,0.2974335550714108,-0.20534227887333092,0.0524975950675392
0,9.57,0.8,1,0,0,0.22097059121343746,-0.014698609316922925,-0.34147446909800544
0,33.72,0.4,0,1,0,-0.22693617016688872,0.04528444087980057,0.07953756146860014
1,321.03,2.84,0,0,1,0.5272133776340205,-0.012316978113508077,-0.02702646204456096
0,5.98,0.2,0,0,1,-0.18289914018614614,0.0013100915067363304,-0.1224453237912529
0,59.53,1.27,0,1,0,0.09075678189031137,0.024651724747107317,-0.13980335023367216
0,6.94,0.19,1,0,0,-0.16324410577089332,0.0557778633575627,-0.055370605644076296
0,7.05,0.46,0,0,1,-0.1808834918625959,-0.006385391131000523,-0.1789991735551349
0,28.73,1.08,0,1,0,-0.0813179010367684,0.11483680210362106,0.03245258206694185
0,90.53,1.71,0,1,0,0.11858320827545166,0.06818172249172808,-0.34090387658269033
0,36.09,0.92,1,0,0,-0.26965389496814735,0.09077049836499738,-0.06589560107988555
0,5.25,0.68,0,0,1,-0.19157261549501609,-0.03857278238743062,-0.03351060544283031
0,137.14,2.17,0,1,0,0.038801650022060735,0.06783457004049617,-0.17552067799773144
0,4.29,0.54,1,0,0,-0.28292061606331836,0.03757742273911156,-0.08740621604586003
0,32.54,1.54,1,0,0,0.016079259181696875,-0.21741673979659906,-0.012534910201016597
0,228.23,2.77,1,0,0,0.0878615258372543,0.10401011999541546,-0.07292088488921762
0,15.99,0.99,1,0,0,-0.13455943548264956,-0.04632020513731146,-0.018184140046556312
0,19.2,1.45,1,0,0,0.09654646882813248,-0.05033059627137238,-0.13883774848265315
0,25.83,1.86,1,0,0,0.05262037713031096,-0.1339510757115698,0.05190157967433507
0,105.34,2.66,1,0,0,0.11156743614370887,0.3232081506073347,0.14960785005955785
0,22.19,0.58,0,1,0,-0.2834654046787264,-0.0071190172476285375,0.0933717178291771
0,2.74,0.51,0,1,0,-0.44447722647575316,0.010529175071544765,-0.03815595031814322
0,35.38,0.4,0,1,0,0.12181072410009702,-0.1488803389403901,0.20723428936172997
0,37.17,0.28,1,0,0,-0.32002028739731186,-0.005756506940233636,-0.07690334023331895
0,97.1,1.62,1,0,0,0.12424349953446566,0.018663590431057094,0.2044859481836075
0,8.07,0.39,0,1,0,-0.21514930190681247,0.0941559211689972,-0.03311320102116071
1,62.34,3.53,0,1,0,0.3103761780824915,-0.11061530635525192,-0.005879845485481744
0,69.65,1.62,0,0,1,0.10116893039505269,-0.29387524536492926,-0.0768176068342074
0,0.07,0.06,1,0,0,-0.2349387383198015,0.03838489186912149,-0.11632697181295545
0,336.96,1.31,0,1,0,0.11367653026960227,0.33939819567467794,-0.27770668895124023
0,13.78,0.7,1,0,0,0.09331632935164692,-0.2213934198982749,0.029086708688624594
0,251.7,1.37,1,0,0,0.057078904667166266,0.17646720590203266,-0.11013840974014266
0,54.19,1.26,0,1,0,0.0676657578667451,0.00013896627620113864,0.12384577745961657
0,0.14,0.15,0,1,0,-0.2167027473848396,-0.13253011551170743,0.040855202499896645
0,24.99,1.36,0,1,0,0.053452772994999016,-0.10205266354888201,-0.028255555091420633
0,38.88,0.31,0,0,1,0.005394535886287336,0.08408967364921552,-0.08232904426131049
0,7.36,0.9,0,1,0,0.048659912216648005,-0.17247773933313124,0.11606687678988692
1,314.4,4.65,0,0,1,0.2622681552335844,0.02811194190237227,0.05726404790990334
0,342.44,1.54,0,1,0,0.10869970218176025,0.3412252026635052,-0.2890032594486649
0,2.87,0.53,1,0,0,-0.4580678868648265,0.07639366397151177,0.08913818929899384
0,38.79,0.34,0,0,1,-0.037071527558964174,0.07921993550684772,-0.023136274326337077
0,41.61,0.99,1,0,0,0.017118708937338984,-0.13874723509327266,-0.01757265106163002
0,3.78,0.45,0,1,0,-0.20430448933492368,-0.009770060806654041,-0.017791911956553972
0,103.13,1.74,0,0,1,0.21939843358062341,0.02017158048717341,0.04869835101235044
0,22.3,1.46,0,1,0,-0.03641759461307704,-0.10527562870305389,0.059603063300835826
0,14.84,0.51,0,1,0,-0.11550255819421364,-0.12178488338593865,-0.10477872472192344
0,40.2,1.2,0,1,0,0.4113750955460674,-0.24995525947861175,0.10063000659446017
0,19.33,0.76,0,1,0,-0.06970177771135586,-0.0877722513616601,0.010400655909026193
0,20.84,1.22,0,1,0,-0.022328807014094315,-0.21054584888193556,-0.03325987565052611
0,4.8,0.75,0,1,0,-0.3808414964849417,-0.031787042673649644,-0.00950260596855498
0,8.27,0.57,0,1,0,-0.20523096569571117,0.01954384781241903,-0.02970210821118341
0,1.19,0.16,0,1,0,-0.043719825048457873,-0.02236181940457816,-0.08690717527747918
0,30.07,0.71,0,1,0,0.054679953798920114,-0.11974906135896252,-0.05764133772754633
0,6.67,0.86,0,1,0,-0.41967968411602763,-0.18021458054167994,-0.09587290421230553
0,8.22,0.3,0,1,0,-0.16029280127663897,0.07963705359156541,-0.032608744983600085
0,26.06,1.1,0,1,0,-0.0689724740745277,-0.14132855597454963,0.02093816729047185
0,9.16,0.56,1,0,0,-0.2713498841928973,-0.020473180938360275,-0.028431234576676054
0,77.23,2.26,0,1,0,0.1619989487644004,-0.2241847467608778,0.07721942312807671
0,23.79,0.64,1,0,0,0.06406476281718963,-0.12976166079883858,0.1646443407606144
0,41.84,2.33,0,1,0,0.09952455104389177,0.02947133912139136,-0.09926049392495559
0,32.74,0.69,1,0,0,0.039257454693811956,-0.10437298431092924,0.12118030633611264
0,136.41,2.11,0,1,0,0.08548113157056104,0.054885690725195085,0.2116672463492691
0,37.73,0.21,0,0,1,-0.042629764498802465,0.17189442914184028,-0.10091874499973931
0,3.44,0.47,0,1,0,-0.385889819973735,-0.08662772302201963,0.028544877847797478
0,53.99,1.33,0,1,0,0.12583713317897469,-0.08650103991959855,0.17118426951978932
0,31.43,1.32,0,1,0,-0.10322546910608309,-0.033694816798314944,0.13100250351427933
0,26.39,0.58,1,0,0,0.11619584732078324,-0.4019506752046184,0.013644887742571943
0,100.71,2.56,0,0,1,0.2078930524047705,-0.0681500143645085,-0.06000488264715545
0,39.15,0.19,0,0,1,-0.00339689880895068,0.1132134654420955,-0.09677281016370698
0,5.23,0.26,0,0,1,-0.1398301980857489,-0.03991291613452543,-0.007448922811809946
1,313.03,2.7,0,0,1,0.523427176463096,0.06547118020100558,-0.05391493595123303
0,97.96,1.03,0,1,0,-0.056787387333598074,0.11966833836015699,0.07363225127358337
0,1.04,0.14,1,0,0,-0.49160802083783806,0.004005378380919563,-0.015818459427403314
0,32.09,0.95,1,0,0,-0.17674553953579636,0.09006297058880362,-0.2200381647031943
0,60.98,0.99,1,0,0,0.048697123326619005,0.11869754821818615,-0.25420740555929827
0,0.15,1.12,0,1,0,-0.017621689826504344,-0.198847739067282,-0.12364222635208419
0,46.07,1.21,1,0,0,0.0016613243378135337,0.062223075321406585,0.14689685938390448
1,32.57,1.4,0,0,1,0.6562032242184226,-0.22543512078402247,-0.09543609402440578
0,13.62,0.14,0,1,0,-0.2012289462981719,-0.09231159973579113,-0.04026747102567427
0,11.47,1.29,1,0,0,0.018937871429754335,-0.3600994989722466,0.14637531937876844
0,126.67,1.67,0,1,0,0.008599091396484591,0.06542912419960684,-0.0815589497768107
0,50.33,1.05,0,1,0,0.10958929025970181,0.0009418631652472268,0.15486047417126994
0,27.81,0.96,0,1,0,0.2027115296307402,-0.2249555134528893,-0.2563255435778685
0,14.7,1.29,0,1,0,-0.05489339562877338,-0.126265376058309,-0.03830320856330672
0,41.01,0.52,0,0,1,-0.016285662532957032,0.15232356070557085,-0.08307171451260065
0,19.22,0.92,0,1,0,0.042105733877206016,0.16042437680206273,0.04074568997748168
0,93.37,1.86,1,0,0,0.4919709867716344,0.11802977484088298,0.2805376408700862
0,20.89,0.82,1,0,0,-0.29637223147734426,0.04355702153306291,-0.1503625183241287
1,304.63,4.9,0,0,1,0.2536178133139483,0.05794796988405982,0.035427703693600175
0,16.85,0.48,1,0,0,0.05656737385134778,-0.06362055966240332,0.03617192878588939
0,1.64,0.8,0,1,0,-0.2784012410333275,0.13286573084415798,-0.11555765558769406
0,3.79,0.31,0,1,0,0.06889250328348608,0.04278721088849426,-0.0018310332960118317
0,80.67,0.41,1,0,0,0.025668193029733458,0.3047770907941655,0.05524280743921348
0,118.95,2.0,0,1,0,0.16866924233865813,0.061313530949404726,-0.10027055977362738
0,37.88,1.28,0,1,0,0.12184846547137557,-0.17162729213086797,0.35027887399777863
0,85.17,1.94,0,1,0,0.04191933917165909,-0.05566819216714081,0.16017549949413273
0,39.02,0.4,0,0,1,-0.03234524828188522,0.1150241327566852,-0.10281324582421118
1,320.02,3.1,0,0,1,0.48216522738383777,0.03711791559207564,0.08043253999617611
0,49.96,1.31,0,1,0,0.26890949211899906,-0.16601194628447596,0.2560052206468887
0,5.37,0.53,1,0,0,-0.3149896113808477,-0.04231920802820024,0.0305530347389582
0,78.99,1.45,1,0,0,0.028038295038372088,0.08749343530344296,0.2671218426107892
0,307.18,6.48,1,0,0,0.36001672094116133,0.1874393422895858,0.13307439081895672
0,14.89,0.88,1,0,0,-0.22870751601110847,0.22595117706846715,-0.09558936788816758
0,6.27,0.5,0,1,0,-0.2456809873275128,0.03098019624753511,0.009236173778853853
0,11.0,0.79,1,0,0,0.21143061842475774,0.045993814604522745,-0.29724238460135965
0,35.04,1.13,1,0,0,-0.06379084742576109,-0.05353956894537411,0.2447920265665929
0,16.75,1.08,0,1,0,-0.10594775034890151,-0.08386321548754698,-0.06450388592542795
0,51.53,0.43,0,1,0,-0.009639294529991455,0.11122558776011805,0.01821997297110481
0,103.51,2.44,0,1,0,0.17155212613812135,-0.00036303067234009215,-0.05000638011352694
0,58.18,1.61,0,1,0,-0.056066693047152304,0.18529062166997012,0.24420859457374694
0,501.93,1.98,0,1,0,-0.016783402539903722,0.36062683263993217,0.25008316375815154
1,315.85,2.89,0,0,1,0.5064992724641184,-0.0278432261939014,-0.09408994617212803
0,84.4,1.61,0,1,0,0.15966376805638166,0.07931213658476279,0.0009684854099100536
0,19.91,1.08,1,0,0,0.09787902285477666,-0.07465389374595079,-0.010138621247802664
0,13.66,1.54,1,0,0,-0.0818192619067429,-0.0001359644859524002,-0.0052860427204041455
0,35.19,0.98,0,1,0,-0.09853223279008053,0.19427792888407838,0.004318167289212939
0,11.81,0.73,1,0,0,-0.18590635993316543,-0.061349444106347815,-0.006101606673527737
0,6.94,0.5,0,0,1,-0.16215322669160492,-0.03747215831504648,0.051853562071054134
0,41.82,1.83,0,1,0,0.26979543205605633,-0.2736505817731814,-0.10880213520561467
0,0.07,0.02,1,0,0,-0.20495092345862387,0.021599772706679163,-0.1913110179591474
0,3.23,0.66,0,1,0,-0.19631789417205442,0.004497658461860942,-0.052581990233846444
0,2.46,0.24,1,0,0,-0.24377455770167572,-0.07078689391866429,0.031283323899280006
0,27.88,0.32,1,0,0,-0.19153406305346168,-0.2024414207182458,0.03300492596709626
0,27.52,1.6,1,0,0,-0.13926364150210696,-0.004162474235993255,0.05101535769641131
0,0.29,0.44,0,0,1,0.16274202259004625,-0.006828712744794225,-0.12716368853973545
0,8.72,0.9,0,1,0,-0.30055328850759594,-0.2567081791455601,-0.02469126667292588
0,6.84,0.57,0,1,0,-0.26768299205061064,0.14132679785684632,-0.02122780640482058
0,0.94,0.09,1,0,0,-0.09364198021694672,-0.06085420429520242,-0.16254545315838986
0,5.04,0.22,0,0,1,-0.16424770158679738,-0.0686325996905201,0.02588657448217358
0,5.14,0.62,1,0,0,-0.24816331793471216,0.11142869001670772,0.004021944249060627
0,18.45,0.41,0,1,0,-0.29657847479188876,0.16666504938510843,0.19722994479287834
0,2.16,0.36,1,0,0,-0.3331907307028515,-0.09945042818653146,0.029191784307161645
1,314.8,3.32,0,0,1,0.5140099520833467,0.00999240921335822,-0.06457537683765266
0,19.38,0.68,1,0,0,0.042956930944039566,0.14012883451768504,-0.06575867483174061
0,5.84,0.68,0,1,0,-0.21601988534069103,0.04989681629402819,-0.09160688878546515
0,0.1,0.13,1,0,0,-0.20386595599609827,-0.10367452449890842,-0.015970189769032462
0,3.34,0.67,1,0,0,-0.18137296281196824,-0.07615362240820228,-0.05751286097227157
0,40.31,1.57,1,0,0,0.07199831338561927,-0.24546529255142896,0.312913162123334
0,25.05,0.63,1,0,0,-0.41906670975624016,-0.05461531707722415,-0.1579592693764358
0,5.9,0.26,1,0,0,-0.1646958054756912,-0.07494972858837218,0.06828059509115601
0,93.01,1.63,1,0,0,0.4565788277844342,0.03244785261093608,0.17234008597038922
0,105.71,1.88,0,0,1,0.25671683860890343,-0.015221138986738804,-0.07140857818144858
0,81.98,1.36,0,0,1,0.1395972012938113,-0.11275582426645117,-0.011544268084243093
0,11.09,0.63,0,1,0,-0.21268292669450603,0.059002711740247744,0.1270203205168673
0,6.73,0.18,1,0,0,-0.21845865314603435,0.002017672721210881,0.042018456100166045
1,32.24,1.45,0,0,1,0.11706423614167855,-0.09049338032558335,0.08519405448140306
0,19.73,0.58,1,0,0,0.10922559056994291,0.15456144608541791,0.09580731317305978
0,1.8,0.17,0,1,0,-0.24868329720459728,0.038716838149222964,-0.00011848865920799393
0,16.26,0.75,0,1,0,-0.365020541080341,-0.05480518633899636,0.033600821235623614
0,23.99,0.96,1,0,0,-0.29256357362044216,0.08766140166915057,0.043045385298591754
0,401.63,16.09,0,1,0,-0.001102033448542984,-0.03680954844901816,0.11635223514295658
0,3.34,0.4,0,1,0,-0.05095907822884085,0.18346255828222163,-0.271573583570064
0,57.91,1.95,0,1,0,0.079563295305655,0.1536377941097872,-0.06652657252141463
0,31.08,0.74,1,0,0,-0.2547782123996328,0.03332112134142902,-0.0025895689194226834
0,92.55,1.85,0,1,0,0.10834366970531772,0.14945495206754322,0.1051828741689488
0,20.5,0.83,1,0,0,-0.04713374298600429,-0.19484241819551057,-0.05001612450955377
0,45.93,1.78,1,0,0,0.24274156714525358,-0.14386526560782303,-0.29528415470940356
0,0.25,0.1,0,1,0,0.08872476011934269,-0.02889560019004809,-0.17588300599032003
0,15.38,1.21,1,0,0,0.08159496500460216,-0.12116669706124115,-0.013749592486290254
1,0.03,0.17,0,0,1,0.2810563169480188,-0.06460651744232279,0.5219921537899075
1,322.12,2.73,0,0,1,0.5109021620919784,0.01254329786137847,-0.005308981556416908
0,37.37,0.13,1,0,0,-0.2946556100855717,0.026897846145885675,-0.10423160015454698
0,18.79,0.96,1,0,0,0.140604211323147,-0.16244606464599415,0.1030016774813262
0,12.75,0.7,0,1,0,-0.13361505234917687,-0.07890088923568837,-0.10907200399959134
0,16.6,1.73,0,1,0,-0.0668382849141702,-0.17167336777471331,-0.06775123244813241
0,95.66,2.08,0,0,1,0.18155424223409175,-0.045695628976362694,-0.01588166696730335
0,44.34,1.61,0,1,0,0.11311070620379617,-0.147034594208143,-0.0017278339565697637
0,38.39,0.19,0,0,1,0.006692980855089309,0.1555650932918842,-0.061614953201303245
1,192.78,1.54,0,0,1,0.32638281803249025,0.11523885749873065,-0.02121833507192924
0,39.89,0.99,1,0,0,0.16734417945434682,0.037169760949971827,-0.04458883256401933
0,35.59,1.09,1,0,0,-0.3415756812015928,-0.017476500874500055,-0.10275015090803986
0,6.5,0.18,0,1,0,-0.25678074959438124,0.07402134619931795,-0.06611712652779053
0,101.51,2.48,0,0,1,0.2389804642333156,-0.006614646648359383,-0.07379989760632705
1,0.34,0.15,0,0,1,0.26499432544900775,-0.13295385987851813,0.1579290444060222
1,96.12,3.56,0,0,1,0.2922134484616795,-0.09754393141373652,-0.20129344326692328
0,4.67,1.03,0,1,0,-0.057194996005247425,0.3059967102786149,0.2690825976464554
0,7.98,0.61,1,0,0,-0.1637507538968719,0.041735874276057544,0.010697243072775399
0,58.68,1.08,1,0,0,0.07520692200507306,0.0917401881554318,0.049957666317078694
0,7.3,0.36,1,0,0,-0.12956588080749654,0.1424978228485832,-0.06432305135717292
0,30.6,0.7,0,1,0,-0.22250023570980773,0.01601664489344228,0.023656672399543555
0,17.59,1.36,0,1,0,-0.11925034515715512,-0.160533683693037,-0.05398809140457423
0,210.23,2.23,0,1,0,0.2749888154222733,0.10791935123729386,0.08765022801154634
0,8.13,0.68,1,0,0,0.06390257249442718,-0.11831717347293058,-0.08679624288812605
0,1.95,0.18,0,1,0,-0.25669332853421517,0.1040993082439802,-0.10321484558038563
0,30.18,0.7,0,1,0,-0.12188918604975212,-0.05620537515250758,0.017805665234223854
0,7.24,0.46,0,1,0,-0.21405486138879354,0.035710423739208456,0.11316386870301909
0,40.05,0.26,0,0,1,-0.01614949322066366,0.11128188755848936,-0.053055313169316255
0,18.43,1.05,0,1,0,-0.07684619769258627,-0.10039636594960864,-0.013704237131682714
0,114.83,1.35,0,1,0,-0.11022940606854192,0.09428017025802589,0.08909436326146866
0,8.4,0.77,0,1,0,-0.017261503606716518,0.06084408133584025,-0.17292048226528547
0,54.63,1.29,1,0,0,-0.14517118616626604,0.11798577997767527,-0.04387452772836584
0,4.3,0.18,1,0,0,-0.10135303407536629,0.1806173065145474,-0.10099509130037812
0,3.22,1.29,1,0,0,-0.259325151949526,-0.03147467807514383,0.03684775093797217
0,16.64,1.17,0,1,0,-0.18262635772794117,-0.2796040484655312,-0.2570733389246043
0,13.34,0.51,0,1,0,-0.2224150951291412,-0.03822540942282417,0.03888205822404179
0,41.22,0.17,0,0,1,0.002446634357837694,0.13430003185077616,-0.05073908229590286
1,172.22,1.59,0,0,1,0.28425013269720095,0.2405298685752306,-0.45133151908394975
0,23.41,0.72,0,1,0,0.16543449106761285,0.10310747144078591,-0.14406937831598332
0,39.84,1.97,0,1,0,0.16555840804532537,-0.008963878773003774,-0.28727527928851176
0,23.49,0.65,0,1,0,-0.027666083984757735,-0.19169448024257546,-0.07419226883815377
0,235.61,5.73,0,1,0,0.14746466142623016,0.08831471914882486,0.15735448546751543
0,20.93,0.67,0,1,0,0.1261880674023457,-0.22144698148995803,-0.040328411477897015
0,0.19,0.65,0,1,0,-0.19401635900909178,-0.241358862019473,-0.12262842163831748
0,90.98,1.41,0,1,0,0.10945891504385274,0.09785871656437813,-0.2588654550400501
0,73.34,1.89,0,1,0,-0.07082428654621961,0.13139451715671488,0.026696838265082793
0,2.35,0.2,0,1,0,-0.3978676083707368,-0.14238205608009902,0.01710739161632914
1,53.83,1.86,0,0,1,0.5182466533748895,0.08296191460582132,-0.23460562735996504
0,33.0,1.6,1,0,0,-0.07789675005470348,-0.10326341449912432,0.09946436595059474
0,191.81,1.18,0,0,1,0.06700702582627238,0.21690161307570882,-0.014473786484783941
0,5.67,0.34,1,0,0,-0.28466173716174115,0.03567786450947066,-0.09185435594015233
0,6.65,0.39,1,0,0,-0.3679907374526321,0.04217326849800829,-0.049101453727176114
0,17.15,1.3,0,1,0,-0.07227910402089387,-0.2113848491573598,-0.01434110220667366
0,41.84,1.48,1,0,0,0.05493063641408378,-0.002127548488362967,-0.10852849063920662
0,1.85,0.34,1,0,0,-0.434911447074178,0.02442422093601104,-0.025979886142903013
0,4.25,0.15,1,0,0,-0.26836139376621004,0.05266921974184204,-0.11528499006335982
0,59.5,1.29,1,0,0,-0.03745433542287995,-0.0022968326468548145,0.050385095939605565
0,0.47,0.35,1,0,0,-0.06496498792359943,-8.350149142638015e-05,-0.0007376473243057988
0,10.42,0.75,0,1,0,-0.3571981829326804,-0.1288025813843316,0.021635629514230675
0,22.13,0.47,0,1,0,-0.12230532566069433,-0.1967246343635909,-0.015909030757046336
0,17.69,0.46,1,0,0,-0.21854395474050417,-0.1275678101623569,0.07187530996746722
0,93.07,2.85,1,0,0,0.2311663169140192,-0.02287997460342616,0.19520863978656458
1,237.78,2.5,0,0,1,0.21142605689303096,0.3547075823186787,0.10756741157457521
0,9.0,0.73,1,0,0,0.2330475056033596,0.08505487240408054,-0.27863293674984496
0,0.87,0.03,1,0,0,0.1067794866248508,0.005911990799487754,0.020461581160520152
0,16.6,0.59,0,1,0,-0.2348121209136098,0.03347613400291899,0.024210461813299108
0,16.9,0.22,0,1,0,-0.03560933323166802,-0.06880088341146123,0.10256909197814548
0,11.17,0.33,1,0,0,-0.2329802202074753,0.07023693813216779,0.13510898705094898
0,12.49,0.35,0,1,0,-0.3384262904258161,-0.03259407448031453,0.08132213719660056
0,78.62,1.49,0,1,0,0.06650315786920119,0.09255782932522065,-0.15379371067350422
1,999.4,6.92,0,0,1,0.19443398311400914,0.0947271944557451,-0.08700057430747941
0,9.51,0.51,1,0,0,-0.40996910667431036,0.0033288551552465994,-0.06975089718087642
0,750.78,10.53,0,1,0,0.22764051103693764,0.5184051164227862,0.21732632552635758
1,33.64,2.1,0,0,1,0.15213358417351158,-0.09307302395107768,0.08590202468922013
1,49.83,1.76,0,0,1,0.4945402498362088,0.041334343127894475,-0.19423768789666876
0,5.98,0.54,1,0,0,-0.34149460824863886,0.0681932625878439,-0.02929131850232667
0,0.6,0.19,1,0,0,-0.050025248188203336,-0.06393845023572386,-0.012303817366111065
0,62.95,3.49,0,1,0,0.04014209472437862,0.019539298468934204,0.019921966875670643
0,13.45,1.56,0,1,0,0.08211830735191332,-0.14689592831835774,0.037940315219589106
