is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,2.74,0.03,0,1,0,29.545451059214493,1.4278925876380886,0.7848329863915057
0,11.64,0.33,0,1,0,18.56117665835561,5.863636402073891,-2.4096810903978407
1,88.33,2.38,0,0,1,-29.279048220776662,-23.65929832089667,-14.067697128974714
0,20.56,0.81,0,1,0,25.303699483429227,3.2108590628012923,2.1697551125781036
0,15.03,1.14,1,0,0,-2.4612167850165223,5.7187311423953915,-6.245866863550618
0,15.26,0.88,1,0,0,11.62880349327843,6.1780843365924305,4.124136887381445
0,102.65,2.79,0,0,1,-21.616340410020975,0.33914368732157724,-7.932973634500372
0,15.78,0.96,1,0,0,22.972983404619654,1.4732912995423089,-1.297883144725067
0,28.34,0.75,0,1,0,-3.9419507829452116,-3.8423173573345073,13.002259109824335
0,5.89,0.44,0,0,1,19.73876419878854,3.163179957949096,-5.7006322670422565
1,199.13,1.86,0,0,1,-26.974628280368567,-42.28654668911188,-14.62658348175219
0,1.16,0.83,1,0,0,20.860383170644248,-3.610346622879295,3.638069367722465
0,27.54,1.2,0,1,0,-15.312289193492855,16.418585585335226,-17.245450454299533
0,2.26,0.61,0,1,0,25.392647670540786,3.4688007534697056,0.40048653940550694
0,18.37,1.87,1,0,0,12.159466788907729,10.33811011461091,-5.280395459867874
0,9.64,0.51,0,1,0,20.48394334900612,3.4712168825238723,-1.625062387189411
0,82.77,1.85,0,1,0,-31.75347313056446,-9.705199075009785,-0.3262697406196102
1,21.01,1.83,0,0,1,-38.22838564447569,21.094729893204068,3.203567603387392
0,9.57,0.8,1,0,0,-19.469058667124326,-2.4428850658350854,-32.154836855299855
0,33.72,0.4,0,1,0,23.016526109244563,-0.04597163106149681,2.6982041406624693
1,321.03,2.84,0,0,1,-92.67419833380534,-3.718843903398839,-7.173542787471481
0,5.98,0.2,0,0,1,21.559809637795944,1.213148006872826,-4.26986391657359
0,59.53,1.27,0,1,0,-2.8933767298467026,-1.5028657501845988,-9.99678338883144
0,6.94,0.19,1,0,0,20.217816846313426,-0.8463256324945366,-1.9233698962271315
0,7.05,0.46,0,0,1,21.59827003449959,1.3814063975590456,-6.178637908500991
0,28.73,1.08,0,1,0,13.876232971967186,-4.663199117012755,2.2614775597071484
0,90.53,1.71,0,1,0,-5.903923845524523,-6.709135851928396,-25.520639324988213
0,36.09,0.92,1,0,0,25.62797586111391,-1.193967562976191,-1.7083298108537797
0,5.25,0.68,0,0,1,21.828327985321373,2.8645875377429486,-1.3461479695100054
0,137.14,2.17,0,1,0,3.1215341095279348,-5.160798449419995,-11.137291010779379
0,4.29,0.54,1,0,0,26.153438184704473,0.2203991016669842,-2.3493195026053404
0,32.54,1.54,1,0,0,3.7500695388856147,12.464580734037153,-1.9302970857829773
0,228.23,2.77,1,0,0,-3.369381858990904,-6.916610310140238,-4.723536643635265
0,15.99,0.99,1,0,0,17.628253762739515,2.357956636312407,-0.9260431813802463
0,19.2,1.45,1,0,0,-4.530104926888929,0.5861143135002558,-10.911181775014816
0,25.83,1.86,1,0,0,-0.04301890503976016,9.077857743359866,2.8023573208768684
0,105.34,2.66,1,0,0,-7.694297774208368,-26.796615607487073,15.433348333907734
0,22.19,0.58,0,1,0,25.91676905978511,1.7855710701066987,2.2655419449614014
0,2.74,0.51,0,1,0,30.91879937038038,1.3886223218485454,-0.9991542149359994
0,35.38,0.4,0,1,0,-10.748231244338365,11.088304470767167,16.37114372385647
0,37.17,0.28,1,0,0,27.857096929107954,1.9935972065060976,-1.9307408554402934
0,97.1,1.62,1,0,0,-10.441192493430526,-1.2436356346798783,17.40180924258848
0,8.07,0.39,0,1,0,23.18363986957133,-1.7300044228344182,-0.866319390119851
1,62.34,3.53,0,1,0,-38.51060640419961,14.473987807214785,-2.567514485651748
0,69.65,1.62,0,0,1,-6.864804048844492,18.734753415288843,-7.918802964137401
0,0.07,0.06,1,0,0,24.393771331353946,-0.11880002798116436,-3.4919844803046143
0,336.96,1.31,0,1,0,-5.273472538473162,-30.527354786120267,-19.47656955142733
0,13.78,0.7,1,0,0,-4.656006454985843,16.736983634655072,0.6659942600038262
0,251.7,1.37,1,0,0,1.173483554865148,-10.3946547836492,-6.148228468968398
0,54.19,1.26,0,1,0,-1.5425674657381716,-0.7988540669541467,9.16061354960694
0,0.14,0.15,0,1,0,22.7176243439697,5.6217935695506265,0.8245078208630954
0,24.99,1.36,0,1,0,-0.08004318628142489,4.769501233042369,-2.5603367555433243
0,38.88,0.31,0,0,1,5.798404562120291,-7.252124330713934,-4.623342919494764
0,7.36,0.9,0,1,0,-0.644437503499409,11.47635216254444,7.124603417661385
1,314.4,4.65,0,0,1,-32.32339579628555,-5.586859219670201,6.075363573412327
0,342.44,1.54,0,1,0,-4.377718748836016,-29.799718492690378,-20.036080984997103
0,2.87,0.53,1,0,0,31.143458987072353,0.9667811654221499,0.6257263647399686
0,38.79,0.34,0,0,1,9.713862228142512,-5.0962335559622725,-0.74143840016764
0,41.61,0.99,1,0,0,4.677316944817184,9.704654256426984,-1.8425081607777993
0,3.78,0.45,0,1,0,22.373447539738695,1.9434175488992262,-0.7090553820518487
0,103.13,1.74,0,0,1,-23.547440185751423,-2.3933013519049133,4.684932670396392
0,22.3,1.46,0,1,0,9.48576814965971,6.83281592342678,2.820062314429821
0,14.84,0.51,0,1,0,16.54974899422094,5.6207298234673315,-5.027202888830924
0,40.2,1.2,0,1,0,-61.25589052481697,36.8853410653226,8.928859719166534
0,19.33,0.76,0,1,0,12.614005908981827,4.9012139343150505,0.19406333046582994
0,20.84,1.22,0,1,0,8.754153559670304,11.931310820104555,-2.786356560584721
0,4.8,0.75,0,1,0,29.345309301735725,2.338005787374693,-0.6494835793840815
0,8.27,0.57,0,1,0,22.65496851750739,1.124833304464458,-0.9986383529205074
0,1.19,0.16,0,1,0,11.036659358248574,1.104682745004453,-4.689925158070931
0,30.07,0.71,0,1,0,0.374496028112591,6.540338202753283,-4.63918050458954
0,6.67,0.86,0,1,0,30.323445911978766,3.584706629279365,-2.057411013064536
0,8.22,0.3,0,1,0,20.011727600022226,-1.0443064011565872,-0.9485337584961758
0,26.06,1.1,0,1,0,12.4726573132019,7.871532747551743,0.4628606456173608
0,9.16,0.56,1,0,0,25.63666680917319,1.9740703452169137,-0.9715206945866351
0,77.23,2.26,0,1,0,-14.340923484828378,20.42644804758556,4.648422364315117
0,23.79,0.64,1,0,0,-2.1374945014904254,9.191550836146025,11.24429912937513
0,41.84,2.33,0,1,0,-3.8629066019458835,-0.02892685550905198,-7.066971219065832
0,32.74,0.69,1,0,0,1.452930834536727,7.892299463779699,7.572935315669671
0,136.41,2.11,0,1,0,-4.616398017991468,-1.9930525480618524,16.606624608907993
0,37.73,0.21,0,0,1,10.600880811568484,-10.800973737896083,-4.539944153339834
0,3.44,0.47,0,1,0,29.51393808687439,3.0165816942571064,-0.061857090039152754
0,53.99,1.33,0,1,0,-10.76144145080945,5.913553863859042,13.809941259227548
0,31.43,1.32,0,1,0,13.358043111186031,1.8779379901449256,6.529725627735868
0,26.39,0.58,1,0,0,-9.424747856489045,29.355914658354667,-1.6190581410599794
0,100.71,2.56,0,0,1,-21.122223784672403,4.121088744678234,-6.633714177798503
0,39.15,0.19,0,0,1,7.224976711610173,-7.526663322256587,-5.152836174267944
0,5.23,0.26,0,0,1,18.65831182352629,3.283362155858433,-0.4613000229335896
1,313.03,2.7,0,0,1,-89.72719370996246,-15.768378990143221,-10.300681579611666
0,97.96,1.03,0,1,0,11.593999923513417,-4.776115725536088,4.685533855695683
0,1.04,0.14,1,0,0,31.69608446057476,1.8569132644124016,-0.8017290458241718
0,32.09,0.95,1,0,0,21.431275380514304,-3.0162656821183385,-7.702485571634434
0,60.98,0.99,1,0,0,2.593508699818182,-7.014045584729788,-15.806539036373366
0,0.15,1.12,0,1,0,8.604513375541583,11.411453866184857,-7.751019890916943
0,46.07,1.21,1,0,0,5.671372883751995,-1.8901545778474733,9.596554972289178
1,32.57,1.4,0,0,1,-127.33999738903496,42.54500098033806,-25.431454091327865
0,13.62,0.14,0,1,0,21.96780181844376,3.8264226107089003,-1.7262277699815773
0,11.47,1.29,1,0,0,2.029304661222987,22.402156323472656,7.811169655005433
0,126.67,1.67,0,1,0,5.3680294200939835,-5.486703162521429,-4.737867427579678
0,50.33,1.05,0,1,0,-7.842462572753691,-1.7241821445845886,12.736371433509756
0,27.81,0.96,0,1,0,-18.18696531482285,17.48629850982183,-24.818410713100732
0,14.7,1.29,0,1,0,11.367489412786856,7.273190306500577,-2.5532545886674973
0,41.01,0.52,0,0,1,7.997748672120178,-10.336453048203023,-3.956993662237383
0,19.22,0.92,0,1,0,2.360563823804318,-9.274601136398484,3.821715941304312
0,93.37,1.86,1,0,0,-83.68304866668191,-14.37536921521411,44.50045405146388
0,20.89,0.82,1,0,0,26.89564058489986,0.3344647668268792,-3.7187319978503037
1,304.63,4.9,0,0,1,-31.308455644627045,-9.436258455356135,4.124465379511793
0,16.85,0.48,1,0,0,-0.06520189353866848,4.710539983942594,2.1447428089560856
0,1.64,0.8,0,1,0,26.000235435996693,-2.739583563871882,-2.825719435105935
0,3.79,0.31,0,1,0,-1.2759901856204505,-3.284465143160076,0.2435152157545847
0,80.67,0.41,1,0,0,3.0737845824697105,-19.46856736687146,6.4164819994011095
0,118.95,2.0,0,1,0,-12.988437785660055,-2.429856433537502,-8.148683638775784
0,37.88,1.28,0,1,0,-11.561254793082853,13.482845550243077,29.144829841906763
0,85.17,1.94,0,1,0,0.5141338114478137,3.773612538236029,10.902932286938285
0,39.02,0.4,0,0,1,10.027535003772513,-6.961023642740205,-5.102184130507618
1,320.02,3.1,0,0,1,-81.32648403265424,-8.682316457831954,11.15795725858407
0,49.96,1.31,0,1,0,-32.45235425105561,21.755548433632093,25.085151397688954
0,5.37,0.53,1,0,0,27.1867503583345,2.197311474033977,0.3881376888826127
0,78.99,1.45,1,0,0,1.074876073018307,-5.383046730505241,19.543791209546733
0,307.18,6.48,1,0,0,-50.72300987898898,-26.59515050130088,18.619717404255606
0,14.89,0.88,1,0,0,23.85711741230388,-7.15209604346174,-2.4560276938873744
0,6.27,0.5,0,1,0,24.465968379869857,0.3381109061410664,0.24965899122946916
0,11.0,0.79,1,0,0,-18.468679094741205,-8.09434052620097,-27.54823957422984
0,35.04,1.13,1,0,0,11.161911559797414,4.252578969264537,13.07511323023001
0,16.75,1.08,0,1,0,15.723091466102268,4.465712708181211,-3.242879044444134
0,51.53,0.43,0,1,0,7.549504419272577,-6.126419558535423,1.8367170621375541
0,103.51,2.44,0,1,0,-14.833309791958287,-0.683181787396688,-4.592915064064324
0,58.18,1.61,0,1,0,9.81474581624743,-10.57649948802905,15.678818155956156
0,501.93,1.98,0,1,0,5.9659088174369534,-22.34494898974431,19.379994247904232
1,315.85,2.89,0,0,1,-85.95759150301309,-2.560977120495898,-17.78348296875163
0,84.4,1.61,0,1,0,-13.081600784798129,-6.625455944936145,0.6023431803591319
0,19.91,1.08,1,0,0,-5.468899986801012,4.063375436745318,-1.303972719935868
0,13.66,1.54,1,0,0,13.532546153466516,0.7908764148652532,-0.20257052400748235
0,35.19,0.98,0,1,0,15.110666994952945,-9.163284025407698,1.281431338702617
0,11.81,0.73,1,0,0,20.96755988986291,2.919058364424414,-0.4511108283060572
0,6.94,0.5,0,0,1,19.91126609543596,3.1968552686584353,1.812461039211058
0,41.82,1.83,0,1,0,-31.29017093622942,25.344196415154457,-14.318786202232204
0,0.07,0.02,1,0,0,22.915887939174734,-0.3921418178177773,-6.308092455075398
0,3.23,0.66,0,1,0,21.745956849466275,0.5307898014558801,-1.8567741863537817
0,2.46,0.24,1,0,0,24.168547323026598,3.45823734081828,0.6022550604760665
0,27.88,0.32,1,0,0,21.207522883918855,8.23813144573333,0.4558064340093935
0,27.52,1.6,1,0,0,18.241917539787945,1.3745288592956317,2.1402442179562784
0,0.29,0.44,0,0,1,-12.885941613734046,-1.2005118439990283,-11.06256828639045
0,8.72,0.9,0,1,0,26.45503058778116,7.245168833638902,-1.3913731471556932
0,6.84,0.57,0,1,0,25.350554518812576,-3.0909048708785622,-0.26034720072046225
0,0.94,0.09,1,0,0,15.633236777654279,2.8081459038868215,-7.5987548863610215
0,5.04,0.22,0,0,1,20.09285243639507,4.589673836449979,0.6565214414975705
0,5.14,0.62,1,0,0,24.274187520443775,-2.728150055373467,0.4660713125389066
0,18.45,0.41,0,1,0,26.24589807103677,-2.7385915915020766,5.625626863990705
0,2.16,0.36,1,0,0,27.89125978310011,3.554519177649127,0.12302369911329165
1,314.8,3.32,0,0,1,-88.99020044187951,-8.598734538645331,-12.702842115823103
0,19.38,0.68,1,0,0,2.938421042527149,-8.028029810232029,-3.3989329163333144
0,5.84,0.68,0,1,0,23.013174576710988,-0.6280613884099147,-2.9334662508639124
0,0.1,0.13,1,0,0,22.06578793763837,4.328138995165405,-0.9280006139282008
0,3.34,0.67,1,0,0,20.920603833269084,3.2931196897522774,-2.376477715073483
0,40.31,1.57,1,0,0,-4.825469314629866,17.168347960656256,22.91969140537472
0,25.05,0.63,1,0,0,30.372247593332045,1.952694767039875,-2.8668369593814282
0,5.9,0.26,1,0,0,19.335974174058908,3.5800072487487524,2.472230762474515
0,93.01,1.63,1,0,0,-73.41648780149957,-0.8168078958986208,24.212970723615893
0,105.71,1.88,0,0,1,-29.50720865526983,-1.6209421040380463,-8.175609380474013
0,81.98,1.36,0,0,1,-10.734837222455596,7.6691122155918885,-1.867216739297233
0,11.09,0.63,0,1,0,22.61224883053082,0.12437246411499535,4.36993621107906
0,6.73,0.18,1,0,0,23.156038415387115,1.8549947358297623,1.2336263651664774
1,32.24,1.45,0,0,1,-8.47636776152547,6.145778012751219,6.2291598349013455
0,19.73,0.58,1,0,0,-5.9741929457536695,-9.946852398251965,8.677123674583129
0,1.8,0.17,0,1,0,24.481016834939336,0.29025904423873544,-0.017797079804586502
0,16.26,0.75,0,1,0,28.932551609984305,2.7896817992616754,0.1364223008385614
0,23.99,0.96,1,0,0,26.338913417718906,-0.7541205523367525,1.1687736085554694
0,401.63,16.09,0,1,0,4.864158224663085,4.259422854115558,6.9836329513507085
0,3.34,0.4,0,1,0,12.66802991210939,-9.786189777620255,-13.015447663280252
0,57.91,1.95,0,1,0,-1.969540931810923,-11.239603260018946,-3.8119365554037707
0,31.08,0.74,1,0,0,24.91019430112889,0.2824329574468675,-0.12920360774071735
0,92.55,1.85,0,1,0,-7.5300096266379235,-12.093341524010796,9.8787226825691
0,20.5,0.83,1,0,0,10.388342702156383,10.432731580986902,-3.5551454022276574
0,45.93,1.78,1,0,0,-24.061880900238624,11.630161239361959,-29.924622739835222
0,0.25,0.1,0,1,0,-3.1721696093417013,-1.5028600287354543,-13.267733469399227
0,15.38,1.21,1,0,0,-3.0136478645365408,8.717595604038648,-1.8024579845201048
1,0.03,0.17,0,0,1,-39.8355287521189,9.388265801397528,60.28551029930788
1,322.12,2.73,0,0,1,-88.19819471380391,-8.449951066405355,-3.0043271529599966
0,37.37,0.13,1,0,0,26.97517058318058,1.0041860611535576,-2.6232856573344825
0,18.79,0.96,1,0,0,-12.473333828263765,13.249493022261591,7.359869109446915
0,12.75,0.7,0,1,0,18.002405917018653,4.161738993640407,-4.769283845723109
0,16.6,1.73,0,1,0,12.489658687781894,8.882509689391174,-4.112309458937004
0,95.66,2.08,0,0,1,-17.557293232557974,1.9409827900865668,-2.050063043927502
0,44.34,1.61,0,1,0,-6.596554821162412,11.103804205849684,-1.1555821432290379
0,38.39,0.19,0,0,1,5.955655789328288,-10.278139729828325,-2.803494250048907
1,192.78,1.54,0,0,1,-41.585621056949684,-12.642602727719016,-1.9113647469882478
0,39.89,0.99,1,0,0,-13.236220565901718,-2.784461399859575,-3.742754101667191
0,35.59,1.09,1,0,0,28.563359527644433,1.9540859250491236,-2.3512357114624525
0,6.5,0.18,0,1,0,25.03722692454484,-0.8316649775668516,-1.8498711877954745
0,101.51,2.48,0,0,1,-26.011880503691465,-1.0673642270434784,-7.926287183046301
1,0.34,0.15,0,0,1,-32.20510686175361,15.278232124109557,15.065449851698572
1,96.12,3.56,0,0,1,-32.36418366064995,13.347476936929757,-22.368951061946344
0,4.67,1.03,0,1,0,10.32421686577792,-16.361035720900894,17.854505718213804
0,7.98,0.61,1,0,0,19.54082806327981,-1.2780225715155762,0.6192104033763408
0,58.68,1.08,1,0,0,-2.5629555666534927,-6.622484963543025,4.421467514351306
0,7.3,0.36,1,0,0,17.65297721891935,-6.092626936114728,-2.132346535388846
0,30.6,0.7,0,1,0,23.08962531432309,0.2678027870063686,0.7723143918701638
0,17.59,1.36,0,1,0,16.411169948457445,7.491200496613489,-2.9942317356274115
0,210.23,2.23,0,1,0,-33.23612367079436,-11.870774928914749,10.2962201583314
0,8.13,0.68,1,0,0,-0.9594255722774175,6.337282291712518,-6.829910174638834
0,1.95,0.18,0,1,0,25.119759838470145,-2.252245472138716,-2.771659594579625
0,30.18,0.7,0,1,0,16.99513485658021,3.5624967132715817,0.5758105378680974
0,7.24,0.46,0,1,0,22.443816082742035,0.19476262311865547,3.954737752968564
0,40.05,0.26,0,0,1,8.12776489175834,-7.148589655571532,-2.375423076745844
0,18.43,1.05,0,1,0,13.33234200395801,5.540246575364053,-1.070613035939907
0,114.83,1.35,0,1,0,15.617318564273575,-3.6521215924312407,4.774734282745856
0,8.4,0.77,0,1,0,9.492965224328538,-1.8190634196676563,-9.132019294713288
0,54.63,1.29,1,0,0,18.55247695320058,-5.146849368662462,-1.2270072655311501
0,4.3,0.18,1,0,0,15.577907217467073,-8.727128092164417,-3.867441939291648
0,3.22,1.29,1,0,0,25.011216065023888,2.217167899985781,0.8117165354647146
0,16.64,1.17,0,1,0,21.76870770865526,9.713859431971082,-9.188415440871466
0,13.34,0.51,0,1,0,23.03545738329453,2.5024685293676345,1.0577846353481661
0,41.22,0.17,0,0,1,6.327949876566698,-9.51625528430777,-2.279981326421208
1,172.22,1.59,0,0,1,-30.15727986564144,-35.19394268707832,-47.8742985873139
0,23.41,0.72,0,1,0,-13.26839674271697,-10.320994187388758,-11.637912026801066
0,39.84,1.97,0,1,0,-13.022347388230456,-2.947456270974683,-24.847762236062323
0,23.49,0.65,0,1,0,9.37051543868051,10.448902456602651,-4.897589360457517
0,235.61,5.73,0,1,0,-12.907035678421561,-7.765909248573713,14.507430736090319
0,20.93,0.67,0,1,0,-8.853647510172545,15.60224613427959,-4.760877979927078
0,0.19,0.65,0,1,0,21.97266163377393,9.102720060881419,-4.795608773733758
0,90.98,1.41,0,1,0,-5.200844561579478,-8.300356479158172,-18.884356628107028
0,73.34,1.89,0,1,0,12.720718728316161,-5.866683029777402,2.1600546037475943
0,2.35,0.2,0,1,0,29.873202959323248,3.762795525462644,-0.36951636158448264
1,53.83,1.86,0,0,1,-84.88017670184009,-20.97632543387763,-38.57232431250127
0,33.0,1.6,1,0,0,12.302619455442677,5.134949397301755,4.808387704551233
0,191.81,1.18,0,0,1,-0.43299567400554306,-15.020269187483569,0.5943163908863126
0,5.67,0.34,1,0,0,26.30856255527206,0.0710011474320163,-2.4586508112444347
0,6.65,0.39,1,0,0,29.224044652803926,0.7711530968351852,-1.1916470549700027
0,17.15,1.3,0,1,0,12.421981304821854,10.91625830204663,-1.640240021761204
0,41.84,1.48,1,0,0,0.8658890586128332,-0.15930235564597273,-7.418968190543554
0,1.85,0.34,1,0,0,30.779337661728373,1.3403309503983698,-0.8229210747623579
0,4.25,0.15,1,0,0,25.571173085059417,-0.6625550782992152,-3.1664103294227384
0,59.5,1.29,1,0,0,9.000992934924271,-1.1080024695020245,3.0849408105325025
0,0.47,0.35,1,0,0,12.1809863874594,0.366470020765718,0.06359768064253662
0,10.42,0.75,0,1,0,28.461958094445425,3.572512826214375,-0.10013330732728465
0,22.13,0.47,0,1,0,16.739399172440585,8.584873372478437,-1.3740014124721514
0,17.69,0.46,1,0,0,22.469814848533197,5.060000209470636,1.9725775206059075
0,93.07,2.85,1,0,0,-26.970568965509745,3.0763442349903634,19.507298212999263
1,237.78,2.5,0,0,1,-24.12049652786142,-40.67857156287298,15.393282945182923
0,9.0,0.73,1,0,0,-22.092439802065392,-11.860985731577154,-26.82303168541431
0,0.87,0.03,1,0,0,-6.305080989594371,-2.7061178712229843,1.6470053704663332
0,16.6,0.59,0,1,0,23.865231146096743,0.4077410973455625,0.7464326374193269
0,16.9,0.22,0,1,0,8.93455011988598,3.792613369729786,5.661640738197339
0,11.17,0.33,1,0,0,23.609566903456212,-0.19237903704250392,4.390792629748535
0,12.49,0.35,0,1,0,28.009958419516952,2.280634244586636,1.3662166526340656
0,78.62,1.49,0,1,0,-0.5918308686027691,-8.036771248893967,-10.297122131772102
1,999.4,6.92,0,0,1,-18.327473415688633,-9.066361689334364,-7.420034930539241
0,9.51,0.51,1,0,0,30.03076554101455,1.138673459628412,-1.5279747791431104
0,750.78,10.53,0,1,0,-27.032921466111887,-57.63803995076303,30.404294115837942
1,33.64,2.1,0,0,1,-12.969358939731336,6.741742148366204,6.650251560304946
1,49.83,1.76,0,0,1,-77.97298183942935,-9.229465447918189,-30.880658454231124
0,5.98,0.54,1,0,0,28.47750942970332,0.25056381380673787,-0.785095995278484
0,0.6,0.19,1,0,0,11.102967916463868,3.800222573359726,-0.8874210406805612
0,62.95,3.49,0,1,0,2.085947566799434,-1.2299851272189453,1.525024781120629
0,13.45,1.56,0,1,0,-4.2656941958386545,11.468085484830002,1.7099891047914504
0,79.31,1.16,0,1,0,-3.2260932074293813,-10.18574183564662,-12.29927429722905
0,32.01,0.63,1,0,0,11.732993085725086,-1.1689209825367408,0.90819475864071
0,112.02,1.72,0,0,1,-8.34161086496341,-12.34897881738094,-13.361144788204108
0,53.94,1.86,0,1,0,-18.010547523351807,2.6293275059287815,-1.452303111620825
0,28.18,1.13,0,1,0,-3.898981428693626,7.054823669245085,18.418021627226004
0,101.47,1.77,0,1,0,9.639967544375256,-4.723669742105695,-0.766917786842906
0,55.04,1.57,1,0,0,-7.609985094675803,-3.991113685723304,12.972231503726412
0,7.66,0.74,1,0,0,24.360305444413424,-0.5114580864824716,4.371610377754195
0,0.54,0.39,0,0,1,-14.076488928685704,20.72076260861008,3.2991139654136403
0,0.96,0.1,0,1,0,31.111844868550268,2.149397617408353,-0.458855299484416
0,0.74,0.15,1,0,0,-10.254932165436882,21.13757301080491,8.926168433138292
0,38.63,0.27,0,0,1,8.582032569506259,-6.770757083151786,-7.385162181454228
0,116.27,1.97,1,0,0,3.0886197876369716,-6.377810663004821,-6.327146436889656
0,74.44,2.07,1,0,0,7.223324183004347,-4.857348766811643,-3.7876763455524354
0,49.81,0.38,1,0,0,3.992250896084408,-9.941401826496012,-1.3719157802037254
0,172.37,1.04,0,0,1,9.202889909731601,0.7162113553781806,-9.198547360021477
0,4.09,0.51,0,1,0,8.395544371615134,-13.300423123714276,14.995064517423986
