is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,total_stats
0,2.12,0.28,1,0,0,1002
0,332.99,2.93,0,0,1,1194
1,431.59,1.92,1,0,0,1481
0,19.22,0.56,0,1,0,939
0,25.57,0.28,1,0,0,828
1,0.57,0.52,0,0,1,1413
0,89.47,2.27,0,1,0,1276
0,0.2,0.34,0,0,1,1247
0,4.13,0.62,0,0,1,916
0,17.86,0.61,0,1,0,1035
0,11.67,0.77,0,1,0,746
0,115.08,1.64,1,0,0,1656
0,17.33,1.18,0,1,0,1184
1,122.54,1.2,0,0,1,1623
0,1.99,0.33,0,1,0,733
1,320.45,3.76,0,0,1,1718
0,9.13,0.45,1,0,0,891
0,51.48,1.66,0,1,0,1248
0,3.18,0.6,1,0,0,630
1,48.43,1.79,0,0,1,1422
0,5.52,0.41,1,0,0,1159
0,41.77,0.18,0,0,1,1112
1,316.16,3.76,0,0,1,1700
0,6.6,0.26,0,1,0,856
0,40.43,0.53,0,0,1,1068
0,21.04,1.05,0,1,0,1192
0,38.35,1.24,0,1,0,1500
0,91.04,1.21,1,0,0,897
0,56.2,1.62,0,1,0,1256
0,36.56,0.62,1,0,0,842
0,60.75,4.32,0,1,0,1275
0,147.11,2.03,1,0,0,1288
0,4.91,0.02,0,1,0,1058
1,62.9,1.69,0,1,0,1443
0,190.0,1.18,0,0,1,1217
0,27.59,0.92,1,0,0,1168
0,16.33,1.78,1,0,0,1132
0,1.07,0.11,1,0,0,743
0,8.25,0.42,0,1,0,799
0,21.51,1.18,1,0,0,1149
0,4.94,0.65,1,0,0,770
0,34.32,1.05,1,0,0,1062
0,9.25,0.52,0,1,0,805
0,94.39,3.12,0,0,1,1372
0,39.65,0.88,1,0,0,1027
0,49.15,1.88,0,1,0,1111
0,5.15,0.52,0,0,1,856
0,2.83,0.24,1,0,0,610
0,114.39,0.93,0,1,0,917
0,122.12,2.79,1,0,0,1401
1,0.02,0.26,0,0,1,1420
0,53.59,2.23,1,0,0,1271
1,685.8,5.98,0,0,1,1629
0,344.99,1.39,1,0,0,1318
0,18.23,0.86,0,1,0,1099
0,336.53,1.09,1,0,0,1275
0,2.76,0.59,0,1,0,885
0,37.44,0.33,0,0,1,1089
0,62.25,1.47,0,1,0,1247
0,7.03,0.56,1,0,0,1206
0,37.51,1.12,1,0,0,1132
0,0.29,0.28,0,1,0,874
0,19.16,1.01,0,1,0,863
0,84.32,2.0,1,0,0,1200
0,73.86,0.9,0,1,0,1181
0,30.26,0.98,1,0,0,859
1,202.59,5.48,0,0,1,1606
0,19.65,0.53,1,0,0,834
0,56.96,0.78,1,0,0,874
0,65.71,1.2,1,0,0,1113
0,32.47,1.06,1,0,0,1092
0,87.39,1.21,1,0,0,1205
0,20.11,0.26,0,1,0,767
0,17.16,0.9,1,0,0,1032
0,31.48,0.32,0,1,0,1067
0,36.06,0.23,1,0,0,915
0,57.37,1.02,0,1,0,1116
0,38.23,1.36,0,1,0,1010
0,13.72,1.75,1,0,0,1194
0,24.91,0.87,0,1,0,848
0,84.78,1.2,0,1,0,1268
0,41.27,0.35,0,0,1,1104
0,7.13,0.16,1,0,0,702
0,1.5,0.15,1,0,0,1356
1,87.2,1.1,0,0,1,1439
0,0.59,0.08,0,1,0,1054
0,113.4,0.21,1,0,0,926
0,35.47,2.03,0,1,0,1179
1,310.37,3.3,0,0,1,1726
0,88.68,0.76,1,0,0,860
0,41.41,1.27,0,1,0,1289
0,17.25,1.17,1,0,0,1209
0,51.55,1.18,0,1,0,1299
0,41.96,0.28,0,0,1,1116
0,26.33,1.14,1,0,0,1195
0,4.22,0.44,1,0,0,1221
1,33.74,1.97,0,0,1,1816
0,31.39,0.92,1,0,0,966
0,55.38,1.21,1,0,0,1258
0,26.96,0.71,0,1,0,1223
0,135.26,2.36,0,1,0,1192
0,102.35,2.6,0,0,1,1353
0,39.59,0.4,0,0,1,1105
0,2.85,0.39,0,1,0,768
0,155.62,1.19,1,0,0,1458
0,6.92,0.54,0,1,0,726
0,0.29,0.35,1,0,0,522
0,24.86,1.6,0,1,0,1163
0,40.33,1.35,1,0,0,1207
0,66.68,1.6,0,1,0,1228
0,2.78,0.24,1,0,0,858
0,11.92,0.57,0,1,0,877
0,26.71,0.92,1,0,0,1081
0,28.25,1.44,0,1,0,1213
0,17.18,1.05,1,0,0,1057
0,12.85,0.39,1,0,0,889
0,111.56,1.12,1,0,0,883
0,1.99,0.45,1,0,0,1027
0,19.9,1.32,0,1,0,1222
0,95.92,2.83,0,0,1,1378
0,42.31,1.64,0,1,0,1206
0,5.38,0.58,1,0,0,637
0,51.68,0.7,0,1,0,1454
0,24.53,0.86,1,0,0,981
0,6.64,0.5,1,0,0,785
0,52.61,1.45,0,1,0,1226
0,29.09,1.83,0,1,0,1194
0,11.48,0.25,1,0,0,871
0,23.02,1.35,1,0,0,1158
0,7.2,0.47,1,0,0,1069
0,147.18,1.32,1,0,0,1061
0,70.81,0.29,0,1,0,821
0,98.13,1.71,1,0,0,1243
0,39.22,1.39,1,0,0,1160
0,142.68,1.91,1,0,0,1276
0,289.97,2.7,1,0,0,1281
1,4.77,0.35,1,0,0,1456
1,6.36,0.36,0,0,1,1465
0,3.11,1.42,0,1,0,838
0,54.62,1.34,0,1,0,1133
0,9.67,0.85,1,0,0,796
0,5.46,0.71,0,0,1,876
0,89.25,1.35,0,1,0,1204
0,29.91,1.14,0,1,0,1255
1,50.61,1.33,0,0,1,1455
0,24.8,1.06,1,0,0,1199
0,88.99,2.35,0,1,0,1262
0,18.45,1.41,0,1,0,1037
0,468.72,3.35,0,1,0,1316
0,36.61,0.77,0,0,1,1105
0,8.09,0.5,0,1,0,767
0,42.11,0.35,0,0,1,1083
0,48.84,1.61,0,1,0,1352
0,317.18,2.06,1,0,0,1242
0,11.74,0.34,1,0,0,827
0,20.92,1.38,1,0,0,1248
0,31.11,0.75,1,0,0,1184
0,2.95,0.25,1,0,0,828
0,32.81,1.4,0,1,0,1038
0,4.59,0.29,1,0,0,631
0,0.31,0.37,0,0,1,1213
0,295.71,2.74,1,0,0,1293
0,21.7,0.96,0,1,0,1215
0,19.58,1.09,1,0,0,1391
1,328.45,3.95,0,0,1,1650
0,32.5,1.2,0,1,0,1075
0,16.16,0.56,0,1,0,1064
1,62.71,1.62,0,1,0,1408
1,0.34,0.05,0,0,1,1442
0,53.73,1.08,0,1,0,1220
0,51.4,0.51,1,0,0,1224
0,20.93,0.82,1,0,0,843
0,35.57,1.79,0,1,0,1274
0,28.5,1.31,0,1,0,1171
0,11.0,0.64,0,1,0,1084
0,83.39,0.63,1,0,0,1235
1,52.23,1.63,0,0,1,1672
0,126.88,2.27,1,0,0,1267
0,12.39,1.55,0,1,0,1318
0,19.35,1.0,1,0,0,1167
0,8.39,0.35,0,1,0,785
1,0.37,0.34,0,0,1,1426
0,27.66,0.67,1,0,0,904
1,234.9,2.75,0,0,1,1461
0,5.23,0.68,0,1,0,841
0,34.56,0.99,0,1,0,1203
0,3.89,0.28,0,1,0,1115
0,89.83,1.37,1,0,0,1301
0,40.81,0.5,0,0,1,1126
0,941.14,2.96,0,0,1,1645
0,8.28,0.8,1,0,0,853
0,153.63,0.85,1,0,0,1055
0,0.06,0.04,1,0,0,831
0,27.88,0.79,1,0,0,1151
0,2.5,1.89,1,0,0,840
0,8.46,0.38,0,1,0,1016
0,29.04,0.44,0,1,0,1161
0,5.61,0.74,1,0,0,1031
1,1.39,0.34,0,0,1,1478
0,155.33,6.78,0,1,0,1277
0,1.24,0.06,0,1,0,810
1,1001.41,8.99,0,0,1,1401
0,40.7,1.0,1,0,0,1220
0,48.79,1.36,1,0,0,1111
0,4.34,0.32,0,1,0,866
0,134.37,2.4,1,0,0,1228
0,9.15,0.57,0,1,0,817
0,3.02,0.26,1,0,0,700
0,1.76,0.42,0,1,0,697
0,8.74,0.33,1,0,0,736
0,59.27,1.03,0,1,0,1130
0,43.59,0.09,0,0,1,1112
0,324.27,1.6,0,1,0,1194
0,11.61,1.27,1,0,0,1326
0,6.08,0.68,0,0,1,926
1,20.84,0.75,0,0,1,1458
0,386.67,2.3,1,0,0,1507
0,30.14,1.58,0,1,0,950
0,18.05,0.86,0,1,0,1042
0,81.42,2.06,1,0,0,1177
0,40.72,0.35,0,0,1,1079
0,29.32,0.76,1,0,0,914
0,38.12,0.39,0,0,1,1091
0,159.61,1.89,0,1,0,1392
0,32.71,0.82,0,1,0,1220
0,6.0,0.54,0,1,0,927
0,89.87,1.62,0,1,0,1201
1,206.87,5.4,0,0,1,1661
0,28.33,0.86,1,0,0,1027
0,28.31,0.2,0,1,0,1177
0,97.79,1.9,0,0,1,1344
0,46.4,1.33,0,1,0,1252
0,7.73,0.14,1,0,0,748
0,84.84,2.56,1,0,0,1143
0,94.91,2.98,1,0,0,1404
0,106.06,1.39,0,1,0,1015
1,679.95,4.92,0,0,1,1656
0,0.33,0.32,0,0,1,1212
0,101.76,2.03,0,0,1,1363
0,40.98,0.45,0,0,1,1116
0,73.23,1.22,1,0,0,1200
1,618.09,5.09,0,0,1,1696
0,9.63,0.05,0,1,0,842
0,15.0,0.3,0,1,0,1087
0,16.07,0.96,0,1,0,1161
0,19.4,0.85,0,1,0,983
0,66.0,4.17,1,0,0,1087
1,321.09,2.6,0,0,1,1702
1,189.19,1.94,0,0,1,1423
0,2.38,0.55,0,1,0,1088
0,39.45,1.54,1,0,0,1150
0,16.85,1.74,1,0,0,1050
0,35.62,0.87,1,0,0,1023
0,291.48,1.69,0,1,0,1226
0,18.98,1.08,0,1,0,1016
0,19.34,0.48,1,0,0,991
0,50.04,2.49,0,1,0,1246
0,37.31,0.33,0,0,1,1101
0,135.19,1.25,1,0,0,1319
0,204.01,2.5,1,0,0,1455
0,10.81,0.2,1,0,0,839
0,17.37,0.69,1,0,0,1021
0,8.09,0.59,1,0,0,883
0,8.64,1.37,1,0,0,1311
0,30.41,0.87,0,1,0,1185
0,93.45,1.79,1,0,0,1170
1,316.77,3.45,0,0,1,1728
0,6.42,0.82,1,0,0,793
0,0.59,0.18,0,0,1,1276
0,45.69,1.32,0,1,0,1239
0,6.34,0.08,0,1,0,915
0,1.89,0.31,0,1,0,749
0,20.03,0.54,0,0,1,795
0,86.05,1.93,1,0,0,1293
0,22.62,1.34,1,0,0,1137
0,0.19,0.07,1,0,0,863
0,223.57,1.92,0,1,0,1319
1,346.94,2.32,0,0,1,1634
0,93.72,1.41,0,1,0,1199
0,95.54,0.74,0,1,0,929
0,4.64,0.52,0,1,0,872
0,916.95,2.09,0,1,0,1203
0,119.65,1.64,1,0,0,1229
0,11.47,1.49,0,1,0,990
0,19.85,1.01,1,0,0,894
0,5.99,0.72,1,0,0,876
0,10.74,0.36,0,1,0,1096
1,1.37,0.38,0,0,1,1485
0,32.95,1.36,0,1,0,1254
0,6.36,0.34,0,1,0,641
0,149.91,2.21,0,1,0,1398
0,28.46,1.34,1,0,0,1157
0,39.31,1.09,0,1,0,1280
0,107.84,1.96,1,0,0,1309
0,19.79,0.47,1,0,0,906
0,136.49,1.82,0,1,0,1250
0,16.51,0.91,0,1,0,1246
0,3.85,1.56,0,1,0,937
0,0.11,0.33,0,0,1,1281
0,41.24,0.38,0,0,1,1134
0,20.1,0.29,0,1,0,914
0,42.83,0.74,0,1,0,859
0,10.9,0.64,0,1,0,939
0,12.79,0.71,1,0,0,1000
0,213.08,2.09,0,1,0,1199
0,78.96,1.18,0,1,0,1261
0,69.29,1.96,1,0,0,1044
0,1.01,0.3,0,1,0,855
0,66.26,1.22,0,1,0,1224
0,27.39,0.55,0,1,0,1039
0,18.43,0.92,1,0,0,1072
0,308.95,2.04,0,1,0,1307
0,42.75,1.7,0,1,0,1094
1,890.37,5.26,0,0,1,1442
0,14.03,1.45,0,1,0,1202
0,31.17,1.04,1,0,0,884
1,315.33,2.6,0,0,1,1705
0,51.58,2.56,1,0,0,1358
0,29.97,1.28,1,0,0,1118
0,12.31,0.55,0,1,0,789
0,36.1,1.78,1,0,0,1271
0,7.71,0.71,1,0,0,1149
0,39.93,0.63,0,0,1,1139
0,19.46,0.9,1,0,0,1242
0,83.15,2.42,1,0,0,1178
0,0.15,0.11,0,0,1,1249
0,26.26,0.9,0,1,0,1155
0,2.1,0.12,1,0,0,1079
0,24.29,1.89,1,0,0,1175
0,30.87,0.86,0,1,0,1017
0,23.75,0.88,1,0,0,696
0,14.26,1.2,1,0,0,977
0,122.5,0.95,0,1,0,1230
0,20.52,0.43,1,0,0,841
0,6.89,0.6,1,0,0,898
0,29.39,1.16,1,0,0,1001
0,9.49,0.59,0,1,0,872
0,2.17,0.29,1,0,0,764
0,21.33,0.26,0,1,0,908
0,95.78,1.81,0,0,1,1363
0,42.65,2.22,0,1,0,1526
0,28.87,0.86,1,0,0,1143
0,6.14,1.01,0,1,0,776
0,150.52,1.58,1,0,0,1036
0,9.43,0.28,0,1,0,897
0,184.78,3.41,1,0,0,1431
0,55.52,1.42,0,1,0,1136
0,27.67,1.31,1,0,0,1211
0,48.22,1.14,0,1,0,1125
0,15.25,0.38,1,0,0,818
0,8.49,1.38,0,1,0,1096
0,2.64,0.38,0,1,0,916
0,25.31,1.39,1,0,0,938
0,50.02,0.93,1,0,0,875
0,389.24,2.25,0,1,0,1554
0,76.5,1.42,0,1,0,1196
0,18.1,0.68,1,0,0,846
0,8.97,0.57,0,1,0,891
0,101.4,2.55,0,0,1,1393
0,112.4,1.51,0,1,0,1494
0,12.89,0.76,1,0,0,844
0,32.89,1.79,0,1,0,866
0,18.74,0.73,0,1,0,1195
1,25.79,2.05,0,0,1,1411
0,102.05,2.21,0,0,1,1361
0,29.22,0.66,0,1,0,1149
0,41.8,0.22,0,0,1,1096
0,4.62,0.46,0,1,0,797
0,28.35,1.22,0,1,0,1189
1,0.14,0.26,0,0,1,682
0,1.6,0.49,1,0,0,961
0,9.85,0.95,0,1,0,885
0,88.61,2.32,0,1,0,1157
0,29.55,1.74,1,0,0,1218
0,8.05,0.86,0,1,0,1012
0,3.93,0.86,0,1,0,869
0,96.79,1.26,1,0,0,1188
0,7.34,0.96,1,0,0,1089
0,125.69,1.8,1,0,0,1412
0,28.08,1.63,0,1,0,1178
0,0.02,0.02,1,0,0,834
0,38.36,1.32,1,0,0,1184
0,0.32,1.9,0,1,0,1034
0,10.9,0.68,0,1,0,864
0,17.95,0.65,0,1,0,927
0,61.2,0.52,0,1,0,1218
0,25.77,0.41,1,0,0,1228
0,78.64,1.57,1,0,0,1251
1,34.76,1.61,0,0,1,1245
0,0.38,0.07,0,1,0,565
0,102.27,1.82,0,1,0,1271
0,22.57,0.52,0,1,0,766
0,101.56,3.11,0,0,1,1363
0,4.42,0.3,0,0,1,948
0,9.86,0.19,1,0,0,812
0,16.88,1.89,0,1,0,1015
1,6.48,0.85,0,0,1,1450
0,423.03,12.04,0,1,0,1301
0,37.27,1.45,1,0,0,1013
1,434.69,2.21,0,1,0,1459
0,15.77,1.15,1,0,0,1080
0,81.35,2.65,1,0,0,1258
0,16.37,0.13,1,0,0,1179
0,0.27,0.35,0,0,1,1293
0,324.69,3.25,0,1,0,1342
0,36.24,0.74,0,1,0,1001
0,3.75,0.59,0,1,0,1169
1,187.0,1.45,0,0,1,1427
0,7.49,0.75,1,0,0,896
0,100.84,3.11,1,0,0,1499
0,55.08,1.23,0,1,0,1201
0,124.33,2.25,0,1,0,1336
0,3.19,0.36,0,1,0,793
0,3.12,0.22,1,0,0,756
0,57.89,0.71,1,0,0,1199
0,69.26,0.69,0,1,0,1088
0,6.68,0.42,1,0,0,888
0,49.16,0.42,1,0,0,847
0,53.57,2.17,0,1,0,1169
0,24.99,0.58,1,0,0,946
0,36.72,1.19,0,1,0,1280
0,3.48,0.47,1,0,0,1053
0,133.11,1.79,1,0,0,1225
0,2.05,0.25,0,1,0,641
0,8.55,0.63,0,1,0,827
0,0.25,0.11,0,0,1,1277
0,45.35,0.57,1,0,0,1257
0,0.91,0.71,1,0,0,916
0,11.2,0.97,0,1,0,784
0,15.91,1.14,1,0,0,1073
0,7.03,0.56,0,1,0,890
0,96.06,1.03,0,1,0,992
0,26.76,0.8,0,1,0,1191
0,132.6,2.13,0,1,0,1591
0,94.57,1.16,0,1,0,1202
0,234.27,7.25,1,0,0,1348
0,53.34,1.56,0,1,0,1217
0,27.21,1.01,1,0,0,827
0,44.33,1.18,1,0,0,1261
0,8.37,0.37,0,1,0,825
0,49.88,1.21,0,1,0,1156
0,34.39,0.89,1,0,0,864
0,19.1,1.4,0,1,0,1049
0,5.26,0.52,0,0,1,907
0,81.83,2.4,0,1,0,1280
0,21.85,0.86,0,1,0,937
0,2.89,0.5,0,1,0,818
0,31.5,1.58,0,1,0,851
1,363.86,4.76,0,0,1,1605
0,85.73,2.63,0,1,0,1239
1,65.88,1.67,0,1,0,1500
0,59.85,1.95,0,1,0,1158
0,6.98,0.47,0,1,0,865
1,417.9,3.63,0,0,1,1599
0,7.22,0.7,1,0,0,1166
0,214.19,4.51,0,0,1,1275
0,5.21,0.84,0,0,1,915
0,6.66,0.24,1,0,0,875
0,81.3,7.51,0,1,0,1450
0,0.88,0.47,1,0,0,803
0,20.63,0.77,0,1,0,1053
0,13.47,0.13,0,1,0,892
0,12.48,0.49,1,0,0,950
0,29.49,0.78,1,0,0,1012
0,30.3,0.26,0,0,1,1264
0,151.23,1.39,0,1,0,1202
0,38.83,1.77,0,1,0,1512
0,16.16,0.93,1,0,0,1057
0,19.04,0.89,1,0,0,896
0,20.16,0.8,0,1,0,1200
0,38.58,1.09,0,1,0,851
0,10.29,0.61,0,1,0,826
0,1.33,0.16,1,0,0,655
0,14.85,0.99,0,1,0,1084
0,30.84,0.94,0,1,0,881
0,3.61,0.2,0,1,0,667
0,54.37,1.75,1,0,0,1200
0,99.59,1.59,0,1,0,1520
0,7.93,0.29,0,1,0,813
0,47.66,0.55,0,1,0,868
0,7.92,0.38,1,0,0,912
0,6.68,0.68,1,0,0,915
0,6.69,0.31,0,1,0,864
0,21.68,1.13,1,0,0,950
0,103.11,2.47,0,1,0,1148
0,134.55,2.52,1,0,0,1339
0,84.04,0.96,0,1,0,1241
1,316.41,2.39,0,0,1,1701
0,10.25,0.83,1,0,0,617
0,3.78,0.83,0,1,0,1049
0,26.75,0.92,1,0,0,1177
0,4.76,0.32,0,0,1,899
0,58.2,0.66,0,1,0,1095
0,12.88,1.18,1,0,0,1077
0,57.53,1.53,0,1,0,1253
0,58.12,1.32,0,1,0,1050
0,22.63,0.42,1,0,0,815
0,155.09,0.81,0,1,0,1305
0,10.74,0.4,0,1,0,1033
1,263.16,2.13,0,0,1,1425
0,46.86,1.84,1,0,0,1237
0,27.69,1.31,0,1,0,915
0,360.74,1.95,0,1,0,1281
0,15.54,1.26,1,0,0,1042
0,6.68,0.24,0,0,1,868
0,13.28,1.18,1,0,0,1238
1,341.82,2.87,0,0,1,1378
0,32.21,1.88,0,0,1,1321
0,30.38,0.98,1,0,0,864
0,68.24,0.64,0,1,0,1075
0,155.49,1.55,0,1,0,1293
0,5.97,0.55,1,0,0,1098
0,11.42,1.18,1,0,0,1332
0,9.1,0.24,1,0,0,1203
0,4.5,1.2,0,1,0,847
0,10.88,0.75,0,1,0,760
0,10.69,0.39,1,0,0,973
0,35.46,1.44,0,1,0,808
1,316.67,2.65,0,0,1,1755
0,6.3,0.69,0,1,0,904
0,12.02,0.98,1,0,0,806
1,9.37,0.64,0,0,1,1493
0,8.5,0.76,0,1,0,1142
0,20.3,0.24,0,1,0,1239
0,5.25,0.29,0,1,0,806
0,99.8,0.94,1,0,0,834
0,5.25,0.57,0,1,0,842
0,171.07,2.03,1,0,0,1210
0,254.24,1.96,1,0,0,1273
0,243.61,1.38,1,0,0,1208
0,38.42,0.17,0,0,1,1113
0,39.75,0.73,0,0,1,1113
0,21.31,0.71,0,1,0,723
0,0.65,0.1,1,0,0,1082
0,63.31,0.34,1,0,0,928
0,7.2,0.54,0,1,0,962
0,17.8,0.01,0,1,0,832
1,329.64,3.18,0,0,1,1596
0,4.99,0.45,0,1,0,754
0,4.09,0.6,1,0,0,1142
0,31.31,1.12,1,0,0,1238
0,8.85,0.08,1,0,0,848
0,310.38,1.67,0,1,0,1265
0,2.71,0.25,0,1,0,1116
0,105.87,1.74,1,0,0,1149
0,0.33,0.21,1,0,0,840
0,7.92,0.33,1,0,0,826
0,32.72,1.53,1,0,0,1185
0,0.77,0.78,0,1,0,903
0,39.38,0.21,0,0,1,1119
0,20.47,1.23,1,0,0,1225
0,58.71,1.62,1,0,0,1214
0,56.27,0.59,1,0,0,1264
0,13.81,0.78,0,1,0,944
0,80.84,1.81,1,0,0,1453
0,28.12,0.7,1,0,0,901
0,23.93,0.99,1,0,0,1195
0,75.9,1.59,1,0,0,1279
0,20.72,0.88,1,0,0,951
1,0.68,0.05,0,0,1,1498
0,14.54,1.75,1,0,0,1072
0,57.81,1.98,0,1,0,1162
0,28.01,1.45,1,0,0,1057
0,129.48,2.51,0,1,0,1199
0,45.49,0.76,0,1,0,869
0,10.44,0.45,0,1,0,889
0,0.78,0.17,1,0,0,969
0,73.04,1.62,0,1,0,1200
1,1.31,0.35,0,0,1,1484
0,16.98,0.96,1,0,0,1130
0,45.66,2.05,0,1,0,1196
0,32.43,0.82,1,0,0,1145
1,62.88,1.83,0,0,1,1500
0,139.14,2.16,0,1,0,1232
0,120.43,2.48,0,1,0,1429
0,55.61,1.55,0,1,0,1140
0,21.29,1.6,1,0,0,1184
0,40.93,1.71,0,1,0,1382
0,7.23,0.65,0,1,0,701
0,7.53,0.59,1,0,0,846
0,119.56,1.9,0,1,0,1205
0,9.75,0.7,0,1,0,1197
0,26.99,0.41,0,1,0,1041
0,166.9,0.67,0,0,1,1177
0,6.32,0.68,1,0,0,1089
0,29.09,0.94,0,1,0,938
0,66.04,1.08,0,1,0,1194
0,40.42,2.16,1,0,0,1158
0,58.47,0.89,0,1,0,1159
0,29.83,1.64,1,0,0,1215
0,91.31,1.49,0,1,0,1198
0,2.17,0.3,0,1,0,641
0,57.86,1.16,1,0,0,1142
0,225.16,1.27,1,0,0,1117
0,22.47,0.9,0,1,0,1042
0,5.62,0.46,1,0,0,971
0,7.58,1.61,0,1,0,691
0,38.36,1.29,0,1,0,1020
0,129.05,2.49,0,1,0,1254
0,7.68,0.64,0,1,0,795
0,5.27,0.92,1,0,0,1172
0,27.12,1.5,1,0,0,1185
0,15.22,1.29,0,1,0,997
0,89.56,0.92,1,0,0,1262
0,40.66,1.2,1,0,0,1000
0,5.16,0.77,0,0,1,885
0,21.68,1.48,1,0,0,1187
1,64.24,1.29,0,1,0,1433
0,10.03,0.3,1,0,0,892
0,1.63,0.5,1,0,0,851
0,17.6,0.31,1,0,0,921
0,22.36,0.61,0,1,0,1271
0,148.24,1.7,0,1,0,1275
0,460.47,2.0,0,1,0,1336
0,1.0,0.2,1,0,0,1188
0,2.32,0.29,0,1,0,872
0,74.57,1.9,1,0,0,1200
0,8.26,0.86,1,0,0,859
1,31.94,1.61,0,0,1,1239
0,59.24,1.72,1,0,0,1229
0,3.84,0.46,1,0,0,823
0,116.56,2.13,0,1,0,1289
0,110.42,1.96,0,0,1,1198
0,23.39,1.0,1,0,0,1194
0,12.68,0.31,0,1,0,723
0,39.85,1.81,1,0,0,1158
0,76.75,1.2,0,1,0,1341
0,8.03,0.52,0,1,0,983
0,37.86,1.58,1,0,0,1105
0,91.09,2.35,1,0,0,1160
0,39.14,0.18,0,0,1,1128
0,102.64,1.25,0,1,0,1028
0,100.75,2.25,0,0,1,1360
0,39.29,0.19,0,0,1,1153
0,20.63,1.22,1,0,0,1228
0,102.47,2.4,0,0,1,1379
1,103.03,3.01,0,0,1,1413
0,15.31,0.79,0,1,0,785
0,5.45,0.41,0,0,1,908
0,41.9,0.4,0,0,1,1061
0,16.8,0.9,1,0,0,1063
0,7.1,0.27,0,1,0,786
1,33.83,1.64,0,0,1,1245
0,21.43,1.31,1,0,0,1211
0,33.36,1.08,1,0,0,1074
0,7.36,0.68,1,0,0,1304
0,0.97,0.45,1,0,0,787
0,87.74,2.09,0,1,0,1175
0,1.02,0.41,1,0,0,842
0,10.23,0.54,0,1,0,952
0,0.1,0.29,1,0,0,823
0,4.47,0.76,0,0,1,916
0,20.62,0.91,1,0,0,1244
