is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,total_stats
0,9.22,0.33,0,1,0,1158
0,102.37,2.49,0,0,1,1324
0,56.46,1.46,1,0,0,1171
0,16.85,1.64,0,1,0,1029
0,3.29,0.75,1,0,0,819
0,922.31,2.5,0,1,0,1188
0,79.0,2.03,0,1,0,1179
0,317.75,2.59,0,1,0,1257
0,20.41,0.42,1,0,0,887
1,619.0,4.02,0,0,1,1670
0,38.42,0.46,0,0,1,1086
0,11.83,1.04,0,1,0,859
1,689.57,4.8,0,0,1,1648
0,36.94,1.38,0,1,0,1255
0,30.77,0.24,0,1,0,1208
0,85.67,1.48,1,0,0,1218
0,0.28,0.21,0,0,1,1276
0,5.26,0.82,1,0,0,661
0,15.46,0.25,0,1,0,898
0,17.01,0.71,1,0,0,1046
0,412.05,9.94,1,0,0,1287
0,14.31,0.8,0,1,0,1241
0,117.65,1.87,0,1,0,1508
0,2.16,0.58,1,0,0,838
0,13.54,0.76,0,1,0,904
0,7.33,0.32,1,0,0,799
0,99.06,2.45,1,0,0,1426
0,21.93,0.48,1,0,0,950
0,37.67,1.45,1,0,0,1202
0,4.22,0.29,0,1,0,673
0,38.15,0.63,0,0,1,1131
0,17.24,0.26,1,0,0,1242
0,35.62,1.23,0,1,0,911
0,34.27,1.5,0,1,0,1098
0,27.26,0.97,1,0,0,1049
0,16.27,1.58,1,0,0,1015
0,37.12,0.78,1,0,0,1097
0,4.05,0.27,1,0,0,696
0,101.92,1.88,0,0,1,1378
0,18.08,1.01,1,0,0,837
0,25.65,0.44,1,0,0,999
0,75.5,1.85,1,0,0,1204
0,61.85,1.45,0,1,0,1264
0,88.89,1.95,1,0,0,1164
0,20.34,1.17,1,0,0,1192
0,5.83,0.44,0,1,0,706
0,32.95,0.34,1,0,0,1044
1,61.31,1.01,0,1,0,1430
0,41.73,2.73,0,1,0,1135
0,3.27,0.16,0,1,0,1184
0,30.95,1.2,0,1,0,1176
0,27.33,0.9,1,0,0,813
0,37.7,1.11,1,0,0,1251
0,37.87,0.91,0,1,0,820
0,6.4,0.54,0,1,0,858
0,38.14,0.52,0,0,1,1097
0,155.51,1.73,0,1,0,1318
0,60.97,1.15,0,1,0,1232
0,183.68,2.33,0,1,0,1429
0,85.45,2.22,0,1,0,1270
0,40.32,0.28,0,0,1,1132
0,906.3,3.22,0,1,0,1242
0,53.99,1.78,1,0,0,1224
0,6.6,0.54,0,1,0,856
0,27.87,1.72,1,0,0,900
1,51.18,2.15,0,0,1,1669
0,123.46,1.46,1,0,0,1334
1,102.79,3.47,0,0,1,1387
0,265.07,2.05,0,1,0,1241
0,24.97,0.26,1,0,0,1188
0,10.28,1.11,1,0,0,1068
0,93.78,0.6,1,0,0,1045
0,86.47,0.95,1,0,0,1219
0,61.83,1.57,0,0,1,1183
0,2.2,0.36,0,1,0,827
0,25.15,1.62,0,1,0,1080
0,19.3,0.87,0,1,0,1024
0,27.64,1.88,0,1,0,1148
0,547.36,1.31,0,0,1,1455
0,21.94,1.14,1,0,0,1177
0,85.01,2.07,0,1,0,1134
0,60.8,1.53,0,1,0,1459
0,125.27,2.22,1,0,0,1242
0,48.6,0.15,0,1,0,1401
0,28.33,0.59,1,0,0,1030
0,33.45,0.57,0,0,1,1280
0,81.98,6.03,0,1,0,1514
0,134.28,1.85,0,1,0,1227
0,0.31,0.14,1,0,0,820
1,323.08,3.19,0,0,1,1672
0,14.75,0.95,0,1,0,728
0,17.04,1.23,1,0,0,1059
0,4.79,0.32,0,1,0,806
0,76.83,1.92,0,1,0,1322
0,85.54,1.73,0,1,0,1285
1,34.71,1.43,0,0,1,1234
1,352.02,2.74,0,0,1,1381
0,5.76,0.23,1,0,0,1032
0,1.88,0.16,0,1,0,592
0,116.32,2.24,1,0,0,1606
1,46.95,1.53,0,0,1,1424
0,0.38,0.26,0,0,1,1188
0,17.06,1.13,1,0,0,1078
0,22.48,0.72,0,1,0,980
0,198.62,1.44,0,0,1,1072
0,15.03,0.85,0,1,0,1038
0,408.36,10.17,1,0,0,1266
0,2.37,0.37,0,1,0,874
0,9.84,0.39,0,1,0,870
0,2.75,0.1,0,1,0,678
0,140.04,1.7,1,0,0,1311
0,9.56,0.67,0,1,0,875
0,73.02,0.41,0,1,0,1159
0,4.46,0.06,1,0,0,834
0,99.49,0.96,0,1,0,1230
0,39.56,0.67,0,1,0,918
0,31.22,0.82,1,0,0,1036
0,44.47,0.67,1,0,0,1225
0,0.3,0.22,0,1,0,1228
0,7.5,0.58,1,0,0,847
0,23.13,1.27,0,1,0,1166
1,338.39,3.9,0,0,1,1639
0,154.4,0.57,0,0,1,1252
0,231.15,5.68,0,1,0,1272
0,213.53,1.39,1,0,0,1221
0,20.22,1.13,1,0,0,960
0,28.67,0.66,0,1,0,908
0,41.94,0.5,0,0,1,1088
0,0.12,0.01,1,0,0,833
0,40.29,0.38,0,0,1,1095
0,102.8,2.78,0,0,1,1338
0,50.41,1.32,0,1,0,1155
0,13.24,1.6,1,0,0,1317
0,31.66,1.31,0,1,0,1090
0,18.81,0.51,0,1,0,941
0,104.65,2.22,0,0,1,1370
0,89.55,0.62,0,0,1,884
0,0.99,0.17,0,1,0,1208
0,4.85,0.28,0,1,0,799
0,40.29,0.98,1,0,0,1119
0,23.67,1.01,0,1,0,1116
0,21.65,0.35,0,1,0,1226
1,745.92,3.78,0,0,1,1625
0,5.68,0.68,1,0,0,795
0,53.95,0.46,0,1,0,1129
0,26.53,0.83,1,0,0,1179
0,12.77,0.62,1,0,0,820
1,34.57,1.27,0,0,1,1226
0,46.34,1.23,0,1,0,1295
0,131.23,1.92,0,1,0,1218
0,38.19,1.07,1,0,0,1101
0,301.51,1.43,0,1,0,1181
0,57.21,1.3,0,1,0,1171
1,61.43,1.54,0,1,0,1426
1,73.87,1.43,0,0,1,1458
1,180.3,1.85,0,0,1,1452
0,17.36,1.28,1,0,0,1054
0,9.91,0.7,0,1,0,773
0,6.52,0.28,0,1,0,868
0,16.85,0.27,1,0,0,1047
0,6.21,0.58,1,0,0,812
0,31.91,0.04,1,0,0,1183
0,96.99,3.33,0,0,1,1346
0,145.91,1.49,0,1,0,1180
0,103.21,2.18,1,0,0,1133
0,96.27,1.37,1,0,0,1323
1,0.3,0.29,0,0,1,1413
0,31.29,1.11,1,0,0,1036
0,7.84,0.25,1,0,0,837
0,62.63,1.21,0,1,0,1418
1,176.79,2.08,0,0,1,1396
0,124.06,1.52,1,0,0,1390
0,43.31,1.58,0,1,0,1195
0,3.05,0.24,1,0,0,787
0,13.76,1.37,1,0,0,932
0,27.68,1.0,1,0,0,1021
0,25.98,0.9,0,1,0,1270
0,0.65,0.23,1,0,0,654
0,90.84,1.02,1,0,0,1278
1,22.29,0.64,0,0,1,1485
0,27.45,0.64,1,0,0,1186
0,30.74,0.71,0,1,0,1028
0,72.5,1.86,1,0,0,1182
0,16.84,0.72,0,1,0,633
0,134.15,1.64,1,0,0,1242
0,15.02,0.29,1,0,0,1080
0,22.53,1.17,0,1,0,1042
0,0.37,0.36,0,0,1,1280
0,16.78,0.42,1,0,0,675
0,10.51,0.72,1,0,0,809
0,6.25,0.75,1,0,0,871
0,62.81,1.87,1,0,0,1216
0,130.87,2.51,0,1,0,1327
0,19.63,1.24,1,0,0,1141
1,72.58,2.52,0,0,1,1655
0,34.49,0.75,1,0,0,1083
0,98.05,1.99,0,1,0,1477
0,83.93,1.14,0,1,0,1215
0,93.96,2.18,0,1,0,1271
0,42.8,0.9,0,1,0,995
0,33.67,1.24,0,1,0,1268
0,21.75,0.79,1,0,0,1177
0,29.93,1.39,0,1,0,880
0,32.25,1.14,1,0,0,1028
1,221.87,2.25,0,0,1,1467
0,43.55,1.15,0,1,0,1135
0,24.81,0.21,0,1,0,1307
0,63.15,1.63,0,1,0,1227
0,43.14,0.36,0,0,1,1155
0,38.61,0.1,0,0,1,1088
0,18.93,1.38,1,0,0,1176
0,12.35,0.69,0,1,0,725
0,12.19,1.3,1,0,0,1099
0,17.71,0.91,0,1,0,1157
1,4.1,0.22,1,0,0,1461
0,4.29,0.35,0,1,0,765
0,0.28,0.54,0,0,1,1231
0,0.02,1.35,0,1,0,881
0,15.08,0.99,1,0,0,1218
0,10.77,0.89,0,1,0,849
0,2.86,0.87,1,0,0,642
0,60.43,0.38,0,0,1,785
0,302.93,2.32,1,0,0,1277
0,0.84,0.34,1,0,0,944
0,88.49,1.42,1,0,0,1289
0,7.14,0.53,0,1,0,754
0,278.79,2.32,0,1,0,1285
0,8.22,0.58,1,0,0,1157
0,7.81,0.1,1,0,0,783
0,20.68,0.73,0,1,0,773
0,53.68,1.07,0,1,0,1333
0,23.6,0.59,1,0,0,1208
0,224.3,1.68,0,1,0,1173
0,56.64,1.14,0,1,0,939
0,36.77,1.07,0,0,1,912
0,76.52,1.85,1,0,0,1192
0,0.86,0.15,0,1,0,1226
0,21.85,1.39,1,0,0,1233
0,339.76,1.7,1,0,0,1287
0,222.3,2.59,0,1,0,1228
0,112.21,1.17,1,0,0,1031
0,28.58,0.1,1,0,0,1188
0,88.6,2.03,1,0,0,1145
0,66.22,0.88,0,1,0,1079
0,20.7,0.73,1,0,0,1196
0,16.41,0.53,1,0,0,1030
0,0.99,0.19,1,0,0,791
0,212.69,1.43,1,0,0,1109
0,27.41,1.05,1,0,0,1092
0,7.1,0.52,1,0,0,968
0,79.22,1.33,1,0,0,1206
0,50.09,1.8,0,1,0,1488
1,50.39,1.64,0,0,1,1497
0,58.27,1.14,0,1,0,1184
0,6.48,0.95,0,1,0,872
0,413.78,11.08,0,1,0,1249
0,10.22,0.76,0,1,0,898
0,25.92,1.55,0,1,0,1160
0,41.57,1.32,1,0,0,1164
0,17.11,1.53,1,0,0,1055
0,0.4,0.5,0,0,1,1276
0,15.35,0.79,1,0,0,875
0,5.56,0.66,1,0,0,635
0,18.88,0.46,1,0,0,839
0,17.27,1.28,1,0,0,1018
0,3.74,0.47,1,0,0,760
0,5.5,1.04,0,1,0,818
0,103.81,1.94,0,1,0,1301
1,196.44,2.25,0,0,1,1432
0,5.01,0.42,1,0,0,1194
1,68.99,3.03,0,0,1,1696
0,20.2,0.89,0,1,0,1258
0,19.42,0.81,1,0,0,1094
0,7.23,0.64,0,1,0,875
0,20.43,1.91,1,0,0,1439
0,4.26,0.69,0,0,1,908
0,88.26,1.36,0,1,0,1293
0,244.4,1.83,0,1,0,1141
0,0.25,0.37,0,0,1,1270
0,28.56,1.04,0,1,0,1211
1,1005.19,0.21,0,0,1,1083
0,27.7,1.04,0,1,0,1141
0,55.52,1.07,0,1,0,1037
0,129.5,2.2,1,0,0,1312
0,7.17,0.72,1,0,0,915
0,72.95,0.91,1,0,0,1137
0,29.59,1.11,0,1,0,1103
0,59.7,1.89,1,0,0,1156
0,51.62,1.14,0,1,0,1177
0,66.62,1.31,1,0,0,897
0,0.36,0.23,1,0,0,1288
0,235.37,5.93,1,0,0,1332
0,30.51,0.97,1,0,0,886
0,52.82,1.85,0,1,0,1271
0,33.11,0.64,1,0,0,885
0,9.47,1.02,1,0,0,1337
1,330.98,1.74,0,0,1,1421
0,196.98,1.18,0,0,1,1087
0,29.72,0.85,0,1,0,1152
0,100.68,2.15,0,0,1,1377
0,6.66,0.62,1,0,0,769
0,4.67,0.17,1,0,0,873
0,28.14,0.89,0,1,0,825
0,1.66,0.7,1,0,0,800
0,308.44,1.78,0,1,0,1186
0,4.59,0.25,0,1,0,1017
0,6.01,0.53,1,0,0,889
0,7.46,0.73,1,0,0,995
0,25.72,0.38,1,0,0,648
1,23.79,0.86,0,0,1,1474
0,11.32,0.54,0,1,0,1226
0,22.01,0.65,0,1,0,1223
