is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5
0,14.31,0.8,0,1,0,-0.17782204001408997,-0.2718751179362134,0.009042025104007367,-0.09509441300240665,-0.006496345725782587
0,117.65,1.87,0,1,0,-0.08623090328098036,0.032993090319274,-0.09713310044135748,-0.11695387272659206,0.02253282184588183
0,2.16,0.58,1,0,0,-0.12454195203487559,-0.14098120009336657,-0.05141178785273908,-0.008929780820859141,-0.1120717884297897
0,13.54,0.76,0,1,0,-0.04501176849580485,0.14325157417596276,0.09030388210935017,-0.029518059005322294,0.022236522116440394
0,7.33,0.32,1,0,0,0.41971752720718314,0.10923095993627333,-0.02689518698617501,-0.09616558974094579,0.15820214449041414
0,99.06,2.45,1,0,0,0.12189245778367146,0.11990928746735681,0.0729875631223614,0.09814945581745405,-0.05868663064748439
0,21.93,0.48,1,0,0,-0.21944281377655145,0.07101389663612384,0.009931161293097622,-0.059295133695517005,-0.037684716136762095
0,37.67,1.45,1,0,0,0.007563240845495121,-0.24434539911158,-0.0580494243517912,0.05820134326725644,0.0428590207041666
0,4.22,0.29,0,1,0,0.07817013160472666,0.1470549908092503,0.04132889648084587,-0.03193258172839762,0.15326211138198512
0,38.15,0.63,0,0,1,0.2419547927437664,-0.02021772343489075,0.19520478647524458,-0.014964246575381666,-0.0694097632735855
0,17.24,0.26,1,0,0,-0.07601012698820218,-0.05278866748395925,0.04949823268956926,-0.03028540366573682,-0.08208618814033668
0,35.62,1.23,0,1,0,0.005450976450744322,0.48761497359531086,-0.1163560260838075,0.10338141999271894,-0.024216712140263857
0,34.27,1.5,0,1,0,-0.12330408173438945,0.24915050005445694,0.10159399325074714,-0.007506290285115337,-0.046687842179608884
0,27.26,0.97,1,0,0,-0.18083817342158723,0.06374004975076228,0.046176882939794175,-0.05768330877106848,-0.08761913255151496
0,16.27,1.58,1,0,0,-0.21025962858408076,-0.15458781535345598,0.009850361313796146,-0.016832355428153013,0.1458471943470804
0,37.12,0.78,1,0,0,-0.07018218566090821,0.17404827182550558,0.029823697738142873,0.008453827928139868,-0.10184314952722845
0,4.05,0.27,1,0,0,0.01938128037437381,-0.05615835039398903,0.06869437302274366,0.0485747611192764,-0.051328385834970014
0,101.92,1.88,0,0,1,0.041329074586746645,-0.047911075733583164,-0.009406991914372904,0.017444422657607966,-0.04352621111822442
0,18.08,1.01,1,0,0,0.12377051854070137,0.3762117276609831,-0.040620657413911646,0.01308912156594837,-0.04705113015436635
0,25.65,0.44,1,0,0,0.05820968314583906,0.14038352854965622,-0.11449286730390074,0.006319286552066082,-0.05173093614752028
0,75.5,1.85,1,0,0,0.01082916983206256,-0.27389247852414045,-0.01744413923872393,0.06684602833264253,-0.07220955448857964
0,61.85,1.45,0,1,0,-0.06048607298777763,-0.2153543345685843,-0.12932480205589095,-0.015060376052265338,-0.028955066802505272
0,88.89,1.95,1,0,0,-0.12628844885069693,0.1836481892479967,0.04139565762172908,0.03556481780873105,0.017228393395755447
0,20.34,1.17,1,0,0,0.026747446253432835,-0.3616144978116286,-0.2523739974770486,0.062398935511010986,0.10918178263811608
0,5.83,0.44,0,1,0,-0.10084472201556775,0.22504047599558688,-0.17526575393650534,0.06611936660438741,-0.07767900504222529
0,32.95,0.34,1,0,0,-0.18243242793133965,0.13060877585502578,0.18406319096466847,0.11187083707014832,0.000691235298879113
1,61.31,1.01,0,1,0,-0.2358858663551377,0.013814795585883746,-0.13119602365877603,-0.02902814228856222,-0.02846190935165885
0,41.73,2.73,0,1,0,-0.05694848535279584,-0.2085877116019968,0.04084235875105284,0.12997743199407416,0.027830666013936047
0,3.27,0.16,0,1,0,-0.17350091980097956,-0.12801833482448594,-0.07082698858772903,-0.08199590442633327,0.0978888301236984
0,30.95,1.2,0,1,0,0.3439939721971875,0.057751957509939646,0.10032138270723309,0.023746226213559405,-0.13777913096219296
0,27.33,0.9,1,0,0,-0.16648667142634355,0.3649583055150248,0.09804686249074474,-0.01032947873564706,-0.06721110206167037
0,37.7,1.11,1,0,0,0.11048473761439158,0.01571514844866136,0.2604052047560131,0.1479031464653286,0.07006374264005859
0,37.87,0.91,0,1,0,0.4150192475346464,0.32761889168631186,0.03350328086991788,-0.015796917524409523,0.05982827133068116
0,6.4,0.54,0,1,0,0.16544729407579295,-0.05305738349910059,-0.11686581846646653,-0.022858672430711442,-0.0562914777731076
0,38.14,0.52,0,0,1,0.20042598390052493,-0.02575083723872295,0.10489959930659926,-0.04682704580189737,0.011589420185962616
0,155.51,1.73,0,1,0,0.001993571202221024,-0.10650879762410607,-0.059408158566968045,-0.09005993478682742,0.019893480802522744
0,60.97,1.15,0,1,0,0.03454314910728886,0.15612692330115144,0.12911024799576198,0.08786004813958355,-0.05485986076097714
0,183.68,2.33,0,1,0,0.18388982073050852,-0.10351458792085988,-0.23004254635804483,-0.03188570586967364,-0.03781687874982686
0,85.45,2.22,0,1,0,0.009433320899183471,-0.058333868122021626,-0.27136774037975325,0.022718858211747194,-0.06200716248366616
0,40.32,0.28,0,0,1,0.17509074327442012,-0.1482119163106956,0.16423603347791949,-0.020517317540338916,-0.04366159157198436
0,906.3,3.22,0,1,0,0.24512425995946494,0.14734766230538,-0.17520791537447986,0.07223910371376138,0.0003598161324909198
0,53.99,1.78,1,0,0,0.040891000041830584,0.25910048700146604,0.0428499433968075,-0.0477278345532813,-0.0030951759103279818
0,6.6,0.54,0,1,0,0.11768281305310188,0.1596426109574884,-0.17095382101334822,0.04704859040793373,0.04249453106719782
0,27.87,1.72,1,0,0,-0.1746846196802282,-0.013255939701708805,-0.18234515459150025,0.06484268578621136,0.10162821505475829
1,51.18,2.15,0,0,1,-0.01231546923374295,-0.1427569664558135,0.016498182643288048,-0.0730143169544623,-0.040697284046712065
0,123.46,1.46,1,0,0,0.12786798916749018,-0.13559152693280052,-0.13321134144538066,-0.06492575277135428,0.16407679813747977
1,102.79,3.47,0,0,1,-0.18870161955970818,-0.23295841066810713,-0.21339519591274045,-0.059099456062606484,0.04334457333642699
0,265.07,2.05,0,1,0,0.058404078368077164,0.07108079158785433,-0.19033845841912844,0.05018897410356325,-0.06916060047211123
0,24.97,0.26,1,0,0,0.08901185954071178,0.07273851815739082,-0.20135644826747112,0.018623451203801926,-0.044411016420096656
0,10.28,1.11,1,0,0,-0.28610764821451934,-0.07781433154790396,0.04540251849590255,-0.025816193907685442,-0.0015704634044255337
0,93.78,0.6,1,0,0,0.09302229510261446,-0.2511342705297599,-0.07712380009562968,0.06056182314863269,0.11493323243370586
0,86.47,0.95,1,0,0,-0.08397560108477639,-0.12898256025614235,-0.1505696849959867,0.09295828220546076,0.04603839867126858
0,61.83,1.57,0,0,1,-0.2928079999499473,-0.025659204221246314,0.28173119566834437,-0.0631183106438468,0.03737433905711852
0,2.2,0.36,0,1,0,-0.07618580759725974,-0.1364651061347649,-0.17573725151135822,-0.11222535370926195,0.03644194369624579
0,25.15,1.62,0,1,0,0.07116883705281701,-0.018785602827224992,-0.15454086996391408,-0.03400786754845537,-0.08140055673533311
0,19.3,0.87,0,1,0,-0.1978504854803599,-0.10741772897719627,0.00858824372769168,-0.06178570987543096,0.01368719371117355
0,27.64,1.88,0,1,0,-0.09811454096269803,0.13813954519053956,0.0323980308441245,0.08786808337310754,-0.10796791079371923
0,547.36,1.31,0,0,1,0.1669836254737151,0.07625649517062873,-0.0769339812593881,-0.09014835909030783,-0.022848978762071485
0,21.94,1.14,1,0,0,-0.3042865840566589,-0.10173175924545863,0.06433129110664722,-0.10505853707949735,0.12045159344944989
0,85.01,2.07,0,1,0,-0.20350548999604137,0.25966469822844074,-0.13212321249180373,-0.03033663039299021,0.005635842684734444
0,60.8,1.53,0,1,0,0.012634255227691495,-0.29730842687812864,-0.20391131244260796,-0.06344179805035789,0.0006342298813339902
0,125.27,2.22,1,0,0,0.061259078034060464,0.12158502375423363,-0.2243947641581822,0.05328599250227289,-0.11355371527729002
0,48.6,0.15,0,1,0,-0.34521355793176084,-0.24291807098817586,0.06522562084758994,-0.1323661184244017,0.06288842729764829
0,28.33,0.59,1,0,0,-0.225343671718018,-0.19561201892750324,-0.16736392975217607,-0.06532564811391514,0.04465117045069184
0,33.45,0.57,0,0,1,-0.0006509175486966743,-0.1474240481420125,-0.09125825713633832,-0.016133708964299866,-0.0520426836506737
0,81.98,6.03,0,1,0,0.21829548879820193,-0.15858575841277275,-0.23388248883254587,-0.1487750192115061,-0.13244221490941557
0,134.28,1.85,0,1,0,0.15109229584076855,0.2107664565956783,-0.11388804219880237,0.08484921824110313,-0.10815515205464943
0,0.31,0.14,1,0,0,-0.09596178755920078,-0.2799165934647402,0.0030155768010972214,0.029232465586581033,-0.1458979192348475
1,323.08,3.19,0,0,1,0.03104161093355899,0.17431591903817184,-0.19859022484961875,0.04385261362170363,-0.024057951437556683
0,14.75,0.95,0,1,0,-0.03482609360015166,0.06967624862913453,-0.29057588434039716,0.11088887830544986,0.04996357801878336
0,17.04,1.23,1,0,0,-0.1935270483072331,-0.013827905707928348,0.042952344519358705,0.034129894107367366,0.11674158965259893
0,4.79,0.32,0,1,0,0.23411699948454776,0.0948460554084045,-0.12135391118532021,-0.05456943225460213,-0.1273886534565972
0,76.83,1.92,0,1,0,-0.0659933369401575,0.06544848187172639,0.17794682933800804,-0.010500462588983442,0.05268769167812438
0,85.54,1.73,0,1,0,0.11845812415395209,-0.11325665642424829,-0.04712443402739502,-0.03621904912179591,-0.019925126699237412
1,34.71,1.43,0,0,1,-0.009245053782559519,0.20834577248084882,0.12949490759150803,-0.025552153126231467,-0.061004064581494426
1,352.02,2.74,0,0,1,0.194288447962953,0.17100475638556223,-0.07231851385276389,0.00874335789830441,0.12108261079450515
0,5.76,0.23,1,0,0,0.10367773297040814,-0.27319190161022566,-0.08200380049470643,-0.017960741031599146,-0.11617172513810962
0,1.88,0.16,0,1,0,0.10188434874151905,0.00842108483419646,0.057038464770276,0.01318715627951708,0.09168721526259913
0,116.32,2.24,1,0,0,-0.04074629265452045,0.04444120305286368,-0.043829375099576254,-0.047571460147933044,-0.0012667548563974978
1,46.95,1.53,0,0,1,0.10766617455772637,-0.0038390638487553644,-0.07386031076629165,-0.06482627522474073,-0.04278418391518679
0,0.38,0.26,0,0,1,-0.1871255648668192,0.0750983299165745,-0.08253343265336557,-0.09605744765039172,-0.025872278750087643
0,17.06,1.13,1,0,0,-0.2014681450895256,-0.12750257351520894,0.07098567020264529,0.0329478497570992,0.09794394579148838
0,22.48,0.72,0,1,0,-0.2831697931819679,0.06969493174583552,0.011984079301259788,-0.04788862770935236,-0.0362359941449806
0,198.62,1.44,0,0,1,0.2831140697781145,-0.06380801622542927,0.015535184927805833,-0.0421274282942231,-0.002231661675134105
0,15.03,0.85,0,1,0,-0.2520358870229051,-0.08552710714836234,0.029602948548512274,0.04131149300117254,0.14870596358108268
0,408.36,10.17,1,0,0,0.49194412478943594,0.049170868549561826,0.07864950931798714,-0.11161263930368179,0.1848082326585259
0,2.37,0.37,0,1,0,-0.11670504688292681,-0.0028268405785327015,0.07063962885672578,0.05590582963203313,0.16729662832696696
0,9.84,0.39,0,1,0,0.005512701548602197,0.1426838375161677,-0.12088594729675681,0.0860201650978143,-0.16392420265294677
0,2.75,0.1,0,1,0,0.09075931556680908,0.037473405861811505,0.24963070076398952,0.02882111515674383,0.10424874882242384
0,140.04,1.7,1,0,0,-0.0944141416546656,0.10442566478262355,-0.08247669887424132,-0.014878734564780033,-0.04902679983664974
0,9.56,0.67,0,1,0,0.024222884275944136,0.15794895726926286,-0.1868163354123402,0.06401183615050479,-0.06269489599199242
0,73.02,0.41,0,1,0,-0.06189201539066575,-0.2182142206477586,0.1062134896133057,0.055970012921156165,-0.05855266898105159
0,4.46,0.06,1,0,0,-0.0349448079333272,-0.15061305922329066,-0.060828304756832645,-0.08693881515067962,0.03021021735670196
0,99.49,0.96,0,1,0,0.13532803654902176,0.15619995392709554,0.06232344503723689,-0.008547816930579861,0.01911257182282714
0,39.56,0.67,0,1,0,-0.08907902883955117,0.005666359263598351,-0.2661542810061631,0.11394575640431903,0.04788989226681747
0,31.22,0.82,1,0,0,-0.20350412839642426,-0.20670683598010778,0.11251979632652137,-0.01987991308843524,-0.015544143434274668
0,44.47,0.67,1,0,0,0.09699647775842428,-0.22365862517944296,0.07022866722526001,-0.0535644937352219,0.025891958158583587
0,0.3,0.22,0,1,0,-0.21009214980709967,0.1362383622199216,0.029959953527765017,-0.07225118522968597,0.018759251859126094
0,7.5,0.58,1,0,0,-0.01256632922310949,-0.11499442750954154,-0.007457074849333924,0.06132009063725807,0.08334599258690314
0,23.13,1.27,0,1,0,-0.30374078164238605,-0.1666010992705474,0.12732891740906618,-0.04894229752683038,-0.025645010859111354
1,338.39,3.9,0,0,1,-0.10706647014006103,-0.1640036619832542,-0.15578799395752152,-0.07427596076462527,-0.04514816635756851
0,154.4,0.57,0,0,1,-0.17291609843478162,-0.18296120738023688,0.16018037943071603,0.0631128467884266,-0.11276404426839307
0,231.15,5.68,0,1,0,0.05008163570255279,0.1297005554285828,-0.05023016520852279,0.06210911360386816,-0.09863908583978619
0,213.53,1.39,1,0,0,-0.06678368149922091,-0.2643609850448854,0.1850154687725574,0.12198830358856126,-0.13194607433911815
0,20.22,1.13,1,0,0,0.10101538368487345,0.07016753923581476,-0.009817003491152805,0.04791888343141665,0.09725364657779287
0,28.67,0.66,0,1,0,0.15823655762243688,0.15354261935391686,-0.1837814943160273,0.18231730130926382,-0.016699334981350917
0,41.94,0.5,0,0,1,0.19135825293011233,-0.12367742355364969,0.11721021818872544,-0.03079056401139874,-0.10004877994184998
0,0.12,0.01,1,0,0,-0.03094993866926282,-0.12706163254982597,0.09222151547414585,0.027433692483192502,-0.21844748424387345
0,40.29,0.38,0,0,1,0.21370481907768576,-0.15214978514266508,0.13355296804582614,-0.04357553682831081,-0.02883951462793393
