is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,84.3,1.21,0,1,0,-0.1495407278679332,0.26448988975317955,-0.27602734120890887,0.045628278644347695,0.012716969647060948,-0.2977974863595912,0.01664892520083792,0.003469620571395984,-0.07618417606262289,0.04581832442611038,0.29491674777994387,0.17060036162122996,0.0005535762779435745,-0.005338617996971875,0.15231258139143658,0.20279122363274188,0.1355653712812984,0.05934502135387795,-0.09857278146789117,0.025696885415244463,0.11130450052881345,-0.010840430881564035,0.007991747776577336,0.195082489930524,0.09119349071302535,-0.1434075023428047,0.038272733679405216,0.19898006561379528,0.023183583390450027,-0.029240972223397853
0,41.15,0.28,0,1,0,0.45856645632475757,-0.017778644565374216,-0.15451819760754748,0.13247953239408858,0.2539590165368035,0.0765589055596323,0.10517371890954164,0.18415777090800334,0.15522948832662098,-0.15809128181274118,-0.08464258579895895,0.059005246535818776,0.24035626512656824,-0.1576115997188142,-0.06782550502045394,0.026076988975183298,-0.08767206301362729,-0.10240945441970195,-0.1198428013218546,0.11771370372795534,0.031171239245315403,0.052730042777531266,-0.13679435566997222,0.05648341842121078,-0.07115692130877502,-0.018303380006708253,-0.06661588426304896,-0.05600321760730828,-0.11557160423084044,-0.0197889205295251
0,94.39,1.19,1,0,0,0.03976325129202212,0.3144342069184094,-0.2828500846339881,-0.1420046380058039,-0.21356968451827982,-0.07737570103760931,0.2534195291918473,0.1325020194684609,-0.2717749565713629,0.117291381366155,-0.04784477719754335,0.046585604522591785,0.027001517208198062,-0.01389335931773789,0.07167844146113428,-0.08217804280493124,0.01055638989361377,0.16227076942808383,0.380488235387252,0.11200183681518709,0.013082950356171746,-0.0643513202202502,-0.25185619741159304,-0.04073891929843815,0.10854088571422776,-0.03445117434215602,-0.07465369287757789,-0.023104368281829244,0.03470685691185542,0.10435092250568712
0,36.37,1.19,1,0,0,-0.14031364476842967,0.491987704951745,-0.038076641541455215,-0.23465172307454185,0.06770392133841473,-0.02996419056030066,-0.15376539824776497,-0.0939097621123774,0.0651777562671508,0.20754620052970096,-0.13271332612563624,0.18872842951126662,0.08121612696643085,0.03267461300542008,0.07241540056062222,0.10311535927920214,-0.022183340171074678,-0.044208723869105904,-0.05924030861100723,0.17449557482662975,-0.11002888107358755,-0.07243348479806094,0.17001602633909588,0.08052516015026634,-0.08324196912437357,0.04229394744245961,0.048793969352594266,-0.012845789258400166,0.023841569127784963,0.07459076461265451
1,57.39,1.88,0,1,0,-0.339845207108363,-0.24506321640571918,-0.2850673870251735,-0.19798220742396813,0.07799418914337033,0.00457445473081323,-0.039883231055573,0.3353482262097488,-0.09021344751483715,-0.0849938900228396,-0.14529784499872603,-0.09573184380948,-0.16635589007649687,0.10800808392680603,-0.2411311293000403,0.1820699567544877,0.0919530062292909,-0.058860272337250635,0.05802299708718788,-0.10284698757600363,-0.17167069947579472,0.11202783341541951,-0.0029995126274914886,0.06817649360413378,0.033041975063212436,-0.06962882588730468,0.05686526151867927,0.03942186755164062,-0.06731021930167283,0.08834892321474566
0,19.72,0.86,1,0,0,-0.23318790706111756,0.3821409283857615,0.2087576259878155,-0.2893104897441022,-0.21347139241205118,0.10480967753824864,-0.24110364983742008,-0.0885165776785908,0.22145029894179216,-0.0025552026870918065,-0.14937736323563325,0.02236560898421247,0.08377112864712642,-0.22055840484293304,0.03098652230698098,-0.03141966473285981,0.003263691133166232,0.02432717522252835,-0.06872056081523471,-0.06151557845193428,-0.042489923957742974,0.019818681155764538,0.07027833327625692,-0.008214340729839745,-0.06297593306903085,0.01945177105057477,-0.03359806746197518,0.02716455591390089,-0.09595444754378472,-0.07313976079446138
0,51.87,1.23,0,1,0,-0.1234895813457131,0.13172932163608103,0.06184147652479014,0.6202728584997135,-0.0016651166236943057,-0.15652624248698915,0.011639553793316758,-0.0012444576051006424,0.1575540592084433,-0.06533058172946678,-0.19233525181750644,-0.12517128109957842,-0.1419661946060334,0.05924210222626418,-0.161464230031391,-0.1163119971822102,-0.06562260056191313,-0.07946984425957458,0.13939903736196074,-0.08695655652350859,0.02077133018934386,-0.20023866443954427,0.05258277056743549,0.06243237333799184,-0.03639099324991779,0.07540993378228047,-0.004086558916181662,0.061604647477659286,-0.030307207074603743,0.0526841195192799
0,2.83,0.04,1,0,0,0.4447977232433731,-0.24991174058156182,-0.4100513935762707,-0.00617663959798089,-0.1353682773170073,0.16538604918565272,0.09899002136773354,0.011815400612307682,0.3140023011531929,0.16027725995907416,0.14942805046085159,0.0956164683901488,0.048791104922369766,-0.03315014051887489,-0.01992491215372056,-0.2163218400959863,0.10982524274475418,0.002431293980028561,-0.05758768719590933,0.018603070024233087,-0.18212995199250845,-0.0450636943458546,0.04738161047693299,-0.015750142903835185,0.04024200262303205,-0.00523816130746462,-0.04884885325633741,0.05220830280517527,0.013097236614139134,-0.0024224899556766558
0,5.29,0.66,0,1,0,0.47222414757063114,-0.0005236115807209625,0.005911075592473311,0.34562905516180575,0.08417712085629972,0.08100697025199222,-0.1294722084185478,0.366278424932972,-0.04696949371053765,-0.07833085030021575,-0.08296233778829697,0.07429544531024515,-0.011952636868048786,-0.09514820979246899,0.05458745648738498,-0.14094075670525613,-0.03292843161848079,-0.05288703995433521,-0.07770318057865881,0.06658382355288447,0.05860005827579713,-0.07374703527078622,0.026069711130848564,-0.03599244617650859,-0.009900231233973728,0.041542139613487315,-0.06460335372559453,0.03338622228012135,0.010191435368239826,0.027539026083324154
0,84.23,1.3,1,0,0,-0.16969434365138386,0.30842509154288866,0.23641683068168423,-0.4537628671304824,-0.006068577101939155,0.004400010362630639,-0.16541953836300682,-0.049187941878871544,0.16344370574156897,0.007302621201664232,0.04869636449834334,0.0015775922351653439,0.0894867213521071,0.08382804109449433,0.033194283321566695,-0.15450463576968734,-0.17483341891931742,-0.018814972668370285,-0.14610935063286584,-0.12981773587486706,0.02566027253694965,-0.09895885526125066,0.028654909520753166,0.05955080977898045,0.029120877737969526,-0.033301171469744414,-0.0660063314292235,0.08526258246312317,-0.04651338295638837,-0.02775229494773964
0,39.33,0.78,0,1,0,0.2526951377252927,-0.0587938060220834,-0.17788828477068386,0.32054826804042647,-0.0018231056264045352,-0.06870775922531185,-0.11415099976362166,0.37353923904216557,0.08514902741560021,-0.056072513925180166,-0.12178400076437286,-0.011294878498939455,0.1956703531603763,-0.10846529120715558,-0.0323492168618622,-0.1370612161715706,-0.1649603225951595,-0.10000004451570116,-0.1513438328747245,0.0770554693005366,0.14119515350086048,-0.18280721382530832,-0.059532512888236716,0.036404942544164556,-0.04885250080763197,0.1191970338066031,-0.12370600518532092,0.04786723680603276,-0.024778983383638133,0.04157339718192743
0,6.96,0.45,1,0,0,0.5136296225954518,-0.19668534989585823,0.11339481901713458,0.016945154065630876,0.33325081375523335,-0.03535320418757005,-0.006614744258998487,-0.06711654469736242,-0.0954909855516147,-0.18665994100614006,-0.03120671534323374,0.28297142098789857,0.009440052325495229,-0.13001704373212594,-0.10463172963703168,-0.058081898351571876,0.019391314016628542,0.026711956147075607,-0.007822787590679359,-0.000746569764222548,-0.09078112358690252,0.0984902634436936,-0.0418211832633037,0.035997944478024735,-0.03250337637512022,-0.039864211191034164,-0.06269628079973365,-0.010088461287490682,-0.022063102949670756,-0.043816605401915384
0,20.14,0.13,0,1,0,0.5723730175754753,-0.252811283737567,-0.0345775276972389,0.19596215651472018,-0.07972839545407437,0.0753615639004588,-0.2795704639240241,0.11962014917624234,-0.0016500790394441095,0.06113191102136266,-0.0923982281076103,0.08928488976638839,-0.003787957206061403,-0.07292716312737439,-0.03683468232137199,0.02615002503316622,-0.06753301852513356,-0.040086544619821474,-0.10333122731377072,0.11075507381406716,0.07546116572889676,-0.05745603729232583,-0.04535403414491114,0.016858212961893014,0.029339080826763578,-0.041657501585568614,-0.08470605842842892,0.047403103524806166,-0.04962182057686083,-0.015057382397646198
0,42.28,1.2,0,1,0,-0.15319574697954833,-0.1081072616378042,-0.24049938613281285,-0.09250731370090447,-0.033024877902703934,-0.2082792322131979,0.036937424385896526,0.15321776557468686,-0.00031480095870019113,-0.05073728944680359,-0.10712562259500477,0.00264245297747116,-0.06572454753383718,0.07885921777666607,-0.10928386864291699,0.03759800814912731,-4.173417445610178e-05,-0.1001186992620495,0.03267039447803456,-0.005871387258811849,-0.048284802826941205,0.1398181346158451,-0.00927771383795383,-0.02149160391848865,0.09679396279775318,-0.01783987538488182,0.13796337860101066,0.05756158656599828,0.0030129780933452355,-0.06863982382314743
0,26.32,1.06,0,1,0,-0.18265336804269758,-0.20885595255770611,0.4195256731985112,0.09992190356663533,-0.37069757797414404,-0.050469238414777615,0.08316554947523785,-0.02926228871594177,0.05219450220523419,-0.06003018514682376,-0.08581011556340637,-0.0714673978734949,0.19238819926907266,0.06530703969268681,0.20495624198369244,0.09600682491438309,0.1809172973363127,-0.08883224592182007,0.049422158812379595,0.07231132209512578,-0.004274568443300498,0.10026571214797267,-0.10984488259562251,0.10876501941820844,-0.0069831706055639995,-0.005075337344556133,-0.039705401572210954,0.06487715597843587,-0.013598314360877828,-0.03509735081515221
0,45.61,0.97,0,1,0,-0.094436081725745,0.2123690095078104,-0.08451528745056447,0.36919393385192556,0.41573951101305523,-0.23594821720573977,-0.004582966364130367,0.008325952540254353,0.12984966636145648,0.17815309200079174,0.03374474984689908,-0.03723018347483757,0.03745955383215073,-0.066224117842685,0.08316844464831029,0.02478456287083549,-0.03278533656322542,-0.26598305890661494,0.14339240088155414,-0.20849974042369845,-0.009105697311358718,0.09559284077191282,-0.12377536184296142,-0.08472705799580252,-0.05475966816740091,-0.06986764841149057,-0.020057826144991794,-0.0780511048958255,0.10508041178736621,0.011797288904648089
0,4.02,0.2,1,0,0,0.571338414549994,-0.1334263991403303,-0.10930233994034289,0.08995931607956871,-0.11000189398628644,0.16826542373870143,-0.12157371889331854,0.07240186248665295,0.11156508179415807,0.061645310212607225,-0.08389400688569937,-0.13155579532931214,0.031483263847481804,-0.05686583992785229,-0.08238672191320948,0.11112370394974214,-0.0465380358642928,-0.03653835296328849,-0.08958020082687576,0.14722807618032746,0.18977812193485155,-0.022909051626937717,-0.027114397635783473,-0.04080038951078377,-0.01368354941004244,-0.11586166905229266,-0.003714012493939858,0.017740441143831807,-0.03492078871125589,0.0022441278710298752
0,33.18,1.18,1,0,0,-0.17376883040298252,-0.3095255526999686,0.28668354643068567,-0.1039003708758389,-0.26816013678645145,-0.2405014266459383,0.16145644661468303,0.055822617394890674,-0.04790259105110771,0.023038664501771743,0.08669845335742582,-0.06360364785868784,0.12185399779600528,-0.0506064447569675,0.20512230825793362,0.06615704676528071,0.07961478577653569,-0.24596182639918757,0.036570496034750176,0.10842397941924492,-0.04359922720799955,0.07100317047461299,-0.009199242672080454,0.017727640557784512,-0.048613176123031114,0.06648694971432588,-0.04645810776901828,-0.06853634325770659,-0.0321720966165351,-0.004307461116144117
0,19.63,0.16,0,1,0,-0.26523551959253433,-0.3220343004056194,0.37165002774128353,0.09436432467817298,-0.3041898912478891,-0.035369002774511604,0.28549283609509063,0.05623478501509731,-0.0714633096252795,0.04355342322722937,0.014025878005454465,0.1176505694889799,0.14313391525518812,0.05830101256872673,0.19217460473513298,0.11501593438049529,0.09529159083978303,-0.20285663016989666,0.005098960028518774,0.06072663725630919,0.008238231420626652,0.07341304974363724,0.08008432482817364,0.08044691383030952,-0.046532486691022654,-0.008353751210745563,-0.08336493692211777,-0.1011806825822131,0.03981003182703808,-0.009524827980057625
0,136.25,2.51,0,1,0,-0.29541470139935694,0.07948353327086792,0.13692083017765413,-0.06061020123245476,0.47271859477695555,0.032626264489209994,-0.14686757164406744,-0.06123712029652959,0.18358087509322502,0.3050393513936082,-0.047064518447946055,0.04667741540115345,0.044003681438875446,0.16034975245992206,0.05445981118391377,-0.011200110239106605,0.0803660893048262,0.1817562157757639,0.004801291531813881,0.07326489425085413,0.018438153696258397,0.047699941189873744,-0.09794021208576056,-0.1653073465516809,0.0015045490257793066,0.01808179111633247,-0.05920991730897812,-0.062175907782695564,-0.023959787025691175,0.029455357316506822
