is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,14.18,1.3,0,1,0,-0.3202608142957118,-0.1030143849932807,-0.2892727764748495,0.18530954432680644,0.17729310019284636,0.008798276655331302,0.03180493073126187,-0.23698359707667116,-0.20717799929452205,0.20926354091995253,-0.09798327242247257,-0.19104703142864168,-0.0735445239344783,-0.12368404410206249,0.10773034722823664,-0.25076706195257126,-0.06197225396349575,0.007405823512773922,-0.1465964816281039,0.007714373608167462,0.07702815787377615,0.2253518110855468,-0.11821019537126262,0.13079511260301604,-0.0771623491370441,0.10556790703390016,0.10914024263054475,-0.008533176488168384,-0.04951205997076467,-0.013896138888253834
0,1.58,0.37,0,1,0,-0.08900722794944818,0.08216051227019058,-0.2696047481663402,-0.07089317495355593,-0.13602630354151443,-0.22119530795640482,0.11293662513937947,0.03023904957372308,-0.1437926988335978,0.06287569949184875,-0.11386854195002319,0.10462629237613943,0.13093837718111948,-0.058913552209566615,-0.033247714204216613,-0.01408423530353115,0.011093632310231577,0.0723385677646751,0.2362050931673402,0.11626314532839817,0.0414061464801646,-0.0098144958723702,-0.1571834431888252,-0.08792937798618213,0.03610314373247005,0.0036202216264960207,-0.1105487918362068,0.11709576123341928,0.15800109092336087,0.2136338210276883
0,40.13,0.59,1,0,0,0.18412734498765176,-0.07756552086562771,-0.20982263775697482,0.261478683595184,-0.07641047401964159,-0.09060744729344293,-0.11370508483570606,0.3191807497595077,0.08353758966320003,-0.025421062701847165,-0.11157264727028283,-0.03825200244613306,0.19360736878605414,-0.05178039407767683,-0.03369490980221849,-0.11956427823293009,-0.16314764574778495,-0.06255542980675957,-0.1579130388312752,0.08262777500355258,0.14751448028461164,-0.17258370231626916,-0.04002300519074889,0.027774536609025558,-0.020564140957135223,0.14547244553180086,-0.10844838698523813,0.05425951452374775,-0.02664048163645829,0.05584606500775711
0,0.91,0.1,1,0,0,0.4609618656283288,0.04555376677257739,-0.17345751748702315,-0.17354142310019427,0.2322486680892521,0.12640383701566835,0.33986822453808635,-0.1192769021997174,0.12784491248101285,-0.1889035653571287,-0.02933538390660354,-0.010226708430976006,0.10925839732009253,0.07483173064019355,-0.007656294261180252,0.1231859456150034,-0.0697080713961695,-0.013834968200033982,0.021845889702192582,-0.002984904317586792,0.03786104305077852,0.10488182519855908,-0.03576262859611454,0.17039605888000614,0.024335590432946426,0.17274331424024075,-0.05396621778671015,-0.06135360927525209,-0.13754653598497696,0.017021754108939014
0,26.13,1.54,0,1,0,-0.30502940893973934,0.22508103964295487,-0.010653517749580722,0.2212510668314478,0.2642113234561973,0.050883214300267335,-0.0825542857413617,-0.1223303449123545,-0.002573383467868868,0.17250148145673383,0.2526032857434624,0.10775632483412083,-0.15657700957072004,0.04248039735041766,0.06607893605247264,-0.0714167111983203,0.11330980687136201,-0.03306754718919266,-0.06165086499230217,0.031732467277327925,0.1033937396618299,0.051323339862725546,-0.017653768055683076,0.07206326243658784,-0.026779521576720797,-0.007758091392275178,0.11929576527100505,-0.09412271328841357,0.034814856937043656,0.12035935343088514
0,102.31,2.55,0,0,1,-0.5285847161531947,-0.012952844750497024,0.12890077284178386,0.07569431445222578,-0.08504687328747114,0.36657912391038605,-0.10847912026717726,-0.13683376384590087,0.19964446289784196,-0.15157988379821744,0.06654445179098611,0.0850539541856219,0.019247523387261177,-0.12829702313894017,0.07192814155516836,0.06721259292879535,-0.06597022022451052,0.0973086964837935,0.11915807385547621,0.03524668952766541,-0.0695483349538281,-0.011628391113680664,-0.07700883017997176,-0.06593831098735034,0.012302749604345936,0.033363771398929265,-0.010627559701976368,0.09657853725852834,-0.06848623235779454,-0.021827834857090056
0,46.15,1.85,1,0,0,-0.2784571564998617,-0.24679966284056779,-0.07477406158442744,-0.290848036848497,0.000303680736322929,-0.26327008251194406,0.10215584773099556,0.38894786219755306,0.12371074186391254,0.00046552778797736075,-0.08746182108085412,-0.06279905958647074,-0.30340259483447746,-0.016898490538216675,-0.1552958347230652,0.05509554387707839,-0.07564322321957453,-0.13876434841388027,-0.0024521066577866115,0.156089937129701,-0.11193392499761244,0.19707243224355586,-0.03095822959108088,0.021563011145009428,0.18450834574486155,0.08866506535052146,0.14461281474571874,0.05727069783908696,0.10096961951647011,-0.21296456451588902
1,35.14,0.85,0,0,1,-0.3781627258939549,-0.00990760308623461,0.35952125876794483,0.21959656872659938,-0.33321819362207566,0.23534474187305301,0.08788838961449068,-0.10359308535823206,0.1410234585291447,-0.15815003576036252,-0.041320005036078813,0.10722366154164456,-0.0055201719779189706,0.03446037798320339,0.08677553799504273,0.01749472157254424,0.1158949032014639,-0.02419018352505186,-0.025334567868827745,0.0447587920620615,-0.060673366805345255,0.08834167750985147,-0.12635653525019133,0.00017116206249034524,-0.063962220489727,0.004173715129212735,0.021643346576594925,0.022709311034577743,-0.026833935547221036,0.021995092700762442
1,331.48,4.57,0,0,1,-0.18332392167828476,-0.12163675430668955,-0.3302273260272937,-0.06305670702520569,0.011980037337232269,-0.12757765216993264,-0.04500548580216522,0.05536279596039763,-0.19695229617453675,-0.11630589564395208,-0.16023789699549357,-0.14737672992704645,0.1512919667243812,0.15008238108048205,-0.07746935864599093,-0.006608099263515701,0.3230108872862051,-0.10298672180344481,-0.03190529732887013,-0.1785733933216987,-0.22503648922909594,-0.016706180991958062,0.13526171331479706,-0.0760924850416416,-0.01827892167305423,-0.11727188603729088,-0.17999988824764587,0.058924578253567866,-0.24734422500291992,0.005272288290522859
0,40.73,0.26,0,0,1,0.05453710649234827,0.5878902652227682,0.14118620123573303,-0.3037815892449096,-0.2678748383446679,0.12093480238884026,-0.04904486809331323,-0.05863749754757289,-0.1067737597642538,0.11508894352234274,-0.15537280936911227,-0.06896860165466975,-0.010876605677017103,-0.09307441709601072,-0.10731240656889317,-0.020237937356789894,-0.022623201339260022,-0.07394438006109831,-0.06057672157622167,-0.01814933026903063,-0.014740571938794413,-0.004009411766795711,0.010867731190645246,0.005791429946947299,-0.020730112945096683,-0.06795233213791294,-0.012759064623393278,-0.06330891535738824,-0.035192280169989244,-0.041219281044860175
1,202.89,7.21,0,0,1,-0.32321552603937465,-0.17655157174257524,-0.414177876872686,-0.04883259191434323,0.13708923138128284,0.09919595906542081,-0.17134835368085263,-0.041376082279595966,-0.35996858795514053,-0.14095920819262003,-0.07830648273721244,-0.2870708108885922,0.1873054887937006,0.0883986525680012,-0.02451531211109359,-0.05362485788937003,0.30213043889611696,-0.10491483777866592,-0.0700299539523754,-0.043476290257542245,-0.1879641304582879,-0.08011807628834679,0.06965197012732757,0.006234989192993864,0.03725333333782403,-0.022470506103916862,-0.2070789611770342,0.0036259119640097218,-0.0055610172586285575,-0.0901197602759879
0,10.7,0.24,1,0,0,0.5153569701200205,0.23934347219823282,-0.1449963260793381,-0.04880618891174939,0.15095874432416667,0.23041754610000068,0.278113032547489,0.15332602808215387,0.029577864235788197,-0.09304544878374987,-0.01448647312050236,-0.08830823503159527,0.03594534321433174,0.011668630320661098,0.1264539444084869,0.06248226704776913,-0.05442590661247573,-0.02299857428348543,0.05346661441696364,0.11001833076221817,0.009244656351764854,0.029309185083272835,0.0006409790695031937,0.008280108494335414,-0.0013621819861487326,0.02506349515225073,-0.006915142738143778,-0.056862470148235714,-0.1174305878868359,-0.024206797925925446
0,55.72,0.92,1,0,0,-0.25982753628190774,0.009989042308123945,-0.2555643633852643,0.2620661718824495,-0.09064038887272435,-0.16889363651097214,0.07956675619073217,-0.26920608251769196,0.008479388307490916,-0.18695842629410225,-0.007756645139509002,-0.018802715942624115,-0.23562018746275426,-0.020364067183629344,-0.010801686014914578,-0.14180859148245928,-0.19176061869703157,0.03539653533896908,-0.10042799239373493,0.22776608928355085,-0.05934299282407669,0.01060944946747603,0.07659070356660454,-0.001346826842919925,0.06741784162734119,-0.13586411217687705,0.0521147264616436,-0.11698225388513314,-0.17234716518262677,0.1464465726814991
0,22.54,0.76,0,1,0,0.3735476488750698,-0.20855905842145062,0.362482904114276,0.16720817425311335,0.1835950529528761,-0.07558008812980678,-0.1626977335913537,-0.0023103891810531494,-0.14621865498708497,-0.027314968080468086,-0.15247873218811436,0.16080997537234057,0.01548015464751917,-0.12067408562654393,-0.07042839360755482,-0.010915350739836955,0.109237116021348,0.0166157094820742,0.045435601281706074,0.054019229634513166,0.04843424813399552,-0.05967586157853387,-0.027218071657426113,0.033016846355069955,0.07806626250460569,-0.07696991554133906,0.06338281967057681,-0.02383230939625485,-0.021028627510875902,-0.07670631090856818
0,15.16,0.73,1,0,0,0.02003579644608739,-0.34899533895619733,0.3673434065315159,-0.19601561867930395,-0.017610218622863782,-0.39096347158493766,0.07365433912560031,-0.06926126579424885,-0.14699839248518526,0.00619837959097695,0.25524872272831123,-0.1616090888301171,0.1510689934430744,-0.08148113548438989,-0.06126882751817211,-0.06392193691420767,-0.04741135853511322,0.03513639525602029,0.13763539387736748,0.14617524198980228,-0.10129380407397992,-0.08867064146324796,0.07188520467450002,0.007823291614290415,-0.11070540978604243,0.05124484612427589,0.06390360521902638,-0.08420067720281325,-0.05328605462377759,0.0133935135479299
0,92.77,1.1,0,1,0,-0.2519646567698082,-0.2186337411411975,0.002373845893891369,0.13629995665643674,0.15466835946888957,-0.05296652057842287,0.23123432497787302,0.005914989707641979,-0.15653128196584098,0.3243490614256149,-0.1437382377804436,0.09154085164744488,0.05408034804423735,-0.078829731538036,-0.08125099062557828,-0.09400427207896613,-0.014561553758702064,0.11987884577002995,0.0059441992667074155,-0.19965938408572562,0.15986588963752804,-0.010656910609345458,0.08163337587740346,-0.029860360538783742,-0.022860806055194464,-0.0007160567360995594,0.05589127668476945,-0.0915273692514168,-0.13605403511024558,-0.15681625854215067
0,57.57,2.48,0,1,0,-0.22564460072982578,0.0450328978525003,0.021696076378963078,0.47135988362086756,-0.22100478221852268,-0.10085321899524509,0.08984376358798182,-0.15748112725578486,0.1674990309935292,-0.1900114871330214,-0.2681486913437081,-0.05505687924150215,-0.12978286946909456,0.18847652506903906,-0.11484686445785454,-0.07149555164886488,-0.05259641813136771,0.04750947332793663,0.09002386730188539,0.115036762968972,-0.12195518992385196,-0.12176190242324218,0.012692340547666962,0.011797053471586194,-0.07435304209923943,0.05159526021348253,0.04074828594730342,0.1379080597617494,-0.12901150561765773,-0.011851942922625472
0,29.85,0.59,0,1,0,-0.36396151363351514,-0.2732780392136416,0.44064606002700524,0.030107740770336986,0.1593281147672434,0.10590301977980582,0.20859924890014409,0.08675866971670046,-0.03840420735449171,0.2633399738593591,0.08564551450798512,0.0829161466219015,0.0063724835598585475,-0.02915183576277997,-0.06886840448575758,-0.027793596392381464,0.06320374340051495,0.09428521458384728,0.023136547366777647,-0.0165117195468835,0.08301399323567077,-0.07647835710670153,0.0629316637147945,-0.01606493035966318,0.046809711275598076,-0.008428389389207275,-0.04328550208194006,-0.061742441054446914,-0.03906479677783233,-0.019212553593912482
0,157.44,1.23,0,1,0,-0.3313403992329487,-0.09173518073843309,-0.3221869568799753,-0.16885537324471897,0.03660571481068044,0.08842836172835622,-0.2774787723926614,0.07062951059157944,-0.058819077663812475,-0.27382142293828654,0.04192392742922178,0.07437243236736636,0.08392993730976275,0.06039484798051087,-0.022841320135518595,-0.011812697129745864,0.08663830894085553,-0.12898787596754435,0.20460851058431656,-0.004131404478493397,0.14357311315090934,-0.09774452459388548,0.12257621152316117,0.06536833706738154,-0.0803219907666619,-0.05229807300377061,0.17623179863101887,-0.11515309424957555,-0.03900466901426435,0.01285696468327817
1,496.37,7.0,0,0,1,-0.15595052104640345,-0.09905222541640599,-0.2979565119449561,-0.03345026158758457,-0.006849732963970978,-0.15176798083635434,0.0053660840516379545,0.002531511437858425,-0.16295026666205298,-0.043203985453462004,-0.14620553098586025,-0.10360313494895071,0.13843086377608035,0.06710382865729698,-0.007966860397318394,-0.049532029492805565,0.19435797314432948,-0.04395949076554426,-0.10474199157403805,-0.1368771918196341,-0.12342244579197545,0.052429864776568996,0.0669685128156497,-0.09110131035521692,-0.025411977410271642,0.019461904838941804,-0.038832735031858204,0.10126228049115149,-0.17142389944740763,0.008800375455488183
0,32.29,0.72,1,0,0,0.20785669279186958,0.35041282255710643,0.05700163229002813,0.36677841624776253,0.2362391299466522,-0.023035572889709664,-0.027342853357716447,0.23935744145815602,0.11695094240753685,-0.022651093190550222,-0.1081051685168473,-0.14709484255608066,0.09034848236800548,-0.09662950253129217,-0.049539156292037055,0.1546508676058441,-0.0190749990764085,-0.16567090975738621,0.0019236022784538571,0.04909059424288448,-0.02130755551617742,-0.08690571704583266,-0.0307611575956741,-0.08351146932743206,-0.07503828087725097,0.03375231531723716,0.06903536368048731,0.00815819572603948,0.03614152665868625,0.04668223297701213
0,28.53,0.35,0,1,0,-0.06024203740516767,0.19008086251725223,0.2885743931400679,0.06260841890456889,0.5365276191991104,-0.003897897035475179,-0.041982370479096184,-0.04054754260455963,0.0785041757550357,0.18820441063582294,0.03760063266821964,0.11725619366517748,0.0668870592647495,0.1348381726455365,0.004273582226801577,-0.04126129681684989,0.06796998275209791,0.04064309554744895,-0.011689308169739917,-0.031172634256531537,-0.0276513314653169,0.03415774236277973,-0.07025427038018678,-0.1401274059739205,0.07825590611488475,-0.03976519671998588,0.04560927652152877,-0.07613795533254454,0.045465034134145765,0.06982497558400803
1,1.53,0.35,0,0,1,-0.5326296212590623,-0.16385758868112366,-0.2462443731419401,-0.06691170193679596,0.07274709389874875,0.41115323423169803,-0.24237471803659305,-0.043548180803136494,-0.09908109138745513,-0.28415455233384446,0.1316633849583856,0.01214955856094091,0.0487029500926602,-0.11135341040393523,0.01680456106049501,0.0854558894652066,-0.07348780916194762,-0.023480071453600405,0.14847812454068884,0.030510215041685884,-0.0012683295294564287,-0.13547341147590564,-0.03227342459831706,-0.033358729767333214,0.05411763032852282,0.016535361457302486,0.08179677967878515,-0.03743213192539858,0.043128240215358694,0.04977014671326939
0,50.1,2.29,0,1,0,-0.397171335804376,-0.2378762924617386,-0.29063272713564936,-0.2301559093573825,0.12012601935249458,0.10164498537884838,-0.14888221693020148,0.3061806673867619,-0.10216426406906293,-0.1505533016975204,-0.03163539815388412,-0.0653967584248946,-0.11329869568338768,0.19752096713283154,-0.23506486639011057,0.11187663835131242,0.09907748186537196,-0.12136249805298985,0.10258781919503676,-0.0734932666305688,-0.03079323275685036,-0.02184269590713181,-0.0339723454281234,0.06045503202170194,-0.046225230602891125,-0.12168064942824768,0.02651086331693523,-0.0014646713582805767,-0.06088626626344536,0.08472214278062536
0,133.77,2.39,1,0,0,-0.21149045418140427,0.20335726808573162,-0.11983431613805476,0.39176602006936284,0.37526474033833457,-0.20912647998710937,-0.05310146510509858,-0.14241532739344237,0.1597691489532794,0.26723548866309765,0.029207716841662817,-0.10902416474106895,-0.05566092923001125,-0.07661532403359375,0.08266239485894127,-0.0008378261016561174,-0.0296721026214765,-0.25923393193271527,0.1867459415259514,-0.10615862496745125,-0.005288047234246772,0.1527690243481583,-0.07960074040993775,-0.057161212092843465,-0.05560108983360469,-0.026770179403576632,-0.05431243995392282,-0.020161360781556743,0.02888293350134775,0.011151785382086714
0,303.52,2.2,0,1,0,-0.1966198232576683,0.29718416118190916,-0.26888657011684575,0.30698136478243965,0.020909691622451557,-0.37132872051825133,0.012570296424042351,-0.07111955827585992,0.04405537992704603,-0.037377065066356255,0.3546390054916317,-0.0010154401103156336,-0.23579994026258774,-0.14102916455159958,0.04363362314361076,0.22307421233372168,0.10984326192050334,0.01811014135375873,-0.11287549445247884,0.013347959281919727,0.07730178776743285,-0.02050724146816299,0.08463836894242893,0.13772753673142613,0.06185719650890208,-0.11674715565102585,-0.14387807440079708,0.03501127723034992,-0.035603483110019346,0.0737443523225152
0,1.9,0.32,0,1,0,0.3675972279844545,-0.3097991290080014,-0.36616539715743424,-0.04170906498244423,-0.12826277678161277,0.045004293704173096,0.009879582973935137,-0.15172817493158483,0.25809190377031394,0.16324149252365094,0.10181418485265421,0.2005100862265286,-0.01246531354926481,-0.045732149479655294,-0.10505050470050523,-0.07862807122757551,0.13141876204578196,-0.049708287113840115,-0.08070559054263418,-0.08413616098896413,-0.2166221235228606,-0.08217779814777332,-0.0401107000700786,0.027049553820827004,-0.0010070139152027202,0.00963777973179419,-0.0521062488429125,0.055069906999915166,0.09674085920320014,-0.04347943610648587
0,0.8,0.74,0,1,0,0.37503768939240606,0.3143521147969314,-0.10139760441450024,-0.05287768503976621,0.034981087731341065,0.15598423469497716,0.24073648721715615,0.2174710278266905,-0.18848838348260039,-0.06109948838929058,0.12894078985520038,0.0045000676684522675,-0.13605538809413115,0.09733206061835174,0.2662934388299977,-0.12849685188690613,0.008596565438558405,0.10053018795723195,0.12771649823903575,-0.04388906484246048,-0.09663334607918353,0.045961205252143464,0.045777512842356954,-0.005847782093993004,0.021408333477637403,0.023706269959722755,0.0588424765492164,0.037413779625828265,-0.0334910339790976,-0.021708099929025323
0,38.78,0.2,0,0,1,0.07648112834494486,0.5877842739598473,0.10257595824740458,-0.2855755436738969,-0.27716173538674754,0.12059935454129507,-0.023711977002281164,-0.043859693634365475,-0.14109017823820805,0.12916712062926688,-0.18017894757704148,-0.06595065912530723,-0.03548042449078395,-0.1001969111228074,-0.11087771894696627,-0.011173766269351591,-0.005632794021484691,-0.07572676867211756,-0.03169823939422226,0.014348391829513949,-0.009820626948960496,-0.010812952895380484,0.0020266501410984433,-0.01135014701181698,-0.025600674532770557,-0.07270577445769431,-0.00755481657731185,-0.08247185151054469,-0.027997793567566095,-0.022929912707218503
1,58.0,1.12,0,0,1,-0.2320517356996767,-0.1413578858954371,-0.16262682543959497,-0.2234562412214095,-0.0015893682447047028,-0.21376322830396818,-0.04555292462183057,0.22696336063306446,0.18325178958298904,-0.06993375278919448,-0.21215721025741474,-0.05414976031799723,-0.1216963712540336,-0.04756485087735066,0.032624698324622226,0.03383612696889969,-0.009281757294293983,0.16815502018243833,0.06184259342157875,-0.03236805023636666,-0.11657299846468325,0.14754803322059695,0.04819065982130767,0.06805603781768652,0.12426319520566972,-0.03417644534344604,-0.014602208927762376,-0.08292258930971518,0.10515549266771775,-0.022273092475872724
0,0.67,0.3,0,1,0,0.44072942930008574,-0.2561472937945562,-0.22088200009036013,-0.04036064433713496,-0.31487086067721637,0.07417105960057929,-0.15431886156417235,-0.09942179341728666,0.05742616857144298,0.2515691716341076,0.10512142760479276,-0.10021971869629104,-0.13648213445320845,0.10633546478785982,0.07625286507217953,0.070027277776327,-0.029038442166274207,0.0073899338112889635,0.06074690984416706,-0.09937641354790767,-0.00865646453733156,0.0340543169567148,0.034239383468773685,-0.17285695589891262,-0.0010704697670925693,-0.07795407205560322,0.05653209057775008,-0.01720963398088292,0.054007619469983226,0.05672687852177051
0,9.64,0.58,0,1,0,0.2403924202277998,-0.12351868780789634,-0.019120675597683896,0.4046687268427501,-0.12931019894258494,-0.09703412543061878,-0.2504962118850047,0.29279916883316853,-0.015262027881080716,-0.019817969853637943,-0.196790329604959,0.00288304055557608,0.11966280494216702,0.05158751844058841,-0.05380217441060571,-0.09322249217841966,-0.14226133625124643,-0.039923031014891065,-0.07954333525482966,0.04327815661636807,0.1762622066700912,-0.16492350296198832,9.239799343039624e-05,0.12181690110129553,0.08366058193393443,0.20096339058351334,-0.0814612676204153,0.053537483745639,0.009137435956782488,0.06419910060041681
0,41.21,0.3,0,0,1,-0.01496228547687968,0.589919333828321,-0.027662969513177472,-0.26279472776499047,-0.3657450039474487,0.03963010911579196,0.01614872470683262,0.00375995224921968,-0.24933119076695476,0.12872398277336036,-0.04346902157365794,0.08391906649294224,-0.001399277560200413,-0.09771203149324482,-0.19554285407298272,-0.1143886895239176,-0.016446747793539877,-0.013659475914505765,0.03917685072040028,-0.03667926853038173,-0.015412737098825784,0.05726913379555386,-0.09552687884990083,0.029697343711797636,-0.035006147855325714,-0.033649474701712125,-0.048442039848453994,-0.06032195867189686,0.002973665820388178,-0.05001279011924809
0,52.11,0.92,1,0,0,-0.2857144118260818,0.3847955017244286,0.30608689212862644,0.06687692223994071,0.05999365699918952,0.1890016247993467,-0.20442852533521316,-0.12528951863754367,0.23460261098083962,0.07326875056391208,0.10437753553580248,0.0051242190157708666,0.04888032653555094,-0.0138855067496862,-0.04990590689233652,0.060857363424686284,0.040624744152608416,0.05547578929979071,0.010139841177120423,0.007469335995910455,-0.08302119681806729,0.009239198913294657,0.03400272748842186,-0.060525157709518655,0.048555992080328514,0.054445388562319445,0.0009448237461457815,0.09032299765402742,-0.050642137354234694,-0.054264815076209894
0,21.6,1.24,1,0,0,-0.15849267217860785,0.3825345628574285,-0.03543552380929551,0.34194436653102406,-0.11395254375671138,-0.1220704970839029,-0.06186130048120552,-0.06851140082960042,0.14618616046730923,-0.036852032645972914,-0.04246635096391502,-0.08429972871884092,-0.15763085676010108,-0.07984434572758459,-0.20250244972543632,0.1319475545062489,0.08434933170299619,-0.012182973313631447,0.02942119481257938,0.16098503301005876,-0.1432501873175968,-0.07252783505976118,0.0952844066877254,-0.09164818748784624,-0.14404205154048821,0.1723406380848566,0.006707462905384248,0.06664295301654605,-0.12471508239081162,0.07485844756890667
