is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,1D,2D,3D
0,65.62,1.29,0,1,0,-0.6241540868163798,-0.20685392711810335,0.11688566222995228
0,27.99,0.14,0,1,0,-0.1594345342493222,0.2293491737022357,-0.3165922450657833
0,6.66,0.5,0,1,0,-0.5303039705769242,-0.13265569534882063,-0.19533116638731002
0,104.58,0.63,1,0,0,0.9209519015055266,1.9591457243538284,0.3345567556089386
0,3.36,0.25,1,0,0,-0.5090638215433217,0.22135289460298158,0.1353901410493951
1,7.76,1.13,0,0,1,0.4040583823819495,0.4753876878822832,0.5726178294575313
0,33.2,0.94,0,1,0,-0.3288621267125391,0.10717548366288143,-0.31509156103869423
0,1.71,0.22,1,0,0,-1.0552331696782322,0.1441827913537371,-0.3093401215419744
0,23.78,1.35,0,1,0,-0.8228839755799142,0.07140604378890686,0.057934131308428366
0,34.7,1.03,1,0,0,-0.23272594669716107,0.07901279886578524,0.3081684739252783
0,69.74,2.08,0,1,0,0.24189671518244407,0.16421265685116165,0.07693211167392554
0,50.44,1.29,1,0,0,0.11355094150543725,-0.40097241267763073,0.30816335647757054
0,1.09,0.33,1,0,0,-0.024301321066321557,0.29531010010440834,0.6863587573089289
0,5.83,0.6,0,0,1,-0.41159164458624187,-0.26693429577756117,-0.09177315056112212
1,301.32,4.63,0,0,1,0.6873211652722538,-0.008835597235348564,0.30592185343636563
0,9.22,0.33,0,1,0,-0.03521744942250991,-0.3445044063701572,0.13043424342320722
0,102.37,2.49,0,0,1,0.40288015291351853,-0.18154866445639772,0.1256213106834887
0,56.46,1.46,1,0,0,-0.008102510905553282,-0.22514847413240593,-0.11074600298066531
0,16.85,1.64,0,1,0,-0.09041679281066803,-0.4034171846233899,0.17184902409336414
0,3.29,0.75,1,0,0,-0.700724856862819,0.14799121197961568,-0.195581827157556
0,922.31,2.5,0,1,0,0.21169311652437675,0.5302420220113502,-0.2625901982566759
0,79.0,2.03,0,1,0,-0.2234522168578223,-0.07805097590984325,0.4658923552819707
0,317.75,2.59,0,1,0,0.2595719256266672,0.27187135637097487,-0.1573132275996384
0,20.41,0.42,1,0,0,-0.42602673787983136,0.14816057433492602,-0.3649774731063037
1,619.0,4.02,0,0,1,0.9030090899156837,-0.029892029376398187,0.4049660659366503
0,38.42,0.46,0,0,1,-0.04279748793298306,0.037556300931212094,0.5248232928494648
0,11.83,1.04,0,1,0,-0.6176266091613986,-0.20374343665218023,0.11567612433875754
1,689.57,4.8,0,0,1,0.957030980554117,-0.2905243225122726,-0.007932831844035745
0,36.94,1.38,0,1,0,0.22839904502100122,0.36203162535315664,-0.4487792899155192
0,30.77,0.24,0,1,0,0.4273822596261407,0.5346640528690001,-0.32327073077342333
0,85.67,1.48,1,0,0,0.007123736509752423,-0.23920743486101867,-0.09123911088829319
0,0.28,0.21,0,0,1,0.33196076722284434,-0.2935287705987746,0.30452617955835876
0,5.26,0.82,1,0,0,-1.127114827519712,0.1488777619770616,-0.3463057538881339
0,15.46,0.25,0,1,0,-0.4574947327690886,-0.17272526676828903,-0.056774994643013846
0,17.01,0.71,1,0,0,-0.09271344948075229,-0.4366869911349733,0.1903764572332661
0,412.05,9.94,1,0,0,0.030814803797255763,-0.20551893882840153,0.2869821452110219
0,14.31,0.8,0,1,0,0.3226843204462956,-0.516326485227518,0.27709255224233964
0,117.65,1.87,0,1,0,0.7251836034747956,-0.27316679917233716,-0.22861718958504065
0,2.16,0.58,1,0,0,-0.5084130145107328,-0.13398879580183515,0.06929730222154983
0,13.54,0.76,0,1,0,-0.47454552305047415,0.13393914376982452,-0.2907850979404623
0,7.33,0.32,1,0,0,-0.6942761743791226,0.18974343284994788,0.011803613945064084
0,99.06,2.45,1,0,0,0.4693539840020295,0.2698991943571511,-0.5125652121790749
0,21.93,0.48,1,0,0,-0.3784073398536623,-0.17531598782155713,-0.13603634686967842
0,37.67,1.45,1,0,0,0.0003066034783557579,-0.2710655128238608,0.34486444814805856
0,4.22,0.29,0,1,0,-0.7834201218792054,0.13589880581142574,-0.2769786407478315
0,38.15,0.63,0,0,1,-0.03719467090537009,0.17005263136747759,0.4132482006360737
0,17.24,0.26,1,0,0,0.24772957571290327,-0.1401334522490024,0.14005926331981802
0,35.62,1.23,0,1,0,-0.36852352307323033,0.236139859160185,-0.39216315061164053
0,34.27,1.5,0,1,0,0.0743774326344761,-0.0026932100266821952,-0.31456480123290725
0,27.26,0.97,1,0,0,-0.05286179343703589,-0.10191612369687887,-0.18535116399171922
0,16.27,1.58,1,0,0,-0.14457620067518565,-0.3922122002562234,0.15046829477132204
0,37.12,0.78,1,0,0,0.08167264963413715,0.05006686435614472,-0.3315959842151599
0,4.05,0.27,1,0,0,-1.009664841743381,0.1430524210071199,-0.29439551628659744
0,101.92,1.88,0,0,1,0.5218651036411394,-0.16693807383341422,0.17854984211896524
0,18.08,1.01,1,0,0,-0.2793338750397404,0.26324019878540167,-0.41348772392698957
0,25.65,0.44,1,0,0,-0.26075230467884597,0.34005521309320713,-0.3867317129380842
0,75.5,1.85,1,0,0,-0.018198559192071622,-0.2656706348670783,0.3596133028913563
0,61.85,1.45,0,1,0,0.05943022074350581,-0.3097264467469065,0.2992652672831478
0,88.89,1.95,1,0,0,0.22981832644595268,0.020778298716425867,-0.19956987736333898
0,20.34,1.17,1,0,0,0.01367480571914835,-0.29068739285495443,0.36685572195531085
0,5.83,0.44,0,1,0,-0.6713986990764214,0.14346434487659973,-0.3239447777111928
0,32.95,0.34,1,0,0,-0.16512858848835812,0.0032916550230017386,-0.3027014435059961
1,61.31,1.01,0,1,0,0.6083313516602807,-0.3254924099393141,-0.2523276988374674
0,41.73,2.73,0,1,0,0.0018444199219296658,-0.29215319024118697,0.27962342264915924
0,3.27,0.16,0,1,0,0.11943168816959511,-0.3379270084161834,0.028598157045448214
0,30.95,1.2,0,1,0,0.11150996894175115,0.5571186646530971,0.41075517829286323
0,27.33,0.9,1,0,0,-0.5254381863365275,0.13624986965573582,-0.3499908897528343
0,37.7,1.11,1,0,0,0.14178230181472365,0.14889242580952328,0.06772274946573155
0,37.87,0.91,0,1,0,-0.5102075162688856,0.3571675613473669,0.15313220889781165
0,6.4,0.54,0,1,0,-0.5482770150890671,0.16352646787525937,0.029165115393534093
0,38.14,0.52,0,0,1,-0.03558319970131279,0.20033176462536195,0.40020578211326624
0,155.51,1.73,0,1,0,0.24033533762463927,-0.17868589206604724,0.21657900805316724
0,60.97,1.15,0,1,0,0.2074886123889483,0.1451272860449143,-0.16440411448265047
0,183.68,2.33,0,1,0,0.5271651815117804,0.07649019890755612,-0.044123370126304295
0,85.45,2.22,0,1,0,0.38003800657179376,0.05684400738130256,-0.13782826298161543
0,40.32,0.28,0,0,1,0.0311090336027592,0.12798270301186343,0.34881293749362946
0,906.3,3.22,0,1,0,0.47550554446831306,0.6658348338355019,-0.04042087435658355
0,53.99,1.78,1,0,0,0.516260168327736,0.46050471576152807,-0.38398171266465597
0,6.6,0.54,0,1,0,-0.5461710338773624,0.19039302341845016,-0.2833889985352225
0,27.87,1.72,1,0,0,-0.39810467217997136,-0.1512687271730421,-0.040281479564086134
1,51.18,2.15,0,0,1,0.8513435688560047,-0.24819248833036567,0.2692812180714893
0,123.46,1.46,1,0,0,0.29261012871955927,-0.29564307670803464,0.3551446774271117
1,102.79,3.47,0,0,1,0.6784629014666198,-0.6164402639884118,0.19471319007581311
0,265.07,2.05,0,1,0,0.2315875870203477,0.27455597536358545,-0.22879786250123146
0,24.97,0.26,1,0,0,0.2027999770143251,0.3051077930490535,-0.2211997361612686
0,10.28,1.11,1,0,0,-0.19305219000604698,-0.4075814276642421,0.06531577125446426
0,93.78,0.6,1,0,0,-0.2445097001778458,0.15492263648769095,0.29175448332149917
0,86.47,0.95,1,0,0,-0.05675488651055666,-0.3314247573149776,0.19494710234755364
0,61.83,1.57,0,0,1,0.011569462417429975,-0.5012411267506546,0.142024594448243
0,2.2,0.36,0,1,0,-0.5465314293302743,-0.011448632417836384,0.10849215836088656
0,25.15,1.62,0,1,0,-0.09389638444380642,0.004922847482652067,0.14322459278079172
0,19.3,0.87,0,1,0,-0.2362449581717936,-0.4090610540002787,0.10254281357193114
0,27.64,1.88,0,1,0,0.23689829518581973,0.052898055558704485,-0.267481525051619
0,547.36,1.31,0,0,1,0.8670889299871308,0.23087785198178096,-0.16124153393920376
0,21.94,1.14,1,0,0,0.2556108872181451,-0.6311818093103486,-0.04577810156284126
0,85.01,2.07,0,1,0,0.14226323733731985,-0.04561994080276387,-0.33916585480189193
0,60.8,1.53,0,1,0,0.13214555532180752,-0.11156875955482835,0.18025186693229298
0,125.27,2.22,1,0,0,0.23529369927437385,0.2769427968224638,-0.29503839443437524
0,48.6,0.15,0,1,0,0.4419703176335091,-0.8744576922820176,0.3573641602906959
0,28.33,0.59,1,0,0,-0.1378514650318025,-0.46458845322060766,0.1864689804407531
0,33.45,0.57,0,0,1,0.17600897428871193,-0.05546169978736936,0.12619924552082548
0,81.98,6.03,0,1,0,0.37339460760126303,0.15550290701929823,-0.035796322039428015
0,134.28,1.85,0,1,0,0.2119325497403528,0.3580930521735054,-0.4580098818671821
0,0.31,0.14,1,0,0,-0.543505220053912,-0.1320338601245005,0.13253798309639644
1,323.08,3.19,0,0,1,0.8423574230200036,0.06654069174824402,-0.6910182018814134
0,14.75,0.95,0,1,0,-0.7108715235386145,0.15655877836678175,-0.18992423516413526
0,17.04,1.23,1,0,0,-0.1127362237213299,-0.4427844108146499,0.22742965012418678
0,4.79,0.32,0,1,0,-0.5472708860313357,0.04210198042044101,0.015790709071428963
0,76.83,1.92,0,1,0,0.5093400828118153,0.10308408522131546,-0.22546748052799032
0,85.54,1.73,0,1,0,0.16441024311668515,-0.02788237532104759,0.2322450643093824
1,34.71,1.43,0,0,1,0.33549753311423997,-0.05660630674878065,-0.29302411482561275
1,352.02,2.74,0,0,1,0.5344049752653436,0.6657222150950131,-0.36145873806885703
0,5.76,0.23,1,0,0,-0.3624573909698105,0.14108828995064565,0.439773440599292
0,1.88,0.16,0,1,0,-0.9926719439655196,0.14338016442573417,-0.2911122221105603
0,116.32,2.24,1,0,0,0.7151146004846386,-0.24915178015730863,-0.31891906132894854
1,46.95,1.53,0,0,1,0.8704028656843517,-0.054548471574982056,0.10461489628855186
0,0.38,0.26,0,0,1,0.20094389668073792,-0.2549632000175595,-0.19006506784017071
0,17.06,1.13,1,0,0,-0.11290228161446879,-0.36270533094294205,0.2099474807814771
0,22.48,0.72,0,1,0,-0.28845999497155844,-0.3272747926665339,-0.11273600983314025
0,198.62,1.44,0,0,1,-0.025770715997763885,0.3118404362661991,0.4687314322567271
0,15.03,0.85,0,1,0,-0.013642219931240745,-0.4194288561707611,0.1567137721295306
0,408.36,10.17,1,0,0,0.7224649793337635,1.4726349848389788,0.24447051135080838
0,2.37,0.37,0,1,0,-0.6285386733712424,-0.2648751490654755,0.09684333588748673
0,9.84,0.39,0,1,0,-0.4473753931110946,0.21843871225043732,-0.42925805548106155
0,2.75,0.1,0,1,0,-0.9928513996803636,0.1441605181839664,-0.29358316869327444
0,140.04,1.7,1,0,0,0.4337424876369279,-0.08707747041572503,-0.2679045792721494
0,9.56,0.67,0,1,0,-0.47577697011171904,0.2175807509446197,-0.37816393463509396
0,73.02,0.41,0,1,0,0.03927229390010436,-0.2623142019356453,0.2538798608009193
0,4.46,0.06,1,0,0,-0.53007341155626,-0.008151592378493354,0.10634768048426663
0,99.49,0.96,0,1,0,0.4866115203953611,0.4118549978535609,-0.24524939450757804
0,39.56,0.67,0,1,0,-0.44916376679486153,-0.2001846925369332,0.042117932723043434
0,31.22,0.82,1,0,0,-0.1698597406423878,-0.38323904643074974,0.2035533137962736
0,44.47,0.67,1,0,0,0.020478282034292573,-0.1430179393271547,0.5110057069021609
0,0.3,0.22,0,1,0,0.2250303411371763,-0.37625217032869535,-0.17281718023480902
0,7.5,0.58,1,0,0,-0.7628592357995575,0.05660382437945222,0.2989238364441633
0,23.13,1.27,0,1,0,0.2654379906516933,-0.3994548272390502,0.10754721374178625
1,338.39,3.9,0,0,1,1.0343730477523703,-0.3397274971573482,-0.03943837197165202
0,154.4,0.57,0,0,1,0.14044324875639919,-0.20182078636167478,0.2178107389870691
0,231.15,5.68,0,1,0,0.30219777250509205,0.269898556269108,-0.31224761461767486
0,213.53,1.39,1,0,0,0.05347348867433457,-0.3551666231284842,0.3166857045241839
0,20.22,1.13,1,0,0,-0.3712019649746281,0.05324361848972703,-0.06264884522564612
0,28.67,0.66,0,1,0,-0.3674799931584426,0.3986184848313446,-0.2709762881645711
0,41.94,0.5,0,0,1,-0.022172051817062596,0.13929231676897047,0.40977017395972015
0,0.12,0.01,1,0,0,-0.6102648492840251,0.050171832114115945,0.26591852730885474
0,40.29,0.38,0,0,1,-0.006980976149099573,0.15329774836507035,0.38625808115647114
0,102.8,2.78,0,0,1,0.5116672250405588,-0.1606441669292102,0.17300669514612463
0,50.41,1.32,0,1,0,0.3307186657711112,0.42007440648400346,-0.5210374103683886
0,13.24,1.6,1,0,0,0.836143783808723,-0.20707516399874842,-0.4552029178587447
0,31.66,1.31,0,1,0,-0.4330200796107324,-0.15491608160979883,0.3659569614440518
0,18.81,0.51,0,1,0,-0.404217646966205,0.18248359564262343,-0.419280728326403
0,104.65,2.22,0,0,1,0.501208335142833,-0.1506836922384692,0.14684133231527235
0,89.55,0.62,0,0,1,-0.48784988048264877,0.17458302230104084,-0.3109443831268019
0,0.99,0.17,0,1,0,0.38253400452397984,-0.4366345507031967,-0.15223728217361815
0,4.85,0.28,0,1,0,-0.7896844311712231,0.10471906603074634,0.23117582627702854
0,40.29,0.98,1,0,0,0.3339562964532726,-0.6685558499512678,0.2402295540764091
0,23.67,1.01,0,1,0,0.030627632231201605,-0.24327658002265076,-0.027738721208468292
0,21.65,0.35,0,1,0,0.7362136875883449,0.6815970302181398,0.9157553672879045
1,745.92,3.78,0,0,1,0.6897378081531782,0.008549026302078488,0.3758542411900885
0,5.68,0.68,1,0,0,-0.6925700688386711,0.1600774052630923,-0.24392927163432762
0,53.95,0.46,0,1,0,0.05212659690659292,0.10578665208393508,0.674533228221485
0,26.53,0.83,1,0,0,0.055836749854932935,-0.21454379500438872,0.02375812271243534
0,12.77,0.62,1,0,0,-0.7189153565045551,-0.21558091792895728,-0.23017357661842508
1,34.57,1.27,0,0,1,0.3403879941286685,-0.04335095729751076,-0.3336540043782148
0,46.34,1.23,0,1,0,0.39228698684116675,-0.519854849002986,0.23932660387675223
0,131.23,1.92,0,1,0,0.21376814680629316,0.3023271859602066,-0.3408274742235448
0,38.19,1.07,1,0,0,-0.11710698917799367,0.16217192945546308,-0.2865259895274031
0,301.51,1.43,0,1,0,0.5627529869120081,0.8081961165637748,0.03689405066085755
0,57.21,1.3,0,1,0,0.11603700507286212,-0.173884001675142,-0.12107188399936153
1,61.43,1.54,0,1,0,0.6890069608986497,-0.34835880854095574,-0.08033041197791685
1,73.87,1.43,0,0,1,0.7337380006051637,-0.14235613140596107,0.24928521049645658
1,180.3,1.85,0,0,1,0.6054416765880715,0.02161694105265765,0.3456855187788972
0,17.36,1.28,1,0,0,-0.07848194480755395,-0.4080730691151063,0.1936127321703675
0,9.91,0.7,0,1,0,-0.5848562880804711,0.19963964699645956,-0.3689473589799609
0,6.52,0.28,0,1,0,-0.6521716956308954,0.062480208266874865,0.012786851308599773
0,16.85,0.27,1,0,0,-0.2908168078729366,-0.4049136588526377,0.05343648936705964
0,6.21,0.58,1,0,0,-0.5989537313355648,0.021350732372226854,-0.07521153947117576
0,31.91,0.04,1,0,0,0.37442265898523347,0.5874656502516897,-0.3257270396791736
0,96.99,3.33,0,0,1,0.5413289181636185,-0.09346698164617329,0.2244338633488752
0,145.91,1.49,0,1,0,0.5837114502235565,0.550040166880382,0.660098801648269
0,103.21,2.18,1,0,0,0.08225360226701028,0.029244580157815402,0.2788821521162075
0,96.27,1.37,1,0,0,0.29934687521926867,-0.5432284504949546,0.4566934777613198
1,0.3,0.29,0,0,1,0.3492679935002914,0.11952065315986872,0.374745943404318
0,31.29,1.11,1,0,0,-0.15804042394960852,-0.12035761235540329,-0.008752729420909947
0,7.84,0.25,1,0,0,-0.468593044221297,0.025081058627829896,-0.2796384487354488
0,62.63,1.21,0,1,0,0.9202149463032708,0.3205694719530752,-0.5293914771754322
1,176.79,2.08,0,0,1,0.4046043017366494,-0.2669683838587883,0.06246833389848801
0,124.06,1.52,1,0,0,0.4989473834172982,0.4086028599869513,-0.502235501381343
0,43.31,1.58,0,1,0,0.12155200198491878,-0.3252944105132075,-0.09545531485349174
0,3.05,0.24,1,0,0,-0.6992017640487451,0.09747569316593728,0.22747821560705273
0,13.76,1.37,1,0,0,-0.568412710110428,0.03700226223646814,-0.025859886590742252
0,27.68,1.0,1,0,0,-0.32663842802964466,0.06398571073491373,0.31764376806614053
0,25.98,0.9,0,1,0,0.05341411760428965,-0.2839228307311867,0.5944778135466892
0,0.65,0.23,1,0,0,-0.9807194842729318,-0.06996203099951617,-0.026338841361469686
0,90.84,1.02,1,0,0,0.19693886279069692,-0.3924973303350657,0.5560630735438165
1,22.29,0.64,0,0,1,0.6223836277042594,-0.09851230722985269,-0.4066830677443044
0,27.45,0.64,1,0,0,0.19337096099828543,0.03958383086091934,-0.09857390605308466
0,30.74,0.71,0,1,0,-0.2941792652050171,-0.4159473625883308,0.06384568766222928
0,72.5,1.86,1,0,0,0.3094919294200126,-0.02779773466813586,-0.1803570533781434
0,16.84,0.72,0,1,0,-0.9352258358055509,0.14289547664651575,-0.2750074904608613
0,134.15,1.64,1,0,0,0.05974407723098398,0.0563746010338424,-0.01319477749146446
0,15.02,0.29,1,0,0,-0.14925766069138233,-0.24995120526553438,-0.013415572589926024
0,22.53,1.17,0,1,0,-0.36733179217956813,0.10802711087620599,0.3861635479578982
0,0.37,0.36,0,0,1,0.4709725118814864,-0.3998304280516949,-0.14258412845645002
0,16.78,0.42,1,0,0,-0.9096815200633743,-0.0721405187678385,-0.1456319484129454
0,10.51,0.72,1,0,0,-0.6093013817899944,0.03169264224729635,-0.06159290440523502
0,6.25,0.75,1,0,0,-0.47953217243374413,0.13080200436298325,0.29492611389876944
0,62.81,1.87,1,0,0,0.034877002989281466,-0.23563607367541814,0.07681127586609467
0,130.87,2.51,0,1,0,0.4977590169403632,-0.23446701989662144,-0.33592840799600954
0,19.63,1.24,1,0,0,0.17600318963969658,0.025552585345693588,-0.14167314547492602
1,72.58,2.52,0,0,1,0.8630234383442469,-0.27976010217706454,-0.1791675820499551
0,34.49,0.75,1,0,0,-0.1068079857168913,0.2384606984026773,-0.36408481665752607
0,98.05,1.99,0,1,0,0.8001933017559287,-0.16213442734182204,0.1859315636371139
0,83.93,1.14,0,1,0,0.08912386699397223,-0.13075100055351374,0.04450383372987112
0,93.96,2.18,0,1,0,0.3065180113841523,0.2193830890850384,-0.39627594975057767
0,42.8,0.9,0,1,0,-0.25139798438941124,-0.14232397996603294,0.11477047601284891
0,33.67,1.24,0,1,0,0.5572657162703023,-0.24715501632058673,-0.3925437071076994
0,21.75,0.79,1,0,0,0.21885981996018827,-0.4682745582902813,0.04066366574983866
0,29.93,1.39,0,1,0,-0.6341710334667999,0.15749362861402094,-0.21601100970317327
0,32.25,1.14,1,0,0,-0.22925796286040226,0.12652148991471365,0.3519411366816035
1,221.87,2.25,0,0,1,0.7409535777299898,-0.12375566872854099,0.20168335123868963
0,43.55,1.15,0,1,0,0.07617183411507845,0.35813245232304725,0.030646243779486042
0,24.81,0.21,0,1,0,0.40563406528014956,-0.45744558576763333,0.30143783465017854
0,63.15,1.63,0,1,0,0.146049558146579,-0.05915123002550344,-0.07945087915458393
0,43.14,0.36,0,0,1,0.01960970140753943,0.13233825620540807,0.3519968253363614
0,38.61,0.1,0,0,1,-0.06471278479923487,0.1492153403446403,0.48813542959044315
0,18.93,1.38,1,0,0,0.029539198080256894,-0.2457885221299318,0.27271945302522477
0,12.35,0.69,0,1,0,-0.7206969351591375,0.11623050913242744,-0.2255184973001685
0,12.19,1.3,1,0,0,-0.1217727598630651,-0.050268058470399134,0.21781297879388006
0,17.71,0.91,0,1,0,0.12824282977076443,-0.0702193834912697,-0.12459620748977461
1,4.1,0.22,1,0,0,0.531699016726811,-0.18818783899451733,0.20225128439743886
0,4.29,0.35,0,1,0,-0.7298305363178377,0.05342509612199781,-0.12328801403390198
0,0.28,0.54,0,0,1,0.14121241731188025,-0.31548005467425755,-0.13128586624994254
0,0.02,1.35,0,1,0,-0.3543969587634571,-0.5623005403255021,0.27653694028469855
0,15.08,0.99,1,0,0,0.3779936719367189,-0.5017834371157528,0.24781265989650095
0,10.77,0.89,0,1,0,-0.534326157472595,-0.08678441155257728,-0.09424435130061337
0,2.86,0.87,1,0,0,-1.0021531646286665,0.1430906165810745,-0.2926713869999303
0,60.43,0.38,0,0,1,-0.6219653862544536,0.11246810262858732,0.363514915278341
0,302.93,2.32,1,0,0,0.5711839093209421,0.7965798799583826,0.024920853099597733
0,0.84,0.34,1,0,0,-0.051160653133865905,-0.5352817333395304,0.21919517682566186
0,88.49,1.42,1,0,0,0.18660179742831115,-0.05246934692524017,0.1164551678530379
