is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,27.38,1.51,1,0,0,0.20732744854488447,0.02013318633629646,-0.16412500304744562,0.07806826637744921
0,400.77,8.83,1,0,0,-0.4231624471423541,-0.12608642735292167,-0.08212709360172456,-0.2972600657122704
1,1.87,0.4,0,0,1,0.080101348948401,0.10578335599071552,-0.05002957896265096,-0.028028244957243785
1,331.5,2.17,0,0,1,-0.11912492754316317,-0.27246429061881067,-0.07064545466703617,-0.020060286004365713
0,11.85,0.32,0,1,0,0.10764817943986243,-0.06507259832695017,0.0001616906737614248,0.0312097500361034
0,10.11,0.98,1,0,0,0.14626574068920856,0.11885437933359518,-0.19903439147661445,-0.037357940115458586
0,1.11,0.06,0,1,0,0.33164314609844525,-0.05232326676619429,-0.2475116706216846,0.016728605297385353
0,104.83,2.03,0,0,1,0.01970450936882797,0.08431007228939626,0.04817173666838883,-0.004542908608535561
0,130.66,2.43,1,0,0,-0.062134945860191845,0.24136408121155972,0.0004832239554316699,0.19324932696761676
0,102.91,0.86,1,0,0,-0.04283173910013319,-0.3847651156050878,0.1793814742817741,0.16488823305515563
0,34.48,0.32,0,1,0,0.09664505866408309,-0.08933865369143809,-0.10085026744014454,-0.03524869565384612
0,41.13,1.98,1,0,0,-0.0829497741534853,0.2926774667862064,0.011990676984697034,-0.04561988428756502
0,244.77,1.27,1,0,0,-0.22403685619722138,0.14101234520922207,0.1234928631351415,-0.04911179392760382
0,7.62,0.06,0,1,0,0.2716270962217506,-0.05997645516113508,0.02153041090189991,-0.29599411175762863
0,51.05,0.41,0,1,0,-0.13548062621008827,0.04388666852671306,-0.023401629486033186,-0.011673490978220461
1,82.76,1.2,0,0,1,0.034687346226258096,0.01923426112996135,0.07263379959502682,-0.0935873974766249
0,41.84,0.55,0,0,1,-0.1728081788522471,0.12049190956890689,-0.17774127345780805,-0.04946527736005328
0,0.2,1.83,0,1,0,0.2435797475380758,0.1838373049928742,0.2581883342499181,-0.14525048072115218
0,8.52,0.4,0,1,0,-0.029364248318164633,-0.14138434821100945,0.08770863374521289,0.05201714993537628
0,6.71,0.2,1,0,0,0.2744995394938635,-0.027930471981505067,0.03374862841886235,-0.0989954743232269
0,148.0,1.17,0,1,0,-0.45613722666294465,0.23873665340011543,-0.2804287076761846,-0.06542798813093309
0,45.54,0.88,0,1,0,-0.319692604601381,0.011598268203344576,-0.07292709312573879,-0.01938795428058214
0,128.5,1.89,0,1,0,0.1881769232080528,-0.11293969026297501,0.06585278722055221,-0.050569977968584055
0,2.74,0.03,0,1,0,-0.03736554882563813,-0.2542309510383288,-0.08959499808605406,-0.03247694914860957
0,11.64,0.33,0,1,0,0.17519774522896941,0.07455639285749625,0.14745409865624715,0.08711763558289952
1,88.33,2.38,0,0,1,-0.14498632280304075,0.15273909114424183,-0.1452208427246681,0.06636733426793445
0,20.56,0.81,0,1,0,0.12451214461118229,-0.2149221048144987,-0.034296264412998205,0.09681893494381422
0,15.03,1.14,1,0,0,0.11484032105877572,0.10696394678131654,0.0008587381274111428,-0.09517967287461586
0,15.26,0.88,1,0,0,0.15233046788975332,-0.12315917102217445,-0.01984210867039751,0.08130919901033999
0,102.65,2.79,0,0,1,0.05379577439159625,0.09677531356914994,-0.08168554470669227,-0.015622270224783404
0,15.78,0.96,1,0,0,0.025232493233992244,0.04033398081413317,-0.025841352222168556,-0.04924453449397531
0,28.34,0.75,0,1,0,-0.09679224246347803,-0.17716191592407338,0.08416468113471157,0.08175399823917985
0,5.89,0.44,0,0,1,0.07082677841616539,0.22691290665708302,0.14573529638855615,-0.2583755260374128
1,199.13,1.86,0,0,1,-0.3005552262347946,0.1744529273545304,-0.17644797914613475,0.006175978238606141
0,1.16,0.83,1,0,0,-0.22012183199717983,-0.15250178312912727,0.007913523804668398,-0.2607065528120905
0,27.54,1.2,0,1,0,0.21503229051267966,0.21119907645051256,0.09017319128493775,-0.07989248860137348
0,2.26,0.61,0,1,0,0.07178253013707937,-0.09135052193629686,0.28826905578040646,-0.02709792203917392
0,18.37,1.87,1,0,0,0.24988773763382457,0.11900518015054867,0.14876779297094803,-0.09818895838637462
0,9.64,0.51,0,1,0,0.11709902121436988,0.04843701039755624,0.015646554516279578,-0.03122204429714421
0,82.77,1.85,0,1,0,-0.05497576507770904,0.03158026183899013,-0.04399417003305002,-0.024583442569669964
1,21.01,1.83,0,0,1,0.20090544603407914,-0.02111392600739181,-0.0033673934364766354,-0.036614468600792274
0,9.57,0.8,1,0,0,0.008587243005479191,0.3673077792162925,0.052932401949599715,0.08705661757914226
0,33.72,0.4,0,1,0,-0.0993586174146498,-0.175656489264044,0.03180160839361161,0.11030012964718912
1,321.03,2.84,0,0,1,0.018466540526243105,0.056567307945544425,-0.008246248080477466,0.01150992447326711
0,5.98,0.2,0,0,1,-0.025596611909211253,0.19394504175441532,0.1556060977076231,-0.2713220142218743
0,59.53,1.27,0,1,0,-0.04581519958061456,0.18023574262918554,0.14660271208329195,-0.025997177945923988
0,6.94,0.19,1,0,0,-0.11492395512675765,0.08174973941174055,0.10151437223895156,0.025455863518081986
0,7.05,0.46,0,0,1,-0.015763444670280895,0.2783418653753668,0.16930643278921514,-0.3441871918412384
0,28.73,1.08,0,1,0,-0.17566227452961589,-0.05128267565343893,0.013164840411093802,0.06723147883022132
0,90.53,1.71,0,1,0,-0.0928145397221054,0.37867328009056045,0.12149978283031496,-0.07908807002999019
0,36.09,0.92,1,0,0,-0.20500540207921059,0.09360924953935042,0.022127883309261506,-0.008401677292658512
0,5.25,0.68,0,0,1,0.04425080679403454,0.042375770809497,0.18359857747189837,-0.05462600298132327
0,137.14,2.17,0,1,0,-0.09419680895597761,0.22554232838585475,0.037966311450556324,0.15647593334868387
0,4.29,0.54,1,0,0,-0.09864755043937848,0.13768886688584037,0.017230127975851307,-0.025826543029661
0,32.54,1.54,1,0,0,0.28266891170433855,0.020991767019632037,-0.1191194340996678,-0.04540994245968109
0,228.23,2.77,1,0,0,-0.14107802134318148,0.09387833895375292,0.13916143335090667,0.07815195379942282
0,15.99,0.99,1,0,0,0.07662300589718633,0.01531867629440364,-0.06308210081062719,0.02594167590252273
0,19.2,1.45,1,0,0,0.07566784653381203,0.17439770654571837,-0.14784980785043084,0.019568739452609448
0,25.83,1.86,1,0,0,0.1692398013262151,-0.05274735300381675,-0.01113665123964398,0.004083920565476675
0,105.34,2.66,1,0,0,-0.33393653792899786,-0.14451809379932162,-0.08212020858196284,-0.0373997764444812
0,22.19,0.58,0,1,0,-8.381518392903781e-05,-0.23455501581286342,0.02128973722658571,0.07602825120898539
0,2.74,0.51,0,1,0,-0.04212833354059828,0.013113169305518042,-0.22017059942647857,0.06834831070311014
0,35.38,0.4,0,1,0,0.17830550719580776,-0.20432826645611535,-0.15667123828189428,0.05362221963201186
0,37.17,0.28,1,0,0,-0.0412969413257917,0.1291032474249852,0.33961657700424036,-0.12131859323599246
0,97.1,1.62,1,0,0,-0.01336757940176159,-0.20990296129920175,-0.03690405232208298,0.016136544635205953
0,8.07,0.39,0,1,0,-0.19081300038778762,0.03986014786817028,0.037650498973242214,0.03581143191825061
1,62.34,3.53,0,1,0,0.08582006596478042,0.03532891312120025,0.22443564379328823,-0.05748704544604969
0,69.65,1.62,0,0,1,0.33526938182391464,0.09265620137133936,-0.2086744112481183,-0.06691951888955229
0,0.07,0.06,1,0,0,-0.08841130750421311,0.20351770965236377,0.01328442458294005,0.10293439318668277
0,336.96,1.31,0,1,0,-0.3412685626388785,0.30200968475844353,-0.1460938789819835,-0.04201163783898334
0,13.78,0.7,1,0,0,0.25149307717661445,-0.01760090022707042,0.09189742029515853,-0.03293670641284061
0,251.7,1.37,1,0,0,-0.23622210629782106,0.14034165234656182,0.2021992215222253,-0.1209961352527861
0,54.19,1.26,0,1,0,0.01796247394211895,-0.1247096914862148,-0.1528394006935209,0.20240967343583793
0,0.14,0.15,0,1,0,0.23148911541140413,-0.09909607473272664,0.04536906368679835,-0.11051950592674983
0,24.99,1.36,0,1,0,0.14129873681064217,0.04394046313678492,-0.17595792220360792,0.1242174848532435
0,38.88,0.31,0,0,1,-0.0855646586162686,0.11054205711581143,-0.21497107915436728,0.03478316943550276
0,7.36,0.9,0,1,0,0.21621343792140876,-0.12984697366733763,-0.08738768447659137,-0.004424843476959865
1,314.4,4.65,0,0,1,-0.01656857670573276,-0.034444272229998074,-0.05945706771710614,0.006706869058540535
0,342.44,1.54,0,1,0,-0.3484997707662861,0.31581620619216877,-0.12163533235188231,-0.029747721256221
0,2.87,0.53,1,0,0,-0.27218080849326487,-0.36989969685496576,0.055972609032379564,0.16487495063938512
0,38.79,0.34,0,0,1,-0.09562819835956951,0.03136399860642173,-0.13733672877732986,-0.0371124252541323
0,41.61,0.99,1,0,0,0.16139544138003115,0.030516190328850168,0.1781739675163151,-0.08016855239369894
0,3.78,0.45,0,1,0,-0.011259678480503242,0.007967732769912448,0.18909364826231947,-0.07431983407519122
0,103.13,1.74,0,0,1,-0.019879837220060526,-0.02853485825765493,0.03323885883709801,0.010989947002828043
0,22.3,1.46,0,1,0,0.13816979764323584,-0.0813904302347507,0.07975367232864622,-0.01620813397054147
0,14.84,0.51,0,1,0,0.18100108031615927,0.15179900833799748,0.031867364871466804,-0.085167193252758
0,40.2,1.2,0,1,0,0.19277907601764674,-0.04825469160983238,0.23311491258905354,-0.05551409347856262
0,19.33,0.76,0,1,0,0.12849566398713316,-0.017844224948757315,-0.001059254554663174,-0.0066233417158281386
0,20.84,1.22,0,1,0,0.28006024931371737,0.052301684179852585,0.05015982777231775,-0.025173450215569985
0,4.8,0.75,0,1,0,0.006780366403587611,-0.05154710548821565,0.2653267304588199,0.227970300298698
0,8.27,0.57,0,1,0,-0.06789718762232935,0.03366063535009403,0.22166077537442852,-0.11469857223880857
0,1.19,0.16,0,1,0,0.03130270342776298,0.12707800043789086,-0.008076833063601702,0.059063149219565465
0,30.07,0.71,0,1,0,0.15774370304293323,0.08278530265411947,-0.09050241714360682,0.09389934225364754
0,6.67,0.86,0,1,0,0.4285177403218311,0.14696940102922312,-0.5054080506903746,0.04415869204632995
0,8.22,0.3,0,1,0,-0.16941394550596067,0.03932882103749319,0.2598342054526999,-0.10699133486095416
0,26.06,1.1,0,1,0,0.19788225098886889,-0.032976784826351656,0.05848226528407367,-0.013633012962570941
0,9.16,0.56,1,0,0,0.02179906934903308,0.0191861253098413,0.08422414267302288,-0.38866677533589306
0,77.23,2.26,0,1,0,0.22998552691112592,-0.06099131402453214,0.14219305189925305,-0.08009968128482711
0,23.79,0.64,1,0,0,0.1619781740339383,-0.1788096076428321,-0.07906535261303282,0.12125573446427201
0,41.84,2.33,0,1,0,-0.06500072641766623,0.12915076706631862,0.27971208393995656,-0.11749855137210839
0,32.74,0.69,1,0,0,0.12755996806299394,-0.13967723836878806,0.04502711488761737,0.06131285120496324
0,136.41,2.11,0,1,0,-0.07278882762591926,-0.23065367947548865,0.09881397568715251,0.034982504214533805
0,37.73,0.21,0,0,1,-0.2143003961395714,0.13424956564319512,-0.184090867492569,-0.07991702385919729
0,3.44,0.47,0,1,0,0.21797787481523145,-0.15019066277412163,-0.052840732683378966,0.01593571390282125
0,53.99,1.33,0,1,0,0.11381860484269782,-0.16915427819335946,-0.1444404508420199,0.01588319331866423
0,31.43,1.32,0,1,0,0.036046447676932644,-0.18857392929642944,-0.07589702204361937,0.09241316796254193
0,26.39,0.58,1,0,0,0.4247968938519809,-0.0010733572472393065,-0.10205251066549277,0.010199863952957942
0,100.71,2.56,0,0,1,0.07646277253992305,0.08375259867838412,-0.014730526063110308,0.04554589838447198
0,39.15,0.19,0,0,1,-0.1435457210245781,0.13388413498066123,-0.0820447873564326,0.057405434099738264
0,5.23,0.26,0,0,1,0.040217577068252894,0.004755297018723582,0.20458906163945223,0.02871193029999578
1,313.03,2.7,0,0,1,-0.04384027346437263,0.0798515226317726,0.0015215828420159217,0.02805906868944855
0,97.96,1.03,0,1,0,-0.1827702538968606,-0.10575558628509366,0.0932338013650644,-0.012051047086035698
0,1.04,0.14,1,0,0,-0.09854448746173795,-0.07480370408196692,0.3122910465290737,0.19052597399745513
0,32.09,0.95,1,0,0,-0.1581488543499715,0.3530790317369415,-0.050021679433933874,0.10040018903067777
0,60.98,0.99,1,0,0,-0.17289865933643148,0.30574397777615725,0.220949281484073,-0.0012143084631661542
0,0.15,1.12,0,1,0,0.24731249520033707,0.16883628602528022,0.1447312433864478,-0.13302752764474232
0,46.07,1.21,1,0,0,-0.09393907476498531,-0.18406994846370744,0.10885394171062857,0.0845201894297334
1,32.57,1.4,0,0,1,0.14392664081293977,0.11243261990118297,0.2153284509393439,0.05777124204804296
0,13.62,0.14,0,1,0,0.16738054533825242,0.04833088630965711,-0.06946115600959911,-0.05974385109541387
0,11.47,1.29,1,0,0,0.41880007992422436,-0.1556923225756352,-0.1847578764093357,0.02529599983794459
0,126.67,1.67,0,1,0,-0.0738484840970863,0.10834354847278069,-0.1284157815157669,0.10555154179616628
0,50.33,1.05,0,1,0,0.020971648980357513,-0.15032729998291325,-0.19085817711770536,0.19376408547786003
0,27.81,0.96,0,1,0,0.21924983016706895,0.28366488493140213,0.10380368878390785,-0.03570513842713476
0,14.7,1.29,0,1,0,0.16286607837799372,0.0504523874783402,0.11914037175729836,-0.028729377548961817
0,41.01,0.52,0,0,1,-0.18508459699975666,0.11026817094644382,-0.16377481769995905,-0.028913850343627135
0,19.22,0.92,0,1,0,-0.20933888560857256,-0.03806160624974324,0.08100681514629536,0.12083593446308394
0,93.37,1.86,1,0,0,-0.09644031937712455,-0.181168134585761,0.10809779152727905,0.07462232134281979
0,20.89,0.82,1,0,0,-0.13130849935064462,0.2686552177287503,0.14869274630527318,0.06253970775217127
1,304.63,4.9,0,0,1,-0.04380543682747525,-0.016513057357237546,-0.0764075549215559,-0.10463504692668098
0,16.85,0.48,1,0,0,0.07926111350425216,-0.032870256075498705,0.033289076007570695,-0.02467591696706001
0,1.64,0.8,0,1,0,-0.262669664088772,0.18432868280383413,-0.12783895393078126,-0.21128290938937921
0,3.79,0.31,0,1,0,-0.04777291103158681,0.014821943524974094,-0.010356385817336439,-0.09119629908557296
0,80.67,0.41,1,0,0,-0.3616163737431172,-0.061303694836838354,0.07306786761808662,-0.2491667410071562
0,118.95,2.0,0,1,0,-0.09863844668762257,0.1269464366667744,0.3023451948156618,-0.052479270436063215
0,37.88,1.28,0,1,0,0.1898209091758807,-0.32154224594924696,-0.2106400489863092,0.1986352169773126
0,85.17,1.94,0,1,0,0.08200971031983308,-0.18353467546306268,-0.09954734168508587,-0.03669655441827496
0,39.02,0.4,0,0,1,-0.15236620100881648,0.14395843269722813,-0.08614651301508268,0.04723146931086763
1,320.02,3.1,0,0,1,-0.022885591265385304,-0.0312602492822251,0.005180087153746542,0.02045671702665519
0,49.96,1.31,0,1,0,0.14085973681381897,-0.20878085573946673,0.195917737236233,0.04850052306969827
0,5.37,0.53,1,0,0,0.09870969982350243,-0.11492424813634834,-0.15582640495448982,-0.2192318975589304
0,78.99,1.45,1,0,0,-0.09596678997486886,-0.30754340623194126,-0.07642889972308692,0.05608689344078153
0,307.18,6.48,1,0,0,-0.14826707423231486,-0.08353842549222527,-0.08521865550660675,0.15076754564684833
0,14.89,0.88,1,0,0,-0.3575324849239051,0.13864310270602354,-0.29933265597933634,-0.02821923682992973
0,6.27,0.5,0,1,0,-0.06713970845366195,-0.04907298961079521,-0.025994316575888517,-0.058637016770132826
0,11.0,0.79,1,0,0,-0.04647932740572134,0.32687016912357986,-0.0008295179579857184,0.0905597671175577
0,35.04,1.13,1,0,0,0.07445933904364234,-0.32794480170620033,-0.032911224033166334,0.07187788916002333
0,16.75,1.08,0,1,0,0.11406936391276673,0.08859076809702679,0.0883891513320653,-0.005995950091905362
0,51.53,0.43,0,1,0,-0.14811425923681587,-0.017829670161049922,-0.01599204438977185,0.01785908079010483
0,103.51,2.44,0,1,0,-0.0010273618887420026,0.07502456183412268,0.047560854925410824,0.0030237948826763853
0,58.18,1.61,0,1,0,-0.21754461163649222,-0.3097226354323896,-0.1680955892173863,-0.08073583498264887
0,501.93,1.98,0,1,0,-0.4051079409902788,-0.2804576768657832,-0.017095857836591944,-0.18700895427984252
1,315.85,2.89,0,0,1,0.031283532416033426,0.10945082669360633,-0.020167707189591065,0.034525546123782266
0,84.4,1.61,0,1,0,-0.09122811073983245,0.018798177809632565,0.0609753907927216,0.015956660530519792
0,19.91,1.08,1,0,0,0.09967966426527838,0.025644409809997028,-0.08696549417574141,0.027515311788808023
0,13.66,1.54,1,0,0,-0.011883843767735512,-0.001360091249925875,0.058562836147153026,0.029456435779673232
0,35.19,0.98,0,1,0,-0.2762649954467358,-0.013377857657112888,-0.12294155341104634,0.005593058321701488
0,11.81,0.73,1,0,0,0.11060494130176776,-0.01118395226021314,-0.07697115156723089,-0.06973518837522542
0,6.94,0.5,0,0,1,0.042402686677048065,-0.09941288873882638,0.16504213974182255,0.035841444959310804
0,41.82,1.83,0,1,0,0.26553286746392724,0.13134460474942158,0.01838592293782014,-0.052900584153717754
0,0.07,0.02,1,0,0,-0.0419481212696499,0.3244992928189261,-0.0766537725938942,0.08343635245521282
0,3.23,0.66,0,1,0,-0.009120912607982128,0.06907896566782441,-0.059974422556530994,-0.10614613456160918
0,2.46,0.24,1,0,0,0.126607025718458,-0.09403576190166202,0.0381241967115216,-0.03220031096103414
0,27.88,0.32,1,0,0,0.33349687231009784,-0.07550082789834618,0.04344828144937288,-0.04141032446094038
0,27.52,1.6,1,0,0,0.001592870000257657,-0.09230820773793523,0.02105326772023468,0.06574590375097823
0,0.29,0.44,0,0,1,0.012051280965913286,0.16052599086438726,0.0010922744424558914,-0.09286373841944724
0,8.72,0.9,0,1,0,0.4774857554017233,0.004203144525436024,-0.10893463893489526,-0.18599954306369187
0,6.84,0.57,0,1,0,-0.2714627311079013,0.0019853446857728847,-0.14349942795004908,-0.16639438865380254
0,0.94,0.09,1,0,0,0.08492365207977229,0.24681118332278124,0.0353162613227632,0.057546543700354516
0,5.04,0.22,0,0,1,0.08194229974959309,-0.05611593890919908,0.27405589132659897,-0.060569750967111355
0,5.14,0.62,1,0,0,-0.19647364686620986,-0.042822942386448966,-0.18172609632382614,-0.21157059740807513
0,18.45,0.41,0,1,0,-0.31579069008865923,-0.3937311866701529,0.00023811252772883552,-0.22199441620972746
0,2.16,0.36,1,0,0,0.22388067226529812,-0.12228138163432485,-0.03817137958340699,-0.06948951090189175
1,314.8,3.32,0,0,1,0.0035113461336867126,0.08466192557474478,-0.033767017560090026,-0.033905208201754626
0,19.38,0.68,1,0,0,-0.1911688644524992,0.0956555359134195,0.1264800031259612,0.012270136456648303
0,5.84,0.68,0,1,0,-0.11078480428305981,0.13797720301272112,0.037291460867295206,0.08769102822240131
0,0.1,0.13,1,0,0,0.18656405075441373,0.004535079204335315,-0.05031309933552928,-0.04139545091013589
0,3.34,0.67,1,0,0,0.13447290209366472,0.08122781501862421,-0.06292128276171272,0.0021949247626055013
0,40.31,1.57,1,0,0,0.27195019297934236,-0.29694086222546967,-0.260285468445165,0.1915038597055846
0,25.05,0.63,1,0,0,0.09005919024893189,0.2727848748721063,-0.11423251283381365,0.4286271619858109
0,5.9,0.26,1,0,0,0.13245180999109435,-0.12947948597744163,-0.12574326855373152,0.00675963165008294
0,93.01,1.63,1,0,0,-0.03758258521128879,-0.10579827820832499,0.1707087515686745,0.004646669059409238
0,105.71,1.88,0,0,1,0.023473240567072118,0.09430291486345833,-0.036085525935850536,0.01538544974652531
0,81.98,1.36,0,0,1,0.13837430862976668,0.03266886752279976,-0.06065955394869439,-0.044740284747561206
0,11.09,0.63,0,1,0,-0.13028247003259597,-0.24506560134035743,0.17698028247569964,-0.14266028544079762
0,6.73,0.18,1,0,0,-0.03570222217221365,-0.10294226837505752,0.2151691593498444,0.00320693081280409
1,32.24,1.45,0,0,1,0.11749133311965679,-0.07905368077171153,-0.09296813828622084,-0.0007410453142235878
0,19.73,0.58,1,0,0,-0.1875737420157577,-0.09082012746894284,0.11582854026486154,0.04172073775572639
0,1.8,0.17,0,1,0,-0.0980811380818196,-0.037108339311053284,0.07428885673267158,0.003853823130853998
0,16.26,0.75,0,1,0,0.08902834636409511,-0.15107123339745968,0.20163493035169047,0.13175104308195484
0,23.99,0.96,1,0,0,-0.20045072891697777,-0.13722102445080517,0.006422454891148919,-0.05400634129560907
0,401.63,16.09,0,1,0,0.010211675955164609,-0.14325205792024928,0.20600219158708385,0.14025206876184287
0,3.34,0.4,0,1,0,-0.256460852690614,0.3653421255911536,0.015107768764301484,-0.036402830530816534
0,57.91,1.95,0,1,0,-0.18823238568414893,0.0918083719344349,0.028075734398932663,0.0652691383245771
0,31.08,0.74,1,0,0,-0.07589581078035496,-0.02804934072682206,-0.03312046877214693,0.12321868549630131
0,92.55,1.85,0,1,0,-0.16381723923209043,-0.10689815807114791,-0.023080174010004204,-0.08480667574579132
0,20.5,0.83,1,0,0,0.2592398431839798,0.06482331198998123,0.03917369804078925,-0.06277872372463726
0,45.93,1.78,1,0,0,0.12364616209360813,0.31423083701013066,0.16529974978377424,-0.0004751943210720208
0,0.25,0.1,0,1,0,0.0546605012326576,0.21725637741858314,-0.18208932858276253,-0.02540017347438105
0,15.38,1.21,1,0,0,0.1437173289040285,0.029950259893213108,0.053252386932240416,-0.0770316191536127
1,0.03,0.17,0,0,1,0.06628191645602624,-0.41346624553187844,-0.050329414143628286,-0.07897715062782804
1,322.12,2.73,0,0,1,0.003653861750030735,0.039753255351150256,-0.04985798354118288,0.026590512238478574
0,37.37,0.13,1,0,0,-0.09964537533550608,0.19027666670360716,0.22046321700213845,-0.05063781022958287
0,18.79,0.96,1,0,0,0.18295864717191548,-0.09641531390426133,-0.01294215079737873,-0.06496061991176354
0,12.75,0.7,0,1,0,0.10419904954983447,0.16020415230273924,0.1423200599778459,-0.1279141757622382
0,16.6,1.73,0,1,0,0.23558125999601828,0.09304467913610187,0.068142948685152,-0.03960866473775631
0,95.66,2.08,0,0,1,0.05888595338863428,0.03534206373198587,-0.056664187219236176,0.005833766187003178
0,44.34,1.61,0,1,0,0.16985050459711976,0.021943404925986204,0.05088955075289206,0.033562996489652164
0,38.39,0.19,0,0,1,-0.1945855392561259,0.08550276166185064,-0.0814640397347371,-0.01357545905629985
1,192.78,1.54,0,0,1,-0.11587772793482834,0.04872444578923338,0.13538047995211852,-0.08600878204069712
0,39.89,0.99,1,0,0,-0.04960931591998112,0.07276710226246434,0.10642733061068436,0.09132799640194074
0,35.59,1.09,1,0,0,0.002646336183729579,0.20006638840387098,0.20642631013032714,-0.07544028334325883
0,6.5,0.18,0,1,0,-0.16929683718838115,0.09179171518979914,0.045101163538995494,0.15385768376239656
0,101.51,2.48,0,0,1,0.00699719978785081,0.09754613911839778,0.035567518245691876,-0.015183163174516952
1,0.34,0.15,0,0,1,0.12650222235332279,-0.12597243309019426,0.08873074214525882,0.0004248720662761334
1,96.12,3.56,0,0,1,0.051090013120217055,0.2120274763975316,0.3628968780486046,-0.13525947599635194
0,4.67,1.03,0,1,0,-0.36953403514189676,-0.32669079321739236,-0.04663849812930921,-0.12840185573780075
0,7.98,0.61,1,0,0,-0.05939272470565933,-0.03594920063247239,-0.15565537445589062,0.04264681568242689
0,58.68,1.08,1,0,0,-0.10869231099182895,-0.049312464509980836,-0.003935179344886732,5.088676742899162e-05
0,7.3,0.36,1,0,0,-0.21552602596192477,0.08903553204634394,-0.12849075508330488,-0.027079775739939818
0,30.6,0.7,0,1,0,-0.02005807654614541,-0.07035825349379285,-0.16028300320091796,0.025112808866018726
0,17.59,1.36,0,1,0,0.2328968751711417,0.06838342091015537,0.04797770500589425,-0.02858649532056086
0,210.23,2.23,0,1,0,-0.1029941847083013,-0.05887710802182857,0.031142605936590743,0.0353851589100007
0,8.13,0.68,1,0,0,0.1543348869534812,0.11490776855767369,-0.0922735003300935,-0.005354184717077576
0,1.95,0.18,0,1,0,-0.20025255138097092,0.1672033373779888,-0.1462657452401584,-0.1187974948594275
