is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,offensive_stats,defensive stats
0,3.29,0.75,1,0,0,338,481
0,922.31,2.5,0,1,0,461,727
0,79.0,2.03,0,1,0,463,716
0,317.75,2.59,0,1,0,527,730
0,20.41,0.42,1,0,0,414,473
1,619.0,4.02,0,0,1,585,1085
0,38.42,0.46,0,0,1,432,654
0,11.83,1.04,0,1,0,366,493
1,689.57,4.8,0,0,1,839,809
0,36.94,1.38,0,1,0,551,704
0,30.77,0.24,0,1,0,611,597
0,85.67,1.48,1,0,0,565,653
0,0.28,0.21,0,0,1,582,694
0,5.26,0.82,1,0,0,248,413
0,15.46,0.25,0,1,0,457,441
0,17.01,0.71,1,0,0,523,523
0,412.05,9.94,1,0,0,644,643
0,14.31,0.8,0,1,0,617,624
0,117.65,1.87,0,1,0,832,676
0,2.16,0.58,1,0,0,380,458
0,13.54,0.76,0,1,0,421,483
0,7.33,0.32,1,0,0,287,512
0,99.06,2.45,1,0,0,596,830
0,21.93,0.48,1,0,0,503,447
0,37.67,1.45,1,0,0,494,708
0,4.22,0.29,0,1,0,276,397
0,38.15,0.63,0,0,1,415,716
0,17.24,0.26,1,0,0,591,651
0,35.62,1.23,0,1,0,472,439
0,34.27,1.5,0,1,0,572,526
0,27.26,0.97,1,0,0,548,501
0,16.27,1.58,1,0,0,490,525
0,37.12,0.78,1,0,0,544,553
0,4.05,0.27,1,0,0,269,427
0,101.92,1.88,0,0,1,610,768
0,18.08,1.01,1,0,0,387,450
0,25.65,0.44,1,0,0,464,535
0,75.5,1.85,1,0,0,484,720
0,61.85,1.45,0,1,0,590,674
0,88.89,1.95,1,0,0,590,574
0,20.34,1.17,1,0,0,490,702
0,5.83,0.44,0,1,0,337,369
0,32.95,0.34,1,0,0,490,554
1,61.31,1.01,0,1,0,823,607
0,41.73,2.73,0,1,0,457,678
0,3.27,0.16,0,1,0,614,570
0,30.95,1.2,0,1,0,418,758
0,27.33,0.9,1,0,0,431,382
0,37.7,1.11,1,0,0,455,796
0,37.87,0.91,0,1,0,304,516
0,6.4,0.54,0,1,0,347,511
0,38.14,0.52,0,0,1,430,667
0,155.51,1.73,0,1,0,628,690
0,60.97,1.15,0,1,0,538,694
0,183.68,2.33,0,1,0,626,803
0,85.45,2.22,0,1,0,613,657
0,40.32,0.28,0,0,1,420,712
0,906.3,3.22,0,1,0,520,722
0,53.99,1.78,1,0,0,611,613
0,6.6,0.54,0,1,0,372,484
0,27.87,1.72,1,0,0,438,462
1,51.18,2.15,0,0,1,790,879
0,123.46,1.46,1,0,0,582,752
1,102.79,3.47,0,0,1,747,640
0,265.07,2.05,0,1,0,581,660
0,24.97,0.26,1,0,0,554,634
0,10.28,1.11,1,0,0,559,509
0,93.78,0.6,1,0,0,398,647
0,86.47,0.95,1,0,0,557,662
0,61.83,1.57,0,0,1,624,559
0,2.2,0.36,0,1,0,396,431
0,25.15,1.62,0,1,0,495,585
0,19.3,0.87,0,1,0,513,511
0,27.64,1.88,0,1,0,551,597
0,547.36,1.31,0,0,1,680,775
0,21.94,1.14,1,0,0,656,521
0,85.01,2.07,0,1,0,678,456
0,60.8,1.53,0,1,0,678,781
0,125.27,2.22,1,0,0,599,643
0,48.6,0.15,0,1,0,811,590
0,28.33,0.59,1,0,0,541,489
0,33.45,0.57,0,0,1,583,697
0,81.98,6.03,0,1,0,696,818
0,134.28,1.85,0,1,0,548,679
0,0.31,0.14,1,0,0,339,481
1,323.08,3.19,0,0,1,860,812
0,14.75,0.95,0,1,0,323,405
0,17.04,1.23,1,0,0,513,546
0,4.79,0.32,0,1,0,333,473
0,76.83,1.92,0,1,0,623,699
0,85.54,1.73,0,1,0,547,738
1,34.71,1.43,0,0,1,603,631
1,352.02,2.74,0,0,1,610,771
0,5.76,0.23,1,0,0,411,621
0,1.88,0.16,0,1,0,217,375
0,116.32,2.24,1,0,0,822,784
1,46.95,1.53,0,0,1,659,765
0,0.38,0.26,0,0,1,675,513
0,17.06,1.13,1,0,0,505,573
0,22.48,0.72,0,1,0,540,440
0,198.62,1.44,0,0,1,400,672
0,15.03,0.85,0,1,0,508,530
0,408.36,10.17,1,0,0,422,844
0,2.37,0.37,0,1,0,384,490
0,9.84,0.39,0,1,0,393,477
0,2.75,0.1,0,1,0,247,431
0,140.04,1.7,1,0,0,688,623
0,9.56,0.67,0,1,0,403,472
0,73.02,0.41,0,1,0,481,678
0,4.46,0.06,1,0,0,371,463
0,99.49,0.96,0,1,0,540,690
0,39.56,0.67,0,1,0,430,488
0,31.22,0.82,1,0,0,483,553
0,44.47,0.67,1,0,0,492,733
0,0.3,0.22,0,1,0,694,534
0,7.5,0.58,1,0,0,343,504
0,23.13,1.27,0,1,0,608,558
1,338.39,3.9,0,0,1,864,775
0,154.4,0.57,0,0,1,562,690
0,231.15,5.68,0,1,0,585,687
0,213.53,1.39,1,0,0,476,745
0,20.22,1.13,1,0,0,397,563
0,28.67,0.66,0,1,0,364,544
0,41.94,0.5,0,0,1,411,677
0,0.12,0.01,1,0,0,342,491
0,40.29,0.38,0,0,1,402,693
0,102.8,2.78,0,0,1,616,722
0,50.41,1.32,0,1,0,486,669
0,13.24,1.6,1,0,0,730,587
0,31.66,1.31,0,1,0,389,701
0,18.81,0.51,0,1,0,419,522
0,104.65,2.22,0,0,1,639,731
0,89.55,0.62,0,0,1,387,497
0,0.99,0.17,0,1,0,714,494
0,4.85,0.28,0,1,0,288,511
0,40.29,0.98,1,0,0,577,542
0,23.67,1.01,0,1,0,578,538
0,21.65,0.35,0,1,0,106,1120
1,745.92,3.78,0,0,1,664,961
0,5.68,0.68,1,0,0,319,476
0,53.95,0.46,0,1,0,458,671
0,26.53,0.83,1,0,0,584,595
0,12.77,0.62,1,0,0,408,412
1,34.57,1.27,0,0,1,620,606
0,46.34,1.23,0,1,0,645,650
0,131.23,1.92,0,1,0,559,659
0,38.19,1.07,1,0,0,500,601
0,301.51,1.43,0,1,0,464,717
0,57.21,1.3,0,1,0,628,543
1,61.43,1.54,0,1,0,794,632
1,73.87,1.43,0,0,1,649,809
1,180.3,1.85,0,0,1,604,848
0,17.36,1.28,1,0,0,517,537
0,9.91,0.7,0,1,0,370,403
0,6.52,0.28,0,1,0,308,560
0,16.85,0.27,1,0,0,527,520
0,6.21,0.58,1,0,0,345,467
0,31.91,0.04,1,0,0,602,581
0,96.99,3.33,0,0,1,599,747
0,145.91,1.49,0,1,0,323,857
0,103.21,2.18,1,0,0,451,682
0,96.27,1.37,1,0,0,522,801
1,0.3,0.29,0,0,1,555,858
0,31.29,1.11,1,0,0,482,554
0,7.84,0.25,1,0,0,396,441
0,62.63,1.21,0,1,0,665,753
1,176.79,2.08,0,0,1,711,685
0,124.06,1.52,1,0,0,610,780
0,43.31,1.58,0,1,0,610,585
0,3.05,0.24,1,0,0,317,470
0,13.76,1.37,1,0,0,370,562
0,27.68,1.0,1,0,0,443,578
0,25.98,0.9,0,1,0,553,717
0,0.65,0.23,1,0,0,235,419
0,90.84,1.02,1,0,0,492,786
1,22.29,0.64,0,0,1,762,723
0,27.45,0.64,1,0,0,552,634
0,30.74,0.71,0,1,0,532,496
0,72.5,1.86,1,0,0,619,563
0,16.84,0.72,0,1,0,254,379
0,134.15,1.64,1,0,0,574,668
0,15.02,0.29,1,0,0,501,579
0,22.53,1.17,0,1,0,468,574
0,0.37,0.36,0,0,1,735,545
0,16.78,0.42,1,0,0,281,394
0,10.51,0.72,1,0,0,365,444
0,6.25,0.75,1,0,0,365,506
0,62.81,1.87,1,0,0,566,650
0,130.87,2.51,0,1,0,777,550
0,19.63,1.24,1,0,0,572,569
1,72.58,2.52,0,0,1,897,758
0,34.49,0.75,1,0,0,516,567
0,98.05,1.99,0,1,0,703,774
0,83.93,1.14,0,1,0,573,642
0,93.96,2.18,0,1,0,612,659
0,42.8,0.9,0,1,0,472,523
0,33.67,1.24,0,1,0,732,536
0,21.75,0.79,1,0,0,605,572
0,29.93,1.39,0,1,0,360,520
0,32.25,1.14,1,0,0,395,633
1,221.87,2.25,0,0,1,688,779
0,43.55,1.15,0,1,0,462,673
0,24.81,0.21,0,1,0,556,751
0,63.15,1.63,0,1,0,607,620
0,43.14,0.36,0,0,1,450,705
0,38.61,0.1,0,0,1,392,696
0,18.93,1.38,1,0,0,536,640
0,12.35,0.69,0,1,0,337,388
0,12.19,1.3,1,0,0,486,613
0,17.71,0.91,0,1,0,599,558
1,4.1,0.22,1,0,0,653,808
0,4.29,0.35,0,1,0,333,432
0,0.28,0.54,0,0,1,669,562
0,0.02,1.35,0,1,0,486,395
0,15.08,0.99,1,0,0,626,592
0,10.77,0.89,0,1,0,410,439
0,2.86,0.87,1,0,0,240,402
0,60.43,0.38,0,0,1,174,611
0,302.93,2.32,1,0,0,506,771
0,0.84,0.34,1,0,0,439,505
0,88.49,1.42,1,0,0,584,705
0,7.14,0.53,0,1,0,341,413
0,278.79,2.32,0,1,0,580,705
0,8.22,0.58,1,0,0,560,597
0,7.81,0.1,1,0,0,337,446
0,20.68,0.73,0,1,0,388,385
0,53.68,1.07,0,1,0,711,622
0,23.6,0.59,1,0,0,637,571
0,224.3,1.68,0,1,0,421,752
0,56.64,1.14,0,1,0,377,562
0,36.77,1.07,0,0,1,464,448
0,76.52,1.85,1,0,0,566,626
0,0.86,0.15,0,1,0,695,531
0,21.85,1.39,1,0,0,545,688
0,339.76,1.7,1,0,0,419,868
0,222.3,2.59,0,1,0,515,713
0,112.21,1.17,1,0,0,397,634
0,28.58,0.1,1,0,0,631,557
0,88.6,2.03,1,0,0,564,581
0,66.22,0.88,0,1,0,603,476
0,20.7,0.73,1,0,0,440,756
0,16.41,0.53,1,0,0,506,524
0,0.99,0.19,1,0,0,362,429
0,212.69,1.43,1,0,0,529,580
0,27.41,1.05,1,0,0,529,563
0,7.1,0.52,1,0,0,406,562
0,79.22,1.33,1,0,0,664,542
0,50.09,1.8,0,1,0,859,629
1,50.39,1.64,0,0,1,786,711
0,58.27,1.14,0,1,0,438,746
0,6.48,0.95,0,1,0,363,509
0,413.78,11.08,0,1,0,614,635
0,10.22,0.76,0,1,0,402,496
0,25.92,1.55,0,1,0,555,605
0,41.57,1.32,1,0,0,591,573
0,17.11,1.53,1,0,0,528,527
0,0.4,0.5,0,0,1,741,535
0,15.35,0.79,1,0,0,444,431
0,5.56,0.66,1,0,0,280,355
0,18.88,0.46,1,0,0,381,458
0,17.27,1.28,1,0,0,479,539
0,3.74,0.47,1,0,0,334,426
0,5.5,1.04,0,1,0,408,410
0,103.81,1.94,0,1,0,544,757
1,196.44,2.25,0,0,1,729,703
0,5.01,0.42,1,0,0,532,662
1,68.99,3.03,0,0,1,874,822
0,20.2,0.89,0,1,0,579,679
0,19.42,0.81,1,0,0,539,555
0,7.23,0.64,0,1,0,349,526
0,20.43,1.91,1,0,0,648,791
0,4.26,0.69,0,0,1,466,442
0,88.26,1.36,0,1,0,603,690
0,244.4,1.83,0,1,0,433,708
0,0.25,0.37,0,0,1,541,729
0,28.56,1.04,0,1,0,580,631
1,1005.19,0.21,0,0,1,283,800
0,27.7,1.04,0,1,0,546,595
0,55.52,1.07,0,1,0,497,540
0,129.5,2.2,1,0,0,590,722
0,7.17,0.72,1,0,0,413,502
0,72.95,0.91,1,0,0,464,673
0,29.59,1.11,0,1,0,485,618
0,59.7,1.89,1,0,0,557,599
0,51.62,1.14,0,1,0,502,675
0,66.62,1.31,1,0,0,288,609
0,0.36,0.23,1,0,0,645,643
0,235.37,5.93,1,0,0,613,719
0,30.51,0.97,1,0,0,352,534
0,52.82,1.85,0,1,0,640,631
0,33.11,0.64,1,0,0,391,494
0,9.47,1.02,1,0,0,590,747
1,330.98,1.74,0,0,1,621,800
0,196.98,1.18,0,0,1,451,636
0,29.72,0.85,0,1,0,547,605
0,100.68,2.15,0,0,1,609,768
0,6.66,0.62,1,0,0,327,442
0,4.67,0.17,1,0,0,353,520
0,28.14,0.89,0,1,0,348,477
0,1.66,0.7,1,0,0,352,448
0,308.44,1.78,0,1,0,492,694
0,4.59,0.25,0,1,0,541,476
0,6.01,0.53,1,0,0,394,495
0,7.46,0.73,1,0,0,484,511
0,25.72,0.38,1,0,0,118,530
1,23.79,0.86,0,0,1,770,704
0,11.32,0.54,0,1,0,523,703
0,22.01,0.65,0,1,0,719,504
