is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,41.15,0.28,0,1,0,-0.2514949540532242,0.00612313554128712,0.06917543254736204
0,94.39,1.19,1,0,0,-0.22962147828318935,0.29463425483611305,-0.10055922852131986
0,36.37,1.19,1,0,0,0.03449453865049572,0.1633715333687089,-0.15145386625045357
1,57.39,1.88,0,1,0,0.4290456425260466,-0.17730739170822413,-0.1542264505504885
0,19.72,0.86,1,0,0,0.05089759653298354,0.06640080380650831,-0.13091326308588075
0,51.87,1.23,0,1,0,0.013014912606854638,0.05731810199439891,0.23498785788605855
0,2.83,0.04,1,0,0,-0.41603483332572105,-0.036569833009782095,0.05881796710483728
0,5.29,0.66,0,1,0,-0.19265035729836713,0.010054787272828759,0.1484130482757915
0,84.23,1.3,1,0,0,0.03257469343712577,0.026838453665748274,-0.18087008639528507
0,39.33,0.78,0,1,0,-0.25181403078303816,0.025230473006375473,0.24866752093740596
0,6.96,0.45,1,0,0,-0.1820326608967479,-0.11772511710718901,0.03551503118258659
0,20.14,0.13,0,1,0,-0.2507445766180201,-0.08437205079200998,0.10546453723271168
0,42.28,1.2,0,1,0,0.43805366543731156,-0.30819707435454025,-0.32962057377959153
0,26.32,1.06,0,1,0,0.02807392530797914,-0.14548962608788465,0.04515111954147003
0,45.61,0.97,0,1,0,0.027876536334556418,0.0964395385736854,0.1386546520700457
0,4.02,0.2,1,0,0,-0.274968134217219,-0.030902979746809597,0.04458072575554879
0,33.18,1.18,1,0,0,0.03571299929455722,-0.25848118859455255,-0.013963473375775378
0,19.63,0.16,0,1,0,0.08452857525878282,-0.1903353011070764,0.08556081562227882
0,136.25,2.51,0,1,0,0.12095424621753174,-0.018817267712636324,-0.050417809302234225
0,2.0,0.43,0,1,0,-0.41225916338831436,-0.18155028630443687,0.09821530271723526
0,84.44,1.12,0,1,0,0.003432331185756505,0.13342214940495525,0.22300712106284104
0,17.12,0.21,1,0,0,-0.28329532808820446,0.19034827192636494,0.14837755552998494
0,36.43,1.25,0,1,0,0.13452900215467167,0.176702467101839,0.1697998674950749
0,15.3,0.89,0,1,0,-0.09307675189733394,-0.05603772458366441,0.10890017199932332
0,114.77,3.03,1,0,0,0.06901542012927431,0.320576508078523,0.10106481083342882
0,7.81,0.67,1,0,0,-0.2718157011969625,-0.0725079327332645,-0.043034053311965303
0,61.28,0.75,0,0,1,0.0922536590022157,-0.006730217431166582,-0.19145063000690477
0,1.25,0.27,0,1,0,-0.49005873395122307,-0.09444034541931438,0.06770967639774941
0,48.63,1.4,1,0,0,0.34860830012175886,-0.05334842513530965,-0.036017863636108635
0,415.72,10.45,0,1,0,0.2597762154123385,-0.011031091038201027,-0.07859612341966693
0,42.89,0.32,0,0,1,-0.04923452349805343,0.1703143958707694,-0.06257125848181766
1,62.94,2.44,0,1,0,0.3904345059618565,-0.1940949421278927,-0.008537626156052974
0,4.44,0.53,0,0,1,-0.11964377070621193,-0.06695485912479884,-0.022687369572731816
0,42.52,0.39,0,0,1,-0.07455860431583913,0.12021288074896189,-0.08947932275301107
0,10.63,1.18,1,0,0,0.1710196447802132,-0.020601312661314368,-0.27466616317716874
0,17.42,0.77,0,1,0,-0.21153274137833972,-0.06369269188876354,-0.03307195180160274
0,29.7,1.4,0,1,0,0.11072846111358686,0.189763321941442,0.02022615343973939
0,30.46,1.24,0,1,0,0.13459677138452186,-0.1934756502498069,0.01968914852731755
0,0.0,0.29,0,0,1,0.1414907249090022,0.07497917680463466,-0.08951867706799252
0,56.1,1.18,0,1,0,-0.0664408870325247,0.13870488881390658,0.06539840970785597
0,0.56,0.02,1,0,0,-0.13304346652021454,-0.10694171502359275,-0.15042122876103883
1,82.27,1.59,0,0,1,0.38654027034638255,0.052724438170690814,-0.008444474266041406
0,12.26,0.65,1,0,0,0.10149503534164458,0.1627537670644363,-0.0018427987530238211
0,102.19,2.84,0,0,1,0.20494821187261997,0.08171293565999456,-0.0022573824893795513
0,0.18,0.37,0,0,1,0.19480041969058107,-0.20203096211105456,0.09755031035034387
0,43.85,1.05,0,1,0,-0.11350604300691727,0.2334177167189084,0.00438865445201748
1,117.88,3.08,0,0,1,0.49007784764934337,-0.040166000191152865,-0.21032628837318798
0,65.62,1.29,0,1,0,-0.23165315079005488,-0.1287208437912555,-0.20841006206850052
0,27.99,0.14,0,1,0,-0.08970008651063491,0.029236668752427135,0.16303434787487334
0,6.66,0.5,0,1,0,-0.18585629480111426,-0.1628436352606346,0.060216131931432645
0,104.58,0.63,1,0,0,-0.13414651120612012,0.3400277597375024,0.10337260404321137
0,3.36,0.25,1,0,0,-0.22700528643982393,0.07362011637941837,0.04543159538905565
1,7.76,1.13,0,0,1,0.2651916328024956,0.4234692291194993,-0.2974786165676149
0,33.2,0.94,0,1,0,-0.08661068458499156,-0.03517616724178698,0.13077110808195125
0,1.71,0.22,1,0,0,-0.49802594931203,-0.061707674295993054,0.018209700063720826
0,23.78,1.35,0,1,0,-0.3571717754945883,-0.1151138586951948,-0.05297569946116937
0,34.7,1.03,1,0,0,-0.1731455750795431,0.05476757925367431,-0.1048534658705857
0,69.74,2.08,0,1,0,0.05727643640014735,0.19561166036716532,0.0352730378693618
0,50.44,1.29,1,0,0,0.027576853810518345,-0.11914712282265569,-0.21179157524368722
0,1.09,0.33,1,0,0,-0.24692717710961573,0.40724603403311227,-0.12694508905777516
0,5.83,0.6,0,0,1,-0.12718428930544576,-0.060622390103246084,-0.017495818329080964
1,301.32,4.63,0,0,1,0.2821979762486044,0.18243494505502167,-0.012210460566300891
0,9.22,0.33,0,1,0,0.07389335219875538,-0.10399984062982995,-0.1132472445175016
0,102.37,2.49,0,0,1,0.18721627514931652,-0.016720521006343192,-0.06847239021029343
0,56.46,1.46,1,0,0,0.08383521546098512,-0.030782476838873186,-0.013072094786399605
0,16.85,1.64,0,1,0,-0.03550040203350617,-0.18959118682402437,-0.05893862365352471
0,3.29,0.75,1,0,0,-0.2888798993696014,-0.012603925280230386,0.06392724659688498
0,922.31,2.5,0,1,0,-0.005115375248312682,0.22971534136475366,0.07971668265587216
0,79.0,2.03,0,1,0,0.01744371137733229,0.06985213365605293,-0.19583202569642197
0,317.75,2.59,0,1,0,0.08404489915480193,0.19398915854539725,0.06969067300235651
0,20.41,0.42,1,0,0,-0.19964877951038398,-0.05057374391811904,0.12412928176163467
1,619.0,4.02,0,0,1,0.29265005576693354,0.22344942736327533,-0.14217998448846547
0,38.42,0.46,0,0,1,-0.06102052534307219,0.10738375619260401,-0.10008880672466226
0,11.83,1.04,0,1,0,-0.21887527310104776,-0.08604592308841266,-0.1624692300653873
1,689.57,4.8,0,0,1,0.5566853051147993,0.03501667160752796,-0.1076192167045122
0,36.94,1.38,0,1,0,0.08745177322138953,0.15497748599605773,0.14742788566187776
0,30.77,0.24,0,1,0,0.11016582746104402,0.10379282762605098,0.27259524085385733
0,85.67,1.48,1,0,0,0.09257353430588439,-0.03212851237927203,-0.004103706490039403
0,0.28,0.21,0,0,1,0.17024209096820547,0.050486144712540634,-0.1812141216953596
0,5.26,0.82,1,0,0,-0.40809993309621684,-0.004242199794049984,-0.04131975208427248
0,15.46,0.25,0,1,0,-0.14192909773129503,-0.1525333601037973,0.004771531636230334
0,17.01,0.71,1,0,0,-0.029297658572580123,-0.24568624894685942,-0.08618429838521675
0,412.05,9.94,1,0,0,0.23631017578097205,0.02721334409145474,-0.07626656356319772
0,14.31,0.8,0,1,0,0.17825272053033542,-0.1554223281692407,-0.24536206779480274
0,117.65,1.87,0,1,0,0.4701685948696371,-0.01627617872082492,0.06618575954444829
0,2.16,0.58,1,0,0,-0.22540303111859192,-0.11025848389175245,-0.06787312664440041
0,13.54,0.76,0,1,0,-0.1807447092144744,-0.04833040082793619,0.08166718706429174
0,7.33,0.32,1,0,0,-0.31110188575223197,0.18239459867998833,0.04952495816257478
0,99.06,2.45,1,0,0,0.1882870626576403,0.1826069416869989,0.10748467243478972
0,21.93,0.48,1,0,0,-0.08621663477959095,-0.15711382697452622,0.057555769005296416
0,37.67,1.45,1,0,0,0.04388901432963565,-0.0003850027261060641,-0.19763370485182677
0,4.22,0.29,0,1,0,-0.3987561163059563,-0.037748124145516725,0.051847360661341865
0,38.15,0.63,0,0,1,-0.06772505002467497,0.19501415620967164,-0.04462784240999498
0,17.24,0.26,1,0,0,0.12865628022671544,-0.03839001643686302,-0.0464979032558213
0,35.62,1.23,0,1,0,-0.15812260423152338,-0.00489596546304302,0.3566757268114729
0,34.27,1.5,0,1,0,0.01496756109725829,-0.07620383986374665,0.2029499708957634
0,27.26,0.97,1,0,0,-0.004362349796270564,-0.12814846930735047,0.05442721652259838
0,16.27,1.58,1,0,0,-0.05849423402127715,-0.1721372289848305,-0.09825890144056694
0,37.12,0.78,1,0,0,0.0034352301079852705,-0.03723566598630557,0.1376119572709688
0,4.05,0.27,1,0,0,-0.39245348343300973,-0.062039658605648834,-0.026238534052953715
0,101.92,1.88,0,0,1,0.2093087522118813,0.08443799613818977,-0.04818755086162559
0,18.08,1.01,1,0,0,-0.2424715964479658,0.046216433511750366,0.2177448193578257
0,25.65,0.44,1,0,0,-0.09043288035976232,0.03258698672190293,0.10216261313270682
0,75.5,1.85,1,0,0,0.036839063348919045,0.003775448452260556,-0.22698042320444542
0,61.85,1.45,0,1,0,0.1651507329057886,-0.04210735588161769,-0.1812341496188907
0,88.89,1.95,1,0,0,0.06126645553410253,-0.08101888013595954,0.16043784892223778
0,20.34,1.17,1,0,0,0.06386441933542729,-0.002287377083807596,-0.29782896787634955
0,5.83,0.44,0,1,0,-0.33779109412281466,-0.1002595377040571,0.10611876475383843
0,32.95,0.34,1,0,0,-0.08730138256104834,-0.1342765476205142,0.0886024322635279
1,61.31,1.01,0,1,0,0.40756012396297686,-0.20206843286388046,0.054995979164564016
0,41.73,2.73,0,1,0,-0.03896724578735877,-0.05895518275416411,-0.15757723961271153
0,3.27,0.16,0,1,0,0.13745182601504322,-0.14274823661941402,-0.09297087130431266
0,30.95,1.2,0,1,0,-0.04281170906133601,0.3054662821887226,0.021232037446215938
0,27.33,0.9,1,0,0,-0.22971470598538715,-0.12001244574485104,0.21235274264722656
0,37.7,1.11,1,0,0,-0.017702599922508364,0.10618807084648077,-0.015941566222475476
0,37.87,0.91,0,1,0,-0.30789109427995576,0.209470236060722,0.1793596707560514
0,6.4,0.54,0,1,0,-0.23570567917983418,0.0473623714082462,-0.028496787118139633
0,38.14,0.52,0,0,1,-0.06421717529745605,0.1503659350853711,-0.03703229131716856
0,155.51,1.73,0,1,0,0.2204624190336315,0.03842564542117094,-0.09547560714775817
0,60.97,1.15,0,1,0,0.04581325352591726,0.0602225014625392,0.12158976175013991
0,183.68,2.33,0,1,0,0.29241850865461894,0.24835955680602237,-0.09727511357804138
0,85.45,2.22,0,1,0,0.1835181005863776,0.03219281651396898,-0.026198230671872828
0,40.32,0.28,0,0,1,-0.05424670761207216,0.13250052339124901,-0.13775404443652936
0,906.3,3.22,0,1,0,0.07115915704747379,0.2492707889888935,0.1408268327235349
0,53.99,1.78,1,0,0,0.11764332908352391,0.08587206401604854,0.2395086892836741
0,6.6,0.54,0,1,0,-0.2326420307407073,0.027353131480849287,0.09436457303112815
0,27.87,1.72,1,0,0,-0.1591775968359958,-0.14183054453898272,0.011734434297879218
1,51.18,2.15,0,0,1,0.5172220113475686,0.07703856180598957,-0.1821961408481737
0,123.46,1.46,1,0,0,0.20139072642118208,0.15302552859157123,-0.12643533129683687
1,102.79,3.47,0,0,1,0.3682468378536341,-0.1816513521102374,-0.2176608898254233
0,265.07,2.05,0,1,0,0.12299084749868443,0.0794706652914056,0.08023705487513083
0,24.97,0.26,1,0,0,0.08233323191672064,0.09578205804016449,0.07803694838341303
0,10.28,1.11,1,0,0,0.014876997403759112,-0.22366309366543508,-0.047269967015882534
0,93.78,0.6,1,0,0,-0.1060064245678248,0.03117045731876061,-0.17249907912395773
0,86.47,0.95,1,0,0,0.09232075824605065,-0.06898442201479422,-0.09066650539351592
0,61.83,1.57,0,0,1,0.10253211313092533,-0.2490592236992203,-0.028999541529068466
0,2.2,0.36,0,1,0,-0.20196098397207227,-0.08761903361605643,-0.06074276387847199
0,25.15,1.62,0,1,0,-0.007791017201214276,0.053903869517996784,-0.004643215892765105
0,19.3,0.87,0,1,0,-0.031658028920217254,-0.15327018112324195,-0.0670141032673319
0,27.64,1.88,0,1,0,0.02337575044666795,-0.06021921906617767,0.11325014854870206
0,547.36,1.31,0,0,1,0.3239059493993061,0.26484159914982686,0.08806812009570991
0,21.94,1.14,1,0,0,0.1542240943028977,-0.2676210757734879,-0.07657408495220897
0,85.01,2.07,0,1,0,0.13203857119278922,-0.15189747254777122,0.26764819505700665
0,60.8,1.53,0,1,0,0.36598562664065476,0.04907802982418361,-0.31727907157745405
0,125.27,2.22,1,0,0,0.13758257642308797,0.08881862410111033,0.13294033605198913
0,48.6,0.15,0,1,0,0.4081709987504764,-0.3768766605789247,-0.2682089302094658
0,28.33,0.59,1,0,0,0.012542114396935315,-0.19061442199111367,-0.12156729157600743
0,33.45,0.57,0,0,1,0.16047730583971034,0.022108060334209288,-0.12586916742239504
0,81.98,6.03,0,1,0,0.4356059766286344,0.35043971862196804,-0.1852331991246303
0,134.28,1.85,0,1,0,0.07210406051275871,0.16812381560642906,0.19326912088544557
0,0.31,0.14,1,0,0,-0.26495888352484503,-0.1044286361738546,-0.1398013954894717
1,323.08,3.19,0,0,1,0.5401167417230178,0.153204540081359,0.2663010432989164
0,14.75,0.95,0,1,0,-0.3311548422998703,-0.07996104331618546,0.044435244185871366
0,17.04,1.23,1,0,0,-0.036616003677222134,-0.150426002873144,-0.002268752582912226
0,4.79,0.32,0,1,0,-0.27323948018326555,0.07981287261225757,0.04766164101438516
0,76.83,1.92,0,1,0,0.16582464237424105,-0.01809645494168538,0.05230136490869386
0,85.54,1.73,0,1,0,0.13487103852641302,0.1337822906766622,-0.10574632066056691
1,34.71,1.43,0,0,1,0.10852031153547946,0.038217570585003434,0.18227395752274483
1,352.02,2.74,0,0,1,0.20313674665762405,0.2584580037331927,0.18135911926559878
0,5.76,0.23,1,0,0,-0.08699568407682744,0.04767040766584182,-0.191710956203305
0,1.88,0.16,0,1,0,-0.481743779673097,-0.05679372835582804,-0.0030996682979474678
0,116.32,2.24,1,0,0,0.4894885878113105,0.04836418612129401,0.06916725341743837
1,46.95,1.53,0,0,1,0.291000175033309,0.17717750884067826,-0.0005008406637876133
0,0.38,0.26,0,0,1,0.17644028892405045,-0.13643611747015308,0.09264804207162515
0,17.06,1.13,1,0,0,-0.028153978321426493,-0.16273567214021437,-0.08917875600135483
0,22.48,0.72,0,1,0,-0.045710000201369706,-0.20631481130267632,0.06391722241580122
0,198.62,1.44,0,0,1,-0.08890788599973345,0.20000272941001,-0.061472135971871344
0,15.03,0.85,0,1,0,-0.047441730078239486,-0.2009984881016239,-0.049897075749667244
0,408.36,10.17,1,0,0,0.03467115398752007,0.5514155885446651,0.01906241771259033
0,2.37,0.37,0,1,0,-0.22635460675374133,-0.10589798642128902,-0.0009647531658569644
0,9.84,0.39,0,1,0,-0.21528211094321234,-0.028460632672841386,0.08519680644297209
0,2.75,0.1,0,1,0,-0.42585273638898236,-0.03811769889208922,0.0006298953258407096
0,140.04,1.7,1,0,0,0.23314581050617786,-0.041259316223706446,0.12060153080114767
0,9.56,0.67,0,1,0,-0.2009291794247505,-0.017678153023788737,0.10038081197913254
0,73.02,0.41,0,1,0,-0.0017798537989181051,-0.05381489622484155,-0.17827876725072542
0,4.46,0.06,1,0,0,-0.22593792144818794,-0.06484345747965721,-0.07492193092704053
0,99.49,0.96,0,1,0,0.06808114559468996,0.15379472516415021,0.1275193424957725
0,39.56,0.67,0,1,0,-0.15558308795079237,-0.09112856575505654,0.02503761771750589
0,31.22,0.82,1,0,0,-0.054673108207984815,-0.16396760666207855,-0.1470587581678541
0,44.47,0.67,1,0,0,0.06230701388208331,0.0910791075454064,-0.20575130085608878
0,0.3,0.22,0,1,0,0.19043242856873402,-0.15556318902788954,0.14538588609996417
0,7.5,0.58,1,0,0,-0.2598323686786603,-0.05731273143296386,-0.05832170573247181
0,23.13,1.27,0,1,0,0.10439397518412505,-0.25950878895460255,-0.1392149524858998
1,338.39,3.9,0,0,1,0.5824154467824767,-0.05579325240012707,-0.1809040352232816
0,154.4,0.57,0,0,1,0.09569137256902005,-0.13970458681681266,-0.1687586822360726
0,231.15,5.68,0,1,0,0.12252372057495746,0.08384343505896326,0.12069396109353922
0,213.53,1.39,1,0,0,0.013493549796889626,-0.05891874606734009,-0.23742686372660352
0,20.22,1.13,1,0,0,-0.16937473568309033,0.037439872905763,0.04030673702418627
0,28.67,0.66,0,1,0,-0.2248473310433859,0.05586978921013438,0.09441549811023425
0,41.94,0.5,0,0,1,-0.07859186518062436,0.13517781898665457,-0.11081974758997087
0,0.12,0.01,1,0,0,-0.265561984651839,-0.061205436683401546,-0.07071267225879868
0,40.29,0.38,0,0,1,-0.07990816823041304,0.15136218669689627,-0.13550112922997037
0,102.8,2.78,0,0,1,0.1925995774662699,0.006450654403573334,-0.049184834488230925
0,50.41,1.32,0,1,0,-0.015315763618941833,0.18946036286523674,0.16070256686583528
0,13.24,1.6,1,0,0,0.27932113545536186,0.01077224132295328,0.22119324164995177
0,31.66,1.31,0,1,0,-0.11620979983664066,0.057200395240160865,-0.11348671491750478
0,18.81,0.51,0,1,0,-0.16115173253630313,0.0001601277840218073,0.07405869043036765
0,104.65,2.22,0,0,1,0.2156726379187436,0.027092319815410687,0.022075312466730813
0,89.55,0.62,0,0,1,-0.20892577239286506,0.04786797589818813,0.11088329404826747
0,0.99,0.17,0,1,0,0.21552169800275067,-0.19650062502016138,0.09218334034107663
0,4.85,0.28,0,1,0,-0.33179719311251343,0.007317288651555505,-0.02972201552069207
0,40.29,0.98,1,0,0,0.05509102817756719,-0.3250008168031592,-0.19142681858128663
0,23.67,1.01,0,1,0,0.07888452549559448,-0.11228313371204272,-0.03951935728553499
0,21.65,0.35,0,1,0,-0.2165278822334829,0.864746269011593,-0.4706605393771935
1,745.92,3.78,0,0,1,0.352154645954369,0.19675478112956865,-0.05036978596761884
0,5.68,0.68,1,0,0,-0.31227386564538157,-0.0057990745565449225,0.04997280174435073
0,53.95,0.46,0,1,0,0.02421168103616251,0.1628240025434054,-0.22689650550577892
0,26.53,0.83,1,0,0,0.08433957745994754,-0.06787454631674956,0.03278526063681145
0,12.77,0.62,1,0,0,-0.24394772481067137,-0.1324060778039454,0.12540272396219362
1,34.57,1.27,0,0,1,0.11730822710762942,0.01815254770999689,0.20434865283676207
0,46.34,1.23,0,1,0,0.2124834770150314,-0.1895203631115278,-0.22010528563811999
0,131.23,1.92,0,1,0,0.08562543520737678,0.1521167650119265,0.17669038990129957
0,38.19,1.07,1,0,0,-0.017377947492543806,0.05073854831052197,0.07735604849268712
0,301.51,1.43,0,1,0,0.006433178748910167,0.33234907171703704,0.12464887094853443
0,57.21,1.3,0,1,0,0.1229031942008424,-0.13424520090792036,0.07023148475381982
1,61.43,1.54,0,1,0,0.40365430129622715,-0.17258076154104252,-0.0807532339982535
1,73.87,1.43,0,0,1,0.3202204048362361,0.12476849108042394,-0.2101759358293844
1,180.3,1.85,0,0,1,0.23928609730612604,0.13035635291327236,-0.11889994342447001
0,17.36,1.28,1,0,0,-0.029014680572318045,-0.20602956616820844,-0.08220737309226776
0,9.91,0.7,0,1,0,-0.2761007889892899,-0.08029294056849998,0.09956904783565183
0,6.52,0.28,0,1,0,-0.2692879604152419,0.1505234410524907,0.004366667749230575
0,16.85,0.27,1,0,0,2.582663493630737e-05,-0.1295989021299616,-0.0813104720659081
0,6.21,0.58,1,0,0,-0.2797984431982962,-0.0344486269885644,0.03360357131189205
0,31.91,0.04,1,0,0,0.09820025326561017,0.14750412458802603,0.2988123808544298
0,96.99,3.33,0,0,1,0.18541465302858345,0.019258807189335505,-0.10427412232755484
0,145.91,1.49,0,1,0,-0.08925067855073099,0.41964301325985465,-0.21526927185198294
0,103.21,2.18,1,0,0,-0.03403575873770429,0.0564179693262562,-0.08803984393766086
0,96.27,1.37,1,0,0,0.15687194425481346,0.001786119035823777,-0.4609437553526453
1,0.3,0.29,0,0,1,0.1722847912327657,0.2138772776179971,-0.0727173538548917
0,31.29,1.11,1,0,0,-0.07122861951637911,-0.0631874817204522,0.03468854235435523
0,7.84,0.25,1,0,0,-0.2119806079100401,-0.04610515633980564,0.04333894295910627
0,62.63,1.21,0,1,0,0.26794069523255404,0.3412700060283566,0.32242902024644565
1,176.79,2.08,0,0,1,0.2916619853680822,-0.1125163612205673,-0.032427920596106746
0,124.06,1.52,1,0,0,0.21813592903432877,0.3394637629687948,0.18292786275771353
0,43.31,1.58,0,1,0,0.12028008895286346,-0.11220483682538439,-0.006114023821173683
0,3.05,0.24,1,0,0,-0.30538573095451,-0.02940655394316448,-0.031001910592422657
0,13.76,1.37,1,0,0,-0.19211035993810968,0.13494668834129991,0.025895060038868465
0,27.68,1.0,1,0,0,-0.07791269906499865,0.10245627020655365,-0.0011999007086702289
0,25.98,0.9,0,1,0,0.16504770465746496,0.06403404208693186,-0.2992872602556689
0,0.65,0.23,1,0,0,-0.4509586431522093,-0.14513265905557377,-0.04062080229125467
0,90.84,1.02,1,0,0,0.09852160881823269,-7.872050327222266e-05,-0.40605316074781334
1,22.29,0.64,0,0,1,0.3507882962889902,-0.07710727283227661,0.10994370596214989
0,27.45,0.64,1,0,0,0.041176495998614566,-0.07070629254125722,0.044600776284603315
0,30.74,0.71,0,1,0,0.001382356858994585,-0.16477281470126187,-0.09976379846495499
0,72.5,1.86,1,0,0,0.1039129955005765,-0.1015996597656354,0.12226047202311342
0,16.84,0.72,0,1,0,-0.43960270452360206,-0.08230268827469552,0.022419191075377442
0,134.15,1.64,1,0,0,0.11939837952652155,0.010381934465409906,-0.020714744533897253
0,15.02,0.29,1,0,0,-0.01645081329513907,0.01766967779376954,0.03296174643725655
0,22.53,1.17,0,1,0,-0.04313657263750643,0.018497464329239908,-0.07462050967045504
0,0.37,0.36,0,0,1,0.24895281138273842,-0.23726352384011637,0.08241994986903341
0,16.78,0.42,1,0,0,-0.40715610659464446,-0.10112226622996126,0.03344327983933493
0,10.51,0.72,1,0,0,-0.2677956841816675,-0.07580971391107776,0.04383309555933803
0,6.25,0.75,1,0,0,-0.20206290607677274,0.030986225714673712,-0.08177282958526645
0,62.81,1.87,1,0,0,0.09734612567596378,-0.021280904344622372,-0.023236789286308072
0,130.87,2.51,0,1,0,0.3218789323962076,-0.10109036500811593,0.1928736542332508
0,19.63,1.24,1,0,0,0.04268865173683368,-0.07422245771868695,0.12390096270564752
1,72.58,2.52,0,0,1,0.5869843299469215,-0.08206422719927135,-0.033128762683695044
0,34.49,0.75,1,0,0,-0.016382544731371598,0.04632549710208932,0.15636925987412092
0,98.05,1.99,0,1,0,0.38183618648573736,0.09329952125327458,-0.1985789441188511
0,83.93,1.14,0,1,0,0.10221482062750334,-0.05812457885833756,-0.04545569129261175
0,93.96,2.18,0,1,0,0.13735398099657753,0.020490097398668906,0.15024518154810476
0,42.8,0.9,0,1,0,-0.06863855697651768,-0.020655460216719483,-0.023528991854808567
0,33.67,1.24,0,1,0,0.26686605877810615,-0.05161932178820813,0.18395403055141635
0,21.75,0.79,1,0,0,0.1069674315616839,-0.19925492946860518,-0.09129738079135978
0,29.93,1.39,0,1,0,-0.2348893419996493,-0.005051441796007623,0.013021362087332091
0,32.25,1.14,1,0,0,-0.1361513454041993,0.07103948301108474,-0.05658952550374229
1,221.87,2.25,0,0,1,0.3398704519866326,0.10943507139687188,-0.07732600833280226
0,43.55,1.15,0,1,0,-0.04278175744900827,0.1595087587512971,0.08539184697694514
0,24.81,0.21,0,1,0,0.14017933259824703,-0.08105324110528739,-0.2712248079261544
0,63.15,1.63,0,1,0,0.12177344591992148,-0.05420154490890765,0.07510827677216829
0,43.14,0.36,0,0,1,-0.01848507921682255,0.13649860870667593,-0.10154806448629773
0,38.61,0.1,0,0,1,-0.08919537032113604,0.1716742142278321,-0.13068998142444938
0,18.93,1.38,1,0,0,0.0895957058035459,-0.006570637142057971,-0.19403361479303866
0,12.35,0.69,0,1,0,-0.3308504788684829,-0.09573769582276553,0.08833301654583024
0,12.19,1.3,1,0,0,-0.02592651430830156,-0.09143703929434077,-0.06306075510046416
0,17.71,0.91,0,1,0,0.08065099596690387,-0.07424757124671931,0.11891240893451668
1,4.1,0.22,1,0,0,0.27258588445645965,0.06450381283401027,-0.03281741588575715
0,4.29,0.35,0,1,0,-0.3253923264343105,-0.033459331271619694,0.12017719764930875
0,0.28,0.54,0,0,1,0.18241901182345782,-0.1389438203043131,0.0529088501174891
0,0.02,1.35,0,1,0,-0.09055689098385292,-0.2773736518286491,-0.20239544691842737
0,15.08,0.99,1,0,0,0.1661836693493593,-0.16212112473769827,-0.1570308649198893
0,10.77,0.89,0,1,0,-0.2090034816345084,-0.13720685967095222,0.011794540593609404
0,2.86,0.87,1,0,0,-0.43964209363766915,-0.06206087560905716,-0.02146607077152259
0,60.43,0.38,0,0,1,-0.4335251049790644,0.14026779200387254,-0.12003179593580121
0,302.93,2.32,1,0,0,0.07997883126676184,0.265360451466489,0.05507695798311133
0,0.84,0.34,1,0,0,-0.16285575501217409,-0.17969048417904585,0.02699531482782347
