is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,hp,attack,defense,spattack,spdefense,speed
0,0.0,0.29,0,0,1,216,181,238,215,198,181
0,56.1,1.18,0,1,0,321,202,193,128,148,111
0,0.56,0.02,1,0,0,233,112,101,172,220,135
1,82.27,1.59,0,0,1,283,276,226,261,223,209
0,12.26,0.65,1,0,0,265,192,265,167,180,182
0,102.19,2.84,0,0,1,321,225,224,203,196,189
0,0.18,0.37,0,0,1,248,215,135,210,144,273
0,43.85,1.05,0,1,0,252,171,243,116,167,102
1,117.88,3.08,0,0,1,390,235,214,341,244,207
0,65.62,1.29,0,1,0,211,52,105,150,223,149
0,27.99,0.14,0,1,0,278,213,146,108,134,150
0,6.66,0.5,0,1,0,190,116,109,111,136,214
0,104.58,0.63,1,0,0,224,202,290,102,98,75
0,3.36,0.25,1,0,0,178,144,193,129,65,98
1,7.76,1.13,0,0,1,241,189,369,236,336,116
0,33.2,0.94,0,1,0,291,181,141,109,138,188
0,1.71,0.22,1,0,0,230,78,77,64,87,64
0,23.78,1.35,0,1,0,243,65,96,101,125,127
0,34.7,1.03,1,0,0,238,99,181,118,214,149
0,69.74,2.08,0,1,0,277,229,230,158,188,123
0,50.44,1.29,1,0,0,208,105,151,216,240,198
0,1.09,0.33,1,0,0,246,149,244,73,292,15
0,5.83,0.6,0,0,1,227,168,110,170,145,104
1,301.32,4.63,0,0,1,339,218,301,198,203,226
0,9.22,0.33,0,1,0,264,152,153,223,182,184
0,102.37,2.49,0,0,1,304,184,202,217,202,215
0,56.46,1.46,1,0,0,290,216,143,210,173,139
0,16.85,1.64,0,1,0,293,131,117,207,105,176
0,3.29,0.75,1,0,0,244,128,130,90,107,120
0,922.31,2.5,0,1,0,340,248,205,133,182,80
0,79.0,2.03,0,1,0,318,163,172,217,226,83
0,317.75,2.59,0,1,0,323,253,215,156,192,118
0,20.41,0.42,1,0,0,250,166,118,104,105,144
1,619.0,4.02,0,0,1,573,189,305,218,207,178
0,38.42,0.46,0,0,1,239,126,229,154,186,152
0,11.83,1.04,0,1,0,170,79,120,153,203,134
1,689.57,4.8,0,0,1,333,276,264,336,212,227
0,36.94,1.38,0,1,0,318,263,203,135,183,153
0,30.77,0.24,0,1,0,244,260,234,115,119,236
0,85.67,1.48,1,0,0,345,215,144,206,164,144
0,0.28,0.21,0,0,1,219,165,226,235,249,182
0,5.26,0.82,1,0,0,189,101,102,102,122,45
0,15.46,0.25,0,1,0,214,136,103,158,124,163
0,17.01,0.71,1,0,0,294,112,102,207,127,204
0,412.05,9.94,1,0,0,303,246,194,284,146,114
0,14.31,0.8,0,1,0,243,131,162,281,219,205
0,117.65,1.87,0,1,0,276,296,232,282,168,254
0,2.16,0.58,1,0,0,211,117,91,150,156,113
0,13.54,0.76,0,1,0,227,148,136,111,120,162
0,7.33,0.32,1,0,0,216,138,208,85,88,64
0,99.06,2.45,1,0,0,348,255,236,133,246,208
0,21.93,0.48,1,0,0,214,162,103,156,130,185
0,37.67,1.45,1,0,0,326,138,178,223,204,133
0,4.22,0.29,0,1,0,209,100,115,81,73,95
0,38.15,0.63,0,0,1,243,152,237,112,236,151
0,17.24,0.26,1,0,0,256,187,170,197,225,207
0,35.62,1.23,0,1,0,259,257,109,65,71,150
0,34.27,1.5,0,1,0,241,217,140,119,145,236
0,27.26,0.97,1,0,0,215,180,120,163,166,205
0,16.27,1.58,1,0,0,276,110,129,202,120,178
0,37.12,0.78,1,0,0,244,216,138,132,171,196
0,4.05,0.27,1,0,0,208,87,94,93,125,89
0,101.92,1.88,0,0,1,314,219,216,205,238,186
0,18.08,1.01,1,0,0,217,199,134,67,99,121
0,25.65,0.44,1,0,0,249,206,147,132,139,126
0,75.5,1.85,1,0,0,301,136,165,216,254,132
0,61.85,1.45,0,1,0,291,180,167,263,216,147
0,88.89,1.95,1,0,0,290,216,146,145,138,229
0,20.34,1.17,1,0,0,353,138,174,283,175,69
0,5.83,0.44,0,1,0,212,147,67,95,90,95
0,32.95,0.34,1,0,0,285,151,114,116,155,223
1,61.31,1.01,0,1,0,299,279,133,286,175,258
0,41.73,2.73,0,1,0,329,117,146,186,203,154
0,3.27,0.16,0,1,0,273,164,161,253,136,197
0,30.95,1.2,0,1,0,251,204,251,95,256,119
0,27.33,0.9,1,0,0,195,173,89,78,98,180
0,37.7,1.11,1,0,0,356,138,225,108,215,209
0,37.87,0.91,0,1,0,219,177,201,42,96,85
0,6.4,0.54,0,1,0,222,142,143,129,146,76
0,38.14,0.52,0,0,1,250,154,228,134,189,142
0,155.51,1.73,0,1,0,272,203,223,245,195,180
0,60.97,1.15,0,1,0,304,212,185,113,205,213
0,183.68,2.33,0,1,0,311,277,262,260,230,89
0,85.45,2.22,0,1,0,307,258,161,242,189,113
0,40.32,0.28,0,0,1,251,126,223,148,238,146
0,906.3,3.22,0,1,0,332,278,229,141,161,101
0,53.99,1.78,1,0,0,256,263,213,125,144,223
0,6.6,0.54,0,1,0,254,172,133,110,97,90
0,27.87,1.72,1,0,0,278,147,93,166,91,125
1,51.18,2.15,0,0,1,301,237,276,302,302,251
0,123.46,1.46,1,0,0,331,197,276,254,145,131
1,102.79,3.47,0,0,1,307,207,155,359,178,181
0,265.07,2.05,0,1,0,307,265,171,184,182,132
0,24.97,0.26,1,0,0,291,255,179,179,164,120
0,10.28,1.11,1,0,0,247,141,104,202,158,216
0,93.78,0.6,1,0,0,310,114,176,188,161,96
0,86.47,0.95,1,0,0,348,182,144,228,170,147
0,61.83,1.57,0,0,1,234,119,145,188,180,317
0,2.2,0.36,0,1,0,207,126,115,172,109,98
0,25.15,1.62,0,1,0,245,205,164,177,176,113
0,19.3,0.87,0,1,0,236,136,124,196,151,181
0,27.64,1.88,0,1,0,282,213,125,137,190,201
0,547.36,1.31,0,0,1,273,302,295,203,207,175
0,21.94,1.14,1,0,0,252,137,143,252,126,267
0,85.01,2.07,0,1,0,257,277,114,176,85,225
0,60.8,1.53,0,1,0,307,207,229,350,245,121
0,125.27,2.22,1,0,0,297,294,161,178,185,127
0,48.6,0.15,0,1,0,240,127,152,360,198,324
0,28.33,0.59,1,0,0,248,146,109,246,132,149
0,33.45,0.57,0,0,1,286,196,186,235,225,152
0,81.98,6.03,0,1,0,210,313,309,313,299,70
0,134.28,1.85,0,1,0,302,287,187,123,190,138
0,0.31,0.14,1,0,0,212,89,89,150,180,100
1,323.08,3.19,0,0,1,391,413,236,235,185,212
0,14.75,0.95,0,1,0,246,136,79,117,80,70
0,17.04,1.23,1,0,0,294,140,130,174,122,199
0,4.79,0.32,0,1,0,193,162,141,101,139,70
0,76.83,1.92,0,1,0,299,186,214,165,186,272
0,85.54,1.73,0,1,0,284,196,232,209,222,142
1,34.71,1.43,0,0,1,249,236,195,123,187,244
1,352.02,2.74,0,0,1,355,284,289,156,127,170
0,5.76,0.23,1,0,0,236,134,161,191,224,86
0,1.88,0.16,0,1,0,197,72,92,75,86,70
0,116.32,2.24,1,0,0,323,301,248,257,213,264
1,46.95,1.53,0,0,1,281,266,258,220,226,173
0,0.38,0.26,0,0,1,232,236,140,217,141,222
0,17.06,1.13,1,0,0,293,116,131,192,149,197
0,22.48,0.72,0,1,0,219,167,91,168,130,205
0,198.62,1.44,0,0,1,250,160,232,139,190,101
0,15.03,0.85,0,1,0,299,120,116,191,115,197
0,408.36,10.17,1,0,0,275,201,421,116,148,105
0,2.37,0.37,0,1,0,270,106,121,129,99,149
0,9.84,0.39,0,1,0,233,178,96,109,148,106
0,2.75,0.1,0,1,0,211,72,116,71,104,104
0,140.04,1.7,1,0,0,284,268,164,203,175,217
0,9.56,0.67,0,1,0,246,185,108,118,118,100
0,73.02,0.41,0,1,0,284,118,154,190,240,173
0,4.46,0.06,1,0,0,212,110,125,155,126,106
0,99.49,0.96,0,1,0,285,226,235,126,170,188
0,39.56,0.67,0,1,0,291,169,94,162,103,99
0,31.22,0.82,1,0,0,242,101,122,194,189,188
0,44.47,0.67,1,0,0,272,130,234,208,227,154
0,0.3,0.22,0,1,0,250,229,151,194,133,271
0,7.5,0.58,1,0,0,258,102,121,133,125,108
0,23.13,1.27,0,1,0,238,121,116,233,204,254
1,338.39,3.9,0,0,1,303,276,212,369,260,219
0,154.4,0.57,0,0,1,282,129,133,204,275,229
0,231.15,5.68,0,1,0,301,259,179,151,207,175
0,213.53,1.39,1,0,0,298,103,146,186,301,187
0,20.22,1.13,1,0,0,279,152,164,120,120,125
0,28.67,0.66,0,1,0,293,184,126,101,125,79
0,41.94,0.5,0,0,1,232,140,208,142,237,129
0,0.12,0.01,1,0,0,200,108,99,120,192,114
0,40.29,0.38,0,0,1,242,126,227,147,224,129
0,102.8,2.78,0,0,1,317,203,196,214,209,199
0,50.41,1.32,0,1,0,234,251,187,82,248,153
0,13.24,1.6,1,0,0,241,345,144,197,202,188
0,31.66,1.31,0,1,0,336,132,162,148,203,109
0,18.81,0.51,0,1,0,248,172,134,117,140,130
0,104.65,2.22,0,0,1,312,222,206,192,213,225
0,89.55,0.62,0,0,1,241,179,145,103,111,105
0,0.99,0.17,0,1,0,234,223,146,233,114,258
0,4.85,0.28,0,1,0,247,99,130,96,134,93
0,40.29,0.98,1,0,0,255,107,67,242,220,228
0,23.67,1.01,0,1,0,281,203,123,240,134,135
0,21.65,0.35,0,1,0,156,38,486,45,478,23
1,745.92,3.78,0,0,1,424,236,290,212,247,216
0,5.68,0.68,1,0,0,242,128,121,90,113,101
0,53.95,0.46,0,1,0,244,133,267,234,160,91
0,26.53,0.83,1,0,0,261,181,173,178,161,225
0,12.77,0.62,1,0,0,206,121,116,88,90,199
1,34.57,1.27,0,0,1,223,236,195,118,188,266
0,46.34,1.23,0,1,0,280,142,147,281,223,222
0,131.23,1.92,0,1,0,295,294,177,141,187,124
0,38.19,1.07,1,0,0,270,201,178,142,153,157
0,301.51,1.43,0,1,0,292,247,279,118,146,99
0,57.21,1.3,0,1,0,292,226,124,214,127,188
1,61.43,1.54,0,1,0,275,239,161,314,196,241
1,73.87,1.43,0,0,1,301,226,239,286,269,137
1,180.3,1.85,0,0,1,341,186,266,213,241,205
0,17.36,1.28,1,0,0,286,106,129,199,122,212
0,9.91,0.7,0,1,0,229,163,80,112,94,95
0,6.52,0.28,0,1,0,240,126,204,96,116,86
0,16.85,0.27,1,0,0,228,157,120,210,172,160
0,6.21,0.58,1,0,0,230,125,121,104,116,116
0,31.91,0.04,1,0,0,227,272,247,109,107,221
0,96.99,3.33,0,0,1,310,181,208,216,229,202
0,145.91,1.49,0,1,0,251,121,325,123,281,79
0,103.21,2.18,1,0,0,316,168,164,173,202,110
0,96.27,1.37,1,0,0,323,75,233,308,245,139
1,0.3,0.29,0,0,1,291,174,296,155,271,226
0,31.29,1.11,1,0,0,269,142,164,144,121,196
0,7.84,0.25,1,0,0,220,165,105,137,116,94
0,62.63,1.21,0,1,0,273,402,239,124,241,139
1,176.79,2.08,0,0,1,295,206,180,239,210,266
0,124.06,1.52,1,0,0,275,311,294,137,211,162
0,43.31,1.58,0,1,0,249,198,135,203,201,209
0,3.05,0.24,1,0,0,208,119,101,110,161,88
0,13.76,1.37,1,0,0,200,120,237,95,125,155
0,27.68,1.0,1,0,0,234,167,209,152,135,124
0,25.98,0.9,0,1,0,259,141,239,282,219,130
0,0.65,0.23,1,0,0,313,69,56,112,50,54
0,90.84,1.02,1,0,0,336,75,221,279,229,138
1,22.29,0.64,0,0,1,321,257,186,204,216,301
0,27.45,0.64,1,0,0,286,172,155,146,193,234
0,30.74,0.71,0,1,0,247,150,116,233,133,149
0,72.5,1.86,1,0,0,265,213,150,168,148,238
0,16.84,0.72,0,1,0,198,73,100,75,81,106
0,134.15,1.64,1,0,0,320,214,172,209,176,151
0,15.02,0.29,1,0,0,268,195,164,166,147,140
0,22.53,1.17,0,1,0,242,166,164,188,168,114
0,0.37,0.36,0,0,1,261,231,113,228,171,276
0,16.78,0.42,1,0,0,189,63,113,67,92,151
0,10.51,0.72,1,0,0,222,114,124,107,98,144
0,6.25,0.75,1,0,0,215,137,146,159,145,69
0,62.81,1.87,1,0,0,322,198,168,207,160,161
0,130.87,2.51,0,1,0,254,316,143,231,153,230
0,19.63,1.24,1,0,0,275,204,148,149,146,219
1,72.58,2.52,0,0,1,301,296,207,320,250,281
0,34.49,0.75,1,0,0,274,231,165,134,128,151
0,98.05,1.99,0,1,0,288,220,270,312,216,171
0,83.93,1.14,0,1,0,319,189,157,215,166,169
0,93.96,2.18,0,1,0,319,259,166,159,174,194
0,42.8,0.9,0,1,0,213,166,149,170,161,136
0,33.67,1.24,0,1,0,241,311,153,223,142,198
0,21.75,0.79,1,0,0,254,136,143,223,175,246
0,29.93,1.39,0,1,0,254,146,117,115,149,99
0,32.25,1.14,1,0,0,238,134,174,118,221,143
1,221.87,2.25,0,0,1,317,250,248,264,214,174
0,43.55,1.15,0,1,0,231,199,205,89,237,174
0,24.81,0.21,0,1,0,328,150,132,255,291,151
0,63.15,1.63,0,1,0,303,229,146,185,171,193
0,43.14,0.36,0,0,1,247,144,229,151,229,155
0,38.61,0.1,0,0,1,255,127,236,148,205,117
0,18.93,1.38,1,0,0,267,158,184,252,189,126
0,12.35,0.69,0,1,0,218,128,89,95,81,114
0,12.19,1.3,1,0,0,395,174,112,217,106,95
0,17.71,0.91,0,1,0,261,208,162,165,135,226
1,4.1,0.22,1,0,0,341,236,208,210,259,207
0,4.29,0.35,0,1,0,202,127,120,62,110,144
0,0.28,0.54,0,0,1,248,205,160,211,154,253
0,0.02,1.35,0,1,0,198,81,94,254,103,151
0,15.08,0.99,1,0,0,240,164,137,261,215,201
0,10.77,0.89,0,1,0,221,123,99,136,119,151
0,2.86,0.87,1,0,0,207,82,86,87,109,71
0,60.43,0.38,0,0,1,247,59,161,54,203,61
0,302.93,2.32,1,0,0,342,239,262,153,167,114
0,0.84,0.34,1,0,0,313,129,86,143,106,167
0,88.49,1.42,1,0,0,297,196,180,232,228,156
0,7.14,0.53,0,1,0,224,110,97,87,92,144
0,278.79,2.32,0,1,0,302,248,260,168,143,164
0,8.22,0.58,1,0,0,276,153,149,204,172,203
0,7.81,0.1,1,0,0,219,81,109,173,118,83
0,20.68,0.73,0,1,0,207,153,95,91,83,144
0,53.68,1.07,0,1,0,282,219,166,261,174,231
0,23.6,0.59,1,0,0,240,197,132,184,199,256
0,224.3,1.68,0,1,0,280,96,166,174,306,151
0,56.64,1.14,0,1,0,191,157,224,105,147,115
0,36.77,1.07,0,0,1,188,119,117,159,143,186
0,76.52,1.85,1,0,0,288,178,172,199,166,189
0,0.86,0.15,0,1,0,246,213,139,226,146,256
0,21.85,1.39,1,0,0,256,157,173,177,259,211
0,339.76,1.7,1,0,0,252,143,316,179,300,97
0,222.3,2.59,0,1,0,365,164,156,213,192,138
0,112.21,1.17,1,0,0,242,195,282,116,110,86
0,28.58,0.1,1,0,0,231,197,138,184,188,250
0,88.6,2.03,1,0,0,279,240,147,127,155,197
0,66.22,0.88,0,1,0,198,232,138,145,140,226
0,20.7,0.73,1,0,0,329,197,290,117,137,126
0,16.41,0.53,1,0,0,288,174,123,158,113,174
0,0.99,0.19,1,0,0,202,80,110,218,117,64
0,212.69,1.43,1,0,0,256,208,137,219,187,102
0,27.41,1.05,1,0,0,244,220,133,86,186,223
0,7.1,0.52,1,0,0,272,146,149,120,141,140
0,79.22,1.33,1,0,0,273,218,119,192,150,254
0,50.09,1.8,0,1,0,275,356,187,278,167,225
1,50.39,1.64,0,0,1,281,213,214,259,216,314
0,58.27,1.14,0,1,0,377,250,191,85,178,103
0,6.48,0.95,0,1,0,208,114,153,133,148,116
0,413.78,11.08,0,1,0,306,238,171,271,158,105
0,10.22,0.76,0,1,0,240,136,120,122,136,144
0,25.92,1.55,0,1,0,265,235,164,217,176,103
0,41.57,1.32,1,0,0,269,114,89,265,215,212
0,17.11,1.53,1,0,0,299,135,96,210,132,183
0,0.4,0.5,0,0,1,257,230,140,212,138,299
0,15.35,0.79,1,0,0,220,156,110,103,101,185
0,5.56,0.66,1,0,0,182,74,70,115,103,91
0,18.88,0.46,1,0,0,211,128,126,150,121,103
0,17.27,1.28,1,0,0,289,113,122,201,128,165
0,3.74,0.47,1,0,0,195,105,131,94,100,135
0,5.5,1.04,0,1,0,203,115,109,157,98,136
0,103.81,1.94,0,1,0,295,172,226,210,236,162
1,196.44,2.25,0,0,1,344,256,192,237,167,236
0,5.01,0.42,1,0,0,261,191,193,214,208,127
1,68.99,3.03,0,0,1,301,266,255,352,266,256
0,20.2,0.89,0,1,0,272,172,176,180,231,227
0,19.42,0.81,1,0,0,285,137,135,190,135,212
0,7.23,0.64,0,1,0,230,97,141,105,155,147
0,20.43,1.91,1,0,0,291,242,264,223,236,183
0,4.26,0.69,0,0,1,207,181,116,160,119,125
0,88.26,1.36,0,1,0,293,148,190,202,207,253
0,244.4,1.83,0,1,0,398,227,139,100,171,106
0,0.25,0.37,0,0,1,237,137,244,219,248,185
0,28.56,1.04,0,1,0,279,173,140,178,212,229
1,1005.19,0.21,0,0,1,224,89,298,84,278,110
0,27.7,1.04,0,1,0,278,184,167,220,150,142
0,55.52,1.07,0,1,0,314,205,107,160,119,132
0,129.5,2.2,1,0,0,336,208,280,247,106,135
0,7.17,0.72,1,0,0,278,178,103,125,121,110
0,72.95,0.91,1,0,0,293,100,154,194,226,170
0,29.59,1.11,0,1,0,232,110,199,210,187,165
0,59.7,1.89,1,0,0,230,242,243,136,126,179
0,51.62,1.14,0,1,0,235,238,201,90,239,174
0,66.62,1.31,1,0,0,210,58,143,135,256,95
0,0.36,0.23,1,0,0,261,156,146,291,236,198
0,235.37,5.93,1,0,0,317,292,192,134,210,187
0,30.51,0.97,1,0,0,249,119,114,114,171,119
0,52.82,1.85,0,1,0,257,277,125,172,249,191
0,33.11,0.64,1,0,0,265,215,105,45,124,131
0,9.47,1.02,1,0,0,268,166,153,246,326,178
1,330.98,1.74,0,0,1,344,335,314,112,142,174
0,196.98,1.18,0,0,1,249,188,208,135,179,128
0,29.72,0.85,0,1,0,263,194,129,139,213,214
0,100.68,2.15,0,0,1,305,176,240,216,223,217
0,6.66,0.62,1,0,0,210,91,115,158,117,78
0,4.67,0.17,1,0,0,267,135,101,130,152,88
0,28.14,0.89,0,1,0,201,141,181,120,95,87
0,1.66,0.7,1,0,0,222,129,122,98,104,125
0,308.44,1.78,0,1,0,283,247,252,123,159,122
0,4.59,0.25,0,1,0,240,110,94,195,142,236
0,6.01,0.53,1,0,0,278,164,101,108,116,122
0,7.46,0.73,1,0,0,267,115,118,282,126,87
0,25.72,0.38,1,0,0,339,17,34,36,157,65
1,23.79,0.86,0,0,1,321,268,182,216,201,286
0,11.32,0.54,0,1,0,244,212,275,126,184,185
0,22.01,0.65,0,1,0,287,162,101,246,116,311
