is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,43.85,1.05,0,1,0,-16.455312348005847,-11.885826126037156,0.5557726484740956,-1.6829028954821903
1,117.88,3.08,0,0,1,82.85847278784242,4.326126533927611,-36.53316850049011,-11.873840082257168
0,65.62,1.29,0,1,0,-26.44450024416106,6.770570221950879,-6.275578878127921,2.036619597459975
0,27.99,0.14,0,1,0,-15.336376675472248,-0.6336124174167771,9.053359299046765,-2.5931300972787388
0,6.66,0.5,0,1,0,-23.56861472720467,8.306458626621218,3.233811889300556,4.952008263949385
0,104.58,0.63,1,0,0,-17.54107374871974,-17.22408245980056,5.719773025748677,-5.800764816814712
0,3.36,0.25,1,0,0,-25.524812965194837,0.5656871795489034,1.9643772302975,-4.755029266722156
1,7.76,1.13,0,0,1,35.95341432068927,-55.42005591456101,-38.96522507131179,6.933120061223255
0,33.2,0.94,0,1,0,-15.120836688383537,2.269022978379371,7.63058923584453,2.7380809590644453
0,1.71,0.22,1,0,0,-34.88671544949694,5.9387694432633324,0.8754397473722444,-4.496696936330083
0,23.78,1.35,0,1,0,-31.541402022986066,6.337035638068128,-0.4161535726441272,-1.747984196904996
0,34.7,1.03,1,0,0,-21.871081115319058,-1.107458906506743,-4.015128414054634,4.535595012058694
0,69.74,2.08,0,1,0,0.9859345810305619,-15.477509410445357,2.481319351186622,-5.485602184178586
0,50.44,1.29,1,0,0,-5.691080254499494,8.057788555176032,-13.80554689503267,8.413408056424544
0,1.09,0.33,1,0,0,-25.197509182827524,-15.119909610678734,-5.0620006864398714,-2.4423687001485908
0,5.83,0.6,0,0,1,-19.830938138207337,5.271488053197361,-0.6079147001233638,-7.282732844340646
1,301.32,4.63,0,0,1,39.46389753547355,-27.086576289341473,-1.9919549486193966,16.748466259282587
0,9.22,0.33,0,1,0,0.24555139182090432,7.754991815735072,-8.432180660757277,1.14220327810874
0,102.37,2.49,0,0,1,18.26271878233389,-0.2811314655292414,-6.961576054938411,8.126920451592257
0,56.46,1.46,1,0,0,1.9549078945177476,2.8723737196873573,-1.5351485109257441,-9.823740607084837
0,16.85,1.64,0,1,0,-11.993539722781104,11.586172517317262,-3.1621504321221696,-2.0225966696924247
0,3.29,0.75,1,0,0,-28.591628043910635,3.545451238637111,2.4655026417538917,-2.4844275187803975
0,922.31,2.5,0,1,0,-5.742366080296527,-15.725091906686155,5.3210970173615335,-11.661459465032912
0,79.0,2.03,0,1,0,-5.338145950651216,-3.8356274552610294,-13.766536818756624,-9.846243547815167
0,317.75,2.59,0,1,0,4.842659702934827,-16.700110925768353,5.350744999836624,-9.057087104642976
0,20.41,0.42,1,0,0,-23.973019095507844,4.264866711116995,5.195141246918924,-2.4433717930645686
1,619.0,4.02,0,0,1,45.286828503181226,-36.714487761237166,-19.993554294847023,5.151210186225958
0,38.42,0.46,0,0,1,-12.609376614011595,-6.0034948580400265,-5.599075048539598,4.678547511180955
0,11.83,1.04,0,1,0,-25.851900479813196,5.790778081915866,-4.975962239655516,0.28677831528505643
1,689.57,4.8,0,0,1,103.14646603359571,-6.330121150621912,-22.67992795134662,-11.369806254280663
0,36.94,1.38,0,1,0,5.3887769714042735,-14.1934278682652,12.209008481361229,-3.958924414533254
0,30.77,0.24,0,1,0,8.72751867986954,-11.049469342339206,24.413646149688386,10.27234975377704
0,85.67,1.48,1,0,0,3.762363738034043,2.276039734059051,-0.9315155026807712,-9.712052867923155
0,0.28,0.21,0,0,1,14.673115451289034,-5.2737961124227635,-17.531590670298282,6.65526188890544
0,5.26,0.82,1,0,0,-33.113334234167404,4.8778682316349515,-0.09248713399898978,-5.294522876139609
0,15.46,0.25,0,1,0,-20.995767046630633,8.670717890762036,0.6758639940732224,-1.3579991854078757
0,17.01,0.71,1,0,0,-11.58913622798909,14.315675498529902,-4.5070016330315,2.224926451437364
0,412.05,9.94,1,0,0,25.2493366298826,-1.198753974154426,-9.762660345573408,-26.01433468428524
0,14.31,0.8,0,1,0,13.844752919719582,13.534402381739751,-22.36032903786082,4.811025935540172
0,117.65,1.87,0,1,0,77.67963451948232,1.9587196070341797,7.84113266096209,-2.6450710097429537
0,2.16,0.58,1,0,0,-26.23494485060908,6.73860706368071,-1.7203304734038096,-3.7312236022346474
0,13.54,0.76,0,1,0,-22.81482455441638,4.061835138261913,3.8906276063617593,0.19201301885537797
0,7.33,0.32,1,0,0,-29.1068338318211,-2.077701989108696,1.9886827760393389,-4.632663815696138
0,99.06,2.45,1,0,0,22.08456737773554,-23.56330907491636,11.556088187251266,12.040724569460474
0,21.93,0.48,1,0,0,-16.64557232959973,9.338221115774843,3.2950373505578967,0.032073560599729906
0,37.67,1.45,1,0,0,-2.31747258486084,0.06097245446134848,-14.506553203640735,-3.232283012828114
0,4.22,0.29,0,1,0,-32.71890592445683,5.140177553087165,1.5829763296451698,-3.795340471282323
0,38.15,0.63,0,0,1,-12.471983610396943,-12.436215990336867,-2.3006129857689093,7.52192012693949
0,17.24,0.26,1,0,0,8.386259456566249,2.2078132899448377,-3.958396649691825,7.0460265700364335
0,35.62,1.23,0,1,0,-20.652096015786256,1.9105421538453753,15.894023269109063,-4.972656426642895
0,34.27,1.5,0,1,0,-5.421552463429251,4.614116213718239,14.408783286637025,7.85496105090201
0,27.26,0.97,1,0,0,-8.799876746876274,8.47748433240452,3.8070278131442565,3.2986779666714163
0,16.27,1.58,1,0,0,-14.063317032764205,10.33579936631412,-4.9326954903540825,0.25462596718336983
0,37.12,0.78,1,0,0,-6.9284998143254075,2.463220916202865,9.433447534560473,2.6819560522492174
0,4.05,0.27,1,0,0,-32.67106929757989,5.573800900261309,0.18171101628377612,-3.633289669834082
0,101.92,1.88,0,0,1,22.88866781046872,-10.862494783329486,-5.631838952986231,3.382760048770259
0,18.08,1.01,1,0,0,-26.097204352989245,1.1940644847533128,7.986851225936199,-3.7303419659799566
0,25.65,0.44,1,0,0,-15.88627105824049,-0.07064747899211615,5.4934804608249825,-5.360201625101335
0,75.5,1.85,1,0,0,-3.4518206266704827,-0.3233188982852809,-16.325674871425946,-1.1078687492678858
0,61.85,1.45,0,1,0,12.97346246208907,3.859258575307197,-17.088132836342364,-7.867303571844779
0,88.89,1.95,1,0,0,0.19543129512553561,4.932326302607891,12.370092920052258,5.8605122632063065
0,20.34,1.17,1,0,0,-0.43048468224261405,1.522098697575767,-22.432576403138413,-16.74769900448907
0,5.83,0.44,0,1,0,-31.021769482648764,6.333272702806278,2.8458693071681673,-5.20440540020041
0,32.95,0.34,1,0,0,-15.669401292744748,7.170536028811828,5.488670051524729,7.069290353599596
1,61.31,1.01,0,1,0,58.69589333367366,25.170713344534846,5.647552374492723,-5.539402612378834
0,41.73,2.73,0,1,0,-11.342621628120208,3.6244612766248436,-9.168269135696985,1.2612773588016961
0,3.27,0.16,0,1,0,8.537187937078675,11.958612250802833,-8.146480899805988,-1.427687092429496
0,30.95,1.2,0,1,0,-9.348325285764528,-21.300289371781066,1.6647561394483867,3.4663365931204724
0,27.33,0.9,1,0,0,-25.95504316819329,6.7007268183767765,7.823326292023335,-0.18112646136689914
0,37.7,1.11,1,0,0,-6.60435161626641,-9.962812336463278,-0.29411258038177485,15.509373821416796
0,37.87,0.91,0,1,0,-28.67119544860271,-3.614487827458351,6.100231325739687,-3.509613816789429
0,6.4,0.54,0,1,0,-26.166107273616493,1.5976972522646238,-0.5619549008555471,-5.493009044317845
0,38.14,0.52,0,0,1,-12.542650797259885,-8.775812394689217,-1.8765603478857273,3.0778642679186725
0,155.51,1.73,0,1,0,23.40854144063977,-4.443525679454269,-10.7384834433896,-1.5173085862169562
0,60.97,1.15,0,1,0,-0.31229359510787874,-6.62822062978245,10.015413900058306,10.352436744973435
0,183.68,2.33,0,1,0,38.799131687519605,-29.002105229202712,-14.093322363824718,-27.416076937933347
0,85.45,2.22,0,1,0,16.55207637628004,-2.180873466790985,-3.8635428140471437,-21.042259850229293
0,40.32,0.28,0,0,1,-11.814844974417523,-8.221057771934285,-8.180594403702038,6.145222292580633
0,906.3,3.22,0,1,0,3.8703302871684766,-20.97607146399291,11.090728586406858,-13.237935918014365
0,53.99,1.78,1,0,0,9.30626197645521,-9.274561226262975,21.428503206499908,7.2293261426246485
0,6.6,0.54,0,1,0,-25.78219042898883,2.0589704954085497,3.6134581174948126,-6.258679466780745
0,27.87,1.72,1,0,0,-21.995337342743486,8.106213485646927,0.6957616270938973,-6.06983755489989
1,51.18,2.15,0,0,1,92.42387754650645,-16.072506973733113,-33.46887693281387,18.3408509735614
0,123.46,1.46,1,0,0,22.115994072361453,-16.013741513306233,-14.258025583645132,-11.30103770980144
1,102.79,3.47,0,0,1,48.40417636796862,22.830950534210874,-29.05431743951751,-20.30246426018201
0,265.07,2.05,0,1,0,8.680679060506431,-6.815266426651964,6.121852403838861,-12.543281080179336
0,24.97,0.26,1,0,0,3.1063613342974223,-7.0065836780926105,5.518788749654221,-12.598228996512079
0,10.28,1.11,1,0,0,-7.310481640736731,14.254380934489074,-2.5542455594812243,3.992280727100248
0,93.78,0.6,1,0,0,-17.111808991389903,0.049621739697731954,-8.56076907071798,-4.8990079502324075
0,86.47,0.95,1,0,0,3.32330419088553,5.108937591206208,-7.620043412543525,-7.9800719069637704
0,61.83,1.57,0,0,1,4.165376945267181,17.72596773826326,-0.9787529853399985,26.287478363962947
0,2.2,0.36,0,1,0,-24.905957098556147,6.406659127705098,-1.774482815562406,-6.077861977894718
0,25.15,1.62,0,1,0,-8.359410909092402,-1.9730441873646318,-0.47711065761679244,-8.000231010758297
0,19.3,0.87,0,1,0,-11.812153143659934,9.814839884470194,-3.4980170724647506,0.603288650689151
0,27.64,1.88,0,1,0,-4.649446398456648,3.4636979170689655,8.192640421424171,3.473040511953987
0,547.36,1.31,0,0,1,47.179120318370344,-36.296501367506444,10.013787364086358,-5.325081504777288
0,21.94,1.14,1,0,0,10.381986690760675,21.852328240261517,-6.2556203358548546,11.037658158062625
0,85.01,2.07,0,1,0,8.414847445704224,12.186076835420671,21.543649976714587,-4.386218716436128
0,60.8,1.53,0,1,0,50.748392080460064,-4.879749220857393,-43.743108353188596,-24.68146254392668
0,125.27,2.22,1,0,0,10.727507798115258,-7.606998989906585,10.788855129830523,-15.849388061967428
0,48.6,0.15,0,1,0,55.9778015161544,46.70533263236141,-35.052098974975834,25.25954255324305
0,28.33,0.59,1,0,0,-8.044899188773233,13.097284804640607,-7.499983702236007,-7.125139274205163
0,33.45,0.57,0,0,1,13.168828187717828,-2.271600054242304,-12.215861369859764,-4.96094922091056
0,81.98,6.03,0,1,0,69.9975812905128,-48.454027963223325,-32.18198103387746,-41.465044325533114
0,134.28,1.85,0,1,0,3.174480757197808,-14.250447240641664,15.437110478216614,-7.307003952082214
0,0.31,0.14,1,0,0,-28.224602615086066,6.409107550469578,-3.4755475233808335,-3.3180166483148463
1,323.08,3.19,0,0,1,103.29913808548984,-29.460578839124608,43.59266217504022,-29.9719428539069
0,14.75,0.95,0,1,0,-30.736819265868313,5.956912835455365,1.4605731865186509,-6.488656011243219
0,17.04,1.23,1,0,0,-11.503298726234672,9.081009944751955,0.2320678505348679,2.519706274131848
0,4.79,0.32,0,1,0,-27.99227108813438,1.1267168318026453,1.8993880155704086,-5.574815426485955
0,76.83,1.92,0,1,0,16.143508395854546,-1.5984685297173917,5.725565508228808,22.450526489677504
0,85.54,1.73,0,1,0,10.802977126999878,-12.620452287449597,-10.159744834703384,-2.4331273250595546
1,34.71,1.43,0,0,1,7.512499069461885,-5.374661831458976,16.44382626297282,14.101080856157635
1,352.02,2.74,0,0,1,25.637164225990304,-31.236538400395844,19.06019486452146,-4.685774924915933
0,5.76,0.23,1,0,0,-16.162987470314576,-0.5234693798869323,-9.928696134201099,-5.244544028476402
0,1.88,0.16,0,1,0,-34.65172098715506,5.874016520209973,0.6440225892863307,-4.281245512376531
0,116.32,2.24,1,0,0,85.61948364490952,-10.867243502728511,9.336392226716749,7.4325154806410625
1,46.95,1.53,0,0,1,38.64467954686949,-22.711954962931774,-1.4160206672485116,-4.002648734129002
0,0.38,0.26,0,0,1,14.306164405025788,12.137793481959191,7.909990345856713,-1.104538647379836
0,17.06,1.13,1,0,0,-10.902004509362099,9.837454641624317,-4.850612810693663,3.6834165160029846
0,22.48,0.72,0,1,0,-13.311446028540603,12.233259929690163,3.9097628210543807,1.1971579479205983
0,198.62,1.44,0,0,1,-14.761467476028084,-10.425268944483083,-3.2851205511896495,-1.8334546600825874
0,15.03,0.85,0,1,0,-12.912898419397388,11.677086788661969,-2.397658394533169,1.7143118576572367
0,408.36,10.17,1,0,0,2.5594679678418615,-52.736746135968424,1.8280466020757544,3.8508003603106786
0,2.37,0.37,0,1,0,-25.68643242782617,6.211122221426382,0.5423655460398704,-1.1533838672509302
0,9.84,0.39,0,1,0,-25.175992778471894,3.863410268149926,3.4400291004807664,-5.095943466602919
0,2.75,0.1,0,1,0,-33.3899467000992,5.150613717352505,0.7311934705443126,-2.738661818337744
0,140.04,1.7,1,0,0,25.456299986696937,2.9039973194261433,11.87231419713664,-1.4579253148614149
0,9.56,0.67,0,1,0,-24.23243719623821,3.4830357429778576,4.029271941804302,-6.500883763807642
0,73.02,0.41,0,1,0,-7.818277080267288,3.2017443753699233,-11.337796348554535,5.433628556741531
0,4.46,0.06,1,0,0,-26.049190479422908,5.399779007622545,-2.033973742215511,-4.038419930856873
0,99.49,0.96,0,1,0,3.0702753239351015,-14.254632658443075,10.723500184122116,5.929214413529882
0,39.56,0.67,0,1,0,-21.591186855866077,6.229523701801613,1.140186675178228,-8.551235797414597
0,31.22,0.82,1,0,0,-13.923713790562429,9.713038050071566,-7.47963466386623,4.113384509763772
0,44.47,0.67,1,0,0,0.6448457067262884,-7.654051318817228,-16.16374898629744,4.898664294064576
0,0.3,0.22,0,1,0,17.500773367721596,13.154553589648108,13.829951160977872,10.219924412281484
0,7.5,0.58,1,0,0,-27.508574743468486,4.902290661363366,-1.260343346457495,-3.3069481948571915
0,23.13,1.27,0,1,0,3.0969763357760236,18.79898650472071,-10.113991279596515,12.612105407117776
1,338.39,3.9,0,0,1,106.91082882157677,10.781551864243271,-35.98134371737783,-18.992797835502266
0,154.4,0.57,0,0,1,3.2602240230943083,8.982946884434817,-13.01174891830421,14.14945721835624
0,231.15,5.68,0,1,0,9.314254798598647,-8.698858930810678,10.44177916893058,-1.263511053293872
0,213.53,1.39,1,0,0,-6.036221591198387,2.655483323629119,-15.99306212733847,10.802033872848972
0,20.22,1.13,1,0,0,-21.574715124720782,0.23999108654929022,2.1695860048280444,-2.601889210130082
0,28.67,0.66,0,1,0,-25.118287762915273,0.6777092296420066,3.776446484782847,-6.927627392516911
0,41.94,0.5,0,0,1,-14.340274922202937,-7.110129697564146,-6.076883003502255,2.904318320763169
0,0.12,0.01,1,0,0,-28.05203521149036,5.030226827300726,-1.5141146331848496,-1.9330406041231896
0,40.29,0.38,0,0,1,-14.2122143823872,-8.285411241935204,-7.541226958448207,3.5940952747105546
0,102.8,2.78,0,0,1,19.307280755237187,-2.4803046211877007,-5.339201347318106,3.6981783263672545
0,50.41,1.32,0,1,0,-7.338991267409808,-13.360815439944304,11.423813629597392,2.8606472133088805
0,13.24,1.6,1,0,0,33.40714751549792,-1.3150407944728018,23.42992833235051,-14.458098814279893
0,31.66,1.31,0,1,0,-17.496963283529936,-1.9536937288335254,-5.525402078185725,-2.1593452917713183
0,18.81,0.51,0,1,0,-21.41631858313192,2.044385197312386,3.600138132909563,-2.9877250219218956
0,104.65,2.22,0,0,1,23.9619688652047,-5.568591686394305,2.1074822338951567,9.894138700864817
0,89.55,0.62,0,0,1,-24.30899058020074,0.828269934826168,4.5828210293146086,-4.937011015038733
0,0.99,0.17,0,1,0,20.439391604598917,18.35199533244047,8.499516625752545,4.190529255156162
0,4.85,0.28,0,1,0,-30.41024283042555,3.4493697116935245,-0.11073265018686895,-3.0349197753515633
0,40.29,0.98,1,0,0,-3.811657170405658,20.820331920418823,-12.280357450859393,6.679221477528734
0,23.67,1.01,0,1,0,0.3490724042816012,9.293720556586722,-3.5262594300300028,-13.12169067513274
0,21.65,0.35,0,1,0,-20.865755935690537,-61.46770212505504,-31.58588044028708,25.67453548968656
1,745.92,3.78,0,0,1,55.619581604118494,-33.681447002873036,-8.208215873664336,13.414843954345798
0,5.68,0.68,1,0,0,-29.66004750698707,3.679868862944655,1.9117471739442016,-3.5800852795065694
0,53.95,0.46,0,1,0,-4.035518262084122,-10.291508541100455,-16.427268336172826,-6.77008419014235
0,26.53,0.83,1,0,0,2.6921654990854784,4.476086966234031,2.8609978580754216,8.139806125656037
0,12.77,0.62,1,0,0,-26.606627247409826,6.9458157935355755,4.926838897206335,2.4896324251166857
1,34.57,1.27,0,0,1,8.595647175604093,-3.79384799751238,18.876008738853074,18.649179318042524
0,46.34,1.23,0,1,0,19.48794959773181,16.757551689010544,-21.512552474604085,6.3605312555080395
0,131.23,1.92,0,1,0,4.407426515847556,-12.475778510656234,13.943928895487526,-11.78217511680064
0,38.19,1.07,1,0,0,-8.505085649965975,-2.8698291283385156,5.123364690824075,-1.192231841569564
0,301.51,1.43,0,1,0,-3.4135843727379935,-25.440119006751218,9.21188290864427,-7.087455621986932
0,57.21,1.3,0,1,0,6.7884247126723976,10.7143949450731,5.1130132041192535,-6.845177978119645
1,61.43,1.54,0,1,0,57.271673072108555,22.128376598632983,-12.457570459179014,-4.2860612654107495
1,73.87,1.43,0,0,1,42.73489311088441,-15.56516496078204,-28.160010393906166,-13.009204147697721
1,180.3,1.85,0,0,1,29.72034361468543,-18.32135688876113,-14.034117247668057,13.321523216384046
0,17.36,1.28,1,0,0,-11.169749696681885,12.311021320283425,-4.309955912595115,4.602766311457617
0,9.91,0.7,0,1,0,-28.477409396708207,5.86189444560559,3.1844010033957506,-6.094676176937307
0,6.52,0.28,0,1,0,-27.17222728732222,-2.346026504423126,0.7121605393532506,-2.969052813037037
0,16.85,0.27,1,0,0,-8.891867056604829,9.109383035009563,-4.867025406962632,-2.9344855931951077
0,6.21,0.58,1,0,0,-28.375033268140037,4.294011329651032,1.5604182845394101,-2.9092081801935614
0,31.91,0.04,1,0,0,7.2634664804409255,-14.330694734918897,26.10729349011608,7.244683062495302
0,96.99,3.33,0,0,1,18.250582723261836,-3.9631535667822124,-10.610330858241673,7.8983152049763845
0,145.91,1.49,0,1,0,-13.160902769477335,-28.119133560575666,-13.743993346782316,6.03747923246124
0,103.21,2.18,1,0,0,-10.43983808811395,-2.746351344648244,-5.435644548379959,-5.2151896424546305
0,96.27,1.37,1,0,0,12.831556942359628,-0.8325918501631675,-42.81397195220684,1.0133782184056446
1,0.3,0.29,0,0,1,19.38856164667578,-27.070362457329633,-7.335323397246223,26.915408942776136
0,31.29,1.11,1,0,0,-14.115112336745804,4.08644095539664,2.444857446476554,4.308095580013834
0,7.84,0.25,1,0,0,-25.207549834640826,4.827565476882516,1.8268292209145947,-6.642948019795142
0,62.63,1.21,0,1,0,36.90774572696816,-42.75897517894543,37.98790398540741,-17.042947613914958
1,176.79,2.08,0,0,1,35.96778315829587,10.054367382007142,-4.027805305121121,15.116688798599046
0,124.06,1.52,1,0,0,28.00524718771431,-41.08129266088714,20.140997155156896,-1.2157909124157649
0,43.31,1.58,0,1,0,6.313517203445706,8.54647969255714,-0.48549046377698707,3.1839420512313286
0,3.05,0.24,1,0,0,-29.706534622645243,4.493398783750818,-0.23992621595406993,-3.925441394842868
0,13.76,1.37,1,0,0,-22.619024178637407,-4.436974656145514,1.8218412106942372,4.083428561438418
0,27.68,1.0,1,0,0,-14.42150777712765,-4.287242081126932,0.10797003718534476,-2.8981955331764926
0,25.98,0.9,0,1,0,13.805730161990398,-5.34669987673397,-28.50931425168993,-4.998852370449736
0,0.65,0.23,1,0,0,-34.08142425707875,6.856875716588144,0.05685927612053243,-5.567133156467698
0,90.84,1.02,1,0,0,4.761694180126312,-0.5946971751232597,-33.61139408575164,1.337671589411899
1,22.29,0.64,0,0,1,50.1813067122712,5.18877430921645,14.43759708778647,23.68972612999707
0,27.45,0.64,1,0,0,-2.2482818374508735,3.6969140993079908,3.9203757929749714,11.782146762943047
0,30.74,0.71,0,1,0,-8.960033732760621,11.397196923498663,-6.052626143085775,-6.373746266149489
0,72.5,1.86,1,0,0,5.18374306418846,7.101648182572435,10.151717179411044,7.150901861427686
0,16.84,0.72,0,1,0,-33.80052677258208,6.000704648761101,1.0352167148676226,-3.2174976553168144
